25,1,85,79,78,237,1,-1,-1,-1
25,2,790,13,138,422,1,-1,-1,-1
25,9,1067,79,95,290,1,-1,-1,-1
26,1,89,96,79,247,1,-1,-1,-1
26,2,797,6,144,435,1,-1,-1,-1
26,9,1084,82,95,290,1,-1,-1,-1
26,10,338,167,38,129,1,-1,-1,-1
27,1,85,105,84,256,1,-1,-1,-1
27,2,808,9,145,442,1,-1,-1,-1
27,9,1105,114,90,275,1,-1,-1,-1
27,10,336,156,53,165,1,-1,-1,-1
27,11,631,91,57,182,1,-1,-1,-1
27,12,1052,192,32,100,1,-1,-1,-1
28,1,466,132,61,188,1,-1,-1,-1
28,2,819,6,150,455,1,-1,-1,-1
28,9,921,131,69,214,1,-1,-1,-1
28,10,319,155,60,189,1,-1,-1,-1
28,11,640,116,63,193,1,-1,-1,-1
28,12,1070,177,39,125,1,-1,-1,-1
29,1,828,134,58,179,1,-1,-1,-1
29,2,829,9,143,435,1,-1,-1,-1
29,11,638,104,62,195,1,-1,-1,-1
29,12,1084,177,41,126,1,-1,-1,-1
29,13,531,58,93,279,1,-1,-1,-1
30,1,811,144,50,162,1,-1,-1,-1
30,2,840,8,145,444,1,-1,-1,-1
30,9,914,126,67,208,1,-1,-1,-1
30,10,296,162,62,192,1,-1,-1,-1
30,11,644,102,62,190,1,-1,-1,-1
30,12,1106,196,36,116,1,-1,-1,-1
30,13,517,51,96,295,1,-1,-1,-1
31,1,826,137,56,173,1,-1,-1,-1
31,2,861,15,139,424,1,-1,-1,-1
31,9,936,129,69,214,1,-1,-1,-1
31,10,288,164,63,194,1,-1,-1,-1
31,11,648,117,62,190,1,-1,-1,-1
31,12,1127,211,32,103,1,-1,-1,-1
31,13,508,45,100,309,1,-1,-1,-1
31,14,66,88,77,235,1,-1,-1,-1
31,15,466,146,62,194,1,-1,-1,-1
32,1,832,137,57,179,1,-1,-1,-1
32,2,875,19,138,419,1,-1,-1,-1
32,9,950,123,82,251,1,-1,-1,-1
32,13,503,55,104,313,1,-1,-1,-1
32,14,64,79,82,254,1,-1,-1,-1
32,15,485,47,109,328,1,-1,-1,-1
33,1,840,140,55,178,1,-1,-1,-1
33,2,322,165,62,190,1,-1,-1,-1
33,9,1162,159,54,171,1,-1,-1,-1
33,10,257,131,68,212,1,-1,-1,-1
33,11,652,93,59,180,1,-1,-1,-1
33,13,503,22,119,357,1,-1,-1,-1
33,14,15,94,66,205,1,-1,-1,-1
33,15,462,147,73,224,1,-1,-1,-1
34,1,843,135,53,167,1,-1,-1,-1
34,2,304,156,72,223,1,-1,-1,-1
34,9,899,21,139,428,1,-1,-1,-1
34,10,241,119,72,223,1,-1,-1,-1
34,11,644,75,94,283,1,-1,-1,-1
34,13,512,47,112,343,1,-1,-1,-1
34,14,22,123,72,223,1,-1,-1,-1
34,15,475,58,113,341,1,-1,-1,-1
35,1,833,138,54,170,1,-1,-1,-1
35,2,281,155,77,237,1,-1,-1,-1
35,9,914,13,138,417,1,-1,-1,-1
35,10,226,201,63,196,1,-1,-1,-1
35,11,644,84,79,242,1,-1,-1,-1
35,13,501,13,128,385,1,-1,-1,-1
35,14,365,167,62,192,1,-1,-1,-1
35,15,581,18,112,343,1,-1,-1,-1
35,16,62,94,70,220,1,-1,-1,-1
36,1,847,144,61,188,1,-1,-1,-1
36,2,1045,107,89,273,1,-1,-1,-1
36,9,939,16,133,407,1,-1,-1,-1
36,10,235,174,63,200,1,-1,-1,-1
36,11,624,63,94,292,1,-1,-1,-1
36,13,521,52,108,327,1,-1,-1,-1
36,14,466,84,105,316,1,-1,-1,-1
36,15,579,19,111,340,1,-1,-1,-1
36,16,54,105,84,261,1,-1,-1,-1
36,17,409,146,83,250,1,-1,-1,-1
36,18,618,54,95,293,1,-1,-1,-1
36,19,322,174,75,229,1,-1,-1,-1
37,1,854,144,57,181,1,-1,-1,-1
37,2,1049,94,105,316,1,-1,-1,-1
37,9,960,8,138,417,1,-1,-1,-1
37,10,226,211,51,161,1,-1,-1,-1
37,11,365,188,55,178,1,-1,-1,-1
37,13,510,58,108,329,1,-1,-1,-1
37,14,462,85,104,319,1,-1,-1,-1
37,15,288,186,73,231,1,-1,-1,-1
37,16,50,111,95,290,1,-1,-1,-1
37,17,420,173,82,251,1,-1,-1,-1
37,18,393,159,79,241,1,-1,-1,-1
37,19,320,173,70,216,1,-1,-1,-1
37,20,144,201,69,214,1,-1,-1,-1
37,21,207,210,49,155,1,-1,-1,-1
37,22,185,220,48,162,1,-1,-1,-1
38,1,872,147,62,194,1,-1,-1,-1
38,2,1074,76,112,342,1,-1,-1,-1
38,9,978,-3,140,427,1,-1,-1,-1
38,13,507,41,111,340,1,-1,-1,-1
38,14,452,94,95,290,1,-1,-1,-1
38,15,303,180,69,212,1,-1,-1,-1
38,16,46,111,93,286,1,-1,-1,-1
38,17,414,159,75,229,1,-1,-1,-1
38,18,384,159,70,217,1,-1,-1,-1
38,20,105,183,64,203,1,-1,-1,-1
39,1,875,162,58,179,1,-1,-1,-1
39,2,1127,99,86,265,1,-1,-1,-1
39,9,1003,-2,140,430,1,-1,-1,-1
39,10,1041,123,71,215,1,-1,-1,-1
39,11,365,176,64,203,1,-1,-1,-1
39,13,507,45,111,334,1,-1,-1,-1
39,14,492,101,89,274,1,-1,-1,-1
39,15,310,174,62,192,1,-1,-1,-1
39,16,19,107,91,278,1,-1,-1,-1
39,17,436,123,85,262,1,-1,-1,-1
39,18,400,99,95,288,1,-1,-1,-1
39,19,914,143,64,201,1,-1,-1,-1
39,20,64,76,67,214,1,-1,-1,-1
40,1,391,159,75,232,1,-1,-1,-1
40,2,347,186,60,189,1,-1,-1,-1
40,9,1042,-11,142,429,1,-1,-1,-1
40,10,985,135,73,224,1,-1,-1,-1
40,11,365,141,80,248,1,-1,-1,-1
40,13,492,21,122,368,1,-1,-1,-1
40,14,280,146,60,185,1,-1,-1,-1
40,15,296,174,58,184,1,-1,-1,-1
40,16,768,58,86,268,1,-1,-1,-1
40,17,425,153,75,237,1,-1,-1,-1
40,18,402,60,108,324,1,-1,-1,-1
40,19,900,156,60,185,1,-1,-1,-1
41,1,404,171,69,211,1,-1,-1,-1
41,2,329,165,77,235,1,-1,-1,-1
41,9,1077,-2,134,416,1,-1,-1,-1
41,10,1034,126,73,224,1,-1,-1,-1
41,11,365,153,79,244,1,-1,-1,-1
41,13,489,117,84,256,1,-1,-1,-1
41,14,251,167,64,200,1,-1,-1,-1
41,15,282,179,62,192,1,-1,-1,-1
41,16,769,54,98,304,1,-1,-1,-1
41,17,705,114,86,262,1,-1,-1,-1
41,18,391,51,111,337,1,-1,-1,-1
41,19,918,156,54,170,1,-1,-1,-1
42,1,342,156,85,258,1,-1,-1,-1
42,2,326,129,86,262,1,-1,-1,-1
42,9,524,85,97,299,1,-1,-1,-1
42,10,1067,122,79,242,1,-1,-1,-1
42,11,356,135,85,259,1,-1,-1,-1
42,13,469,73,102,310,1,-1,-1,-1
42,14,203,144,73,225,1,-1,-1,-1
42,15,265,174,66,205,1,-1,-1,-1
42,16,780,52,102,311,1,-1,-1,-1
42,17,875,6,145,442,1,-1,-1,-1
42,18,384,36,114,347,1,-1,-1,-1
42,19,932,153,57,179,1,-1,-1,-1
43,1,372,155,74,231,1,-1,-1,-1
43,2,317,143,87,268,1,-1,-1,-1
43,9,531,101,95,293,1,-1,-1,-1
43,10,336,129,42,131,1,-1,-1,-1
43,11,365,153,78,241,1,-1,-1,-1
43,13,464,52,114,343,1,-1,-1,-1
43,14,226,180,64,200,1,-1,-1,-1
43,15,265,174,70,211,1,-1,-1,-1
43,16,737,126,87,264,1,-1,-1,-1
43,17,904,4,143,435,1,-1,-1,-1
43,18,370,42,114,347,1,-1,-1,-1
43,19,946,135,63,200,1,-1,-1,-1
43,23,171,171,75,229,1,-1,-1,-1
44,1,804,52,92,280,1,-1,-1,-1
44,2,309,138,86,260,1,-1,-1,-1
44,9,8,165,95,292,1,-1,-1,-1
44,10,1120,122,86,265,1,-1,-1,-1
44,11,354,98,98,295,1,-1,-1,-1
44,13,492,57,109,328,1,-1,-1,-1
44,15,247,162,69,211,1,-1,-1,-1
44,16,736,120,84,254,1,-1,-1,-1
44,17,913,2,142,430,1,-1,-1,-1
44,18,402,30,120,359,1,-1,-1,-1
44,19,960,138,60,189,1,-1,-1,-1
44,23,172,205,57,179,1,-1,-1,-1
44,24,128,188,69,214,1,-1,-1,-1
44,25,70,128,85,259,1,-1,-1,-1
45,1,814,55,69,214,1,-1,-1,-1
45,2,309,102,95,288,1,-1,-1,-1
45,9,29,185,66,205,1,-1,-1,-1
45,10,1017,9,138,419,1,-1,-1,-1
45,11,361,91,91,278,1,-1,-1,-1
45,13,473,60,108,327,1,-1,-1,-1
45,14,542,129,86,261,1,-1,-1,-1
45,15,241,104,91,278,1,-1,-1,-1
45,16,755,144,76,232,1,-1,-1,-1
45,17,836,24,112,342,1,-1,-1,-1
45,18,391,19,121,365,1,-1,-1,-1
45,19,985,126,75,229,1,-1,-1,-1
45,23,418,176,59,178,1,-1,-1,-1
46,1,815,55,90,275,1,-1,-1,-1
46,2,324,119,85,261,1,-1,-1,-1
46,11,347,67,100,304,1,-1,-1,-1
46,13,496,52,110,331,1,-1,-1,-1
46,14,537,87,95,293,1,-1,-1,-1
46,15,265,99,96,296,1,-1,-1,-1
46,18,395,39,114,342,1,-1,-1,-1
46,23,436,152,67,214,1,-1,-1,-1
46,24,144,6,117,356,1,-1,-1,-1
46,25,152,-6,127,380,1,-1,-1,-1
47,1,826,52,36,118,1,-1,-1,-1
47,9,93,42,105,322,1,-1,-1,-1
47,11,342,60,101,309,1,-1,-1,-1
47,13,475,55,111,337,1,-1,-1,-1
47,14,533,104,94,283,1,-1,-1,-1
47,15,248,114,91,278,1,-1,-1,-1
47,16,737,105,91,278,1,-1,-1,-1
47,18,395,39,112,338,1,-1,-1,-1
47,19,924,1,141,426,1,-1,-1,-1
47,23,423,84,95,290,1,-1,-1,-1
47,24,136,4,121,371,1,-1,-1,-1
47,25,124,-13,128,385,1,-1,-1,-1
48,1,828,54,43,136,1,-1,-1,-1
48,2,301,16,121,368,1,-1,-1,-1
48,9,58,27,112,343,1,-1,-1,-1
48,11,365,111,78,241,1,-1,-1,-1
48,13,476,66,108,324,1,-1,-1,-1
48,14,531,132,87,268,1,-1,-1,-1
48,15,263,117,87,270,1,-1,-1,-1
48,16,747,153,68,206,1,-1,-1,-1
48,18,393,24,117,353,1,-1,-1,-1
48,19,879,18,130,396,1,-1,-1,-1
48,23,836,39,91,276,1,-1,-1,-1
48,24,207,111,87,264,1,-1,-1,-1
48,25,127,0,123,378,1,-1,-1,-1
49,1,829,47,48,154,1,-1,-1,-1
49,2,187,45,109,326,1,-1,-1,-1
49,9,50,88,91,278,1,-1,-1,-1
49,11,345,87,91,276,1,-1,-1,-1
49,13,434,13,118,360,1,-1,-1,-1
49,14,498,67,100,304,1,-1,-1,-1
49,15,280,105,92,281,1,-1,-1,-1
49,16,754,116,82,253,1,-1,-1,-1
49,18,388,75,96,296,1,-1,-1,-1
49,19,892,15,127,383,1,-1,-1,-1
49,23,858,39,93,285,1,-1,-1,-1
49,24,202,114,85,261,1,-1,-1,-1
49,25,128,29,108,342,1,-1,-1,-1
49,26,1081,90,63,200,1,-1,-1,-1
50,1,828,54,54,173,1,-1,-1,-1
50,2,257,125,86,265,1,-1,-1,-1
50,9,24,84,98,299,1,-1,-1,-1
50,11,356,91,88,268,1,-1,-1,-1
50,14,505,67,109,326,1,-1,-1,-1
50,15,322,126,72,223,1,-1,-1,-1
50,16,730,111,91,276,1,-1,-1,-1
50,18,388,4,126,378,1,-1,-1,-1
50,19,879,26,131,395,1,-1,-1,-1
50,24,194,102,93,279,1,-1,-1,-1
50,25,120,-2,128,373,1,-1,-1,-1
51,1,829,47,66,205,1,-1,-1,-1
51,2,239,129,86,262,1,-1,-1,-1
51,9,567,147,82,253,1,-1,-1,-1
51,11,709,174,17,55,1,-1,-1,-1
51,13,436,49,113,341,1,-1,-1,-1
51,14,498,84,106,321,1,-1,-1,-1
51,16,730,99,95,291,1,-1,-1,-1
51,18,351,-52,144,436,1,-1,-1,-1
51,19,896,19,136,412,1,-1,-1,-1
52,1,826,48,77,238,1,-1,-1,-1
52,2,226,132,90,275,1,-1,-1,-1
52,9,560,140,95,290,1,-1,-1,-1
52,11,593,141,88,268,1,-1,-1,-1
52,13,427,52,111,337,1,-1,-1,-1
52,14,487,85,108,329,1,-1,-1,-1
52,15,320,183,62,192,1,-1,-1,-1
52,16,1006,158,66,205,1,-1,-1,-1
52,19,906,6,135,407,1,-1,-1,-1
52,25,161,49,106,321,1,-1,-1,-1
53,2,210,116,91,278,1,-1,-1,-1
53,9,556,158,93,284,1,-1,-1,-1
53,13,416,42,115,349,1,-1,-1,-1
53,14,485,85,112,338,1,-1,-1,-1
53,15,313,189,57,183,1,-1,-1,-1
53,16,1014,134,75,229,1,-1,-1,-1
53,19,868,9,138,418,1,-1,-1,-1
54,1,697,141,25,84,1,-1,-1,-1
54,2,193,104,91,278,1,-1,-1,-1
54,9,535,143,92,280,1,-1,-1,-1
54,11,572,153,85,258,1,-1,-1,-1
54,13,402,33,115,349,1,-1,-1,-1
54,14,464,79,107,325,1,-1,-1,-1
54,15,89,13,119,362,1,-1,-1,-1
54,16,1031,135,75,234,1,-1,-1,-1
54,19,861,11,138,419,1,-1,-1,-1
54,25,135,63,102,307,1,-1,-1,-1
55,1,694,153,19,67,1,-1,-1,-1
55,2,163,104,91,276,1,-1,-1,-1
55,9,540,132,95,289,1,-1,-1,-1
55,11,124,132,46,146,1,-1,-1,-1
55,13,393,39,115,347,1,-1,-1,-1
55,14,464,87,108,327,1,-1,-1,-1
55,15,64,63,82,251,1,-1,-1,-1
55,16,1042,132,76,233,1,-1,-1,-1
55,19,872,6,143,433,1,-1,-1,-1
55,25,139,129,75,232,1,-1,-1,-1
56,1,1003,158,85,259,1,-1,-1,-1
56,2,128,78,97,299,1,-1,-1,-1
56,9,537,123,96,296,1,-1,-1,-1
56,11,113,147,36,121,1,-1,-1,-1
56,13,395,38,114,343,1,-1,-1,-1
56,14,457,94,99,306,1,-1,-1,-1
56,15,34,79,90,275,1,-1,-1,-1
56,16,1048,138,79,241,1,-1,-1,-1
56,19,875,4,144,434,1,-1,-1,-1
56,25,113,120,78,241,1,-1,-1,-1
56,27,210,125,87,266,1,-1,-1,-1
57,1,687,144,25,82,1,-1,-1,-1
57,2,132,90,95,288,1,-1,-1,-1
57,9,514,149,93,285,1,-1,-1,-1
57,11,74,58,104,313,1,-1,-1,-1
57,13,384,36,115,344,1,-1,-1,-1
57,14,441,94,102,310,1,-1,-1,-1
57,15,23,96,77,237,1,-1,-1,-1
57,16,1062,137,78,241,1,-1,-1,-1
57,19,882,1,142,430,1,-1,-1,-1
57,25,96,94,85,259,1,-1,-1,-1
57,27,215,147,75,229,1,-1,-1,-1
57,28,560,162,92,280,1,-1,-1,-1
58,1,683,150,24,80,1,-1,-1,-1
58,2,576,170,77,235,1,-1,-1,-1
58,9,524,122,100,301,1,-1,-1,-1
58,11,74,44,111,335,1,-1,-1,-1
58,13,397,73,100,301,1,-1,-1,-1
58,14,443,91,104,314,1,-1,-1,-1
58,15,32,108,94,283,1,-1,-1,-1
58,16,1062,141,75,229,1,-1,-1,-1
58,19,879,0,144,439,1,-1,-1,-1
58,25,68,78,92,281,1,-1,-1,-1
58,27,187,135,79,247,1,-1,-1,-1
58,28,572,147,93,285,1,-1,-1,-1
59,1,819,30,98,304,1,-1,-1,-1
59,2,567,171,82,251,1,-1,-1,-1
59,9,501,123,93,286,1,-1,-1,-1
59,13,370,49,108,329,1,-1,-1,-1
59,14,432,79,103,318,1,-1,-1,-1
59,15,10,36,111,335,1,-1,-1,-1
59,16,1067,132,73,225,1,-1,-1,-1
59,19,879,-2,144,434,1,-1,-1,-1
59,25,72,91,92,278,1,-1,-1,-1
59,27,152,126,87,270,1,-1,-1,-1
59,28,551,141,95,290,1,-1,-1,-1
60,1,822,32,99,304,1,-1,-1,-1
60,2,599,126,101,309,1,-1,-1,-1
60,9,501,137,92,280,1,-1,-1,-1
60,13,365,33,109,334,1,-1,-1,-1
60,14,437,91,101,309,1,-1,-1,-1
60,15,8,60,98,303,1,-1,-1,-1
60,16,1080,144,72,223,1,-1,-1,-1
60,19,886,-8,144,434,1,-1,-1,-1
60,27,144,132,82,251,1,-1,-1,-1
60,28,554,141,98,295,1,-1,-1,-1
61,1,826,24,108,334,1,-1,-1,-1
61,2,569,189,75,225,1,-1,-1,-1
61,9,494,138,87,270,1,-1,-1,-1
61,13,361,81,96,296,1,-1,-1,-1
61,14,427,101,96,296,1,-1,-1,-1
61,15,9,96,90,272,1,-1,-1,-1
61,16,1099,140,71,218,1,-1,-1,-1
61,27,124,81,89,273,1,-1,-1,-1
61,28,544,165,84,256,1,-1,-1,-1
62,1,833,24,113,343,1,-1,-1,-1
62,2,560,167,82,246,1,-1,-1,-1
62,9,476,135,88,268,1,-1,-1,-1
62,13,345,42,111,337,1,-1,-1,-1
62,14,404,96,96,295,1,-1,-1,-1
62,15,294,73,93,285,1,-1,-1,-1
62,16,1123,137,67,205,1,-1,-1,-1
62,19,1152,117,74,231,1,-1,-1,-1
62,27,128,141,54,171,1,-1,-1,-1
62,28,535,141,89,273,1,-1,-1,-1
63,1,673,141,28,93,1,-1,-1,-1
63,2,565,168,90,275,1,-1,-1,-1
63,9,478,138,90,272,1,-1,-1,-1
63,13,448,171,79,243,1,-1,-1,-1
63,14,400,107,93,285,1,-1,-1,-1
63,15,320,91,95,289,1,-1,-1,-1
63,16,1130,125,63,199,1,-1,-1,-1
63,19,1155,104,70,216,1,-1,-1,-1
63,28,515,131,91,278,1,-1,-1,-1
64,1,673,141,28,93,1,-1,-1,-1
64,2,544,153,89,273,1,-1,-1,-1
64,9,459,146,79,247,1,-1,-1,-1
64,13,448,192,66,211,1,-1,-1,-1
64,14,400,117,90,272,1,-1,-1,-1
64,15,349,114,86,265,1,-1,-1,-1
64,19,1148,129,55,178,1,-1,-1,-1
64,28,505,138,79,243,1,-1,-1,-1
65,1,669,156,28,91,1,-1,-1,-1
65,2,540,132,90,275,1,-1,-1,-1
65,9,459,159,68,210,1,-1,-1,-1
65,13,64,38,106,325,1,-1,-1,-1
65,14,393,116,85,261,1,-1,-1,-1
65,15,351,137,79,241,1,-1,-1,-1
65,16,225,2,120,373,1,-1,-1,-1
65,19,1176,132,52,161,1,-1,-1,-1
65,28,508,135,78,238,1,-1,-1,-1
66,1,673,150,25,84,1,-1,-1,-1
66,2,540,117,95,290,1,-1,-1,-1
66,9,455,153,72,223,1,-1,-1,-1
66,13,42,27,111,343,1,-1,-1,-1
66,14,391,117,85,258,1,-1,-1,-1
66,15,347,149,72,220,1,-1,-1,-1
66,16,239,105,95,290,1,-1,-1,-1
66,28,503,143,75,229,1,-1,-1,-1
67,1,670,156,27,87,1,-1,-1,-1
67,2,528,117,93,285,1,-1,-1,-1
67,9,443,82,96,296,1,-1,-1,-1
67,13,31,52,99,306,1,-1,-1,-1
67,14,391,168,68,210,1,-1,-1,-1
67,15,354,111,82,253,1,-1,-1,-1
67,16,301,131,79,241,1,-1,-1,-1
67,19,459,205,49,154,1,-1,-1,-1
67,28,498,152,67,212,1,-1,-1,-1
68,1,563,132,92,280,1,-1,-1,-1
68,2,540,102,91,278,1,-1,-1,-1
68,9,473,113,86,260,1,-1,-1,-1
68,13,11,73,98,299,1,-1,-1,-1
68,15,370,131,79,234,1,-1,-1,-1
68,16,317,159,65,199,1,-1,-1,-1
68,28,503,164,52,161,1,-1,-1,-1
68,29,432,132,78,238,1,-1,-1,-1
69,1,644,174,34,111,1,-1,-1,-1
69,2,547,91,95,285,1,-1,-1,-1
69,9,530,165,53,167,1,-1,-1,-1
69,13,1134,85,93,284,1,-1,-1,-1
69,14,662,152,28,93,1,-1,-1,-1
69,15,361,189,58,184,1,-1,-1,-1
69,28,524,180,48,151,1,-1,-1,-1
70,1,178,126,71,220,1,-1,-1,-1
70,2,537,111,86,261,1,-1,-1,-1
70,14,663,156,27,89,1,-1,-1,-1
70,15,347,189,57,182,1,-1,-1,-1
70,16,290,174,58,183,1,-1,-1,-1
70,29,478,156,51,163,1,-1,-1,-1
71,1,148,152,70,221,1,-1,-1,-1
71,2,443,202,44,148,1,-1,-1,-1
71,9,982,114,58,184,1,-1,-1,-1
71,13,758,165,36,118,1,-1,-1,-1
71,15,324,189,58,184,1,-1,-1,-1
71,16,305,196,63,200,1,-1,-1,-1
71,28,503,183,56,176,1,-1,-1,-1
71,29,462,189,49,154,1,-1,-1,-1
72,1,128,153,100,308,1,-1,-1,-1
72,2,439,256,26,85,1,-1,-1,-1
72,9,572,155,90,272,1,-1,-1,-1
72,13,758,164,40,129,1,-1,-1,-1
72,14,655,155,27,95,1,-1,-1,-1
72,28,494,159,64,203,1,-1,-1,-1
72,29,457,165,61,191,1,-1,-1,-1
73,1,58,88,93,285,1,-1,-1,-1
73,2,423,259,29,93,1,-1,-1,-1
73,9,938,21,114,348,1,-1,-1,-1
73,13,751,165,48,154,1,-1,-1,-1
73,16,270,220,52,165,1,-1,-1,-1
73,28,473,182,75,229,1,-1,-1,-1
73,29,462,140,75,229,1,-1,-1,-1
74,1,54,94,96,278,1,-1,-1,-1
74,2,101,155,105,321,1,-1,-1,-1
74,9,203,220,60,189,1,-1,-1,-1
74,13,751,164,39,124,1,-1,-1,-1
74,28,482,113,85,258,1,-1,-1,-1
74,29,455,201,55,178,1,-1,-1,-1
75,1,651,165,25,84,1,-1,-1,-1
75,2,93,165,95,290,1,-1,-1,-1
75,9,400,196,63,196,1,-1,-1,-1
75,13,751,171,33,110,1,-1,-1,-1
75,16,256,205,51,159,1,-1,-1,-1
75,28,475,82,99,300,1,-1,-1,-1
75,29,446,191,45,144,1,-1,-1,-1
76,1,507,123,85,261,1,-1,-1,-1
76,2,1010,99,72,223,1,-1,-1,-1
76,9,407,193,56,176,1,-1,-1,-1
76,13,748,167,36,115,1,-1,-1,-1
76,16,301,228,54,173,1,-1,-1,-1
76,28,473,94,95,288,1,-1,-1,-1
76,29,482,144,81,245,1,-1,-1,-1
76,30,356,180,67,205,1,-1,-1,-1
77,1,644,159,29,99,1,-1,-1,-1
77,2,1010,82,77,237,1,-1,-1,-1
77,9,395,198,57,183,1,-1,-1,-1
77,13,744,170,36,115,1,-1,-1,-1
77,16,333,199,62,194,1,-1,-1,-1
77,28,482,88,98,299,1,-1,-1,-1
77,29,466,180,62,190,1,-1,-1,-1
