3,5,303,301,82,253,1,-1,-1,-1
3,6,215,459,36,120,1,-1,-1,-1
3,7,1012,509,42,137,1,-1,-1,-1
3,8,767,458,37,125,1,-1,-1,-1
3,9,429,499,64,197,1,-1,-1,-1
3,10,1200,490,43,139,1,-1,-1,-1
3,11,671,484,16,54,1,-1,-1,-1
3,12,716,471,36,115,1,-1,-1,-1
3,13,915,480,32,104,1,-1,-1,-1
3,14,614,482,22,72,1,-1,-1,-1
3,16,151,452,67,210,1,-1,-1,-1
3,17,2,663,110,335,1,-1,-1,-1
3,18,842,471,32,101,1,-1,-1,-1
4,1,480,246,41,131,1,-1,-1,-1
4,2,-20,-26,130,393,1,-1,-1,-1
4,3,133,624,150,456,1,-1,-1,-1
4,4,626,166,92,287,1,-1,-1,-1
4,5,301,297,82,253,1,-1,-1,-1
4,6,196,456,53,165,1,-1,-1,-1
4,7,1017,495,46,144,1,-1,-1,-1
4,8,768,452,41,128,1,-1,-1,-1
4,9,429,505,63,196,1,-1,-1,-1
4,10,1201,488,47,149,1,-1,-1,-1
4,11,671,482,16,54,1,-1,-1,-1
4,12,715,467,38,118,1,-1,-1,-1
4,13,917,478,32,103,1,-1,-1,-1
4,14,611,482,22,74,1,-1,-1,-1
4,16,153,448,75,231,1,-1,-1,-1
4,17,0,654,113,344,1,-1,-1,-1
4,18,832,456,36,120,1,-1,-1,-1
5,2,-20,-18,127,383,1,-1,-1,-1
5,3,137,628,152,455,1,-1,-1,-1
5,5,301,293,82,253,1,-1,-1,-1
5,6,200,456,47,149,1,-1,-1,-1
5,7,1014,486,51,158,1,-1,-1,-1
5,8,768,452,41,131,1,-1,-1,-1
5,9,431,510,62,195,1,-1,-1,-1
5,10,1201,492,47,147,1,-1,-1,-1
5,11,671,482,16,58,1,-1,-1,-1
5,12,716,467,37,117,1,-1,-1,-1
5,13,915,478,32,104,1,-1,-1,-1
5,14,611,486,20,69,1,-1,-1,-1
5,16,154,450,72,222,1,-1,-1,-1
5,17,-2,661,117,355,1,-1,-1,-1
5,18,828,456,38,120,1,-1,-1,-1
5,20,891,786,70,211,1,-1,-1,-1
5,21,256,649,137,422,1,-1,-1,-1
5,22,315,53,103,314,1,-1,-1,-1
6,1,482,240,48,150,1,-1,-1,-1
6,2,-20,-13,127,383,1,-1,-1,-1
6,3,148,632,152,455,1,-1,-1,-1
6,4,1297,503,36,116,1,-1,-1,-1
6,5,303,297,85,262,1,-1,-1,-1
6,6,183,454,54,176,1,-1,-1,-1
6,7,1019,493,52,162,1,-1,-1,-1
6,8,768,446,44,139,1,-1,-1,-1
6,9,431,512,65,200,1,-1,-1,-1
6,10,1204,492,47,147,1,-1,-1,-1
6,11,671,484,14,54,1,-1,-1,-1
6,12,719,471,36,115,1,-1,-1,-1
6,13,915,480,32,103,1,-1,-1,-1
6,14,614,484,22,71,1,-1,-1,-1
6,16,154,448,73,225,1,-1,-1,-1
6,17,-1,671,116,353,1,-1,-1,-1
6,18,831,458,38,118,1,-1,-1,-1
6,20,888,777,72,222,1,-1,-1,-1
6,21,235,641,141,437,1,-1,-1,-1
6,22,212,471,33,110,1,-1,-1,-1
7,1,14,337,88,266,1,-1,-1,-1
7,2,-16,0,128,388,1,-1,-1,-1
7,3,155,644,149,445,1,-1,-1,-1
7,4,1297,501,36,112,1,-1,-1,-1
7,5,294,293,92,287,1,-1,-1,-1
7,6,180,71,115,354,1,-1,-1,-1
7,7,1020,486,56,176,1,-1,-1,-1
7,8,772,456,39,125,1,-1,-1,-1
7,9,433,512,64,202,1,-1,-1,-1
7,10,1201,493,47,149,1,-1,-1,-1
7,11,671,484,16,54,1,-1,-1,-1
7,12,720,475,35,111,1,-1,-1,-1
7,13,915,478,32,104,1,-1,-1,-1
7,14,614,486,21,72,1,-1,-1,-1
7,16,153,454,71,218,1,-1,-1,-1
7,17,0,674,118,360,1,-1,-1,-1
7,18,828,456,38,119,1,-1,-1,-1
7,20,888,777,72,221,1,-1,-1,-1
7,21,241,644,136,428,1,-1,-1,-1
7,22,200,465,41,136,1,-1,-1,-1
7,23,82,518,81,248,1,-1,-1,-1
8,1,13,354,82,250,1,-1,-1,-1
8,2,-15,-2,126,386,1,-1,-1,-1
8,3,150,640,149,445,1,-1,-1,-1
8,4,487,235,42,134,1,-1,-1,-1
8,5,292,293,87,266,1,-1,-1,-1
8,6,176,72,118,358,1,-1,-1,-1
8,7,1025,488,51,164,1,-1,-1,-1
8,8,772,454,41,131,1,-1,-1,-1
8,9,433,512,67,207,1,-1,-1,-1
8,10,1200,492,48,152,1,-1,-1,-1
8,11,671,480,17,59,1,-1,-1,-1
8,12,719,467,38,118,1,-1,-1,-1
8,13,914,478,32,103,1,-1,-1,-1
8,14,614,484,21,72,1,-1,-1,-1
8,16,151,454,67,209,1,-1,-1,-1
8,17,-3,675,122,369,1,-1,-1,-1
8,18,832,465,33,112,1,-1,-1,-1
8,20,891,786,67,210,1,-1,-1,-1
8,21,245,646,138,430,1,-1,-1,-1
8,22,213,467,29,101,1,-1,-1,-1
8,23,79,518,81,255,1,-1,-1,-1
9,1,16,346,83,253,1,-1,-1,-1
9,2,-16,0,128,393,1,-1,-1,-1
9,3,154,641,149,445,1,-1,-1,-1
9,4,487,233,44,139,1,-1,-1,-1
9,5,294,293,92,281,1,-1,-1,-1
9,6,180,69,117,355,1,-1,-1,-1
9,7,1024,478,53,166,1,-1,-1,-1
9,8,772,461,37,125,1,-1,-1,-1
9,9,433,520,67,207,1,-1,-1,-1
9,10,1200,490,47,149,1,-1,-1,-1
9,11,671,482,15,57,1,-1,-1,-1
9,12,720,471,36,115,1,-1,-1,-1
9,13,915,480,32,103,1,-1,-1,-1
9,14,614,486,20,69,1,-1,-1,-1
9,16,153,452,69,213,1,-1,-1,-1
9,17,4,688,113,342,1,-1,-1,-1
9,18,835,465,33,113,1,-1,-1,-1
9,20,891,789,70,211,1,-1,-1,-1
9,21,243,641,140,432,1,-1,-1,-1
9,22,210,467,36,115,1,-1,-1,-1
9,23,84,524,72,229,1,-1,-1,-1
9,24,1610,376,101,306,1,-1,-1,-1
9,25,735,463,38,124,1,-1,-1,-1
9,26,283,310,54,174,1,-1,-1,-1
10,1,219,465,23,83,1,-1,-1,-1
10,2,-20,-6,121,364,1,-1,-1,-1
10,3,148,641,146,444,1,-1,-1,-1
10,5,296,305,85,260,1,-1,-1,-1
10,6,180,68,121,366,1,-1,-1,-1
10,7,1028,482,55,171,1,-1,-1,-1
10,8,772,463,38,119,1,-1,-1,-1
10,9,440,510,64,202,1,-1,-1,-1
10,10,1200,490,46,146,1,-1,-1,-1
10,11,671,482,15,57,1,-1,-1,-1
10,12,720,476,33,113,1,-1,-1,-1
10,13,915,480,32,103,1,-1,-1,-1
10,14,611,484,21,72,1,-1,-1,-1
10,16,152,444,73,229,1,-1,-1,-1
10,17,-6,658,126,386,1,-1,-1,-1
10,18,832,469,33,106,1,-1,-1,-1
10,20,888,781,71,218,1,-1,-1,-1
10,21,258,649,139,427,1,-1,-1,-1
10,22,196,459,43,142,1,-1,-1,-1
10,23,83,522,77,238,1,-1,-1,-1
10,24,1605,371,98,298,1,-1,-1,-1
11,1,225,469,16,66,1,-1,-1,-1
11,2,-20,-4,122,373,1,-1,-1,-1
11,3,154,654,143,433,1,-1,-1,-1
11,4,490,252,41,131,1,-1,-1,-1
11,5,298,301,86,262,1,-1,-1,-1
11,6,521,595,33,110,1,-1,-1,-1
11,7,1035,478,54,174,1,-1,-1,-1
11,8,776,463,36,120,1,-1,-1,-1
11,9,440,507,66,209,1,-1,-1,-1
11,10,1200,492,46,144,1,-1,-1,-1
11,11,671,484,16,54,1,-1,-1,-1
11,12,723,478,34,109,1,-1,-1,-1
11,13,914,486,31,100,1,-1,-1,-1
11,14,611,486,18,68,1,-1,-1,-1
11,16,180,452,49,160,1,-1,-1,-1
11,17,-4,662,121,370,1,-1,-1,-1
11,18,831,471,32,103,1,-1,-1,-1
11,20,888,769,76,233,1,-1,-1,-1
11,21,266,650,139,424,1,-1,-1,-1
11,22,214,467,29,97,1,-1,-1,-1
12,1,742,484,29,98,1,-1,-1,-1
12,2,-16,0,122,369,1,-1,-1,-1
12,3,153,654,144,437,1,-1,-1,-1
12,4,491,258,36,116,1,-1,-1,-1
12,5,296,297,87,267,1,-1,-1,-1
12,7,1040,488,53,166,1,-1,-1,-1
12,8,776,459,40,128,1,-1,-1,-1
12,9,436,514,68,209,1,-1,-1,-1
12,10,1199,490,47,150,1,-1,-1,-1
12,11,671,482,15,57,1,-1,-1,-1
12,12,723,476,34,110,1,-1,-1,-1
12,13,914,484,32,101,1,-1,-1,-1
12,14,611,484,20,69,1,-1,-1,-1
12,16,195,454,45,144,1,-1,-1,-1
12,17,-5,679,121,366,1,-1,-1,-1
12,18,832,465,35,111,1,-1,-1,-1
12,20,888,782,71,215,1,-1,-1,-1
12,22,215,461,25,89,1,-1,-1,-1
12,23,150,442,72,229,1,-1,-1,-1
13,1,139,57,111,339,1,-1,-1,-1
13,2,-20,-2,125,380,1,-1,-1,-1
13,3,137,637,150,451,1,-1,-1,-1
13,4,483,260,42,131,1,-1,-1,-1
13,5,296,295,92,281,1,-1,-1,-1
13,6,283,310,51,164,1,-1,-1,-1
13,7,1043,469,61,188,1,-1,-1,-1
13,8,780,454,41,131,1,-1,-1,-1
13,9,440,514,64,199,1,-1,-1,-1
13,10,1199,488,47,150,1,-1,-1,-1
13,11,671,486,13,54,1,-1,-1,-1
13,12,727,476,34,110,1,-1,-1,-1
13,13,911,478,33,105,1,-1,-1,-1
13,14,611,480,22,76,1,-1,-1,-1
13,16,199,463,40,132,1,-1,-1,-1
13,17,1,675,118,360,1,-1,-1,-1
13,18,828,467,34,110,1,-1,-1,-1
13,20,892,789,68,209,1,-1,-1,-1
13,21,24,289,85,262,1,-1,-1,-1
13,22,215,469,21,85,1,-1,-1,-1
13,23,162,435,71,238,1,-1,-1,-1
14,1,1612,420,61,188,1,-1,-1,-1
14,2,-14,5,119,361,1,-1,-1,-1
14,3,143,629,152,455,1,-1,-1,-1
14,4,633,179,91,287,1,-1,-1,-1
14,5,296,293,91,281,1,-1,-1,-1
14,7,1042,478,58,181,1,-1,-1,-1
14,8,779,461,38,124,1,-1,-1,-1
14,9,442,516,63,201,1,-1,-1,-1
14,10,1199,488,43,142,1,-1,-1,-1
14,11,671,482,15,57,1,-1,-1,-1
14,12,727,478,34,109,1,-1,-1,-1
14,13,911,478,32,103,1,-1,-1,-1
14,14,611,480,22,76,1,-1,-1,-1
14,16,207,458,38,123,1,-1,-1,-1
14,17,10,675,105,322,1,-1,-1,-1
14,18,832,469,33,106,1,-1,-1,-1
14,20,895,789,68,209,1,-1,-1,-1
14,21,22,289,80,246,1,-1,-1,-1
14,22,222,467,18,73,1,-1,-1,-1
14,23,168,450,58,181,1,-1,-1,-1
14,27,416,548,55,171,1,-1,-1,-1
15,1,1618,416,61,188,1,-1,-1,-1
15,2,-13,0,124,371,1,-1,-1,-1
15,3,153,646,146,444,1,-1,-1,-1
15,4,630,178,82,275,1,-1,-1,-1
15,5,298,289,92,287,1,-1,-1,-1
15,6,480,264,41,128,1,-1,-1,-1
15,7,1049,484,56,179,1,-1,-1,-1
15,8,783,465,38,119,1,-1,-1,-1
15,9,448,505,62,191,1,-1,-1,-1
15,10,1197,488,43,142,1,-1,-1,-1
15,11,671,482,16,58,1,-1,-1,-1
15,12,727,480,32,104,1,-1,-1,-1
15,13,911,480,32,103,1,-1,-1,-1
15,14,611,480,22,74,1,-1,-1,-1
15,16,206,459,38,125,1,-1,-1,-1
15,17,3,671,114,350,1,-1,-1,-1
15,18,832,469,34,110,1,-1,-1,-1
15,20,896,794,67,207,1,-1,-1,-1
15,21,22,295,79,244,1,-1,-1,-1
15,22,225,473,20,74,1,-1,-1,-1
15,23,166,450,58,185,1,-1,-1,-1
15,27,421,537,64,199,1,-1,-1,-1
16,1,1618,412,63,193,1,-1,-1,-1
16,2,-14,0,127,383,1,-1,-1,-1
16,3,132,629,152,455,1,-1,-1,-1
16,5,294,295,94,288,1,-1,-1,-1
16,7,1050,473,59,184,1,-1,-1,-1
16,8,783,467,37,117,1,-1,-1,-1
16,9,453,507,57,182,1,-1,-1,-1
16,10,1197,486,44,141,1,-1,-1,-1
16,11,671,480,17,59,1,-1,-1,-1
16,12,731,478,34,109,1,-1,-1,-1
16,13,911,490,29,95,1,-1,-1,-1
16,14,611,482,22,71,1,-1,-1,-1
16,16,197,456,44,143,1,-1,-1,-1
16,17,0,684,118,355,1,-1,-1,-1
16,18,832,473,32,103,1,-1,-1,-1
16,20,896,782,69,215,1,-1,-1,-1
16,21,20,293,82,250,1,-1,-1,-1
16,27,423,537,64,198,1,-1,-1,-1
17,1,1620,425,56,179,1,-1,-1,-1
17,2,-18,-10,124,379,1,-1,-1,-1
17,3,143,636,149,449,1,-1,-1,-1
17,4,825,692,120,373,1,-1,-1,-1
17,5,296,295,91,281,1,-1,-1,-1
17,6,376,11,125,387,1,-1,-1,-1
17,7,1054,467,58,182,1,-1,-1,-1
17,8,783,467,38,118,1,-1,-1,-1
17,9,451,509,58,182,1,-1,-1,-1
17,10,1198,488,44,141,1,-1,-1,-1
17,11,671,482,16,58,1,-1,-1,-1
17,12,731,478,33,112,1,-1,-1,-1
17,13,911,488,29,95,1,-1,-1,-1
17,14,611,484,21,72,1,-1,-1,-1
17,16,212,463,30,106,1,-1,-1,-1
17,17,6,688,108,330,1,-1,-1,-1
17,18,835,467,35,111,1,-1,-1,-1
17,20,892,786,71,218,1,-1,-1,-1
17,23,182,450,46,157,1,-1,-1,-1
17,27,421,539,63,193,1,-1,-1,-1
18,1,1620,431,60,189,1,-1,-1,-1
18,2,-18,-6,123,377,1,-1,-1,-1
18,3,147,636,149,452,1,-1,-1,-1
18,4,926,495,28,90,1,-1,-1,-1
18,5,294,293,92,287,1,-1,-1,-1
18,6,487,250,48,150,1,-1,-1,-1
18,7,1055,461,64,198,1,-1,-1,-1
18,8,787,469,37,117,1,-1,-1,-1
18,9,444,520,63,196,1,-1,-1,-1
18,10,1198,490,44,141,1,-1,-1,-1
18,11,671,480,17,59,1,-1,-1,-1
18,12,731,480,34,109,1,-1,-1,-1
18,13,915,495,25,89,1,-1,-1,-1
18,14,611,486,19,68,1,-1,-1,-1
18,16,219,465,28,90,1,-1,-1,-1
18,17,0,687,117,353,1,-1,-1,-1
18,18,832,475,32,103,1,-1,-1,-1
18,23,185,450,43,144,1,-1,-1,-1
18,27,418,537,64,197,1,-1,-1,-1
19,1,1620,420,67,210,1,-1,-1,-1
19,2,-18,-12,127,383,1,-1,-1,-1
19,3,151,653,148,443,1,-1,-1,-1
19,4,150,444,71,219,1,-1,-1,-1
19,5,294,297,95,294,1,-1,-1,-1
19,6,483,258,44,139,1,-1,-1,-1
19,7,1066,492,50,164,1,-1,-1,-1
19,8,787,461,39,125,1,-1,-1,-1
19,9,440,524,63,193,1,-1,-1,-1
19,10,1199,488,46,144,1,-1,-1,-1
19,11,674,482,15,57,1,-1,-1,-1
19,12,731,476,33,112,1,-1,-1,-1
19,13,911,490,27,94,1,-1,-1,-1
19,14,611,482,21,72,1,-1,-1,-1
19,16,213,461,36,125,1,-1,-1,-1
19,17,-3,675,122,367,1,-1,-1,-1
19,18,832,463,36,117,1,-1,-1,-1
19,20,892,781,72,222,1,-1,-1,-1
19,23,193,456,47,150,1,-1,-1,-1
19,27,14,314,85,262,1,-1,-1,-1
20,1,1620,418,63,196,1,-1,-1,-1
20,2,-18,5,129,389,1,-1,-1,-1
20,3,148,640,150,451,1,-1,-1,-1
20,4,174,448,53,179,1,-1,-1,-1
20,5,296,291,94,288,1,-1,-1,-1
20,6,1707,197,48,150,1,-1,-1,-1
20,7,1072,490,53,166,1,-1,-1,-1
20,8,790,456,41,131,1,-1,-1,-1
20,9,442,514,65,200,1,-1,-1,-1
20,10,1200,488,45,140,1,-1,-1,-1
20,11,674,484,16,54,1,-1,-1,-1
20,12,731,473,33,112,1,-1,-1,-1
20,13,911,486,29,97,1,-1,-1,-1
20,14,607,480,22,74,1,-1,-1,-1
20,16,204,461,39,129,1,-1,-1,-1
20,17,2,684,111,339,1,-1,-1,-1
20,18,832,463,36,117,1,-1,-1,-1
20,20,892,785,71,215,1,-1,-1,-1
20,23,629,176,89,282,1,-1,-1,-1
20,27,22,282,81,255,1,-1,-1,-1
20,28,82,516,79,242,1,-1,-1,-1
21,1,1614,393,83,257,1,-1,-1,-1
21,2,-16,13,124,379,1,-1,-1,-1
21,3,138,629,152,455,1,-1,-1,-1
21,4,1296,493,37,125,1,-1,-1,-1
21,5,294,291,94,294,1,-1,-1,-1
21,7,1077,493,52,164,1,-1,-1,-1
21,8,790,459,41,128,1,-1,-1,-1
21,9,440,520,67,207,1,-1,-1,-1
21,10,1200,486,45,144,1,-1,-1,-1
21,11,674,484,16,54,1,-1,-1,-1
21,12,735,478,34,109,1,-1,-1,-1
21,13,914,484,29,99,1,-1,-1,-1
21,14,607,480,22,74,1,-1,-1,-1
21,17,9,680,104,320,1,-1,-1,-1
21,18,832,463,37,117,1,-1,-1,-1
21,20,892,786,69,215,1,-1,-1,-1
21,23,630,171,95,292,1,-1,-1,-1
21,27,22,272,85,265,1,-1,-1,-1
21,28,83,516,76,233,1,-1,-1,-1
22,1,1614,405,83,258,1,-1,-1,-1
22,2,-13,18,125,380,1,-1,-1,-1
22,3,145,636,149,452,1,-1,-1,-1
22,4,433,514,62,192,1,-1,-1,-1
22,5,294,293,92,287,1,-1,-1,-1
22,6,262,644,139,432,1,-1,-1,-1
22,7,1080,484,56,175,1,-1,-1,-1
22,8,791,454,42,133,1,-1,-1,-1
22,9,442,514,66,209,1,-1,-1,-1
22,10,1198,490,46,146,1,-1,-1,-1
22,11,674,482,17,59,1,-1,-1,-1
22,12,734,475,33,112,1,-1,-1,-1
22,13,914,490,27,94,1,-1,-1,-1
22,14,610,480,22,72,1,-1,-1,-1
22,16,720,478,29,97,1,-1,-1,-1
22,17,-1,667,114,346,1,-1,-1,-1
22,18,832,456,38,124,1,-1,-1,-1
22,20,892,782,72,221,1,-1,-1,-1
22,23,629,162,91,281,1,-1,-1,-1
22,27,26,297,84,258,1,-1,-1,-1
23,2,-12,-7,124,374,1,-1,-1,-1
23,3,136,633,150,451,1,-1,-1,-1
23,4,423,527,69,211,1,-1,-1,-1
23,5,296,293,87,269,1,-1,-1,-1
23,6,236,632,145,443,1,-1,-1,-1
23,7,1079,465,60,185,1,-1,-1,-1
23,8,791,458,39,125,1,-1,-1,-1
23,9,438,514,68,209,1,-1,-1,-1
23,10,1200,488,42,137,1,-1,-1,-1
23,11,674,484,16,58,1,-1,-1,-1
23,12,737,475,36,112,1,-1,-1,-1
23,13,915,476,34,110,1,-1,-1,-1
23,14,607,478,23,77,1,-1,-1,-1
23,16,726,480,26,88,1,-1,-1,-1
23,17,-5,670,118,360,1,-1,-1,-1
23,18,832,458,36,120,1,-1,-1,-1
23,20,896,794,68,207,1,-1,-1,-1
23,27,18,310,87,271,1,-1,-1,-1
24,1,288,308,41,128,1,-1,-1,-1
24,2,-10,3,124,379,1,-1,-1,-1
24,3,149,641,149,449,1,-1,-1,-1
24,4,474,469,51,157,1,-1,-1,-1
24,5,296,289,89,273,1,-1,-1,-1
24,6,251,641,139,435,1,-1,-1,-1
24,7,1086,484,55,172,1,-1,-1,-1
24,8,794,463,38,125,1,-1,-1,-1
24,9,438,537,71,218,1,-1,-1,-1
24,10,1199,490,44,136,1,-1,-1,-1
24,11,671,482,17,59,1,-1,-1,-1
24,12,737,471,38,118,1,-1,-1,-1
24,13,918,473,36,115,1,-1,-1,-1
24,14,610,480,22,72,1,-1,-1,-1
24,16,722,475,32,101,1,-1,-1,-1
24,17,-4,667,121,364,1,-1,-1,-1
24,18,840,478,31,99,1,-1,-1,-1
24,20,896,794,67,206,1,-1,-1,-1
24,23,632,175,89,286,1,-1,-1,-1
24,27,16,308,90,274,1,-1,-1,-1
25,1,288,306,49,152,1,-1,-1,-1
25,2,-8,-11,127,383,1,-1,-1,-1
25,3,135,633,150,447,1,-1,-1,-1
25,4,427,535,54,174,1,-1,-1,-1
25,5,292,289,87,266,1,-1,-1,-1
25,6,245,633,144,442,1,-1,-1,-1
25,7,1095,495,53,165,1,-1,-1,-1
25,8,795,463,37,121,1,-1,-1,-1
25,9,440,527,62,192,1,-1,-1,-1
25,10,1200,495,42,137,1,-1,-1,-1
25,11,674,482,15,57,1,-1,-1,-1
25,12,735,473,36,116,1,-1,-1,-1
25,13,915,461,41,128,1,-1,-1,-1
25,14,611,484,20,68,1,-1,-1,-1
25,17,-7,658,124,379,1,-1,-1,-1
25,18,840,463,36,115,1,-1,-1,-1
25,20,891,780,71,218,1,-1,-1,-1
25,27,33,278,81,255,1,-1,-1,-1
26,1,290,299,52,159,1,-1,-1,-1
26,2,-11,-13,122,369,1,-1,-1,-1
26,3,128,637,148,443,1,-1,-1,-1
26,4,480,473,47,147,1,-1,-1,-1
26,5,296,286,90,277,1,-1,-1,-1
26,6,249,640,143,437,1,-1,-1,-1
26,7,1092,471,60,189,1,-1,-1,-1
26,8,795,465,38,125,1,-1,-1,-1
26,9,440,531,66,203,1,-1,-1,-1
26,10,1200,495,42,137,1,-1,-1,-1
26,11,674,482,17,59,1,-1,-1,-1
26,12,738,478,35,111,1,-1,-1,-1
26,13,911,476,33,112,1,-1,-1,-1
26,14,611,486,20,66,1,-1,-1,-1
26,16,723,480,27,92,1,-1,-1,-1
26,17,-4,641,122,373,1,-1,-1,-1
26,18,843,471,32,104,1,-1,-1,-1
26,20,892,782,71,218,1,-1,-1,-1
26,23,87,495,79,242,1,-1,-1,-1
26,27,26,272,84,258,1,-1,-1,-1
27,1,294,299,50,157,1,-1,-1,-1
27,2,-9,-3,121,364,1,-1,-1,-1
27,3,125,629,150,451,1,-1,-1,-1
27,4,459,505,59,184,1,-1,-1,-1
27,5,294,282,94,291,1,-1,-1,-1
27,6,258,645,140,430,1,-1,-1,-1
27,7,1095,482,57,179,1,-1,-1,-1
27,8,798,471,36,120,1,-1,-1,-1
27,9,429,537,68,209,1,-1,-1,-1
27,10,1204,495,44,139,1,-1,-1,-1
27,11,674,482,17,59,1,-1,-1,-1
27,12,742,478,33,112,1,-1,-1,-1
27,13,915,478,34,110,1,-1,-1,-1
27,14,611,486,17,65,1,-1,-1,-1
27,16,723,482,26,89,1,-1,-1,-1
27,17,-4,658,122,369,1,-1,-1,-1
27,18,490,256,44,141,1,-1,-1,-1
27,20,892,782,71,218,1,-1,-1,-1
27,23,88,507,75,229,1,-1,-1,-1
27,27,28,293,79,244,1,-1,-1,-1
28,1,290,301,49,150,1,-1,-1,-1
28,2,-11,-5,124,377,1,-1,-1,-1
28,3,128,629,149,449,1,-1,-1,-1
28,4,435,535,63,193,1,-1,-1,-1
28,5,292,291,84,258,1,-1,-1,-1
28,6,245,637,145,439,1,-1,-1,-1
28,7,1095,492,53,169,1,-1,-1,-1
28,8,798,465,40,128,1,-1,-1,-1
28,9,435,537,67,210,1,-1,-1,-1
28,10,1200,490,48,148,1,-1,-1,-1
28,11,674,482,18,61,1,-1,-1,-1
28,12,746,471,37,121,1,-1,-1,-1
28,13,911,480,33,106,1,-1,-1,-1
28,14,611,486,17,65,1,-1,-1,-1
28,16,727,480,27,90,1,-1,-1,-1
28,17,-7,649,124,379,1,-1,-1,-1
28,18,487,250,48,148,1,-1,-1,-1
28,20,892,786,69,215,1,-1,-1,-1
28,23,82,490,80,250,1,-1,-1,-1
28,27,26,280,83,256,1,-1,-1,-1
28,29,1081,512,44,136,1,-1,-1,-1
29,1,719,478,25,85,1,-1,-1,-1
29,2,-12,10,128,388,1,-1,-1,-1
29,3,146,644,150,451,1,-1,-1,-1
29,4,436,535,64,199,1,-1,-1,-1
29,5,298,286,92,287,1,-1,-1,-1
29,6,249,633,146,441,1,-1,-1,-1
29,7,1103,482,58,181,1,-1,-1,-1
29,8,801,469,37,121,1,-1,-1,-1
29,10,1200,493,47,147,1,-1,-1,-1
29,11,671,480,18,61,1,-1,-1,-1
29,12,746,473,38,118,1,-1,-1,-1
29,13,907,480,32,104,1,-1,-1,-1
29,14,611,488,19,64,1,-1,-1,-1
29,16,731,478,31,99,1,-1,-1,-1
29,17,-5,646,121,370,1,-1,-1,-1
29,18,480,251,55,171,1,-1,-1,-1
29,20,896,782,70,212,1,-1,-1,-1
29,27,28,293,79,244,1,-1,-1,-1
29,30,491,471,42,137,1,-1,-1,-1
30,2,-11,9,128,388,1,-1,-1,-1
30,3,148,650,146,444,1,-1,-1,-1
30,5,301,286,94,288,1,-1,-1,-1
30,6,240,636,141,439,1,-1,-1,-1
30,7,1110,484,60,189,1,-1,-1,-1
30,8,802,476,36,116,1,-1,-1,-1
30,9,433,537,71,215,1,-1,-1,-1
30,10,1200,492,47,147,1,-1,-1,-1
30,11,671,480,19,64,1,-1,-1,-1
30,12,746,475,36,116,1,-1,-1,-1
30,13,911,482,32,103,1,-1,-1,-1
30,14,610,488,17,65,1,-1,-1,-1
30,16,727,476,30,97,1,-1,-1,-1
30,17,-4,644,121,370,1,-1,-1,-1
30,18,483,250,48,150,1,-1,-1,-1
