27,3,-16,144,71,220,1,-1,-1,-1
28,1,63,90,108,327,1,-1,-1,-1
28,2,241,97,104,320,1,-1,-1,-1
28,3,-17,129,78,240,1,-1,-1,-1
29,1,60,84,111,334,1,-1,-1,-1
29,2,242,97,104,321,1,-1,-1,-1
29,3,-17,131,75,235,1,-1,-1,-1
30,1,59,81,116,352,1,-1,-1,-1
30,2,245,89,112,340,1,-1,-1,-1
30,3,-17,136,69,219,1,-1,-1,-1
31,1,58,82,118,358,1,-1,-1,-1
31,2,250,97,109,335,1,-1,-1,-1
31,3,-12,143,75,235,1,-1,-1,-1
32,1,64,76,120,364,1,-1,-1,-1
32,2,261,84,115,349,1,-1,-1,-1
32,3,-11,134,80,243,1,-1,-1,-1
32,8,402,177,23,81,1,-1,-1,-1
33,1,65,73,124,373,1,-1,-1,-1
33,2,267,83,116,354,1,-1,-1,-1
33,3,-12,120,87,264,1,-1,-1,-1
33,8,400,178,24,79,1,-1,-1,-1
33,9,410,177,22,79,1,-1,-1,-1
34,1,70,73,124,378,1,-1,-1,-1
34,2,272,82,121,367,1,-1,-1,-1
34,3,-12,130,84,259,1,-1,-1,-1
34,9,417,180,22,79,1,-1,-1,-1
35,1,75,69,126,383,1,-1,-1,-1
35,2,282,75,124,378,1,-1,-1,-1
35,3,-12,120,84,261,1,-1,-1,-1
35,9,427,180,22,73,1,-1,-1,-1
36,1,78,67,130,392,1,-1,-1,-1
36,2,287,76,126,380,1,-1,-1,-1
36,3,-8,120,83,256,1,-1,-1,-1
36,9,442,183,22,72,1,-1,-1,-1
37,1,78,60,133,401,1,-1,-1,-1
37,2,292,73,130,390,1,-1,-1,-1
37,3,-6,131,82,250,1,-1,-1,-1
37,9,442,193,21,68,1,-1,-1,-1
38,1,78,56,132,402,1,-1,-1,-1
38,2,297,67,132,396,1,-1,-1,-1
38,3,-6,133,81,247,1,-1,-1,-1
38,9,432,170,31,104,1,-1,-1,-1
38,10,267,180,31,97,1,-1,-1,-1
38,11,267,207,8,32,1,-1,-1,-1
39,1,75,56,132,402,1,-1,-1,-1
39,2,302,65,135,405,1,-1,-1,-1
39,3,-8,130,86,264,1,-1,-1,-1
39,9,281,199,13,54,1,-1,-1,-1
39,10,262,183,24,73,1,-1,-1,-1
39,12,454,192,24,66,1,-1,-1,-1
39,13,417,165,32,102,1,-1,-1,-1
40,1,74,52,137,411,1,-1,-1,-1
40,2,302,56,140,417,1,-1,-1,-1
40,3,-12,129,88,268,1,-1,-1,-1
40,9,282,179,26,85,1,-1,-1,-1
40,10,262,184,24,72,1,-1,-1,-1
40,12,447,180,30,99,1,-1,-1,-1
40,13,410,151,40,145,1,-1,-1,-1
41,1,64,48,139,420,1,-1,-1,-1
41,2,302,60,136,413,1,-1,-1,-1
41,3,-17,129,89,272,1,-1,-1,-1
41,10,262,185,24,72,1,-1,-1,-1
42,1,60,37,140,428,1,-1,-1,-1
42,2,306,56,139,420,1,-1,-1,-1
42,3,-17,135,82,250,1,-1,-1,-1
42,9,282,174,24,87,1,-1,-1,-1
42,10,262,181,25,73,1,-1,-1,-1
43,1,55,37,144,432,1,-1,-1,-1
43,2,307,48,142,428,1,-1,-1,-1
43,3,-15,140,84,256,1,-1,-1,-1
43,9,282,196,14,56,1,-1,-1,-1
43,10,262,185,24,66,1,-1,-1,-1
44,1,55,30,144,439,1,-1,-1,-1
44,2,310,47,142,430,1,-1,-1,-1
44,3,-16,140,80,243,1,-1,-1,-1
44,9,285,178,26,79,1,-1,-1,-1
44,10,262,184,23,69,1,-1,-1,-1
45,1,50,24,148,446,1,-1,-1,-1
45,2,311,44,145,435,1,-1,-1,-1
45,3,-20,133,86,262,1,-1,-1,-1
45,10,260,190,23,63,1,-1,-1,-1
46,1,45,22,148,446,1,-1,-1,-1
46,2,312,40,145,436,1,-1,-1,-1
46,3,-27,106,96,291,1,-1,-1,-1
46,10,262,190,22,61,1,-1,-1,-1
47,1,45,22,148,446,1,-1,-1,-1
47,2,316,37,149,442,1,-1,-1,-1
47,3,-32,106,95,290,1,-1,-1,-1
47,10,257,196,27,36,1,-1,-1,-1
48,1,45,20,150,450,1,-1,-1,-1
48,2,317,33,149,442,1,-1,-1,-1
48,3,-37,103,96,298,1,-1,-1,-1
49,1,43,13,151,455,1,-1,-1,-1
49,2,320,24,151,452,1,-1,-1,-1
49,3,-40,98,98,301,1,-1,-1,-1
50,1,40,11,153,460,1,-1,-1,-1
50,2,322,24,151,455,1,-1,-1,-1
50,3,-37,103,95,291,1,-1,-1,-1
51,1,40,10,153,460,1,-1,-1,-1
51,2,325,16,157,465,1,-1,-1,-1
51,3,-40,104,94,289,1,-1,-1,-1
52,1,39,7,154,463,1,-1,-1,-1
52,2,325,12,158,470,1,-1,-1,-1
52,3,-45,99,93,286,1,-1,-1,-1
53,1,39,7,155,464,1,-1,-1,-1
53,2,329,10,156,469,1,-1,-1,-1
53,3,-48,112,99,302,1,-1,-1,-1
54,1,40,7,155,464,1,-1,-1,-1
54,2,337,2,161,476,1,-1,-1,-1
54,3,-45,106,98,306,1,-1,-1,-1
55,1,40,8,154,462,1,-1,-1,-1
55,2,337,4,161,476,1,-1,-1,-1
55,3,-48,112,98,302,1,-1,-1,-1
56,1,40,7,154,465,1,-1,-1,-1
56,2,342,3,161,476,1,-1,-1,-1
56,3,-48,110,100,308,1,-1,-1,-1
57,1,37,6,156,465,1,-1,-1,-1
57,2,345,2,160,478,1,-1,-1,-1
57,3,-48,106,99,305,1,-1,-1,-1
58,1,39,5,156,468,1,-1,-1,-1
58,2,347,0,162,480,1,-1,-1,-1
58,3,-45,111,99,304,1,-1,-1,-1
59,1,40,8,155,464,1,-1,-1,-1
59,2,350,-1,162,483,1,-1,-1,-1
59,3,-44,112,99,303,1,-1,-1,-1
60,1,39,6,154,465,1,-1,-1,-1
60,2,352,0,162,483,1,-1,-1,-1
60,3,-45,111,100,308,1,-1,-1,-1
61,1,35,4,156,468,1,-1,-1,-1
61,2,355,-3,162,485,1,-1,-1,-1
61,3,-45,110,99,303,1,-1,-1,-1
62,1,37,3,156,469,1,-1,-1,-1
62,2,357,-5,164,488,1,-1,-1,-1
62,3,-45,112,96,295,1,-1,-1,-1
63,1,40,3,156,465,1,-1,-1,-1
63,2,362,-2,164,483,1,-1,-1,-1
63,3,-45,111,99,301,1,-1,-1,-1
64,1,39,4,156,465,1,-1,-1,-1
64,2,364,-4,165,489,1,-1,-1,-1
64,3,-45,112,100,304,1,-1,-1,-1
65,1,37,4,156,468,1,-1,-1,-1
65,2,364,-2,164,488,1,-1,-1,-1
65,3,-45,105,102,310,1,-1,-1,-1
66,1,37,4,156,465,1,-1,-1,-1
66,2,364,-4,165,489,1,-1,-1,-1
66,3,-45,105,100,308,1,-1,-1,-1
67,1,40,5,156,465,1,-1,-1,-1
67,2,367,-3,164,488,1,-1,-1,-1
67,3,-45,111,99,304,1,-1,-1,-1
68,1,40,5,155,464,1,-1,-1,-1
68,2,367,-3,164,488,1,-1,-1,-1
68,3,-45,105,99,307,1,-1,-1,-1
69,1,40,4,154,465,1,-1,-1,-1
69,2,367,-2,162,485,1,-1,-1,-1
69,3,-45,103,102,312,1,-1,-1,-1
69,14,290,167,29,91,1,-1,-1,-1
70,1,44,5,154,462,1,-1,-1,-1
70,2,365,-2,165,489,1,-1,-1,-1
70,3,-45,105,103,312,1,-1,-1,-1
70,14,291,170,28,85,1,-1,-1,-1
71,1,44,6,154,463,1,-1,-1,-1
71,2,365,-2,165,485,1,-1,-1,-1
71,3,-45,110,99,304,1,-1,-1,-1
71,14,290,170,28,84,1,-1,-1,-1
72,1,45,4,155,464,1,-1,-1,-1
72,2,362,-2,164,488,1,-1,-1,-1
72,3,-45,105,103,312,1,-1,-1,-1
72,14,290,179,25,73,1,-1,-1,-1
73,1,44,6,155,464,1,-1,-1,-1
73,2,365,0,163,485,1,-1,-1,-1
73,3,-45,105,103,312,1,-1,-1,-1
73,14,291,177,26,79,1,-1,-1,-1
74,1,45,5,155,465,1,-1,-1,-1
74,2,364,-1,164,488,1,-1,-1,-1
74,3,-44,106,100,308,1,-1,-1,-1
74,14,290,180,21,69,1,-1,-1,-1
75,1,45,4,155,465,1,-1,-1,-1
75,2,362,-4,167,492,1,-1,-1,-1
75,3,-45,105,102,313,1,-1,-1,-1
75,14,290,180,21,68,1,-1,-1,-1
75,15,307,211,3,37,1,-1,-1,-1
76,1,45,5,155,464,1,-1,-1,-1
76,2,362,-2,166,486,1,-1,-1,-1
76,3,-45,103,103,312,1,-1,-1,-1
76,14,291,180,22,72,1,-1,-1,-1
76,15,302,203,3,46,1,-1,-1,-1
77,1,45,5,155,464,1,-1,-1,-1
77,2,362,-2,166,486,1,-1,-1,-1
77,3,-45,105,99,307,1,-1,-1,-1
77,14,292,179,23,76,1,-1,-1,-1
78,1,45,6,154,462,1,-1,-1,-1
78,2,362,-1,166,488,1,-1,-1,-1
78,3,-44,105,102,312,1,-1,-1,-1
78,14,292,182,22,73,1,-1,-1,-1
78,15,306,205,1,42,1,-1,-1,-1
79,1,45,5,154,463,1,-1,-1,-1
79,2,362,-2,166,488,1,-1,-1,-1
79,3,-44,103,103,312,1,-1,-1,-1
79,14,292,184,23,69,1,-1,-1,-1
80,1,40,4,154,465,1,-1,-1,-1
80,2,364,-4,166,489,1,-1,-1,-1
80,3,-45,105,102,310,1,-1,-1,-1
81,1,44,4,155,465,1,-1,-1,-1
81,2,365,-5,166,489,1,-1,-1,-1
81,3,-45,105,100,307,1,-1,-1,-1
82,1,45,4,154,462,1,-1,-1,-1
82,2,364,-2,166,486,1,-1,-1,-1
82,3,-45,105,99,307,1,-1,-1,-1
83,1,45,4,155,464,1,-1,-1,-1
83,2,362,-5,166,486,1,-1,-1,-1
83,3,-45,109,99,303,1,-1,-1,-1
84,1,44,5,155,464,1,-1,-1,-1
84,2,364,-2,166,486,1,-1,-1,-1
84,3,-45,105,100,307,1,-1,-1,-1
85,1,45,4,156,465,1,-1,-1,-1
85,2,362,-1,166,486,1,-1,-1,-1
85,3,-45,109,99,304,1,-1,-1,-1
86,1,43,5,154,465,1,-1,-1,-1
86,2,364,-3,166,489,1,-1,-1,-1
86,3,-45,109,100,307,1,-1,-1,-1
86,16,291,180,26,73,1,-1,-1,-1
87,1,43,4,156,465,1,-1,-1,-1
87,2,362,-3,166,491,1,-1,-1,-1
87,3,-45,111,99,304,1,-1,-1,-1
87,16,291,192,22,66,1,-1,-1,-1
88,1,40,4,156,465,1,-1,-1,-1
88,2,362,-4,168,489,1,-1,-1,-1
88,3,-45,112,100,307,1,-1,-1,-1
88,16,292,188,18,55,1,-1,-1,-1
89,1,40,4,156,465,1,-1,-1,-1
89,2,362,-2,166,489,1,-1,-1,-1
89,3,-45,105,102,310,1,-1,-1,-1
89,16,495,125,68,191,1,-1,-1,-1
90,1,45,6,154,463,1,-1,-1,-1
90,2,362,-1,166,486,1,-1,-1,-1
90,3,-45,105,99,307,1,-1,-1,-1
90,16,297,182,21,69,1,-1,-1,-1
91,1,45,7,153,460,1,-1,-1,-1
91,2,362,-1,166,486,1,-1,-1,-1
91,3,-45,110,101,308,1,-1,-1,-1
91,16,292,179,26,79,1,-1,-1,-1
92,1,44,5,154,465,1,-1,-1,-1
92,2,362,-1,165,484,1,-1,-1,-1
92,3,-45,105,102,310,1,-1,-1,-1
92,16,295,177,25,81,1,-1,-1,-1
93,1,45,4,155,465,1,-1,-1,-1
93,2,362,0,166,486,1,-1,-1,-1
93,3,-45,105,99,307,1,-1,-1,-1
93,16,297,175,26,85,1,-1,-1,-1
94,1,45,5,154,462,1,-1,-1,-1
94,2,362,-1,165,484,1,-1,-1,-1
94,3,-45,103,99,307,1,-1,-1,-1
94,16,295,170,27,89,1,-1,-1,-1
95,1,45,4,155,464,1,-1,-1,-1
95,2,360,-1,167,487,1,-1,-1,-1
95,3,-45,97,103,312,1,-1,-1,-1
95,16,296,170,27,89,1,-1,-1,-1
96,1,45,4,155,465,1,-1,-1,-1
96,2,362,-2,166,486,1,-1,-1,-1
96,3,-45,98,103,312,1,-1,-1,-1
96,16,295,169,28,92,1,-1,-1,-1
96,17,532,166,36,115,1,-1,-1,-1
97,1,49,5,155,464,1,-1,-1,-1
97,2,362,-1,166,486,1,-1,-1,-1
97,3,-44,105,102,310,1,-1,-1,-1
97,16,295,174,27,86,1,-1,-1,-1
98,1,49,5,155,464,1,-1,-1,-1
98,2,362,-1,166,486,1,-1,-1,-1
98,3,-45,103,103,312,1,-1,-1,-1
98,16,292,169,28,92,1,-1,-1,-1
99,1,50,4,154,462,1,-1,-1,-1
99,2,362,0,165,484,1,-1,-1,-1
99,3,-44,97,103,312,1,-1,-1,-1
99,16,296,170,27,90,1,-1,-1,-1
100,1,53,5,153,460,1,-1,-1,-1
100,2,364,0,165,484,1,-1,-1,-1
100,3,-44,97,104,316,1,-1,-1,-1
100,16,296,170,27,89,1,-1,-1,-1
101,1,54,4,153,460,1,-1,-1,-1
101,2,365,0,165,484,1,-1,-1,-1
101,3,-43,102,103,312,1,-1,-1,-1
101,16,297,173,26,84,1,-1,-1,-1
102,1,54,4,153,460,1,-1,-1,-1
102,2,364,-1,165,484,1,-1,-1,-1
102,3,-44,98,101,309,1,-1,-1,-1
102,16,295,178,26,79,1,-1,-1,-1
103,1,54,4,153,460,1,-1,-1,-1
103,2,365,0,165,484,1,-1,-1,-1
103,3,-44,96,103,312,1,-1,-1,-1
103,16,297,177,23,76,1,-1,-1,-1
104,1,50,5,153,460,1,-1,-1,-1
104,2,364,-1,165,484,1,-1,-1,-1
104,3,-43,97,102,313,1,-1,-1,-1
104,16,297,180,22,73,1,-1,-1,-1
105,1,54,5,154,462,1,-1,-1,-1
105,2,365,-3,166,488,1,-1,-1,-1
105,3,-43,102,103,312,1,-1,-1,-1
105,16,295,174,26,85,1,-1,-1,-1
106,1,54,5,154,462,1,-1,-1,-1
106,2,365,-3,166,486,1,-1,-1,-1
106,3,-44,97,104,319,1,-1,-1,-1
106,16,296,179,24,75,1,-1,-1,-1
107,1,54,5,154,462,1,-1,-1,-1
107,2,365,-3,166,486,1,-1,-1,-1
107,3,-43,97,105,320,1,-1,-1,-1
107,16,296,176,26,79,1,-1,-1,-1
107,18,307,199,4,50,1,-1,-1,-1
108,1,55,6,153,460,1,-1,-1,-1
108,2,364,0,166,486,1,-1,-1,-1
108,3,-43,98,105,320,1,-1,-1,-1
108,16,295,179,26,79,1,-1,-1,-1
109,1,54,6,151,457,1,-1,-1,-1
109,2,362,0,165,484,1,-1,-1,-1
109,3,-43,98,105,320,1,-1,-1,-1
109,16,296,179,25,75,1,-1,-1,-1
109,18,307,207,2,43,1,-1,-1,-1
110,1,53,5,153,460,1,-1,-1,-1
110,2,364,-3,166,486,1,-1,-1,-1
110,3,-43,99,105,318,1,-1,-1,-1
110,16,292,176,26,80,1,-1,-1,-1
111,1,55,6,153,456,1,-1,-1,-1
111,2,362,-2,166,486,1,-1,-1,-1
111,3,-40,98,102,312,1,-1,-1,-1
111,16,295,182,25,67,1,-1,-1,-1
111,18,317,178,30,86,1,-1,-1,-1
112,1,55,7,151,457,1,-1,-1,-1
112,2,360,-5,166,488,1,-1,-1,-1
112,3,-40,95,105,320,1,-1,-1,-1
112,16,296,184,23,69,1,-1,-1,-1
112,18,320,185,21,63,1,-1,-1,-1
113,1,55,7,153,456,1,-1,-1,-1
113,2,360,-4,166,486,1,-1,-1,-1
113,3,-40,95,104,320,1,-1,-1,-1
113,16,295,177,27,77,1,-1,-1,-1
113,18,320,183,22,60,1,-1,-1,-1
114,1,54,4,153,460,1,-1,-1,-1
114,2,359,-5,167,489,1,-1,-1,-1
114,3,-40,97,105,320,1,-1,-1,-1
114,16,297,195,17,46,1,-1,-1,-1
114,18,307,224,5,18,1,-1,-1,-1
115,1,55,6,151,457,1,-1,-1,-1
115,2,357,0,166,486,1,-1,-1,-1
115,3,-37,94,106,324,1,-1,-1,-1
115,16,297,174,25,76,1,-1,-1,-1
115,18,322,181,22,55,1,-1,-1,-1
116,1,54,5,153,460,1,-1,-1,-1
116,2,360,-3,166,486,1,-1,-1,-1
116,3,-40,97,104,320,1,-1,-1,-1
116,16,296,169,27,82,1,-1,-1,-1
116,18,320,180,20,62,1,-1,-1,-1
117,1,55,4,154,462,1,-1,-1,-1
117,2,357,0,165,481,1,-1,-1,-1
117,3,-44,97,106,324,1,-1,-1,-1
117,16,292,165,31,91,1,-1,-1,-1
117,18,320,153,40,120,1,-1,-1,-1
118,1,55,4,154,462,1,-1,-1,-1
118,2,359,-1,166,483,1,-1,-1,-1
118,3,-43,97,106,324,1,-1,-1,-1
118,16,292,179,27,82,1,-1,-1,-1
118,18,322,173,33,91,1,-1,-1,-1
119,1,55,3,154,462,1,-1,-1,-1
119,2,357,0,163,480,1,-1,-1,-1
119,3,-43,96,104,321,1,-1,-1,-1
119,16,292,165,32,99,1,-1,-1,-1
119,18,322,147,52,144,1,-1,-1,-1
119,19,490,123,70,186,1,-1,-1,-1
120,1,54,5,153,460,1,-1,-1,-1
120,2,357,0,165,481,1,-1,-1,-1
120,3,-44,99,107,326,1,-1,-1,-1
120,16,292,167,30,90,1,-1,-1,-1
120,18,320,165,36,103,1,-1,-1,-1
121,1,55,3,155,465,1,-1,-1,-1
121,2,357,-1,166,486,1,-1,-1,-1
121,3,-39,104,104,320,1,-1,-1,-1
121,16,297,190,21,68,1,-1,-1,-1
121,18,320,166,37,106,1,-1,-1,-1
121,19,315,215,12,34,1,-1,-1,-1
122,1,55,4,155,465,1,-1,-1,-1
122,2,357,-1,166,486,1,-1,-1,-1
122,3,-40,99,102,312,1,-1,-1,-1
122,16,295,180,24,66,1,-1,-1,-1
123,1,55,3,155,464,1,-1,-1,-1
123,2,357,-1,165,484,1,-1,-1,-1
123,3,-37,97,100,307,1,-1,-1,-1
123,16,295,182,20,65,1,-1,-1,-1
123,18,307,204,0,0,1,-1,-1,-1
123,19,302,212,3,36,1,-1,-1,-1
124,1,59,4,155,465,1,-1,-1,-1
124,2,355,0,165,484,1,-1,-1,-1
124,3,-37,105,99,303,1,-1,-1,-1
124,16,295,180,19,69,1,-1,-1,-1
124,18,306,198,0,0,1,-1,-1,-1
124,19,302,210,2,40,1,-1,-1,-1
125,1,60,3,155,465,1,-1,-1,-1
125,2,355,-2,166,486,1,-1,-1,-1
125,3,-37,102,98,306,1,-1,-1,-1
125,16,292,180,21,68,1,-1,-1,-1
125,18,305,204,1,43,1,-1,-1,-1
126,1,59,6,155,464,1,-1,-1,-1
126,2,355,-2,166,486,1,-1,-1,-1
126,3,-30,104,103,317,1,-1,-1,-1
126,16,296,180,21,68,1,-1,-1,-1
126,18,306,210,0,0,1,-1,-1,-1
126,19,307,200,0,0,1,-1,-1,-1
127,1,58,4,156,465,1,-1,-1,-1
127,2,355,-3,166,488,1,-1,-1,-1
127,3,-35,105,98,302,1,-1,-1,-1
127,16,295,180,21,68,1,-1,-1,-1
127,18,306,199,0,0,1,-1,-1,-1
127,19,302,210,2,40,1,-1,-1,-1
128,1,58,3,156,468,1,-1,-1,-1
128,2,355,-2,167,487,1,-1,-1,-1
128,3,-34,98,96,299,1,-1,-1,-1
128,16,296,180,19,70,1,-1,-1,-1
129,1,60,3,156,465,1,-1,-1,-1
129,2,355,-1,166,486,1,-1,-1,-1
129,3,-34,97,93,292,1,-1,-1,-1
129,16,296,179,19,69,1,-1,-1,-1
130,1,59,4,156,465,1,-1,-1,-1
130,2,355,-1,166,486,1,-1,-1,-1
130,3,-29,94,94,291,1,-1,-1,-1
130,16,295,180,21,68,1,-1,-1,-1
131,1,58,3,156,465,1,-1,-1,-1
131,2,354,-2,166,486,1,-1,-1,-1
131,3,-30,91,99,305,1,-1,-1,-1
131,16,297,180,22,72,1,-1,-1,-1
132,1,59,4,154,465,1,-1,-1,-1
132,2,354,-1,166,486,1,-1,-1,-1
132,3,-32,94,98,302,1,-1,-1,-1
132,16,296,176,23,81,1,-1,-1,-1
133,1,59,4,154,462,1,-1,-1,-1
133,2,354,0,165,484,1,-1,-1,-1
133,3,-35,90,92,290,1,-1,-1,-1
133,16,296,181,20,65,1,-1,-1,-1
134,1,58,7,153,460,1,-1,-1,-1
134,2,354,0,163,480,1,-1,-1,-1
134,3,-30,90,105,323,1,-1,-1,-1
134,16,296,181,19,65,1,-1,-1,-1
135,1,55,6,154,463,1,-1,-1,-1
135,2,354,0,163,480,1,-1,-1,-1
135,3,-35,97,102,312,1,-1,-1,-1
135,16,295,181,21,68,1,-1,-1,-1
136,1,55,4,154,462,1,-1,-1,-1
136,2,352,0,165,481,1,-1,-1,-1
136,3,-37,94,99,307,1,-1,-1,-1
136,16,295,180,23,75,1,-1,-1,-1
137,1,55,7,153,460,1,-1,-1,-1
137,2,352,0,165,481,1,-1,-1,-1
137,3,-37,97,105,323,1,-1,-1,-1
137,16,305,195,12,37,1,-1,-1,-1
137,20,302,164,45,123,1,-1,-1,-1
137,21,287,189,14,46,1,-1,-1,-1
138,1,55,7,151,457,1,-1,-1,-1
138,2,352,-1,165,484,1,-1,-1,-1
138,3,-39,97,104,320,1,-1,-1,-1
138,16,297,175,23,77,1,-1,-1,-1
138,20,312,154,48,126,1,-1,-1,-1
138,21,287,189,14,47,1,-1,-1,-1
139,1,55,8,151,457,1,-1,-1,-1
139,2,352,0,165,484,1,-1,-1,-1
139,3,-40,95,105,320,1,-1,-1,-1
139,16,297,184,20,65,1,-1,-1,-1
139,20,315,180,28,84,1,-1,-1,-1
139,21,290,197,10,48,1,-1,-1,-1
140,1,55,9,151,455,1,-1,-1,-1
140,2,352,0,165,484,1,-1,-1,-1
140,3,-40,99,102,314,1,-1,-1,-1
140,16,297,193,13,48,1,-1,-1,-1
140,20,312,194,20,70,1,-1,-1,-1
140,21,287,207,11,37,1,-1,-1,-1
140,22,302,207,1,25,1,-1,-1,-1
140,23,307,200,2,25,1,-1,-1,-1
141,1,55,8,151,455,1,-1,-1,-1
141,2,352,-1,165,484,1,-1,-1,-1
141,3,-40,102,102,312,1,-1,-1,-1
141,16,295,188,21,65,1,-1,-1,-1
141,20,312,175,36,108,1,-1,-1,-1
141,21,287,207,11,30,1,-1,-1,-1
141,22,302,203,2,23,1,-1,-1,-1
141,23,307,210,5,24,1,-1,-1,-1
142,1,55,8,150,454,1,-1,-1,-1
142,2,352,-1,165,484,1,-1,-1,-1
142,3,-40,97,104,321,1,-1,-1,-1
142,16,292,184,20,65,1,-1,-1,-1
142,20,312,165,42,126,1,-1,-1,-1
142,21,287,206,11,29,1,-1,-1,-1
142,22,300,198,5,23,1,-1,-1,-1
142,23,307,210,5,22,1,-1,-1,-1
143,1,55,8,151,454,1,-1,-1,-1
143,2,352,-1,165,484,1,-1,-1,-1
143,3,-40,98,104,319,1,-1,-1,-1
143,16,292,189,17,55,1,-1,-1,-1
143,20,312,180,30,92,1,-1,-1,-1
143,21,290,208,8,27,1,-1,-1,-1
143,22,302,200,2,23,1,-1,-1,-1
143,23,160,24,124,397,1,-1,-1,-1
143,24,306,199,0,0,1,-1,-1,-1
144,1,55,6,153,460,1,-1,-1,-1
144,2,352,-1,165,484,1,-1,-1,-1
144,3,-43,97,106,324,1,-1,-1,-1
144,16,297,180,21,63,1,-1,-1,-1
144,20,312,167,35,102,1,-1,-1,-1
144,21,297,195,7,21,1,-1,-1,-1
144,22,302,200,1,10,1,-1,-1,-1
144,23,162,24,123,399,1,-1,-1,-1
144,24,306,200,6,18,1,-1,-1,-1
145,1,55,6,153,456,1,-1,-1,-1
