14,6,594,149,68,209,1,-1,-1,-1
14,8,420,159,81,247,1,-1,-1,-1
14,9,241,174,53,165,1,-1,-1,-1
14,10,251,159,53,165,1,-1,-1,-1
15,1,344,156,68,209,1,-1,-1,-1
15,2,655,147,71,219,1,-1,-1,-1
15,3,386,105,95,294,1,-1,-1,-1
15,4,363,188,60,187,1,-1,-1,-1
15,5,291,147,59,185,1,-1,-1,-1
15,6,601,141,72,222,1,-1,-1,-1
15,8,421,135,93,282,1,-1,-1,-1
15,9,237,144,58,181,1,-1,-1,-1
15,10,258,153,56,176,1,-1,-1,-1
16,1,320,150,61,189,1,-1,-1,-1
16,2,658,146,72,222,1,-1,-1,-1
16,3,398,131,88,271,1,-1,-1,-1
16,4,363,108,90,276,1,-1,-1,-1
16,6,619,153,68,209,1,-1,-1,-1
16,8,510,150,16,59,1,-1,-1,-1
16,9,243,156,59,185,1,-1,-1,-1
16,13,421,176,67,208,1,-1,-1,-1
17,1,317,159,56,176,1,-1,-1,-1
17,2,679,147,70,217,1,-1,-1,-1
17,3,394,105,95,289,1,-1,-1,-1
17,4,366,144,69,211,1,-1,-1,-1
17,5,222,189,50,156,1,-1,-1,-1
17,6,635,153,67,208,1,-1,-1,-1
17,8,513,153,17,60,1,-1,-1,-1
17,9,247,162,57,175,1,-1,-1,-1
17,10,268,153,52,165,1,-1,-1,-1
17,13,425,168,66,218,1,-1,-1,-1
18,1,329,162,60,184,1,-1,-1,-1
18,2,696,147,68,209,1,-1,-1,-1
18,3,402,117,95,284,1,-1,-1,-1
18,4,367,134,77,232,1,-1,-1,-1
18,5,224,177,51,159,1,-1,-1,-1
18,6,643,146,74,228,1,-1,-1,-1
18,8,513,153,16,59,1,-1,-1,-1
18,9,253,149,58,181,1,-1,-1,-1
18,10,280,168,59,185,1,-1,-1,-1
18,13,433,180,57,200,1,-1,-1,-1
18,14,1141,186,70,217,1,-1,-1,-1
19,1,340,153,65,197,1,-1,-1,-1
19,2,686,144,70,217,1,-1,-1,-1
19,3,406,116,93,279,1,-1,-1,-1
19,4,363,147,65,202,1,-1,-1,-1
19,5,224,134,52,165,1,-1,-1,-1
19,6,390,189,46,148,1,-1,-1,-1
19,8,517,153,16,56,1,-1,-1,-1
19,9,268,146,59,183,1,-1,-1,-1
19,10,295,158,63,195,1,-1,-1,-1
19,13,436,177,53,197,1,-1,-1,-1
19,14,1121,161,71,224,1,-1,-1,-1
20,1,706,153,69,211,1,-1,-1,-1
20,2,680,150,64,203,1,-1,-1,-1
20,3,412,114,98,293,1,-1,-1,-1
20,4,356,155,63,195,1,-1,-1,-1
20,5,228,140,52,160,1,-1,-1,-1
20,6,394,120,83,249,1,-1,-1,-1
20,8,517,152,15,57,1,-1,-1,-1
20,9,283,159,56,175,1,-1,-1,-1
20,10,317,171,54,170,1,-1,-1,-1
20,13,452,188,38,195,1,-1,-1,-1
20,14,1087,150,82,250,1,-1,-1,-1
21,1,719,140,73,226,1,-1,-1,-1
21,2,689,156,69,211,1,-1,-1,-1
21,3,410,107,96,293,1,-1,-1,-1
21,4,379,161,61,189,1,-1,-1,-1
21,5,230,138,51,164,1,-1,-1,-1
21,6,1051,159,78,238,1,-1,-1,-1
21,9,295,162,59,181,1,-1,-1,-1
21,10,329,176,54,172,1,-1,-1,-1
21,14,1083,186,70,217,1,-1,-1,-1
21,15,736,211,33,170,1,-1,-1,-1
21,16,547,153,14,52,1,-1,-1,-1
22,1,742,156,68,209,1,-1,-1,-1
22,2,711,161,64,196,1,-1,-1,-1
22,3,421,108,96,294,1,-1,-1,-1
22,4,397,156,59,185,1,-1,-1,-1
22,5,231,140,53,165,1,-1,-1,-1
22,6,1027,164,74,230,1,-1,-1,-1
22,8,251,196,46,147,1,-1,-1,-1
22,9,309,152,59,181,1,-1,-1,-1
22,10,340,165,52,160,1,-1,-1,-1
22,14,1063,179,64,196,1,-1,-1,-1
22,15,755,232,27,152,1,-1,-1,-1
22,16,544,153,13,54,1,-1,-1,-1
23,1,764,155,69,215,1,-1,-1,-1
23,2,734,161,61,190,1,-1,-1,-1
23,3,433,128,93,282,1,-1,-1,-1
23,4,410,144,68,213,1,-1,-1,-1
23,5,228,140,52,159,1,-1,-1,-1
23,6,989,158,74,231,1,-1,-1,-1
23,8,262,189,47,152,1,-1,-1,-1
23,9,321,150,63,192,1,-1,-1,-1
23,10,367,135,71,219,1,-1,-1,-1
23,14,973,234,53,147,1,-1,-1,-1
23,15,781,243,28,140,1,-1,-1,-1
23,16,520,149,18,65,1,-1,-1,-1
24,1,787,144,72,221,1,-1,-1,-1
24,2,748,150,65,199,1,-1,-1,-1
24,3,439,125,90,275,1,-1,-1,-1
24,4,420,144,69,215,1,-1,-1,-1
24,5,230,159,46,149,1,-1,-1,-1
24,6,958,146,78,239,1,-1,-1,-1
24,8,266,201,46,144,1,-1,-1,-1
24,9,328,158,61,190,1,-1,-1,-1
24,10,832,219,33,160,1,-1,-1,-1
24,14,571,146,17,59,1,-1,-1,-1
25,1,805,143,69,215,1,-1,-1,-1
25,2,760,138,73,223,1,-1,-1,-1
25,3,448,126,86,264,1,-1,-1,-1
25,4,425,146,65,206,1,-1,-1,-1
25,5,235,204,45,143,1,-1,-1,-1
25,6,935,155,73,228,1,-1,-1,-1
25,8,266,210,46,144,1,-1,-1,-1
25,9,340,159,61,190,1,-1,-1,-1
25,10,540,149,17,63,1,-1,-1,-1
25,14,575,144,18,63,1,-1,-1,-1
25,15,378,155,69,210,1,-1,-1,-1
25,16,521,146,20,69,1,-1,-1,-1
26,1,840,141,76,236,1,-1,-1,-1
26,2,766,135,78,239,1,-1,-1,-1
26,3,325,185,55,171,1,-1,-1,-1
26,4,444,153,64,196,1,-1,-1,-1
26,5,235,207,46,147,1,-1,-1,-1
26,6,901,147,71,224,1,-1,-1,-1
26,8,268,213,46,144,1,-1,-1,-1
26,9,351,153,65,197,1,-1,-1,-1
26,10,864,234,30,148,1,-1,-1,-1
26,15,393,171,56,177,1,-1,-1,-1
26,16,525,149,18,65,1,-1,-1,-1
27,1,832,179,67,213,1,-1,-1,-1
27,2,789,156,76,233,1,-1,-1,-1
27,3,881,255,28,130,1,-1,-1,-1
27,4,452,170,59,185,1,-1,-1,-1
27,5,235,210,41,130,1,-1,-1,-1
27,6,897,150,52,165,1,-1,-1,-1
27,8,268,211,46,149,1,-1,-1,-1
27,9,359,150,64,196,1,-1,-1,-1
27,10,866,167,68,209,1,-1,-1,-1
27,14,579,149,16,59,1,-1,-1,-1
27,15,516,150,19,70,1,-1,-1,-1
27,16,525,150,18,67,1,-1,-1,-1
28,1,539,150,18,65,1,-1,-1,-1
28,2,804,156,74,230,1,-1,-1,-1
28,3,888,250,28,131,1,-1,-1,-1
28,4,467,159,61,189,1,-1,-1,-1
28,5,231,185,46,147,1,-1,-1,-1
28,6,891,165,61,190,1,-1,-1,-1
28,8,270,208,52,163,1,-1,-1,-1
28,9,375,159,60,187,1,-1,-1,-1
28,10,858,165,69,210,1,-1,-1,-1
28,14,579,144,18,63,1,-1,-1,-1
28,15,506,167,30,102,1,-1,-1,-1
28,16,521,159,21,77,1,-1,-1,-1
28,17,317,186,58,181,1,-1,-1,-1
29,1,533,159,21,77,1,-1,-1,-1
29,2,827,161,71,219,1,-1,-1,-1
29,3,914,240,25,142,1,-1,-1,-1
29,4,479,156,64,196,1,-1,-1,-1
29,5,231,171,47,144,1,-1,-1,-1
29,6,894,158,69,211,1,-1,-1,-1
29,8,270,211,53,163,1,-1,-1,-1
29,9,390,162,59,185,1,-1,-1,-1
29,10,873,201,50,177,1,-1,-1,-1
29,14,583,149,16,56,1,-1,-1,-1
29,15,929,223,30,159,1,-1,-1,-1
29,16,517,156,29,94,1,-1,-1,-1
29,17,320,188,61,188,1,-1,-1,-1
29,18,424,171,51,159,1,-1,-1,-1
29,19,247,222,42,133,1,-1,-1,-1
30,1,525,165,29,92,1,-1,-1,-1
30,2,837,156,71,219,1,-1,-1,-1
30,3,888,134,65,198,1,-1,-1,-1
30,4,498,167,59,185,1,-1,-1,-1
30,5,231,170,46,147,1,-1,-1,-1
30,6,906,153,70,217,1,-1,-1,-1
30,8,272,205,54,168,1,-1,-1,-1
30,9,397,167,61,192,1,-1,-1,-1
30,10,858,226,32,157,1,-1,-1,-1
30,14,299,216,51,163,1,-1,-1,-1
30,15,927,229,30,153,1,-1,-1,-1
30,16,809,167,65,202,1,-1,-1,-1
30,17,321,195,61,189,1,-1,-1,-1
30,18,429,185,61,192,1,-1,-1,-1
30,19,245,217,45,142,1,-1,-1,-1
31,2,864,156,73,231,1,-1,-1,-1
31,4,510,167,59,185,1,-1,-1,-1
31,5,230,165,46,149,1,-1,-1,-1
31,6,920,156,71,219,1,-1,-1,-1
31,8,274,199,54,168,1,-1,-1,-1
31,9,363,185,62,195,1,-1,-1,-1
31,14,301,211,51,160,1,-1,-1,-1
31,15,951,229,30,151,1,-1,-1,-1
31,16,789,155,68,209,1,-1,-1,-1
31,17,325,195,59,185,1,-1,-1,-1
31,18,406,156,70,213,1,-1,-1,-1
31,19,245,216,45,142,1,-1,-1,-1
32,3,891,162,70,214,1,-1,-1,-1
32,4,521,146,65,202,1,-1,-1,-1
32,5,230,167,46,149,1,-1,-1,-1
32,6,927,185,60,193,1,-1,-1,-1
32,8,272,180,59,185,1,-1,-1,-1
32,9,366,177,67,215,1,-1,-1,-1
32,14,301,189,56,175,1,-1,-1,-1
32,15,950,159,65,206,1,-1,-1,-1
32,16,773,164,61,189,1,-1,-1,-1
32,17,329,182,65,197,1,-1,-1,-1
32,18,421,150,67,208,1,-1,-1,-1
33,2,1003,199,38,180,1,-1,-1,-1
33,3,956,150,61,190,1,-1,-1,-1
33,4,533,144,67,208,1,-1,-1,-1
33,5,231,162,50,156,1,-1,-1,-1
33,6,920,167,72,222,1,-1,-1,-1
33,8,268,173,63,192,1,-1,-1,-1
33,9,382,177,65,202,1,-1,-1,-1
33,14,297,156,68,209,1,-1,-1,-1
33,15,950,152,74,226,1,-1,-1,-1
33,16,744,165,59,181,1,-1,-1,-1
33,17,339,162,68,215,1,-1,-1,-1
33,18,436,153,65,202,1,-1,-1,-1
34,2,989,155,62,197,1,-1,-1,-1
34,3,986,156,69,215,1,-1,-1,-1
34,4,552,150,65,202,1,-1,-1,-1
34,5,230,171,46,149,1,-1,-1,-1
34,6,1065,126,52,170,1,-1,-1,-1
34,8,270,173,63,192,1,-1,-1,-1
34,9,383,167,73,228,1,-1,-1,-1
34,14,297,165,64,196,1,-1,-1,-1
34,15,952,158,71,219,1,-1,-1,-1
34,16,727,179,56,176,1,-1,-1,-1
34,17,333,143,77,235,1,-1,-1,-1
34,18,452,165,62,198,1,-1,-1,-1
35,2,1019,155,68,209,1,-1,-1,-1
35,3,974,162,69,215,1,-1,-1,-1
35,4,570,156,63,192,1,-1,-1,-1
35,5,231,165,46,149,1,-1,-1,-1
35,6,1057,228,30,153,1,-1,-1,-1
35,8,268,171,64,196,1,-1,-1,-1
35,9,385,165,72,222,1,-1,-1,-1
35,14,297,159,64,203,1,-1,-1,-1
35,15,1004,241,29,140,1,-1,-1,-1
35,16,704,180,56,175,1,-1,-1,-1
35,17,336,138,78,239,1,-1,-1,-1
35,18,463,159,68,209,1,-1,-1,-1
35,20,370,198,55,171,1,-1,-1,-1
35,21,425,179,65,206,1,-1,-1,-1
35,22,1035,237,28,144,1,-1,-1,-1
36,2,1002,170,67,208,1,-1,-1,-1
36,3,979,199,56,182,1,-1,-1,-1
36,4,583,159,60,192,1,-1,-1,-1
36,5,231,156,46,149,1,-1,-1,-1
36,6,1051,155,66,204,1,-1,-1,-1
36,8,270,165,65,202,1,-1,-1,-1
36,9,386,159,74,228,1,-1,-1,-1
36,14,297,168,63,195,1,-1,-1,-1
36,15,520,162,33,110,1,-1,-1,-1
36,16,686,182,47,152,1,-1,-1,-1
36,17,333,135,78,239,1,-1,-1,-1
36,18,475,162,65,206,1,-1,-1,-1
36,20,367,205,53,165,1,-1,-1,-1
36,21,429,177,71,219,1,-1,-1,-1
36,22,1042,253,28,129,1,-1,-1,-1
36,23,537,155,26,86,1,-1,-1,-1
36,24,552,164,18,65,1,-1,-1,-1
37,2,997,176,64,193,1,-1,-1,-1
37,3,502,250,29,134,1,-1,-1,-1
37,4,598,162,62,192,1,-1,-1,-1
37,5,231,158,49,154,1,-1,-1,-1
37,6,1074,155,68,215,1,-1,-1,-1
37,8,268,168,65,198,1,-1,-1,-1
37,9,385,143,78,241,1,-1,-1,-1
37,14,297,156,68,209,1,-1,-1,-1
37,15,490,152,68,215,1,-1,-1,-1
37,16,656,153,61,192,1,-1,-1,-1
37,17,336,131,81,246,1,-1,-1,-1
37,18,467,220,54,168,1,-1,-1,-1
37,20,1075,247,29,137,1,-1,-1,-1
37,21,429,162,77,235,1,-1,-1,-1
37,22,1027,159,73,223,1,-1,-1,-1
37,23,1083,222,40,160,1,-1,-1,-1
38,2,367,193,56,176,1,-1,-1,-1
38,3,247,208,41,129,1,-1,-1,-1
38,4,616,162,64,196,1,-1,-1,-1
38,5,228,147,51,158,1,-1,-1,-1
38,6,1059,152,73,223,1,-1,-1,-1
38,8,268,171,64,196,1,-1,-1,-1
38,9,386,138,80,245,1,-1,-1,-1
38,14,295,143,72,224,1,-1,-1,-1
38,15,509,149,70,214,1,-1,-1,-1
38,16,635,131,55,171,1,-1,-1,-1
38,17,340,120,85,259,1,-1,-1,-1
38,18,456,147,81,246,1,-1,-1,-1
38,21,421,182,61,190,1,-1,-1,-1
38,23,1097,140,78,239,1,-1,-1,-1
39,2,367,199,54,169,1,-1,-1,-1
39,3,245,211,45,140,1,-1,-1,-1
39,4,620,183,60,184,1,-1,-1,-1
39,5,228,150,49,154,1,-1,-1,-1
39,6,1078,153,70,217,1,-1,-1,-1
39,8,268,173,63,192,1,-1,-1,-1
39,9,386,114,92,280,1,-1,-1,-1
39,14,297,161,65,202,1,-1,-1,-1
39,15,517,155,65,206,1,-1,-1,-1
39,16,579,152,26,91,1,-1,-1,-1
39,17,333,138,76,236,1,-1,-1,-1
39,18,467,141,85,263,1,-1,-1,-1
39,20,459,198,34,182,1,-1,-1,-1
39,21,429,137,85,261,1,-1,-1,-1
39,22,560,156,40,128,1,-1,-1,-1
39,23,1112,153,78,243,1,-1,-1,-1
40,2,366,195,61,188,1,-1,-1,-1
40,3,247,213,45,140,1,-1,-1,-1
40,4,610,156,63,192,1,-1,-1,-1
40,5,230,162,47,152,1,-1,-1,-1
40,6,517,158,25,82,1,-1,-1,-1
40,8,270,174,60,192,1,-1,-1,-1
40,9,386,135,87,267,1,-1,-1,-1
40,14,299,174,59,185,1,-1,-1,-1
40,15,525,158,34,106,1,-1,-1,-1
40,16,635,173,68,209,1,-1,-1,-1
40,17,329,146,74,231,1,-1,-1,-1
40,18,478,150,79,249,1,-1,-1,-1
40,20,433,216,33,169,1,-1,-1,-1
40,21,433,146,80,250,1,-1,-1,-1
40,22,537,165,62,194,1,-1,-1,-1
40,23,1125,150,61,190,1,-1,-1,-1
41,2,363,199,57,188,1,-1,-1,-1
41,3,247,210,43,142,1,-1,-1,-1
41,5,230,158,47,152,1,-1,-1,-1
41,8,268,174,62,192,1,-1,-1,-1
41,9,382,152,84,254,1,-1,-1,-1
41,14,297,165,62,198,1,-1,-1,-1
41,15,533,156,23,77,1,-1,-1,-1
41,16,652,161,65,206,1,-1,-1,-1
41,17,329,156,74,226,1,-1,-1,-1
41,18,543,156,35,109,1,-1,-1,-1
41,21,421,183,68,207,1,-1,-1,-1
41,22,552,153,33,118,1,-1,-1,-1
41,25,560,174,61,189,1,-1,-1,-1
41,26,1166,162,69,210,1,-1,-1,-1
42,2,367,202,58,191,1,-1,-1,-1
42,3,247,208,44,143,1,-1,-1,-1
42,5,230,155,47,152,1,-1,-1,-1
42,8,270,176,61,190,1,-1,-1,-1
42,9,386,165,78,239,1,-1,-1,-1
42,14,301,168,65,198,1,-1,-1,-1
42,15,533,150,17,59,1,-1,-1,-1
42,16,666,147,65,206,1,-1,-1,-1
42,17,336,162,74,231,1,-1,-1,-1
42,21,420,177,72,219,1,-1,-1,-1
42,22,537,191,59,185,1,-1,-1,-1
42,25,567,153,69,215,1,-1,-1,-1
43,2,367,202,60,187,1,-1,-1,-1
43,3,587,135,76,233,1,-1,-1,-1
43,5,233,165,46,148,1,-1,-1,-1
43,8,268,186,59,181,1,-1,-1,-1
43,9,390,183,64,203,1,-1,-1,-1
43,14,299,174,64,197,1,-1,-1,-1
43,15,525,153,24,80,1,-1,-1,-1
43,16,667,120,61,189,1,-1,-1,-1
43,17,336,171,72,221,1,-1,-1,-1
43,18,543,155,56,175,1,-1,-1,-1
43,21,420,171,73,222,1,-1,-1,-1
43,22,520,198,53,163,1,-1,-1,-1
43,25,556,144,68,213,1,-1,-1,-1
43,26,681,144,71,219,1,-1,-1,-1
44,2,367,196,56,176,1,-1,-1,-1
44,3,610,143,70,214,1,-1,-1,-1
44,5,233,182,44,139,1,-1,-1,-1
44,8,274,196,57,175,1,-1,-1,-1
44,9,390,177,65,198,1,-1,-1,-1
44,14,301,198,56,175,1,-1,-1,-1
44,15,475,176,61,192,1,-1,-1,-1
44,16,666,125,71,215,1,-1,-1,-1
44,17,329,182,65,206,1,-1,-1,-1
44,18,556,147,31,102,1,-1,-1,-1
44,21,425,156,75,235,1,-1,-1,-1
44,22,517,161,53,171,1,-1,-1,-1
44,25,579,183,58,180,1,-1,-1,-1
44,26,696,150,74,228,1,-1,-1,-1
44,27,719,241,31,140,1,-1,-1,-1
44,28,741,241,26,140,1,-1,-1,-1
44,29,724,140,56,175,1,-1,-1,-1
45,2,374,152,70,222,1,-1,-1,-1
45,3,628,147,70,214,1,-1,-1,-1
45,5,231,153,50,156,1,-1,-1,-1
45,8,272,205,55,171,1,-1,-1,-1
45,9,394,193,49,154,1,-1,-1,-1
45,14,301,201,59,181,1,-1,-1,-1
45,15,436,147,78,242,1,-1,-1,-1
45,16,671,141,81,254,1,-1,-1,-1
45,17,336,180,65,202,1,-1,-1,-1
45,18,564,156,20,71,1,-1,-1,-1
45,21,429,170,63,192,1,-1,-1,-1
45,22,493,159,57,178,1,-1,-1,-1
45,25,610,147,31,98,1,-1,-1,-1
45,26,712,150,73,223,1,-1,-1,-1
45,27,578,150,20,71,1,-1,-1,-1
45,28,552,162,18,65,1,-1,-1,-1
45,29,741,141,57,178,1,-1,-1,-1
46,2,371,188,56,176,1,-1,-1,-1
46,3,642,141,72,224,1,-1,-1,-1
46,5,230,147,51,158,1,-1,-1,-1
46,8,266,208,52,163,1,-1,-1,-1
46,9,529,168,11,48,1,-1,-1,-1
46,14,301,208,51,159,1,-1,-1,-1
46,15,463,147,68,208,1,-1,-1,-1
46,16,681,141,62,199,1,-1,-1,-1
46,17,336,186,60,187,1,-1,-1,-1
46,18,564,153,20,71,1,-1,-1,-1
46,21,428,162,68,208,1,-1,-1,-1
46,22,517,159,21,75,1,-1,-1,-1
46,25,613,162,18,58,1,-1,-1,-1
46,26,712,144,62,198,1,-1,-1,-1
46,27,578,150,21,76,1,-1,-1,-1
46,28,555,159,18,63,1,-1,-1,-1
46,29,735,152,69,215,1,-1,-1,-1
46,30,602,156,18,63,1,-1,-1,-1
46,31,245,214,44,138,1,-1,-1,-1
46,32,390,144,74,223,1,-1,-1,-1
47,2,371,191,52,167,1,-1,-1,-1
47,3,660,153,69,215,1,-1,-1,-1
47,5,226,158,49,154,1,-1,-1,-1
47,8,268,207,49,151,1,-1,-1,-1
47,9,533,164,11,44,1,-1,-1,-1
47,14,301,211,44,139,1,-1,-1,-1
47,15,463,165,58,178,1,-1,-1,-1
47,16,781,128,51,160,1,-1,-1,-1
47,17,339,186,58,181,1,-1,-1,-1
47,18,567,153,23,75,1,-1,-1,-1
47,21,425,182,52,159,1,-1,-1,-1
47,26,704,170,68,209,1,-1,-1,-1
47,29,750,153,65,206,1,-1,-1,-1
47,31,245,214,42,134,1,-1,-1,-1
47,32,390,176,56,176,1,-1,-1,-1
48,2,367,199,49,154,1,-1,-1,-1
48,3,689,149,70,214,1,-1,-1,-1
48,5,228,155,50,157,1,-1,-1,-1
48,8,274,207,45,142,1,-1,-1,-1
48,9,788,244,28,140,1,-1,-1,-1
48,14,299,211,41,130,1,-1,-1,-1
48,15,447,168,57,178,1,-1,-1,-1
48,16,809,125,42,138,1,-1,-1,-1
48,17,336,193,54,168,1,-1,-1,-1
48,18,570,150,25,82,1,-1,-1,-1
48,21,417,188,49,154,1,-1,-1,-1
48,22,806,226,30,154,1,-1,-1,-1
48,26,720,156,71,224,1,-1,-1,-1
48,29,758,159,68,215,1,-1,-1,-1
48,31,247,213,46,141,1,-1,-1,-1
48,32,386,191,51,160,1,-1,-1,-1
49,2,609,146,20,70,1,-1,-1,-1
49,3,704,147,68,215,1,-1,-1,-1
49,5,226,149,52,159,1,-1,-1,-1
49,8,272,205,42,138,1,-1,-1,-1
49,9,533,150,18,63,1,-1,-1,-1
49,14,297,207,41,136,1,-1,-1,-1
49,15,448,147,72,221,1,-1,-1,-1
49,16,809,150,51,158,1,-1,-1,-1
49,17,344,180,59,181,1,-1,-1,-1
49,18,571,144,24,84,1,-1,-1,-1
49,21,421,177,53,165,1,-1,-1,-1
49,22,812,223,31,160,1,-1,-1,-1
49,29,773,150,73,226,1,-1,-1,-1
49,31,245,208,43,131,1,-1,-1,-1
49,32,379,182,53,171,1,-1,-1,-1
50,2,606,150,18,65,1,-1,-1,-1
50,3,844,186,37,194,1,-1,-1,-1
50,5,230,153,48,152,1,-1,-1,-1
