18,2,552,168,79,244,1,-1,-1,-1
18,9,303,209,41,130,1,-1,-1,-1
18,10,257,189,55,181,1,-1,-1,-1
18,11,174,196,60,189,1,-1,-1,-1
19,1,221,165,88,271,1,-1,-1,-1
19,2,561,174,78,240,1,-1,-1,-1
19,9,301,205,45,143,1,-1,-1,-1
19,10,266,214,57,186,1,-1,-1,-1
19,11,161,187,58,184,1,-1,-1,-1
20,1,233,164,88,270,1,-1,-1,-1
20,2,569,177,78,241,1,-1,-1,-1
20,9,307,204,47,149,1,-1,-1,-1
20,10,279,182,58,197,1,-1,-1,-1
20,11,155,184,57,180,1,-1,-1,-1
21,1,241,165,88,271,1,-1,-1,-1
21,2,575,174,79,241,1,-1,-1,-1
21,9,312,207,47,150,1,-1,-1,-1
21,11,149,187,60,187,1,-1,-1,-1
21,12,199,186,63,198,1,-1,-1,-1
22,1,249,167,88,270,1,-1,-1,-1
22,2,576,171,79,243,1,-1,-1,-1
22,9,321,207,47,149,1,-1,-1,-1
22,10,303,198,51,179,1,-1,-1,-1
22,11,136,185,61,192,1,-1,-1,-1
23,1,262,171,87,268,1,-1,-1,-1
23,2,575,171,79,244,1,-1,-1,-1
23,9,324,207,47,151,1,-1,-1,-1
23,10,12,184,60,205,1,-1,-1,-1
23,11,129,186,62,194,1,-1,-1,-1
23,12,254,209,60,189,1,-1,-1,-1
24,1,274,174,85,262,1,-1,-1,-1
24,9,331,209,46,148,1,-1,-1,-1
24,10,-60,187,64,211,1,-1,-1,-1
24,11,124,184,63,196,1,-1,-1,-1
24,12,262,213,53,166,1,-1,-1,-1
25,1,277,169,86,263,1,-1,-1,-1
25,9,335,210,46,146,1,-1,-1,-1
25,10,-72,183,66,216,1,-1,-1,-1
25,11,120,183,63,197,1,-1,-1,-1
25,12,263,210,53,167,1,-1,-1,-1
26,1,284,166,86,265,1,-1,-1,-1
26,9,337,203,46,147,1,-1,-1,-1
26,10,-67,179,70,225,1,-1,-1,-1
26,11,112,185,63,195,1,-1,-1,-1
26,12,265,215,50,155,1,-1,-1,-1
27,1,296,162,86,265,1,-1,-1,-1
27,10,-59,175,73,232,1,-1,-1,-1
27,11,105,185,62,194,1,-1,-1,-1
27,12,269,214,47,147,1,-1,-1,-1
28,1,306,165,85,262,1,-1,-1,-1
28,10,-51,175,74,235,1,-1,-1,-1
28,11,97,190,61,192,1,-1,-1,-1
28,12,272,209,47,149,1,-1,-1,-1
29,1,319,164,85,262,1,-1,-1,-1
29,10,-41,181,74,234,1,-1,-1,-1
29,11,89,190,62,192,1,-1,-1,-1
29,12,272,213,45,142,1,-1,-1,-1
30,1,328,164,85,263,1,-1,-1,-1
30,10,-32,179,75,234,1,-1,-1,-1
30,11,79,193,61,190,1,-1,-1,-1
30,12,278,216,44,139,1,-1,-1,-1
30,13,297,218,52,164,1,-1,-1,-1
31,1,334,166,86,264,1,-1,-1,-1
31,10,-21,175,75,235,1,-1,-1,-1
31,11,71,196,60,188,1,-1,-1,-1
31,12,279,215,44,139,1,-1,-1,-1
31,13,290,188,61,192,1,-1,-1,-1
32,1,342,169,86,264,1,-1,-1,-1
32,10,-6,174,76,237,1,-1,-1,-1
32,11,66,195,61,190,1,-1,-1,-1
32,12,283,215,45,141,1,-1,-1,-1
32,13,304,212,61,190,1,-1,-1,-1
33,1,350,168,87,266,1,-1,-1,-1
33,10,11,178,74,233,1,-1,-1,-1
33,11,68,199,59,186,1,-1,-1,-1
33,12,285,217,45,142,1,-1,-1,-1
33,13,309,216,60,187,1,-1,-1,-1
34,1,360,164,88,270,1,-1,-1,-1
34,10,18,177,75,234,1,-1,-1,-1
34,12,289,215,45,141,1,-1,-1,-1
34,13,315,217,55,171,1,-1,-1,-1
35,1,370,167,88,270,1,-1,-1,-1
35,10,22,174,76,237,1,-1,-1,-1
35,12,295,211,46,143,1,-1,-1,-1
36,1,383,168,88,270,1,-1,-1,-1
36,10,30,178,77,237,1,-1,-1,-1
36,12,300,210,46,145,1,-1,-1,-1
37,1,395,171,88,268,1,-1,-1,-1
37,10,36,178,76,236,1,-1,-1,-1
37,12,304,209,47,149,1,-1,-1,-1
38,1,402,170,87,269,1,-1,-1,-1
38,10,42,176,76,235,1,-1,-1,-1
38,12,307,209,47,149,1,-1,-1,-1
39,1,408,167,89,272,1,-1,-1,-1
39,10,48,179,75,232,1,-1,-1,-1
39,12,313,211,47,148,1,-1,-1,-1
39,14,32,189,55,172,1,-1,-1,-1
40,1,414,161,90,276,1,-1,-1,-1
40,10,57,173,76,235,1,-1,-1,-1
40,12,319,212,47,148,1,-1,-1,-1
40,14,23,172,74,229,1,-1,-1,-1
41,1,422,162,90,277,1,-1,-1,-1
41,10,72,175,76,234,1,-1,-1,-1
41,12,323,211,47,149,1,-1,-1,-1
41,14,14,179,71,220,1,-1,-1,-1
42,1,429,162,91,279,1,-1,-1,-1
42,10,85,174,76,237,1,-1,-1,-1
42,12,326,210,47,150,1,-1,-1,-1
42,14,8,184,68,212,1,-1,-1,-1
43,1,438,159,93,283,1,-1,-1,-1
43,10,96,175,77,239,1,-1,-1,-1
43,12,333,209,47,151,1,-1,-1,-1
43,14,1,187,68,213,1,-1,-1,-1
44,1,448,157,93,283,1,-1,-1,-1
44,10,103,177,78,240,1,-1,-1,-1
44,12,337,209,47,151,1,-1,-1,-1
44,14,-2,191,66,206,1,-1,-1,-1
44,15,416,186,58,182,1,-1,-1,-1
45,1,455,160,93,285,1,-1,-1,-1
45,10,111,179,78,241,1,-1,-1,-1
45,12,335,207,47,152,1,-1,-1,-1
45,14,-7,189,65,204,1,-1,-1,-1
45,15,443,191,58,181,1,-1,-1,-1
46,1,462,162,94,285,1,-1,-1,-1
46,10,121,180,78,240,1,-1,-1,-1
46,12,337,207,48,153,1,-1,-1,-1
46,14,-12,194,67,210,1,-1,-1,-1
46,15,442,200,59,184,1,-1,-1,-1
47,1,474,162,93,284,1,-1,-1,-1
47,10,131,180,77,239,1,-1,-1,-1
47,12,337,206,48,153,1,-1,-1,-1
47,15,453,196,59,183,1,-1,-1,-1
48,1,485,162,93,283,1,-1,-1,-1
48,10,140,180,77,239,1,-1,-1,-1
48,12,338,204,48,154,1,-1,-1,-1
48,15,462,201,52,163,1,-1,-1,-1
49,1,495,162,93,284,1,-1,-1,-1
49,10,151,180,77,239,1,-1,-1,-1
49,12,341,203,48,156,1,-1,-1,-1
49,15,463,201,48,151,1,-1,-1,-1
50,1,504,161,93,285,1,-1,-1,-1
50,10,159,180,78,240,1,-1,-1,-1
50,12,348,204,49,157,1,-1,-1,-1
50,15,468,200,47,150,1,-1,-1,-1
51,1,511,167,94,285,1,-1,-1,-1
51,10,167,179,79,241,1,-1,-1,-1
51,12,354,203,49,158,1,-1,-1,-1
51,15,472,201,48,154,1,-1,-1,-1
52,1,517,166,94,285,1,-1,-1,-1
52,10,178,179,78,241,1,-1,-1,-1
52,12,359,201,50,160,1,-1,-1,-1
52,15,477,199,48,153,1,-1,-1,-1
53,1,524,162,94,286,1,-1,-1,-1
53,10,187,176,79,241,1,-1,-1,-1
53,12,366,202,50,158,1,-1,-1,-1
53,15,482,201,47,148,1,-1,-1,-1
54,1,529,159,94,286,1,-1,-1,-1
54,10,197,177,78,240,1,-1,-1,-1
54,12,368,201,50,160,1,-1,-1,-1
54,15,489,201,47,150,1,-1,-1,-1
55,1,537,155,94,286,1,-1,-1,-1
55,10,210,177,77,239,1,-1,-1,-1
55,12,375,203,50,159,1,-1,-1,-1
55,15,494,204,45,145,1,-1,-1,-1
56,1,545,155,94,287,1,-1,-1,-1
56,10,219,173,78,239,1,-1,-1,-1
56,12,381,206,49,157,1,-1,-1,-1
56,15,500,203,45,143,1,-1,-1,-1
57,1,551,158,94,287,1,-1,-1,-1
57,10,227,170,79,243,1,-1,-1,-1
57,12,385,207,49,158,1,-1,-1,-1
57,15,504,204,44,142,1,-1,-1,-1
58,1,553,158,94,288,1,-1,-1,-1
58,10,236,172,79,242,1,-1,-1,-1
58,12,388,208,49,158,1,-1,-1,-1
58,15,510,204,44,141,1,-1,-1,-1
59,1,557,156,94,288,1,-1,-1,-1
59,10,246,175,78,241,1,-1,-1,-1
59,12,393,209,49,156,1,-1,-1,-1
59,15,516,199,45,145,1,-1,-1,-1
59,16,412,208,45,144,1,-1,-1,-1
60,1,562,161,93,286,1,-1,-1,-1
60,10,257,181,79,241,1,-1,-1,-1
60,12,394,208,48,154,1,-1,-1,-1
60,15,522,200,45,144,1,-1,-1,-1
60,16,411,209,40,127,1,-1,-1,-1
61,1,565,169,91,281,1,-1,-1,-1
61,10,271,183,78,239,1,-1,-1,-1
61,12,395,204,49,156,1,-1,-1,-1
61,15,524,200,46,147,1,-1,-1,-1
61,16,417,220,40,129,1,-1,-1,-1
62,1,566,179,90,275,1,-1,-1,-1
62,10,282,187,77,237,1,-1,-1,-1
62,12,399,205,49,156,1,-1,-1,-1
62,15,529,203,46,147,1,-1,-1,-1
62,16,561,212,51,165,1,-1,-1,-1
63,1,471,201,80,247,1,-1,-1,-1
63,10,292,189,76,235,1,-1,-1,-1
63,12,402,203,49,157,1,-1,-1,-1
63,15,536,203,45,146,1,-1,-1,-1
64,1,436,210,72,225,1,-1,-1,-1
64,10,298,185,76,235,1,-1,-1,-1
64,12,404,203,50,159,1,-1,-1,-1
64,15,540,204,45,144,1,-1,-1,-1
65,1,428,210,66,207,1,-1,-1,-1
65,10,305,184,76,235,1,-1,-1,-1
65,12,410,202,50,160,1,-1,-1,-1
65,15,546,205,44,142,1,-1,-1,-1
66,10,315,185,75,233,1,-1,-1,-1
66,12,418,206,50,159,1,-1,-1,-1
66,15,553,206,44,141,1,-1,-1,-1
67,1,430,212,61,195,1,-1,-1,-1
67,10,326,185,75,232,1,-1,-1,-1
67,12,423,209,50,158,1,-1,-1,-1
67,15,557,203,45,143,1,-1,-1,-1
68,1,432,215,58,185,1,-1,-1,-1
68,10,335,185,75,233,1,-1,-1,-1
68,12,429,210,50,159,1,-1,-1,-1
68,15,563,204,44,141,1,-1,-1,-1
69,1,438,215,55,177,1,-1,-1,-1
69,10,345,185,75,233,1,-1,-1,-1
69,12,421,204,51,162,1,-1,-1,-1
69,15,567,205,44,140,1,-1,-1,-1
70,1,442,213,54,172,1,-1,-1,-1
70,10,352,184,76,234,1,-1,-1,-1
70,12,434,206,51,162,1,-1,-1,-1
70,15,574,206,43,137,1,-1,-1,-1
