21,1,459,131,83,257,1,-1,-1,-1
21,2,81,174,46,150,1,-1,-1,-1
21,3,30,48,145,435,1,-1,-1,-1
21,5,108,20,160,477,1,-1,-1,-1
21,7,197,52,150,450,1,-1,-1,-1
21,8,397,97,109,330,1,-1,-1,-1
21,12,494,112,88,268,1,-1,-1,-1
22,1,479,114,87,269,1,-1,-1,-1
22,2,70,165,51,160,1,-1,-1,-1
22,3,24,48,140,425,1,-1,-1,-1
22,5,106,18,160,477,1,-1,-1,-1
22,7,197,48,150,451,1,-1,-1,-1
22,8,394,89,112,340,1,-1,-1,-1
22,12,535,124,84,260,1,-1,-1,-1
22,13,385,240,14,52,1,-1,-1,-1
22,14,375,226,22,72,1,-1,-1,-1
23,1,495,112,91,276,1,-1,-1,-1
23,2,69,167,52,165,1,-1,-1,-1
23,3,20,48,145,436,1,-1,-1,-1
23,5,103,12,160,480,1,-1,-1,-1
23,7,200,48,150,450,1,-1,-1,-1
23,8,407,102,104,316,1,-1,-1,-1
23,12,547,125,87,265,1,-1,-1,-1
23,13,390,225,21,68,1,-1,-1,-1
23,14,377,225,17,60,1,-1,-1,-1
23,15,329,8,153,464,1,-1,-1,-1
24,1,492,109,96,291,1,-1,-1,-1
24,2,70,170,43,139,1,-1,-1,-1
24,3,50,22,154,462,1,-1,-1,-1
24,5,113,16,161,484,1,-1,-1,-1
24,7,205,47,151,454,1,-1,-1,-1
24,8,400,84,113,342,1,-1,-1,-1
24,14,377,224,18,60,1,-1,-1,-1
24,15,316,41,144,434,1,-1,-1,-1
25,1,492,112,94,286,1,-1,-1,-1
25,2,69,174,44,139,1,-1,-1,-1
25,3,80,10,158,476,1,-1,-1,-1
25,5,120,30,160,480,1,-1,-1,-1
25,7,212,48,150,450,1,-1,-1,-1
25,8,419,97,104,312,1,-1,-1,-1
25,12,550,120,80,245,1,-1,-1,-1
25,14,375,225,16,55,1,-1,-1,-1
25,15,325,37,139,420,1,-1,-1,-1
26,1,509,119,88,270,1,-1,-1,-1
26,2,65,174,44,141,1,-1,-1,-1
26,3,2,26,139,418,1,-1,-1,-1
26,5,98,10,161,484,1,-1,-1,-1
26,7,197,45,150,454,1,-1,-1,-1
26,8,424,90,107,326,1,-1,-1,-1
26,14,370,225,17,60,1,-1,-1,-1
26,15,306,10,152,463,1,-1,-1,-1
27,1,522,134,85,262,1,-1,-1,-1
27,2,64,180,42,133,1,-1,-1,-1
27,3,10,56,137,411,1,-1,-1,-1
27,5,110,12,162,483,1,-1,-1,-1
27,7,215,45,150,450,1,-1,-1,-1
27,8,457,105,103,312,1,-1,-1,-1
27,12,564,135,79,243,1,-1,-1,-1
27,14,370,230,14,53,1,-1,-1,-1
27,15,362,8,153,460,1,-1,-1,-1
28,1,502,112,102,308,1,-1,-1,-1
28,2,55,178,44,141,1,-1,-1,-1
28,3,3,47,140,416,1,-1,-1,-1
28,5,103,13,161,484,1,-1,-1,-1
28,7,207,45,150,454,1,-1,-1,-1
28,8,412,44,135,408,1,-1,-1,-1
28,12,410,233,11,44,1,-1,-1,-1
28,14,412,225,20,70,1,-1,-1,-1
28,15,305,26,150,450,1,-1,-1,-1
28,16,360,227,16,57,1,-1,-1,-1
29,1,449,51,134,404,1,-1,-1,-1
29,3,12,15,146,442,1,-1,-1,-1
29,5,121,18,160,480,1,-1,-1,-1
29,7,227,41,153,456,1,-1,-1,-1
29,8,362,28,146,438,1,-1,-1,-1
29,12,402,206,29,98,1,-1,-1,-1
29,14,415,224,15,56,1,-1,-1,-1
29,15,312,41,141,428,1,-1,-1,-1
29,16,354,226,20,65,1,-1,-1,-1
29,17,422,214,22,73,1,-1,-1,-1
30,1,444,51,139,420,1,-1,-1,-1
30,2,359,234,17,56,1,-1,-1,-1
30,3,-3,45,139,415,1,-1,-1,-1
30,5,88,4,162,487,1,-1,-1,-1
30,7,181,41,153,460,1,-1,-1,-1
30,8,286,75,139,420,1,-1,-1,-1
30,12,345,233,12,50,1,-1,-1,-1
30,14,420,223,13,49,1,-1,-1,-1
30,15,310,26,153,460,1,-1,-1,-1
30,16,352,228,17,60,1,-1,-1,-1
30,17,427,233,14,47,1,-1,-1,-1
31,1,434,41,146,442,1,-1,-1,-1
31,2,32,190,43,137,1,-1,-1,-1
31,3,-4,44,136,413,1,-1,-1,-1
31,5,110,22,160,480,1,-1,-1,-1
31,7,202,45,151,455,1,-1,-1,-1
31,14,422,223,15,56,1,-1,-1,-1
31,15,302,40,153,456,1,-1,-1,-1
31,17,429,236,14,51,1,-1,-1,-1
32,1,442,8,157,476,1,-1,-1,-1
32,2,535,151,64,322,1,-1,-1,-1
32,3,-10,60,140,416,1,-1,-1,-1
32,5,108,16,161,484,1,-1,-1,-1
32,7,205,41,153,456,1,-1,-1,-1
32,14,425,225,15,56,1,-1,-1,-1
32,15,317,37,156,468,1,-1,-1,-1
33,1,472,66,132,396,1,-1,-1,-1
33,2,344,229,16,55,1,-1,-1,-1
33,3,-6,37,144,432,1,-1,-1,-1
33,5,108,9,162,486,1,-1,-1,-1
33,7,210,41,154,463,1,-1,-1,-1
33,14,425,224,16,57,1,-1,-1,-1
33,15,315,37,156,469,1,-1,-1,-1
33,17,335,223,17,60,1,-1,-1,-1
34,1,450,18,147,443,1,-1,-1,-1
34,2,340,228,16,57,1,-1,-1,-1
34,3,-5,55,143,429,1,-1,-1,-1
34,5,100,5,162,487,1,-1,-1,-1
34,7,200,37,155,465,1,-1,-1,-1
34,14,430,222,18,65,1,-1,-1,-1
34,15,312,36,156,468,1,-1,-1,-1
34,17,332,225,14,56,1,-1,-1,-1
35,1,452,37,139,420,1,-1,-1,-1
35,3,-6,3,144,432,1,-1,-1,-1
35,5,103,10,160,482,1,-1,-1,-1
35,7,207,37,153,460,1,-1,-1,-1
35,14,430,224,16,57,1,-1,-1,-1
35,15,312,33,156,469,1,-1,-1,-1
35,17,325,225,17,60,1,-1,-1,-1
35,18,540,89,104,316,1,-1,-1,-1
35,19,530,180,33,104,1,-1,-1,-1
35,20,537,163,53,159,1,-1,-1,-1
36,1,447,45,139,422,1,-1,-1,-1
36,3,-15,-13,142,428,1,-1,-1,-1
36,5,98,22,162,483,1,-1,-1,-1
36,7,206,41,153,460,1,-1,-1,-1
36,15,311,41,151,457,1,-1,-1,-1
36,17,322,225,17,60,1,-1,-1,-1
36,18,550,112,89,278,1,-1,-1,-1
37,1,477,41,130,397,1,-1,-1,-1
37,3,0,1,148,446,1,-1,-1,-1
37,5,103,18,162,486,1,-1,-1,-1
37,7,217,41,150,454,1,-1,-1,-1
37,14,305,227,19,65,1,-1,-1,-1
37,15,312,36,155,465,1,-1,-1,-1
37,17,316,229,18,61,1,-1,-1,-1
37,18,552,124,87,269,1,-1,-1,-1
37,19,540,190,36,113,1,-1,-1,-1
37,20,552,181,47,149,1,-1,-1,-1
38,1,442,41,150,450,1,-1,-1,-1
38,3,6,3,145,440,1,-1,-1,-1
38,5,103,7,162,487,1,-1,-1,-1
38,7,207,41,151,457,1,-1,-1,-1
38,14,307,228,18,61,1,-1,-1,-1
38,15,307,48,151,454,1,-1,-1,-1
38,17,444,225,16,57,1,-1,-1,-1
38,18,560,129,84,256,1,-1,-1,-1
38,19,535,180,33,105,1,-1,-1,-1
39,3,0,-1,148,446,1,-1,-1,-1
39,5,116,11,162,487,1,-1,-1,-1
39,7,225,40,153,460,1,-1,-1,-1
39,14,302,227,20,65,1,-1,-1,-1
39,15,330,33,157,471,1,-1,-1,-1
39,17,442,225,16,55,1,-1,-1,-1
39,18,555,133,74,229,1,-1,-1,-1
40,1,292,228,18,62,1,-1,-1,-1
40,3,-10,6,142,428,1,-1,-1,-1
40,5,156,55,151,454,1,-1,-1,-1
40,7,230,36,154,462,1,-1,-1,-1
40,14,301,238,18,62,1,-1,-1,-1
40,15,327,30,156,473,1,-1,-1,-1
40,17,445,225,14,56,1,-1,-1,-1
41,1,277,225,17,60,1,-1,-1,-1
41,3,-11,-8,146,444,1,-1,-1,-1
41,5,131,18,160,477,1,-1,-1,-1
41,7,222,33,155,465,1,-1,-1,-1
41,15,317,41,153,460,1,-1,-1,-1
41,17,444,219,20,65,1,-1,-1,-1
41,18,537,112,66,208,1,-1,-1,-1
42,1,272,225,18,62,1,-1,-1,-1
42,3,-10,3,144,435,1,-1,-1,-1
42,5,148,28,157,472,1,-1,-1,-1
42,7,235,37,153,460,1,-1,-1,-1
42,15,330,33,156,473,1,-1,-1,-1
42,17,445,225,18,61,1,-1,-1,-1
42,18,525,94,96,294,1,-1,-1,-1
43,1,267,230,18,62,1,-1,-1,-1
43,3,-12,-8,144,439,1,-1,-1,-1
43,5,175,81,139,424,1,-1,-1,-1
43,7,267,61,146,442,1,-1,-1,-1
43,15,342,33,156,473,1,-1,-1,-1
43,17,192,26,156,473,1,-1,-1,-1
43,18,532,105,99,301,1,-1,-1,-1
44,1,266,225,20,66,1,-1,-1,-1
44,3,-17,9,147,443,1,-1,-1,-1
44,5,156,37,156,469,1,-1,-1,-1
44,7,250,45,153,460,1,-1,-1,-1
44,15,340,33,156,473,1,-1,-1,-1
44,17,272,227,19,69,1,-1,-1,-1
44,18,535,106,81,247,1,-1,-1,-1
44,21,40,165,47,151,1,-1,-1,-1
45,3,-11,-1,144,439,1,-1,-1,-1
45,5,151,30,157,472,1,-1,-1,-1
45,7,247,40,153,460,1,-1,-1,-1
45,15,342,36,157,472,1,-1,-1,-1
45,22,355,234,12,46,1,-1,-1,-1
46,1,455,222,20,65,1,-1,-1,-1
46,3,-12,-7,146,442,1,-1,-1,-1
46,5,167,30,157,472,1,-1,-1,-1
46,7,260,40,154,462,1,-1,-1,-1
46,15,355,33,157,472,1,-1,-1,-1
47,1,457,211,23,76,1,-1,-1,-1
47,3,-17,-8,148,445,1,-1,-1,-1
47,5,167,37,156,465,1,-1,-1,-1
47,7,262,41,153,460,1,-1,-1,-1
47,15,352,33,156,473,1,-1,-1,-1
48,1,460,218,21,68,1,-1,-1,-1
48,3,316,230,14,51,1,-1,-1,-1
48,5,171,32,156,469,1,-1,-1,-1
48,7,262,41,153,460,1,-1,-1,-1
48,15,354,37,156,469,1,-1,-1,-1
49,1,462,211,24,79,1,-1,-1,-1
49,5,172,30,157,472,1,-1,-1,-1
49,7,267,44,151,457,1,-1,-1,-1
49,15,352,37,156,473,1,-1,-1,-1
50,1,462,211,24,81,1,-1,-1,-1
50,3,322,234,14,56,1,-1,-1,-1
50,5,167,41,155,465,1,-1,-1,-1
50,7,262,41,153,460,1,-1,-1,-1
50,15,355,36,157,472,1,-1,-1,-1
51,5,177,37,155,464,1,-1,-1,-1
51,7,277,44,153,460,1,-1,-1,-1
51,15,365,20,157,473,1,-1,-1,-1
51,23,515,88,116,352,1,-1,-1,-1
52,1,467,195,28,93,1,-1,-1,-1
52,3,27,176,65,198,1,-1,-1,-1
52,5,175,37,155,465,1,-1,-1,-1
52,7,272,41,154,463,1,-1,-1,-1
52,15,360,28,156,473,1,-1,-1,-1
52,23,-6,52,147,441,1,-1,-1,-1
53,1,470,197,28,98,1,-1,-1,-1
53,5,177,28,157,472,1,-1,-1,-1
53,7,277,41,153,460,1,-1,-1,-1
53,15,362,33,155,467,1,-1,-1,-1
53,23,-20,2,139,418,1,-1,-1,-1
54,3,11,170,70,215,1,-1,-1,-1
54,5,182,37,155,465,1,-1,-1,-1
54,7,277,41,154,462,1,-1,-1,-1
54,15,362,5,158,483,1,-1,-1,-1
55,1,172,222,23,76,1,-1,-1,-1
55,5,172,26,156,473,1,-1,-1,-1
55,7,271,51,151,457,1,-1,-1,-1
55,15,352,33,157,472,1,-1,-1,-1
56,1,311,238,15,53,1,-1,-1,-1
56,5,187,41,151,457,1,-1,-1,-1
56,7,277,41,155,465,1,-1,-1,-1
56,15,367,1,161,484,1,-1,-1,-1
57,1,462,204,28,92,1,-1,-1,-1
57,5,170,37,154,465,1,-1,-1,-1
57,7,272,44,154,462,1,-1,-1,-1
57,15,352,1,160,482,1,-1,-1,-1
58,1,457,200,27,90,1,-1,-1,-1
58,5,172,66,147,443,1,-1,-1,-1
58,7,261,44,154,462,1,-1,-1,-1
58,15,342,0,159,484,1,-1,-1,-1
58,24,126,222,21,77,1,-1,-1,-1
59,1,449,209,24,79,1,-1,-1,-1
59,5,277,233,14,53,1,-1,-1,-1
59,7,262,33,157,471,1,-1,-1,-1
59,15,347,1,159,484,1,-1,-1,-1
59,24,90,207,28,98,1,-1,-1,-1
60,1,442,209,23,81,1,-1,-1,-1
60,5,276,238,12,48,1,-1,-1,-1
60,7,247,36,157,472,1,-1,-1,-1
60,15,332,0,159,484,1,-1,-1,-1
60,24,74,204,35,117,1,-1,-1,-1
61,1,435,210,22,79,1,-1,-1,-1
61,5,494,155,65,203,1,-1,-1,-1
61,7,231,41,156,465,1,-1,-1,-1
61,15,312,0,161,484,1,-1,-1,-1
61,24,73,204,33,107,1,-1,-1,-1
61,25,534,192,33,111,1,-1,-1,-1
61,26,1,90,133,406,1,-1,-1,-1
62,1,432,209,24,81,1,-1,-1,-1
62,5,292,238,12,46,1,-1,-1,-1
62,7,215,48,156,468,1,-1,-1,-1
62,15,207,225,19,65,1,-1,-1,-1
62,24,40,182,63,195,1,-1,-1,-1
62,25,534,188,33,107,1,-1,-1,-1
63,1,422,209,24,81,1,-1,-1,-1
63,7,206,48,155,465,1,-1,-1,-1
63,24,37,199,38,125,1,-1,-1,-1
64,1,420,206,26,85,1,-1,-1,-1
64,5,277,236,12,46,1,-1,-1,-1
64,7,205,37,156,469,1,-1,-1,-1
64,15,192,220,19,69,1,-1,-1,-1
65,1,415,203,27,90,1,-1,-1,-1
65,5,267,245,17,55,1,-1,-1,-1
65,7,205,36,157,471,1,-1,-1,-1
65,15,177,221,22,74,1,-1,-1,-1
65,24,265,237,12,48,1,-1,-1,-1
66,1,410,205,27,90,1,-1,-1,-1
66,5,162,215,24,85,1,-1,-1,-1
66,7,192,37,157,470,1,-1,-1,-1
66,15,175,218,22,79,1,-1,-1,-1
66,24,260,241,12,46,1,-1,-1,-1
66,27,191,222,19,69,1,-1,-1,-1
67,1,402,208,24,81,1,-1,-1,-1
67,5,155,210,24,80,1,-1,-1,-1
67,7,197,224,19,65,1,-1,-1,-1
67,15,165,214,23,76,1,-1,-1,-1
67,24,307,230,11,40,1,-1,-1,-1
67,27,186,220,22,73,1,-1,-1,-1
68,1,400,197,29,94,1,-1,-1,-1
68,5,150,210,21,77,1,-1,-1,-1
68,7,507,210,22,79,1,-1,-1,-1
68,15,175,220,19,69,1,-1,-1,-1
68,24,307,240,11,40,1,-1,-1,-1
68,27,302,233,10,40,1,-1,-1,-1
68,28,240,233,12,47,1,-1,-1,-1
68,29,246,233,12,46,1,-1,-1,-1
69,1,402,207,26,85,1,-1,-1,-1
69,5,146,210,22,79,1,-1,-1,-1
69,7,212,238,16,55,1,-1,-1,-1
69,15,352,227,11,44,1,-1,-1,-1
69,24,206,229,16,57,1,-1,-1,-1
69,27,302,237,10,37,1,-1,-1,-1
69,28,240,230,15,53,1,-1,-1,-1
69,29,247,233,14,51,1,-1,-1,-1
70,1,400,210,24,79,1,-1,-1,-1
70,5,141,210,24,85,1,-1,-1,-1
70,7,512,212,23,76,1,-1,-1,-1
70,15,355,226,13,45,1,-1,-1,-1
70,24,205,225,17,60,1,-1,-1,-1
70,27,302,234,10,37,1,-1,-1,-1
70,28,242,233,15,53,1,-1,-1,-1
71,1,402,210,23,76,1,-1,-1,-1
71,5,143,209,23,81,1,-1,-1,-1
71,7,512,210,24,81,1,-1,-1,-1
71,15,355,225,12,46,1,-1,-1,-1
71,24,307,229,11,40,1,-1,-1,-1
71,27,302,233,10,37,1,-1,-1,-1
71,28,242,233,16,55,1,-1,-1,-1
72,1,407,210,24,80,1,-1,-1,-1
72,5,143,210,23,80,1,-1,-1,-1
72,7,519,218,22,73,1,-1,-1,-1
72,15,192,225,19,65,1,-1,-1,-1
72,24,307,234,10,40,1,-1,-1,-1
72,28,242,233,14,51,1,-1,-1,-1
73,1,405,210,24,79,1,-1,-1,-1
73,5,140,210,24,87,1,-1,-1,-1
73,7,522,205,26,85,1,-1,-1,-1
73,15,430,149,82,256,1,-1,-1,-1
73,24,357,233,11,40,1,-1,-1,-1
73,28,245,235,11,44,1,-1,-1,-1
74,1,410,210,26,84,1,-1,-1,-1
74,5,138,213,24,79,1,-1,-1,-1
74,7,519,210,24,80,1,-1,-1,-1
74,15,236,233,14,53,1,-1,-1,-1
74,24,357,222,15,53,1,-1,-1,-1
74,28,242,235,14,51,1,-1,-1,-1
75,1,409,190,32,102,1,-1,-1,-1
75,5,133,214,24,87,1,-1,-1,-1
75,7,520,203,27,89,1,-1,-1,-1
75,15,235,237,14,51,1,-1,-1,-1
75,30,192,228,18,68,1,-1,-1,-1
76,1,405,190,33,105,1,-1,-1,-1
76,5,126,210,27,90,1,-1,-1,-1
76,7,517,204,26,85,1,-1,-1,-1
76,15,222,229,17,60,1,-1,-1,-1
76,24,170,225,19,69,1,-1,-1,-1
77,1,405,197,32,102,1,-1,-1,-1
77,5,130,211,23,83,1,-1,-1,-1
77,7,512,213,22,72,1,-1,-1,-1
77,15,217,226,18,62,1,-1,-1,-1
77,24,160,222,22,74,1,-1,-1,-1
77,30,177,227,20,65,1,-1,-1,-1
78,1,410,194,32,102,1,-1,-1,-1
78,5,125,214,23,81,1,-1,-1,-1
78,15,221,225,21,68,1,-1,-1,-1
78,24,167,213,26,85,1,-1,-1,-1
78,30,182,225,19,70,1,-1,-1,-1
78,31,98,199,41,134,1,-1,-1,-1
79,1,412,195,30,99,1,-1,-1,-1
79,5,128,204,28,98,1,-1,-1,-1
79,7,517,196,27,90,1,-1,-1,-1
79,15,221,223,22,72,1,-1,-1,-1
79,24,165,208,29,94,1,-1,-1,-1
79,30,181,223,23,76,1,-1,-1,-1
79,31,110,195,37,120,1,-1,-1,-1
80,1,414,191,33,105,1,-1,-1,-1
80,5,145,204,28,95,1,-1,-1,-1
80,7,520,199,27,89,1,-1,-1,-1
80,15,217,222,19,69,1,-1,-1,-1
80,24,161,203,28,98,1,-1,-1,-1
80,30,177,214,24,81,1,-1,-1,-1
80,31,106,185,42,133,1,-1,-1,-1
80,32,357,225,12,48,1,-1,-1,-1
81,1,414,182,37,117,1,-1,-1,-1
81,5,146,211,24,85,1,-1,-1,-1
81,7,128,215,23,83,1,-1,-1,-1
81,15,215,224,19,69,1,-1,-1,-1
81,24,160,210,24,85,1,-1,-1,-1
81,30,177,222,23,76,1,-1,-1,-1
81,31,108,195,40,128,1,-1,-1,-1
81,32,357,225,12,47,1,-1,-1,-1
82,1,419,195,33,105,1,-1,-1,-1
82,15,216,228,20,66,1,-1,-1,-1
82,24,155,212,26,85,1,-1,-1,-1
82,30,175,220,23,80,1,-1,-1,-1
82,31,108,191,38,125,1,-1,-1,-1
83,1,427,176,41,131,1,-1,-1,-1
83,5,206,226,19,70,1,-1,-1,-1
83,15,216,227,19,69,1,-1,-1,-1
83,30,175,220,23,81,1,-1,-1,-1
83,31,101,191,42,134,1,-1,-1,-1
83,32,359,214,16,57,1,-1,-1,-1
84,1,432,198,29,98,1,-1,-1,-1
84,15,221,223,19,70,1,-1,-1,-1
84,30,172,210,28,93,1,-1,-1,-1
84,31,103,194,36,121,1,-1,-1,-1
85,1,432,177,42,134,1,-1,-1,-1
85,5,165,209,28,98,1,-1,-1,-1
85,15,225,229,20,66,1,-1,-1,-1
85,30,176,213,27,90,1,-1,-1,-1
85,31,98,194,38,125,1,-1,-1,-1
86,1,365,222,16,55,1,-1,-1,-1
86,5,151,206,28,98,1,-1,-1,-1
86,15,216,224,22,74,1,-1,-1,-1
86,30,170,219,24,85,1,-1,-1,-1
86,31,81,177,57,177,1,-1,-1,-1
87,1,367,230,12,48,1,-1,-1,-1
87,5,143,200,33,107,1,-1,-1,-1
87,15,216,225,19,69,1,-1,-1,-1
87,30,167,221,26,85,1,-1,-1,-1
87,31,80,191,51,161,1,-1,-1,-1
88,1,365,226,14,53,1,-1,-1,-1
88,5,151,204,31,103,1,-1,-1,-1
88,15,212,225,22,79,1,-1,-1,-1
88,30,170,214,27,90,1,-1,-1,-1
88,31,79,184,52,163,1,-1,-1,-1
88,33,442,163,59,181,1,-1,-1,-1
89,1,367,225,17,60,1,-1,-1,-1
89,5,140,210,28,98,1,-1,-1,-1
89,15,212,218,24,85,1,-1,-1,-1
89,30,165,222,26,85,1,-1,-1,-1
89,31,75,189,55,177,1,-1,-1,-1
89,33,435,147,54,167,1,-1,-1,-1
90,1,370,226,16,57,1,-1,-1,-1
90,5,141,197,33,111,1,-1,-1,-1
90,15,210,219,27,86,1,-1,-1,-1
90,31,70,169,63,195,1,-1,-1,-1
90,33,437,168,44,139,1,-1,-1,-1
