28,4,454,33,136,415,1,-1,-1,-1
28,5,322,47,151,457,1,-1,-1,-1
28,6,227,97,93,286,1,-1,-1,-1
28,8,265,137,136,413,1,-1,-1,-1
29,1,379,166,64,309,1,-1,-1,-1
29,4,402,-2,155,467,1,-1,-1,-1
29,5,310,41,153,460,1,-1,-1,-1
29,6,534,66,77,237,1,-1,-1,-1
29,8,242,143,139,422,1,-1,-1,-1
29,9,575,83,64,197,1,-1,-1,-1
30,1,365,178,64,300,1,-1,-1,-1
30,4,397,28,153,460,1,-1,-1,-1
30,5,311,51,153,456,1,-1,-1,-1
30,6,237,120,137,410,1,-1,-1,-1
30,8,242,166,141,425,1,-1,-1,-1
31,1,354,182,63,294,1,-1,-1,-1
31,4,390,24,155,467,1,-1,-1,-1
31,5,317,40,150,450,1,-1,-1,-1
31,6,262,90,84,259,1,-1,-1,-1
31,8,252,132,130,390,1,-1,-1,-1
31,9,205,192,20,65,1,-1,-1,-1
32,1,355,182,62,292,1,-1,-1,-1
32,4,412,15,150,454,1,-1,-1,-1
32,5,330,36,150,452,1,-1,-1,-1
32,6,100,89,77,243,1,-1,-1,-1
32,8,252,124,127,386,1,-1,-1,-1
32,9,509,65,103,315,1,-1,-1,-1
32,10,262,165,34,109,1,-1,-1,-1
33,1,362,183,56,292,1,-1,-1,-1
33,4,407,26,154,463,1,-1,-1,-1
33,5,302,45,144,432,1,-1,-1,-1
33,6,272,150,43,138,1,-1,-1,-1
33,8,262,120,111,334,1,-1,-1,-1
33,9,555,74,86,262,1,-1,-1,-1
33,10,261,162,33,107,1,-1,-1,-1
34,1,370,181,58,293,1,-1,-1,-1
34,4,415,26,154,463,1,-1,-1,-1
34,5,307,47,145,435,1,-1,-1,-1
34,6,275,164,32,127,1,-1,-1,-1
34,8,252,128,126,380,1,-1,-1,-1
34,9,504,180,64,296,1,-1,-1,-1
34,10,260,165,29,98,1,-1,-1,-1
35,1,362,181,65,295,1,-1,-1,-1
35,4,437,6,155,467,1,-1,-1,-1
35,5,355,30,151,453,1,-1,-1,-1
35,6,297,143,50,158,1,-1,-1,-1
35,8,252,151,111,329,1,-1,-1,-1
35,9,505,182,63,294,1,-1,-1,-1
35,10,280,133,110,330,1,-1,-1,-1
36,1,390,179,63,299,1,-1,-1,-1
36,4,430,30,154,463,1,-1,-1,-1
36,5,352,30,147,440,1,-1,-1,-1
36,6,292,130,54,170,1,-1,-1,-1
36,8,262,170,124,373,1,-1,-1,-1
36,9,101,88,84,254,1,-1,-1,-1
36,10,302,80,91,280,1,-1,-1,-1
37,4,435,56,151,455,1,-1,-1,-1
37,5,367,33,143,426,1,-1,-1,-1
37,8,291,195,132,396,1,-1,-1,-1
37,10,307,75,91,280,1,-1,-1,-1
38,1,425,178,59,299,1,-1,-1,-1
38,4,485,-65,149,451,1,-1,-1,-1
38,5,387,37,148,445,1,-1,-1,-1
38,10,305,96,106,325,1,-1,-1,-1
39,1,364,97,105,323,1,-1,-1,-1
39,4,497,-52,150,456,1,-1,-1,-1
39,5,405,37,147,440,1,-1,-1,-1
39,10,307,74,118,358,1,-1,-1,-1
40,1,355,145,123,374,1,-1,-1,-1
40,4,445,188,66,289,1,-1,-1,-1
40,5,414,48,144,439,1,-1,-1,-1
40,10,307,75,125,376,1,-1,-1,-1
41,1,367,153,124,378,1,-1,-1,-1
41,4,452,190,61,287,1,-1,-1,-1
41,5,425,48,148,445,1,-1,-1,-1
41,10,312,81,127,386,1,-1,-1,-1
41,11,505,-56,147,451,1,-1,-1,-1
42,1,367,162,126,385,1,-1,-1,-1
42,5,432,56,146,438,1,-1,-1,-1
42,10,307,74,133,401,1,-1,-1,-1
42,11,505,-56,147,448,1,-1,-1,-1
43,1,372,117,113,357,1,-1,-1,-1
43,5,427,68,143,429,1,-1,-1,-1
43,10,307,56,135,408,1,-1,-1,-1
43,11,505,-60,146,442,1,-1,-1,-1
44,1,377,134,115,360,1,-1,-1,-1
44,5,427,52,146,437,1,-1,-1,-1
44,10,307,48,136,415,1,-1,-1,-1
44,11,500,-96,148,448,1,-1,-1,-1
45,1,365,113,142,430,1,-1,-1,-1
45,5,435,45,145,439,1,-1,-1,-1
45,10,312,44,139,419,1,-1,-1,-1
45,11,387,191,57,286,1,-1,-1,-1
45,12,206,197,18,62,1,-1,-1,-1
45,13,242,182,25,81,1,-1,-1,-1
46,1,377,136,133,404,1,-1,-1,-1
46,5,442,41,145,439,1,-1,-1,-1
46,10,312,47,139,419,1,-1,-1,-1
46,11,385,192,55,285,1,-1,-1,-1
46,12,207,195,18,62,1,-1,-1,-1
47,1,379,139,133,406,1,-1,-1,-1
47,5,442,36,144,439,1,-1,-1,-1
47,10,317,45,139,422,1,-1,-1,-1
47,11,382,194,56,284,1,-1,-1,-1
47,12,207,195,18,62,1,-1,-1,-1
47,13,96,90,80,247,1,-1,-1,-1
48,1,379,146,132,398,1,-1,-1,-1
48,5,444,55,144,439,1,-1,-1,-1
48,10,316,52,140,420,1,-1,-1,-1
48,11,385,195,54,284,1,-1,-1,-1
48,12,232,181,26,85,1,-1,-1,-1
48,13,96,110,73,229,1,-1,-1,-1
48,14,537,181,60,293,1,-1,-1,-1
49,1,377,136,133,404,1,-1,-1,-1
49,5,444,45,146,442,1,-1,-1,-1
49,10,316,47,139,419,1,-1,-1,-1
49,11,385,195,53,281,1,-1,-1,-1
49,12,232,177,27,90,1,-1,-1,-1
49,13,101,99,74,233,1,-1,-1,-1
49,14,202,190,20,75,1,-1,-1,-1
50,1,374,150,127,394,1,-1,-1,-1
50,5,432,40,144,439,1,-1,-1,-1
50,10,312,41,143,429,1,-1,-1,-1
50,11,369,195,56,284,1,-1,-1,-1
50,12,227,168,29,98,1,-1,-1,-1
50,13,98,95,79,249,1,-1,-1,-1
50,14,201,195,18,62,1,-1,-1,-1
51,1,377,158,130,395,1,-1,-1,-1
51,5,437,37,147,443,1,-1,-1,-1
51,10,312,45,143,429,1,-1,-1,-1
51,11,369,194,57,283,1,-1,-1,-1
51,12,222,174,30,96,1,-1,-1,-1
51,13,98,90,82,253,1,-1,-1,-1
51,14,232,152,33,112,1,-1,-1,-1
51,15,205,183,24,81,1,-1,-1,-1
52,1,379,161,130,394,1,-1,-1,-1
52,5,442,45,146,442,1,-1,-1,-1
52,10,312,55,140,420,1,-1,-1,-1
52,11,375,197,53,279,1,-1,-1,-1
52,12,217,178,27,90,1,-1,-1,-1
52,14,231,163,33,107,1,-1,-1,-1
52,15,202,183,24,81,1,-1,-1,-1
53,1,380,160,133,405,1,-1,-1,-1
53,5,444,48,147,443,1,-1,-1,-1
53,10,310,45,139,424,1,-1,-1,-1
53,11,377,194,54,284,1,-1,-1,-1
53,12,215,176,29,94,1,-1,-1,-1
53,14,227,165,32,102,1,-1,-1,-1
53,15,202,188,22,79,1,-1,-1,-1
54,1,382,135,139,424,1,-1,-1,-1
54,5,452,75,140,425,1,-1,-1,-1
54,10,306,41,141,425,1,-1,-1,-1
54,11,380,191,58,286,1,-1,-1,-1
54,12,217,180,26,85,1,-1,-1,-1
54,14,231,165,33,105,1,-1,-1,-1
54,15,202,188,23,76,1,-1,-1,-1
55,1,415,194,127,383,1,-1,-1,-1
55,5,460,75,136,413,1,-1,-1,-1
55,10,302,37,141,428,1,-1,-1,-1
55,11,387,189,58,287,1,-1,-1,-1
55,12,212,174,28,98,1,-1,-1,-1
55,15,202,181,22,82,1,-1,-1,-1
55,16,101,97,80,245,1,-1,-1,-1
56,5,460,76,137,411,1,-1,-1,-1
56,10,302,33,145,435,1,-1,-1,-1
56,11,384,188,61,288,1,-1,-1,-1
56,12,206,177,30,96,1,-1,-1,-1
56,16,101,106,69,213,1,-1,-1,-1
57,1,387,120,139,429,1,-1,-1,-1
57,5,467,82,131,397,1,-1,-1,-1
57,10,302,32,144,432,1,-1,-1,-1
57,11,377,193,60,286,1,-1,-1,-1
57,12,207,179,29,94,1,-1,-1,-1
57,16,101,90,80,245,1,-1,-1,-1
58,1,385,97,136,422,1,-1,-1,-1
58,5,474,81,130,392,1,-1,-1,-1
58,10,302,37,144,433,1,-1,-1,-1
58,11,380,192,58,286,1,-1,-1,-1
58,12,206,178,28,95,1,-1,-1,-1
59,1,434,185,118,358,1,-1,-1,-1
59,5,472,91,125,382,1,-1,-1,-1
59,10,302,33,144,432,1,-1,-1,-1
59,11,377,193,62,285,1,-1,-1,-1
59,12,202,178,30,96,1,-1,-1,-1
60,1,105,91,76,235,1,-1,-1,-1
60,5,485,37,130,395,1,-1,-1,-1
60,10,302,28,141,428,1,-1,-1,-1
60,11,377,190,60,285,1,-1,-1,-1
60,12,197,164,33,112,1,-1,-1,-1
61,1,464,160,101,308,1,-1,-1,-1
61,5,492,15,133,404,1,-1,-1,-1
61,10,301,24,145,435,1,-1,-1,-1
61,11,377,180,62,295,1,-1,-1,-1
61,12,192,167,32,108,1,-1,-1,-1
62,1,485,205,102,310,1,-1,-1,-1
62,5,497,18,130,392,1,-1,-1,-1
62,10,301,28,141,428,1,-1,-1,-1
62,11,375,182,59,292,1,-1,-1,-1
62,12,197,175,32,102,1,-1,-1,-1
63,1,475,199,73,229,1,-1,-1,-1
63,5,499,36,126,385,1,-1,-1,-1
63,10,300,26,141,425,1,-1,-1,-1
63,11,369,180,60,296,1,-1,-1,-1
63,12,187,163,37,117,1,-1,-1,-1
63,17,96,103,72,231,1,-1,-1,-1
64,1,465,138,86,263,1,-1,-1,-1
64,5,489,24,135,408,1,-1,-1,-1
64,10,297,26,144,432,1,-1,-1,-1
64,11,370,182,60,293,1,-1,-1,-1
64,12,186,164,35,117,1,-1,-1,-1
65,1,457,223,66,201,1,-1,-1,-1
65,5,477,26,135,408,1,-1,-1,-1
65,10,295,26,140,425,1,-1,-1,-1
65,11,370,188,61,289,1,-1,-1,-1
65,12,185,158,37,121,1,-1,-1,-1
66,1,452,198,83,252,1,-1,-1,-1
66,5,465,61,133,401,1,-1,-1,-1
66,10,292,24,140,425,1,-1,-1,-1
66,11,370,189,61,287,1,-1,-1,-1
66,12,177,153,37,124,1,-1,-1,-1
67,1,429,191,97,296,1,-1,-1,-1
67,5,464,67,133,404,1,-1,-1,-1
67,10,287,20,141,425,1,-1,-1,-1
67,11,357,138,108,346,1,-1,-1,-1
67,12,175,146,43,137,1,-1,-1,-1
68,1,377,112,132,398,1,-1,-1,-1
68,5,440,44,145,436,1,-1,-1,-1
68,10,287,24,141,428,1,-1,-1,-1
68,11,360,82,147,448,1,-1,-1,-1
68,12,170,152,40,128,1,-1,-1,-1
69,1,415,120,90,276,1,-1,-1,-1
69,5,437,48,139,424,1,-1,-1,-1
69,10,282,22,143,429,1,-1,-1,-1
69,11,367,83,99,327,1,-1,-1,-1
69,12,167,151,41,131,1,-1,-1,-1
70,1,367,90,127,383,1,-1,-1,-1
70,5,430,45,139,417,1,-1,-1,-1
70,10,282,32,145,435,1,-1,-1,-1
70,11,349,190,63,286,1,-1,-1,-1
70,12,162,148,44,139,1,-1,-1,-1
71,1,360,81,129,389,1,-1,-1,-1
71,5,429,55,133,401,1,-1,-1,-1
71,10,281,22,144,432,1,-1,-1,-1
71,11,350,185,58,291,1,-1,-1,-1
71,12,150,136,46,150,1,-1,-1,-1
72,1,349,56,131,400,1,-1,-1,-1
72,5,425,56,132,396,1,-1,-1,-1
72,10,277,20,139,422,1,-1,-1,-1
72,11,412,151,79,236,1,-1,-1,-1
72,12,146,121,52,165,1,-1,-1,-1
73,5,425,60,127,385,1,-1,-1,-1
73,10,272,22,142,428,1,-1,-1,-1
73,12,146,135,49,155,1,-1,-1,-1
74,1,347,198,58,276,1,-1,-1,-1
74,5,425,67,120,364,1,-1,-1,-1
74,10,270,30,139,422,1,-1,-1,-1
74,11,389,91,73,224,1,-1,-1,-1
74,12,148,138,47,154,1,-1,-1,-1
75,1,350,148,104,316,1,-1,-1,-1
75,5,414,87,116,349,1,-1,-1,-1
75,10,262,37,139,418,1,-1,-1,-1
75,12,143,138,46,150,1,-1,-1,-1
76,1,392,188,66,208,1,-1,-1,-1
76,5,414,90,106,324,1,-1,-1,-1
76,10,255,33,138,414,1,-1,-1,-1
76,11,395,79,65,198,1,-1,-1,-1
76,12,138,138,49,155,1,-1,-1,-1
77,5,415,75,103,312,1,-1,-1,-1
77,10,247,40,136,413,1,-1,-1,-1
77,12,136,135,51,160,1,-1,-1,-1
77,18,332,198,55,278,1,-1,-1,-1
78,5,410,90,96,295,1,-1,-1,-1
78,10,242,45,133,404,1,-1,-1,-1
78,12,128,146,49,155,1,-1,-1,-1
79,5,410,91,96,298,1,-1,-1,-1
79,10,232,48,133,406,1,-1,-1,-1
79,12,126,139,50,158,1,-1,-1,-1
79,18,153,154,39,124,1,-1,-1,-1
80,5,409,84,93,283,1,-1,-1,-1
80,10,222,48,133,402,1,-1,-1,-1
80,12,126,136,50,158,1,-1,-1,-1
80,18,155,148,40,130,1,-1,-1,-1
81,5,399,97,95,289,1,-1,-1,-1
81,10,222,52,130,395,1,-1,-1,-1
81,12,118,147,47,154,1,-1,-1,-1
81,18,155,154,38,125,1,-1,-1,-1
82,5,389,105,96,294,1,-1,-1,-1
82,10,207,51,135,408,1,-1,-1,-1
82,12,108,129,57,177,1,-1,-1,-1
82,18,150,144,43,136,1,-1,-1,-1
83,5,380,105,96,295,1,-1,-1,-1
83,10,202,59,130,392,1,-1,-1,-1
83,12,103,135,56,173,1,-1,-1,-1
83,18,156,152,38,119,1,-1,-1,-1
84,5,379,129,87,265,1,-1,-1,-1
84,10,196,56,127,385,1,-1,-1,-1
84,12,91,137,54,167,1,-1,-1,-1
84,18,146,136,44,139,1,-1,-1,-1
85,5,370,109,94,285,1,-1,-1,-1
85,10,187,60,125,383,1,-1,-1,-1
85,12,83,128,59,183,1,-1,-1,-1
85,18,136,128,51,160,1,-1,-1,-1
86,5,364,98,96,291,1,-1,-1,-1
86,10,172,67,121,364,1,-1,-1,-1
86,12,79,134,59,183,1,-1,-1,-1
86,18,136,112,67,206,1,-1,-1,-1
87,5,357,95,95,289,1,-1,-1,-1
87,10,167,65,124,373,1,-1,-1,-1
87,12,74,146,52,165,1,-1,-1,-1
87,18,145,133,64,199,1,-1,-1,-1
87,19,245,119,73,231,1,-1,-1,-1
88,5,354,109,91,280,1,-1,-1,-1
88,10,155,73,118,356,1,-1,-1,-1
88,12,60,135,62,192,1,-1,-1,-1
88,18,131,124,61,190,1,-1,-1,-1
88,19,227,117,71,227,1,-1,-1,-1
89,5,350,106,90,276,1,-1,-1,-1
89,10,146,65,121,368,1,-1,-1,-1
89,12,53,143,59,183,1,-1,-1,-1
89,18,126,122,67,204,1,-1,-1,-1
89,19,237,122,68,211,1,-1,-1,-1
90,5,350,111,91,276,1,-1,-1,-1
90,10,143,52,129,389,1,-1,-1,-1
90,12,37,137,63,195,1,-1,-1,-1
90,18,128,125,70,210,1,-1,-1,-1
90,19,555,229,72,223,1,-1,-1,-1
91,5,352,122,86,264,1,-1,-1,-1
91,10,141,60,127,383,1,-1,-1,-1
91,12,35,122,72,219,1,-1,-1,-1
91,18,123,121,73,224,1,-1,-1,-1
91,19,530,213,84,260,1,-1,-1,-1
92,5,350,105,90,276,1,-1,-1,-1
92,10,146,72,119,360,1,-1,-1,-1
92,12,30,123,64,199,1,-1,-1,-1
92,18,126,125,67,204,1,-1,-1,-1
92,19,535,16,131,393,1,-1,-1,-1
93,5,355,105,88,272,1,-1,-1,-1
93,10,146,81,118,358,1,-1,-1,-1
93,12,25,120,70,215,1,-1,-1,-1
93,18,128,139,59,182,1,-1,-1,-1
93,19,532,33,123,372,1,-1,-1,-1
94,5,354,112,89,270,1,-1,-1,-1
94,10,155,68,119,362,1,-1,-1,-1
94,12,17,120,74,229,1,-1,-1,-1
94,18,138,139,60,184,1,-1,-1,-1
94,19,525,14,135,408,1,-1,-1,-1
94,20,232,99,70,220,1,-1,-1,-1
94,21,322,131,65,195,1,-1,-1,-1
94,22,514,213,83,248,1,-1,-1,-1
95,5,360,111,91,277,1,-1,-1,-1
95,10,165,82,113,342,1,-1,-1,-1
95,12,6,97,83,252,1,-1,-1,-1
95,18,145,135,73,224,1,-1,-1,-1
95,19,527,28,129,389,1,-1,-1,-1
95,20,240,124,62,192,1,-1,-1,-1
95,21,320,135,58,176,1,-1,-1,-1
95,22,515,189,108,329,1,-1,-1,-1
96,5,362,118,89,269,1,-1,-1,-1
96,10,167,81,114,345,1,-1,-1,-1
96,12,3,97,86,263,1,-1,-1,-1
96,18,140,139,59,183,1,-1,-1,-1
96,19,525,-20,139,419,1,-1,-1,-1
96,21,332,135,47,151,1,-1,-1,-1
97,5,365,106,84,259,1,-1,-1,-1
97,10,166,76,114,344,1,-1,-1,-1
97,12,-11,81,96,291,1,-1,-1,-1
97,18,138,124,65,203,1,-1,-1,-1
97,19,522,-33,138,417,1,-1,-1,-1
97,21,340,129,51,160,1,-1,-1,-1
98,5,375,118,84,260,1,-1,-1,-1
98,10,177,90,109,331,1,-1,-1,-1
98,12,-37,26,130,392,1,-1,-1,-1
98,18,153,143,61,187,1,-1,-1,-1
98,19,500,-8,139,426,1,-1,-1,-1
98,21,337,134,64,198,1,-1,-1,-1
99,5,370,112,83,256,1,-1,-1,-1
99,10,177,88,109,331,1,-1,-1,-1
99,12,-29,51,126,380,1,-1,-1,-1
99,18,148,132,62,189,1,-1,-1,-1
99,19,499,-11,139,426,1,-1,-1,-1
99,21,135,160,38,119,1,-1,-1,-1
100,5,375,105,84,256,1,-1,-1,-1
100,10,182,84,109,331,1,-1,-1,-1
100,12,-37,4,136,413,1,-1,-1,-1
100,18,146,132,60,187,1,-1,-1,-1
100,19,492,30,131,398,1,-1,-1,-1
100,23,262,136,59,186,1,-1,-1,-1
101,5,377,97,89,272,1,-1,-1,-1
101,10,186,82,109,331,1,-1,-1,-1
101,12,-24,18,135,408,1,-1,-1,-1
101,18,145,136,61,189,1,-1,-1,-1
101,19,487,1,135,408,1,-1,-1,-1
101,23,267,138,54,170,1,-1,-1,-1
102,5,372,97,94,285,1,-1,-1,-1
102,10,187,81,106,325,1,-1,-1,-1
102,12,-16,16,133,404,1,-1,-1,-1
102,18,141,135,61,190,1,-1,-1,-1
102,19,475,5,144,438,1,-1,-1,-1
102,23,262,136,54,172,1,-1,-1,-1
103,5,375,113,87,265,1,-1,-1,-1
103,10,187,80,113,342,1,-1,-1,-1
103,12,-4,40,137,411,1,-1,-1,-1
103,18,135,137,63,195,1,-1,-1,-1
103,19,467,1,130,394,1,-1,-1,-1
103,23,162,123,76,232,1,-1,-1,-1
103,24,467,249,79,240,1,-1,-1,-1
104,5,377,112,80,243,1,-1,-1,-1
104,10,187,75,110,338,1,-1,-1,-1
104,12,3,28,133,406,1,-1,-1,-1
104,18,116,113,72,219,1,-1,-1,-1
104,19,462,18,123,374,1,-1,-1,-1
104,23,350,124,67,216,1,-1,-1,-1
104,24,437,258,65,203,1,-1,-1,-1
105,5,375,104,86,263,1,-1,-1,-1
105,10,187,74,113,342,1,-1,-1,-1
105,12,50,60,106,324,1,-1,-1,-1
105,18,106,124,62,196,1,-1,-1,-1
105,19,474,26,132,402,1,-1,-1,-1
105,23,419,66,104,324,1,-1,-1,-1
105,24,427,288,64,199,1,-1,-1,-1
105,25,514,135,134,404,1,-1,-1,-1
106,5,377,94,86,264,1,-1,-1,-1
106,10,187,69,112,340,1,-1,-1,-1
106,12,34,47,116,352,1,-1,-1,-1
106,18,111,112,58,187,1,-1,-1,-1
106,19,470,41,134,404,1,-1,-1,-1
106,23,420,61,104,319,1,-1,-1,-1
106,24,559,204,55,274,1,-1,-1,-1
106,25,504,165,137,411,1,-1,-1,-1
107,5,380,90,83,252,1,-1,-1,-1
107,10,192,72,109,335,1,-1,-1,-1
107,12,20,60,119,362,1,-1,-1,-1
107,18,261,122,63,195,1,-1,-1,-1
107,19,445,9,130,392,1,-1,-1,-1
107,23,380,97,71,225,1,-1,-1,-1
107,25,495,140,135,405,1,-1,-1,-1
108,5,379,90,84,256,1,-1,-1,-1
108,10,192,75,111,336,1,-1,-1,-1
108,12,20,64,116,355,1,-1,-1,-1
108,18,276,149,49,155,1,-1,-1,-1
108,19,457,47,130,392,1,-1,-1,-1
108,23,340,105,77,237,1,-1,-1,-1
108,25,495,135,138,414,1,-1,-1,-1
109,5,385,97,76,235,1,-1,-1,-1
109,10,201,82,109,331,1,-1,-1,-1
109,12,80,114,76,231,1,-1,-1,-1
109,18,266,136,56,186,1,-1,-1,-1
109,19,432,37,121,367,1,-1,-1,-1
109,23,335,105,68,214,1,-1,-1,-1
109,25,490,94,139,417,1,-1,-1,-1
110,5,384,84,82,250,1,-1,-1,-1
110,10,202,81,109,330,1,-1,-1,-1
110,12,17,12,134,424,1,-1,-1,-1
110,19,420,28,116,355,1,-1,-1,-1
110,25,490,90,138,414,1,-1,-1,-1
111,5,370,87,79,240,1,-1,-1,-1
111,10,197,59,106,324,1,-1,-1,-1
111,12,60,13,133,422,1,-1,-1,-1
111,18,-8,153,76,231,1,-1,-1,-1
111,19,422,20,116,351,1,-1,-1,-1
111,23,334,130,70,215,1,-1,-1,-1
111,25,492,82,139,418,1,-1,-1,-1
112,5,267,110,59,184,1,-1,-1,-1
112,10,202,47,105,320,1,-1,-1,-1
112,12,20,87,139,420,1,-1,-1,-1
112,18,1,114,72,219,1,-1,-1,-1
112,19,390,16,109,331,1,-1,-1,-1
112,23,345,148,54,173,1,-1,-1,-1
112,25,482,79,136,413,1,-1,-1,-1
113,5,291,105,39,124,1,-1,-1,-1
113,10,197,41,91,280,1,-1,-1,-1
113,12,22,33,116,352,1,-1,-1,-1
113,19,377,11,115,349,1,-1,-1,-1
113,23,337,112,61,190,1,-1,-1,-1
113,25,480,69,131,397,1,-1,-1,-1
114,5,282,97,33,110,1,-1,-1,-1
114,10,207,52,82,253,1,-1,-1,-1
114,12,34,30,108,328,1,-1,-1,-1
114,18,447,73,124,376,1,-1,-1,-1
114,19,367,15,112,340,1,-1,-1,-1
114,23,330,66,84,256,1,-1,-1,-1
114,25,487,44,137,411,1,-1,-1,-1
115,10,230,76,59,186,1,-1,-1,-1
115,12,25,1,118,358,1,-1,-1,-1
115,18,435,72,121,368,1,-1,-1,-1
115,19,370,24,105,320,1,-1,-1,-1
115,23,322,56,83,257,1,-1,-1,-1
115,25,472,37,141,428,1,-1,-1,-1
115,26,115,61,67,208,1,-1,-1,-1
116,10,182,75,63,194,1,-1,-1,-1
116,12,22,18,124,378,1,-1,-1,-1
116,18,430,72,127,385,1,-1,-1,-1
116,19,382,32,111,334,1,-1,-1,-1
116,23,332,102,83,257,1,-1,-1,-1
116,25,465,37,147,443,1,-1,-1,-1
116,26,177,191,111,334,1,-1,-1,-1
117,10,196,112,50,158,1,-1,-1,-1
117,12,27,5,130,392,1,-1,-1,-1
117,18,422,74,130,392,1,-1,-1,-1
117,19,382,37,105,320,1,-1,-1,-1
117,23,350,97,77,238,1,-1,-1,-1
117,25,442,59,147,443,1,-1,-1,-1
117,26,172,211,115,349,1,-1,-1,-1
118,10,187,95,80,243,1,-1,-1,-1
118,12,10,-5,131,395,1,-1,-1,-1
118,18,415,90,119,357,1,-1,-1,-1
118,19,375,24,104,321,1,-1,-1,-1
118,23,337,136,73,229,1,-1,-1,-1
118,25,442,44,145,436,1,-1,-1,-1
118,26,287,76,63,195,1,-1,-1,-1
118,27,232,79,73,224,1,-1,-1,-1
119,10,181,67,113,342,1,-1,-1,-1
119,12,12,5,127,385,1,-1,-1,-1
119,18,425,83,118,356,1,-1,-1,-1
