23,1,620,41,75,236,1,-1,-1,-1
23,5,932,162,34,111,1,-1,-1,-1
23,6,984,165,32,106,1,-1,-1,-1
24,1,1006,162,39,125,1,-1,-1,-1
24,5,960,168,36,116,1,-1,-1,-1
24,6,984,164,36,121,1,-1,-1,-1
25,1,634,44,72,230,1,-1,-1,-1
25,5,-22,27,124,380,1,-1,-1,-1
25,6,985,170,36,121,1,-1,-1,-1
26,1,630,42,75,237,1,-1,-1,-1
26,5,811,170,25,82,1,-1,-1,-1
26,6,1081,162,47,146,1,-1,-1,-1
26,7,1148,52,74,231,1,-1,-1,-1
26,8,1017,165,44,140,1,-1,-1,-1
27,6,1060,159,48,151,1,-1,-1,-1
27,7,1127,147,60,189,1,-1,-1,-1
28,1,624,44,77,241,1,-1,-1,-1
28,5,1184,141,54,171,1,-1,-1,-1
28,7,1109,150,56,174,1,-1,-1,-1
29,5,1169,153,61,191,1,-1,-1,-1
30,1,638,45,67,217,1,-1,-1,-1
30,5,1162,177,68,210,1,-1,-1,-1
37,9,1131,213,73,226,1,-1,-1,-1
38,9,358,180,19,62,1,-1,-1,-1
42,10,1038,111,72,223,1,-1,-1,-1
44,10,992,202,38,126,1,-1,-1,-1
45,10,1003,61,99,306,1,-1,-1,-1
46,10,1009,210,50,162,1,-1,-1,-1
46,11,627,45,59,195,1,-1,-1,-1
48,10,1170,207,48,154,1,-1,-1,-1
48,11,1166,202,56,173,1,-1,-1,-1
49,10,1109,191,39,125,1,-1,-1,-1
50,10,393,171,18,66,1,-1,-1,-1
50,11,1184,193,54,171,1,-1,-1,-1
51,10,384,174,19,67,1,-1,-1,-1
51,11,39,114,73,225,1,-1,-1,-1
52,10,372,171,20,70,1,-1,-1,-1
53,10,365,173,20,74,1,-1,-1,-1
53,11,1162,49,99,305,1,-1,-1,-1
54,10,349,173,24,80,1,-1,-1,-1
54,11,1173,207,57,179,1,-1,-1,-1
55,10,340,177,23,76,1,-1,-1,-1
55,11,1184,225,46,146,1,-1,-1,-1
56,10,320,168,28,91,1,-1,-1,-1
56,11,172,182,20,69,1,-1,-1,-1
56,12,1081,229,44,139,1,-1,-1,-1
57,10,306,183,22,77,1,-1,-1,-1
57,11,726,159,18,66,1,-1,-1,-1
58,10,287,174,27,92,1,-1,-1,-1
58,12,1067,244,33,107,1,-1,-1,-1
59,10,266,171,29,99,1,-1,-1,-1
59,11,730,165,19,67,1,-1,-1,-1
59,12,1070,217,41,137,1,-1,-1,-1
60,10,242,158,36,118,1,-1,-1,-1
60,11,733,168,19,68,1,-1,-1,-1
60,12,967,32,111,340,1,-1,-1,-1
60,13,72,155,38,126,1,-1,-1,-1
60,14,1108,235,38,126,1,-1,-1,-1
61,10,217,162,36,118,1,-1,-1,-1
61,11,733,173,18,62,1,-1,-1,-1
61,12,971,47,104,323,1,-1,-1,-1
61,13,44,167,36,115,1,-1,-1,-1
61,14,743,176,17,59,1,-1,-1,-1
62,10,192,171,36,118,1,-1,-1,-1
62,11,737,177,17,59,1,-1,-1,-1
62,12,1045,156,49,154,1,-1,-1,-1
62,13,124,174,27,92,1,-1,-1,-1
62,14,868,168,18,62,1,-1,-1,-1
63,10,163,165,43,136,1,-1,-1,-1
63,11,741,176,17,59,1,-1,-1,-1
63,12,1020,22,122,364,1,-1,-1,-1
63,13,1081,73,69,212,1,-1,-1,-1
63,14,892,162,32,102,1,-1,-1,-1
64,10,128,159,49,155,1,-1,-1,-1
64,11,740,171,18,66,1,-1,-1,-1
64,12,886,168,18,66,1,-1,-1,-1
64,13,1138,156,47,146,1,-1,-1,-1
64,14,896,165,20,74,1,-1,-1,-1
64,15,801,165,24,80,1,-1,-1,-1
64,16,44,174,32,106,1,-1,-1,-1
65,10,89,144,54,171,1,-1,-1,-1
65,11,741,170,19,66,1,-1,-1,-1
65,12,886,167,19,66,1,-1,-1,-1
65,13,1120,273,30,96,1,-1,-1,-1
65,14,893,165,23,76,1,-1,-1,-1
65,15,815,171,22,77,1,-1,-1,-1
65,16,17,177,29,99,1,-1,-1,-1
66,10,42,141,61,188,1,-1,-1,-1
66,11,744,167,19,67,1,-1,-1,-1
66,12,893,168,19,62,1,-1,-1,-1
66,13,1023,226,34,110,1,-1,-1,-1
66,14,904,167,20,74,1,-1,-1,-1
66,15,822,168,26,87,1,-1,-1,-1
66,16,29,137,62,194,1,-1,-1,-1
66,17,338,177,15,57,1,-1,-1,-1
67,10,918,150,32,101,1,-1,-1,-1
67,11,744,156,22,78,1,-1,-1,-1
67,12,1067,214,39,122,1,-1,-1,-1
67,13,398,170,17,59,1,-1,-1,-1
67,14,903,162,23,76,1,-1,-1,-1
67,15,833,161,30,100,1,-1,-1,-1
67,16,38,144,50,158,1,-1,-1,-1
67,17,326,167,20,75,1,-1,-1,-1
68,10,918,159,24,82,1,-1,-1,-1
68,11,751,156,24,81,1,-1,-1,-1
68,12,1088,202,49,154,1,-1,-1,-1
68,13,386,164,20,70,1,-1,-1,-1
68,14,907,167,19,68,1,-1,-1,-1
68,15,846,162,32,102,1,-1,-1,-1
68,16,1074,18,138,422,1,-1,-1,-1
68,17,317,165,22,78,1,-1,-1,-1
69,10,925,165,24,80,1,-1,-1,-1
69,11,754,156,25,82,1,-1,-1,-1
69,12,1123,213,49,155,1,-1,-1,-1
69,13,379,171,19,68,1,-1,-1,-1
69,14,1186,177,47,149,1,-1,-1,-1
69,15,854,165,33,107,1,-1,-1,-1
69,16,1092,13,140,420,1,-1,-1,-1
69,17,302,167,24,80,1,-1,-1,-1
69,18,942,162,27,95,1,-1,-1,-1
70,10,957,156,33,107,1,-1,-1,-1
70,11,758,165,23,76,1,-1,-1,-1
70,12,893,180,26,89,1,-1,-1,-1
70,13,365,173,20,69,1,-1,-1,-1
70,15,875,170,35,114,1,-1,-1,-1
70,16,1138,152,77,241,1,-1,-1,-1
70,18,938,168,25,82,1,-1,-1,-1
71,10,960,156,32,103,1,-1,-1,-1
71,11,761,162,26,87,1,-1,-1,-1
71,12,893,168,36,121,1,-1,-1,-1
71,13,356,174,22,71,1,-1,-1,-1
71,14,1173,217,44,139,1,-1,-1,-1
71,15,70,114,60,189,1,-1,-1,-1
71,16,1134,129,95,290,1,-1,-1,-1
71,17,266,164,28,93,1,-1,-1,-1
71,18,946,167,24,80,1,-1,-1,-1
72,10,956,162,32,103,1,-1,-1,-1
72,11,765,162,26,87,1,-1,-1,-1
72,12,801,174,19,68,1,-1,-1,-1
72,13,342,174,21,74,1,-1,-1,-1
72,14,1147,217,47,146,1,-1,-1,-1
72,16,1138,220,41,139,1,-1,-1,-1
72,17,258,168,28,91,1,-1,-1,-1
72,18,918,168,41,130,1,-1,-1,-1
72,19,989,153,36,118,1,-1,-1,-1
73,10,953,165,42,134,1,-1,-1,-1
73,11,769,159,29,93,1,-1,-1,-1
73,12,1020,174,33,103,1,-1,-1,-1
73,13,326,176,23,76,1,-1,-1,-1
73,14,1169,222,39,125,1,-1,-1,-1
73,15,31,135,44,146,1,-1,-1,-1
73,17,249,171,30,96,1,-1,-1,-1
73,18,943,159,43,135,1,-1,-1,-1
73,19,981,164,36,125,1,-1,-1,-1
74,10,719,152,20,67,1,-1,-1,-1
74,11,772,159,29,93,1,-1,-1,-1
74,12,1038,167,36,121,1,-1,-1,-1
74,13,311,165,26,89,1,-1,-1,-1
74,15,25,41,112,340,1,-1,-1,-1
74,17,232,167,32,102,1,-1,-1,-1
74,19,971,165,51,160,1,-1,-1,-1
75,10,1066,161,46,146,1,-1,-1,-1
75,11,776,155,33,107,1,-1,-1,-1
75,12,1035,150,57,179,1,-1,-1,-1
75,13,288,158,32,100,1,-1,-1,-1
75,17,215,162,35,114,1,-1,-1,-1
75,19,1006,168,52,165,1,-1,-1,-1
76,10,1056,165,56,174,1,-1,-1,-1
76,11,787,162,30,99,1,-1,-1,-1
76,12,896,165,36,115,1,-1,-1,-1
76,13,267,156,33,103,1,-1,-1,-1
76,15,12,19,116,356,1,-1,-1,-1
76,17,195,159,36,118,1,-1,-1,-1
76,19,836,189,19,66,1,-1,-1,-1
77,10,1095,198,48,151,1,-1,-1,-1
77,11,797,162,33,109,1,-1,-1,-1
77,12,1113,168,62,192,1,-1,-1,-1
77,13,248,158,33,107,1,-1,-1,-1
77,17,178,162,40,129,1,-1,-1,-1
78,10,1169,176,57,183,1,-1,-1,-1
78,11,808,168,32,106,1,-1,-1,-1
78,12,1127,159,55,178,1,-1,-1,-1
78,13,232,174,31,99,1,-1,-1,-1
78,15,790,168,26,85,1,-1,-1,-1
78,17,156,167,38,123,1,-1,-1,-1
78,19,822,179,33,104,1,-1,-1,-1
79,10,1158,158,61,188,1,-1,-1,-1
79,11,801,174,26,87,1,-1,-1,-1
79,12,900,205,22,77,1,-1,-1,-1
79,13,209,182,28,93,1,-1,-1,-1
79,15,1028,122,53,166,1,-1,-1,-1
79,17,132,170,38,123,1,-1,-1,-1
79,19,822,165,39,124,1,-1,-1,-1
79,20,864,189,26,89,1,-1,-1,-1
80,10,171,164,36,121,1,-1,-1,-1
80,11,811,182,27,92,1,-1,-1,-1
80,12,226,51,67,212,1,-1,-1,-1
80,13,209,179,32,101,1,-1,-1,-1
80,15,1049,126,57,179,1,-1,-1,-1
80,17,100,147,56,174,1,-1,-1,-1
80,19,826,183,26,87,1,-1,-1,-1
80,20,833,165,43,135,1,-1,-1,-1
81,10,140,159,44,141,1,-1,-1,-1
81,11,854,165,44,143,1,-1,-1,-1
81,12,879,180,36,120,1,-1,-1,-1
81,15,1055,123,62,195,1,-1,-1,-1
81,19,821,185,27,89,1,-1,-1,-1
81,20,836,183,29,99,1,-1,-1,-1
82,10,162,189,33,107,1,-1,-1,-1
82,11,861,180,32,121,1,-1,-1,-1
82,12,875,159,52,165,1,-1,-1,-1
82,13,144,38,71,223,1,-1,-1,-1
82,15,1074,111,69,218,1,-1,-1,-1
82,17,101,164,43,136,1,-1,-1,-1
82,19,723,156,18,62,1,-1,-1,-1
82,20,840,168,38,123,1,-1,-1,-1
83,10,132,171,39,121,1,-1,-1,-1
83,11,854,183,33,110,1,-1,-1,-1
83,12,875,186,39,124,1,-1,-1,-1
83,13,790,164,12,44,1,-1,-1,-1
83,15,1095,110,77,238,1,-1,-1,-1
83,17,104,102,63,200,1,-1,-1,-1
83,19,44,149,56,176,1,-1,-1,-1
83,20,904,159,56,176,1,-1,-1,-1
84,10,935,159,61,191,1,-1,-1,-1
84,11,864,195,30,97,1,-1,-1,-1
84,12,878,188,36,116,1,-1,-1,-1
84,13,967,189,36,118,1,-1,-1,-1
84,17,85,32,79,249,1,-1,-1,-1
84,19,12,150,57,183,1,-1,-1,-1
84,20,900,188,36,124,1,-1,-1,-1
85,11,872,180,17,55,1,-1,-1,-1
85,12,886,208,33,103,1,-1,-1,-1
85,13,975,162,64,200,1,-1,-1,-1
85,17,72,32,72,223,1,-1,-1,-1
85,20,900,193,40,128,1,-1,-1,-1
86,10,946,202,42,133,1,-1,-1,-1
86,11,1038,161,63,196,1,-1,-1,-1
86,12,1077,205,48,150,1,-1,-1,-1
86,13,999,186,51,159,1,-1,-1,-1
86,19,15,143,49,161,1,-1,-1,-1
86,20,917,207,38,119,1,-1,-1,-1
87,10,949,213,45,139,1,-1,-1,-1
87,11,1049,188,56,173,1,-1,-1,-1
87,12,1080,193,53,166,1,-1,-1,-1
87,13,992,213,42,133,1,-1,-1,-1
87,17,93,147,36,115,1,-1,-1,-1
87,19,1145,126,62,194,1,-1,-1,-1
87,20,1102,156,67,205,1,-1,-1,-1
88,10,939,183,16,59,1,-1,-1,-1
88,11,1070,225,42,134,1,-1,-1,-1
88,12,932,177,18,62,1,-1,-1,-1
88,13,996,219,51,159,1,-1,-1,-1
88,17,60,144,41,130,1,-1,-1,-1
88,19,1162,177,58,183,1,-1,-1,-1
88,20,1145,222,43,134,1,-1,-1,-1
88,21,1031,216,48,154,1,-1,-1,-1
89,10,939,177,17,59,1,-1,-1,-1
89,11,1081,219,53,167,1,-1,-1,-1
89,12,932,171,15,57,1,-1,-1,-1
89,13,967,182,33,104,1,-1,-1,-1
89,17,1080,277,20,104,1,-1,-1,-1
89,19,1187,214,63,200,1,-1,-1,-1
89,20,1113,226,52,161,1,-1,-1,-1
89,21,1056,223,50,155,1,-1,-1,-1
90,10,946,185,13,48,1,-1,-1,-1
90,11,1095,205,43,135,1,-1,-1,-1
90,12,1198,301,16,81,1,-1,-1,-1
90,13,982,183,31,99,1,-1,-1,-1
90,19,1166,237,43,146,1,-1,-1,-1
90,20,1145,229,48,151,1,-1,-1,-1
91,10,234,41,87,268,1,-1,-1,-1
91,11,893,162,16,54,1,-1,-1,-1
91,20,1120,189,56,176,1,-1,-1,-1
92,10,179,185,23,76,1,-1,-1,-1
92,11,900,164,15,57,1,-1,-1,-1
92,13,963,168,19,67,1,-1,-1,-1
92,19,1159,192,68,210,1,-1,-1,-1
93,10,179,180,39,124,1,-1,-1,-1
93,11,982,177,19,64,1,-1,-1,-1
94,10,210,41,83,256,1,-1,-1,-1
94,11,989,177,19,66,1,-1,-1,-1
94,13,914,170,17,59,1,-1,-1,-1
94,19,112,182,47,153,1,-1,-1,-1
95,11,999,176,20,67,1,-1,-1,-1
95,13,921,171,19,64,1,-1,-1,-1
96,10,36,161,58,184,1,-1,-1,-1
96,11,1014,170,22,77,1,-1,-1,-1
96,13,1166,211,48,150,1,-1,-1,-1
97,11,1030,171,24,80,1,-1,-1,-1
98,11,1042,170,27,87,1,-1,-1,-1
99,11,1063,176,24,80,1,-1,-1,-1
100,11,1077,165,28,96,1,-1,-1,-1
101,11,1102,174,26,85,1,-1,-1,-1
102,11,1120,177,26,85,1,-1,-1,-1
103,11,381,64,50,165,1,-1,-1,-1
103,22,68,24,86,264,1,-1,-1,-1
103,23,999,174,20,69,1,-1,-1,-1
104,11,932,171,20,69,1,-1,-1,-1
104,22,814,79,49,161,1,-1,-1,-1
104,23,1010,165,23,82,1,-1,-1,-1
105,11,918,170,23,81,1,-1,-1,-1
105,22,907,164,27,85,1,-1,-1,-1
105,23,1021,165,32,107,1,-1,-1,-1
106,11,491,164,20,69,1,-1,-1,-1
106,23,1031,162,32,101,1,-1,-1,-1
107,11,1176,102,58,184,1,-1,-1,-1
107,22,925,171,36,115,1,-1,-1,-1
107,23,1049,165,36,121,1,-1,-1,-1
108,11,715,132,48,150,1,-1,-1,-1
108,22,867,63,61,188,1,-1,-1,-1
108,23,1067,165,34,110,1,-1,-1,-1
108,24,347,55,73,224,1,-1,-1,-1
109,11,476,51,24,80,1,-1,-1,-1
109,22,136,159,24,80,1,-1,-1,-1
109,23,1074,159,42,133,1,-1,-1,-1
109,24,152,171,19,73,1,-1,-1,-1
110,11,889,45,78,246,1,-1,-1,-1
110,22,120,153,26,87,1,-1,-1,-1
110,23,1105,180,30,100,1,-1,-1,-1
110,24,333,58,67,208,1,-1,-1,-1
111,11,92,159,25,84,1,-1,-1,-1
111,22,469,171,18,66,1,-1,-1,-1
111,23,1126,186,30,99,1,-1,-1,-1
111,24,1141,211,20,70,1,-1,-1,-1
112,11,89,162,28,93,1,-1,-1,-1
112,22,466,168,20,70,1,-1,-1,-1
112,23,1134,162,49,154,1,-1,-1,-1
112,24,62,143,34,110,1,-1,-1,-1
113,11,413,138,33,110,1,-1,-1,-1
113,22,457,162,23,82,1,-1,-1,-1
113,23,1148,159,58,184,1,-1,-1,-1
113,24,70,164,28,99,1,-1,-1,-1
113,25,1020,55,85,270,1,-1,-1,-1
114,22,453,180,20,69,1,-1,-1,-1
114,23,1184,144,57,183,1,-1,-1,-1
114,25,1021,214,54,173,1,-1,-1,-1
115,22,446,180,20,69,1,-1,-1,-1
115,23,1176,153,62,192,1,-1,-1,-1
115,25,1062,214,53,166,1,-1,-1,-1
116,22,439,180,21,74,1,-1,-1,-1
116,23,1172,192,56,174,1,-1,-1,-1
116,25,1081,223,42,133,1,-1,-1,-1
117,22,430,176,24,80,1,-1,-1,-1
118,22,420,179,24,80,1,-1,-1,-1
118,23,1186,219,51,160,1,-1,-1,-1
118,25,254,82,76,238,1,-1,-1,-1
119,22,413,180,23,76,1,-1,-1,-1
120,22,398,185,26,87,1,-1,-1,-1
121,22,381,183,28,93,1,-1,-1,-1
122,22,368,193,28,93,1,-1,-1,-1
122,26,143,33,77,244,1,-1,-1,-1
123,22,349,177,34,110,1,-1,-1,-1
123,26,113,36,72,226,1,-1,-1,-1
123,27,70,111,83,260,1,-1,-1,-1
124,22,331,168,41,130,1,-1,-1,-1
124,27,76,36,72,226,1,-1,-1,-1
125,22,310,167,46,145,1,-1,-1,-1
125,27,72,30,82,253,1,-1,-1,-1
126,22,286,165,48,154,1,-1,-1,-1
126,27,52,1,87,266,1,-1,-1,-1
127,22,258,171,53,163,1,-1,-1,-1
127,27,60,44,77,236,1,-1,-1,-1
128,22,228,186,54,170,1,-1,-1,-1
128,27,97,-19,107,330,1,-1,-1,-1
129,22,189,191,60,189,1,-1,-1,-1
130,22,148,205,57,182,1,-1,-1,-1
130,27,33,-38,110,335,1,-1,-1,-1
131,22,117,294,18,86,1,-1,-1,-1
131,27,0,-47,116,350,1,-1,-1,-1
131,28,241,132,53,167,1,-1,-1,-1
131,29,101,234,47,146,1,-1,-1,-1
132,22,15,240,42,135,1,-1,-1,-1
132,27,33,232,48,151,1,-1,-1,-1
132,28,52,291,19,90,1,-1,-1,-1
133,22,216,134,54,171,1,-1,-1,-1
133,27,670,165,23,82,1,-1,-1,-1
134,22,1087,143,38,123,1,-1,-1,-1
134,27,670,168,26,85,1,-1,-1,-1
135,22,163,135,63,193,1,-1,-1,-1
135,27,666,171,24,80,1,-1,-1,-1
136,27,670,174,23,81,1,-1,-1,-1
137,22,857,113,72,223,1,-1,-1,-1
137,27,669,170,26,85,1,-1,-1,-1
138,22,858,144,70,214,1,-1,-1,-1
138,27,669,171,26,87,1,-1,-1,-1
138,30,46,146,68,210,1,-1,-1,-1
139,22,879,143,72,223,1,-1,-1,-1
139,27,670,167,26,85,1,-1,-1,-1
139,30,66,82,79,247,1,-1,-1,-1
140,22,900,165,72,223,1,-1,-1,-1
140,27,677,171,24,80,1,-1,-1,-1
140,30,1095,177,54,170,1,-1,-1,-1
140,31,-3,111,76,233,1,-1,-1,-1
141,22,935,205,62,195,1,-1,-1,-1
141,27,680,159,23,81,1,-1,-1,-1
141,30,691,173,26,89,1,-1,-1,-1
141,31,21,64,82,251,1,-1,-1,-1
142,22,960,202,65,200,1,-1,-1,-1
142,27,265,116,80,239,1,-1,-1,-1
142,30,684,162,29,99,1,-1,-1,-1
142,31,144,131,64,203,1,-1,-1,-1
143,22,957,180,53,166,1,-1,-1,-1
143,30,687,153,32,100,1,-1,-1,-1
143,32,719,150,59,180,1,-1,-1,-1
143,33,1028,211,56,173,1,-1,-1,-1
144,22,964,179,57,183,1,-1,-1,-1
144,30,694,153,47,145,1,-1,-1,-1
144,31,164,30,101,335,1,-1,-1,-1
144,32,719,152,62,192,1,-1,-1,-1
144,33,1020,195,63,200,1,-1,-1,-1
145,22,989,185,52,161,1,-1,-1,-1
145,30,694,150,36,118,1,-1,-1,-1
145,31,418,189,40,129,1,-1,-1,-1
145,32,729,144,57,182,1,-1,-1,-1
145,33,1034,141,68,210,1,-1,-1,-1
146,22,975,159,50,158,1,-1,-1,-1
146,30,702,156,38,123,1,-1,-1,-1
146,31,999,214,27,85,1,-1,-1,-1
146,32,8,144,51,162,1,-1,-1,-1
146,33,1042,219,42,134,1,-1,-1,-1
146,34,570,176,45,141,1,-1,-1,-1
147,22,882,117,70,216,1,-1,-1,-1
147,30,705,162,40,129,1,-1,-1,-1
147,31,1081,191,56,173,1,-1,-1,-1
147,32,865,140,42,132,1,-1,-1,-1
147,33,1016,162,51,160,1,-1,-1,-1
147,34,551,182,58,183,1,-1,-1,-1
148,22,1173,238,41,125,1,-1,-1,-1
148,30,719,165,39,122,1,-1,-1,-1
148,31,687,117,43,135,1,-1,-1,-1
148,32,400,199,36,118,1,-1,-1,-1
148,33,996,125,74,231,1,-1,-1,-1
148,34,544,161,64,200,1,-1,-1,-1
149,22,1183,241,58,184,1,-1,-1,-1
149,30,733,185,42,132,1,-1,-1,-1
149,31,691,116,42,134,1,-1,-1,-1
149,32,234,94,57,182,1,-1,-1,-1
149,33,1009,82,85,261,1,-1,-1,-1
149,34,551,186,56,176,1,-1,-1,-1
150,22,52,27,86,264,1,-1,-1,-1
150,30,737,176,38,126,1,-1,-1,-1
150,31,691,111,42,134,1,-1,-1,-1
150,32,210,88,57,182,1,-1,-1,-1
150,33,1023,126,91,276,1,-1,-1,-1
150,34,556,171,62,192,1,-1,-1,-1
151,22,6,22,89,273,1,-1,-1,-1
151,30,744,179,48,145,1,-1,-1,-1
151,31,694,111,35,114,1,-1,-1,-1
151,32,204,60,70,216,1,-1,-1,-1
151,33,1049,76,95,290,1,-1,-1,-1
151,34,544,141,72,223,1,-1,-1,-1
152,30,748,179,51,155,1,-1,-1,-1
152,31,698,105,36,118,1,-1,-1,-1
152,32,187,49,74,226,1,-1,-1,-1
152,33,1060,149,95,298,1,-1,-1,-1
152,34,542,144,72,223,1,-1,-1,-1
153,30,765,179,46,139,1,-1,-1,-1
153,31,698,96,39,125,1,-1,-1,-1
153,32,171,16,93,285,1,-1,-1,-1
153,33,1102,135,87,270,1,-1,-1,-1
153,34,533,141,75,229,1,-1,-1,-1
154,30,775,180,47,148,1,-1,-1,-1
154,31,374,189,24,80,1,-1,-1,-1
154,33,1134,144,86,264,1,-1,-1,-1
154,34,535,156,70,214,1,-1,-1,-1
155,30,780,171,32,100,1,-1,-1,-1
155,31,368,198,25,79,1,-1,-1,-1
155,32,702,96,40,129,1,-1,-1,-1
155,33,1162,156,79,249,1,-1,-1,-1
155,34,542,155,68,210,1,-1,-1,-1
156,30,790,168,32,101,1,-1,-1,-1
156,31,119,60,74,231,1,-1,-1,-1
156,32,702,98,36,121,1,-1,-1,-1
156,33,1137,116,77,237,1,-1,-1,-1
156,34,547,152,68,210,1,-1,-1,-1
157,30,807,168,32,102,1,-1,-1,-1
157,31,97,15,94,283,1,-1,-1,-1
157,32,705,101,36,118,1,-1,-1,-1
157,33,286,96,63,200,1,-1,-1,-1
157,34,547,159,65,200,1,-1,-1,-1
158,30,822,171,28,93,1,-1,-1,-1
158,31,76,13,89,273,1,-1,-1,-1
158,32,709,96,38,123,1,-1,-1,-1
158,33,1031,63,77,238,1,-1,-1,-1
158,34,551,192,54,171,1,-1,-1,-1
159,30,840,180,25,84,1,-1,-1,-1
159,31,40,27,81,245,1,-1,-1,-1
159,32,709,94,40,129,1,-1,-1,-1
159,33,19,98,72,223,1,-1,-1,-1
159,34,551,177,60,185,1,-1,-1,-1
160,30,860,168,36,118,1,-1,-1,-1
160,31,22,8,93,285,1,-1,-1,-1
160,32,709,94,38,126,1,-1,-1,-1
160,33,265,75,75,229,1,-1,-1,-1
160,34,567,220,47,146,1,-1,-1,-1
161,30,872,174,52,161,1,-1,-1,-1
161,31,-4,-6,87,270,1,-1,-1,-1
161,32,711,94,40,128,1,-1,-1,-1
161,34,563,214,47,149,1,-1,-1,-1
162,30,900,186,60,185,1,-1,-1,-1
162,31,924,73,62,192,1,-1,-1,-1
162,32,712,96,36,121,1,-1,-1,-1
162,33,288,189,36,121,1,-1,-1,-1
162,34,558,198,54,166,1,-1,-1,-1
163,30,907,207,53,167,1,-1,-1,-1
163,32,712,101,42,133,1,-1,-1,-1
163,34,558,199,53,167,1,-1,-1,-1
163,35,1166,52,75,229,1,-1,-1,-1
164,30,932,201,53,165,1,-1,-1,-1
164,31,971,161,57,179,1,-1,-1,-1
164,32,712,102,42,135,1,-1,-1,-1
164,34,558,183,57,182,1,-1,-1,-1
164,35,1138,180,56,173,1,-1,-1,-1
165,30,949,195,63,194,1,-1,-1,-1
165,32,715,96,41,136,1,-1,-1,-1
165,34,558,177,63,195,1,-1,-1,-1
165,35,1191,191,53,165,1,-1,-1,-1
166,30,1010,198,51,163,1,-1,-1,-1
166,31,971,193,60,189,1,-1,-1,-1
166,32,716,91,41,137,1,-1,-1,-1
166,34,554,183,63,193,1,-1,-1,-1
