42,7,723,270,36,116,1,-1,-1,-1
43,1,381,178,20,73,1,-1,-1,-1
43,3,404,184,21,72,1,-1,-1,-1
43,4,552,223,30,97,1,-1,-1,-1
43,5,587,225,26,85,1,-1,-1,-1
43,6,440,184,19,69,1,-1,-1,-1
43,7,716,264,39,122,1,-1,-1,-1
44,1,379,175,21,74,1,-1,-1,-1
44,3,405,183,22,72,1,-1,-1,-1
44,4,546,224,30,97,1,-1,-1,-1
44,5,582,225,26,85,1,-1,-1,-1
44,6,441,184,21,72,1,-1,-1,-1
44,7,711,265,35,117,1,-1,-1,-1
45,1,379,175,22,78,1,-1,-1,-1
45,3,405,180,24,78,1,-1,-1,-1
45,4,543,220,29,97,1,-1,-1,-1
45,5,578,220,26,90,1,-1,-1,-1
45,6,446,183,20,71,1,-1,-1,-1
45,7,708,265,36,116,1,-1,-1,-1
46,1,376,178,21,74,1,-1,-1,-1
46,3,405,180,22,74,1,-1,-1,-1
46,4,537,219,30,98,1,-1,-1,-1
46,5,575,219,26,87,1,-1,-1,-1
46,6,444,180,20,71,1,-1,-1,-1
46,7,704,270,34,110,1,-1,-1,-1
47,1,373,174,24,80,1,-1,-1,-1
47,3,405,179,24,80,1,-1,-1,-1
47,4,525,216,29,96,1,-1,-1,-1
47,5,569,216,27,87,1,-1,-1,-1
47,6,446,180,20,65,1,-1,-1,-1
47,7,693,261,34,109,1,-1,-1,-1
48,1,373,175,22,78,1,-1,-1,-1
48,3,405,178,22,78,1,-1,-1,-1
48,4,522,216,27,92,1,-1,-1,-1
48,5,564,216,26,90,1,-1,-1,-1
48,6,441,179,17,64,1,-1,-1,-1
48,7,687,256,34,110,1,-1,-1,-1
49,1,373,175,22,78,1,-1,-1,-1
49,3,405,178,22,78,1,-1,-1,-1
49,4,516,216,29,95,1,-1,-1,-1
49,5,561,216,27,92,1,-1,-1,-1
49,6,435,175,19,69,1,-1,-1,-1
49,7,683,260,32,104,1,-1,-1,-1
50,1,372,175,24,80,1,-1,-1,-1
50,3,405,175,24,81,1,-1,-1,-1
50,4,509,214,27,93,1,-1,-1,-1
50,5,552,211,27,87,1,-1,-1,-1
50,6,429,171,19,69,1,-1,-1,-1
50,7,671,260,31,101,1,-1,-1,-1
51,1,373,175,24,80,1,-1,-1,-1
51,3,405,175,24,80,1,-1,-1,-1
51,4,506,211,29,95,1,-1,-1,-1
51,5,546,210,26,87,1,-1,-1,-1
51,6,399,174,25,84,1,-1,-1,-1
51,7,665,255,32,104,1,-1,-1,-1
52,1,372,175,24,80,1,-1,-1,-1
52,4,503,211,28,92,1,-1,-1,-1
52,5,543,211,26,85,1,-1,-1,-1
52,6,402,175,24,80,1,-1,-1,-1
52,7,660,252,32,104,1,-1,-1,-1
53,1,372,175,24,80,1,-1,-1,-1
53,4,498,211,27,93,1,-1,-1,-1
53,5,543,211,26,85,1,-1,-1,-1
53,6,401,175,25,83,1,-1,-1,-1
53,7,656,252,30,98,1,-1,-1,-1
54,1,373,174,24,81,1,-1,-1,-1
54,4,492,207,27,93,1,-1,-1,-1
54,5,534,210,26,87,1,-1,-1,-1
54,6,398,178,24,80,1,-1,-1,-1
54,7,645,251,31,101,1,-1,-1,-1
55,1,373,175,24,81,1,-1,-1,-1
55,4,489,205,29,95,1,-1,-1,-1
55,5,528,207,25,84,1,-1,-1,-1
55,6,398,175,25,83,1,-1,-1,-1
55,7,639,250,30,97,1,-1,-1,-1
56,1,373,178,24,80,1,-1,-1,-1
56,4,485,207,27,86,1,-1,-1,-1
56,5,527,207,25,84,1,-1,-1,-1
56,6,396,180,22,78,1,-1,-1,-1
56,7,635,247,29,97,1,-1,-1,-1
57,1,382,174,25,83,1,-1,-1,-1
57,4,480,205,25,89,1,-1,-1,-1
57,5,519,206,27,86,1,-1,-1,-1
57,6,398,180,22,78,1,-1,-1,-1
57,7,630,243,29,97,1,-1,-1,-1
58,1,378,178,22,75,1,-1,-1,-1
58,4,477,202,25,89,1,-1,-1,-1
58,5,515,205,26,87,1,-1,-1,-1
58,6,398,184,20,73,1,-1,-1,-1
58,7,624,243,30,97,1,-1,-1,-1
59,1,376,175,22,78,1,-1,-1,-1
59,4,474,202,28,90,1,-1,-1,-1
59,5,513,202,26,85,1,-1,-1,-1
59,6,395,180,21,73,1,-1,-1,-1
59,7,623,243,27,93,1,-1,-1,-1
60,1,379,175,22,78,1,-1,-1,-1
60,4,468,201,25,89,1,-1,-1,-1
60,5,506,198,25,83,1,-1,-1,-1
60,6,396,183,21,73,1,-1,-1,-1
60,7,615,234,30,98,1,-1,-1,-1
61,1,381,179,21,73,1,-1,-1,-1
61,4,468,198,26,85,1,-1,-1,-1
61,5,501,198,24,81,1,-1,-1,-1
61,6,398,184,20,73,1,-1,-1,-1
61,7,611,232,30,100,1,-1,-1,-1
61,8,370,174,20,72,1,-1,-1,-1
62,1,376,180,21,72,1,-1,-1,-1
62,4,465,198,25,84,1,-1,-1,-1
62,5,500,198,24,80,1,-1,-1,-1
62,6,399,184,21,72,1,-1,-1,-1
62,7,609,232,29,97,1,-1,-1,-1
62,9,346,174,17,64,1,-1,-1,-1
63,1,379,179,21,73,1,-1,-1,-1
63,4,465,202,24,80,1,-1,-1,-1
63,5,498,201,22,75,1,-1,-1,-1
63,6,399,184,21,72,1,-1,-1,-1
63,7,606,232,29,97,1,-1,-1,-1
63,9,342,170,20,65,1,-1,-1,-1
64,1,373,174,25,83,1,-1,-1,-1
64,4,459,197,26,85,1,-1,-1,-1
64,5,494,197,22,78,1,-1,-1,-1
64,6,402,180,21,74,1,-1,-1,-1
64,7,603,224,29,95,1,-1,-1,-1
64,9,333,165,18,66,1,-1,-1,-1
65,1,373,175,24,81,1,-1,-1,-1
65,4,456,193,25,83,1,-1,-1,-1
65,5,494,196,22,78,1,-1,-1,-1
65,6,402,180,21,74,1,-1,-1,-1
65,7,599,220,29,97,1,-1,-1,-1
65,9,328,165,19,64,1,-1,-1,-1
66,1,372,175,24,80,1,-1,-1,-1
66,4,452,193,26,85,1,-1,-1,-1
66,5,491,193,22,78,1,-1,-1,-1
66,6,401,180,21,74,1,-1,-1,-1
66,7,597,220,29,97,1,-1,-1,-1
66,9,322,166,19,65,1,-1,-1,-1
67,1,370,175,24,81,1,-1,-1,-1
67,4,452,196,22,78,1,-1,-1,-1
67,5,489,197,21,74,1,-1,-1,-1
67,6,404,180,22,78,1,-1,-1,-1
67,7,596,220,28,92,1,-1,-1,-1
67,9,316,166,17,64,1,-1,-1,-1
68,1,373,171,25,83,1,-1,-1,-1
68,4,447,189,24,81,1,-1,-1,-1
68,5,485,193,21,72,1,-1,-1,-1
68,6,402,175,26,85,1,-1,-1,-1
68,7,591,219,28,90,1,-1,-1,-1
68,9,304,165,18,62,1,-1,-1,-1
69,1,372,174,25,83,1,-1,-1,-1
69,4,446,189,25,83,1,-1,-1,-1
69,5,483,189,22,75,1,-1,-1,-1
69,6,402,175,25,85,1,-1,-1,-1
69,7,588,214,27,93,1,-1,-1,-1
69,9,301,165,18,66,1,-1,-1,-1
70,1,372,171,25,83,1,-1,-1,-1
70,4,447,189,24,80,1,-1,-1,-1
70,5,480,189,20,73,1,-1,-1,-1
70,6,402,175,25,85,1,-1,-1,-1
70,7,585,211,30,97,1,-1,-1,-1
70,9,292,165,21,72,1,-1,-1,-1
71,1,373,171,25,83,1,-1,-1,-1
71,4,446,188,22,78,1,-1,-1,-1
71,5,480,184,21,74,1,-1,-1,-1
71,6,402,175,25,85,1,-1,-1,-1
71,7,584,207,29,95,1,-1,-1,-1
71,9,289,166,18,62,1,-1,-1,-1
72,1,370,174,25,83,1,-1,-1,-1
72,4,444,180,26,86,1,-1,-1,-1
72,5,480,188,21,72,1,-1,-1,-1
72,6,401,175,25,85,1,-1,-1,-1
72,7,579,206,29,95,1,-1,-1,-1
72,9,279,166,17,64,1,-1,-1,-1
73,1,373,171,26,85,1,-1,-1,-1
73,4,444,184,24,80,1,-1,-1,-1
73,5,480,188,21,72,1,-1,-1,-1
73,6,401,175,25,83,1,-1,-1,-1
73,7,576,202,27,93,1,-1,-1,-1
73,9,274,166,18,62,1,-1,-1,-1
74,1,373,174,25,83,1,-1,-1,-1
74,4,441,180,25,83,1,-1,-1,-1
74,5,480,184,21,72,1,-1,-1,-1
74,6,402,179,25,84,1,-1,-1,-1
74,7,576,198,29,95,1,-1,-1,-1
74,9,271,165,19,69,1,-1,-1,-1
75,1,372,175,24,80,1,-1,-1,-1
75,4,441,180,24,80,1,-1,-1,-1
75,5,482,183,19,69,1,-1,-1,-1
75,6,402,179,25,84,1,-1,-1,-1
75,7,575,198,25,89,1,-1,-1,-1
75,9,264,165,20,71,1,-1,-1,-1
76,1,370,174,24,80,1,-1,-1,-1
76,4,441,180,22,78,1,-1,-1,-1
76,5,482,183,18,66,1,-1,-1,-1
76,6,404,179,25,83,1,-1,-1,-1
76,7,575,198,27,86,1,-1,-1,-1
76,9,262,166,20,71,1,-1,-1,-1
77,1,370,174,24,80,1,-1,-1,-1
77,4,441,180,21,74,1,-1,-1,-1
77,5,482,183,20,65,1,-1,-1,-1
77,6,404,178,25,83,1,-1,-1,-1
77,7,573,198,26,90,1,-1,-1,-1
77,9,261,166,19,69,1,-1,-1,-1
78,1,373,175,25,83,1,-1,-1,-1
78,4,443,175,21,73,1,-1,-1,-1
78,5,479,180,18,66,1,-1,-1,-1
78,6,402,175,26,85,1,-1,-1,-1
78,7,570,192,27,93,1,-1,-1,-1
78,9,259,169,19,69,1,-1,-1,-1
79,1,373,174,25,84,1,-1,-1,-1
79,4,444,175,21,73,1,-1,-1,-1
79,5,479,178,20,65,1,-1,-1,-1
79,6,399,171,28,92,1,-1,-1,-1
79,7,569,189,27,92,1,-1,-1,-1
79,9,258,170,20,71,1,-1,-1,-1
80,1,373,171,25,83,1,-1,-1,-1
80,4,446,174,21,74,1,-1,-1,-1
80,5,479,175,19,69,1,-1,-1,-1
80,6,396,169,29,95,1,-1,-1,-1
80,7,567,189,25,89,1,-1,-1,-1
80,9,259,171,19,69,1,-1,-1,-1
81,1,373,171,26,85,1,-1,-1,-1
81,4,447,171,21,74,1,-1,-1,-1
81,5,480,175,17,64,1,-1,-1,-1
81,6,399,170,28,92,1,-1,-1,-1
81,7,567,189,27,86,1,-1,-1,-1
81,9,259,171,19,69,1,-1,-1,-1
82,1,375,175,24,81,1,-1,-1,-1
82,4,450,171,20,71,1,-1,-1,-1
82,5,479,171,21,69,1,-1,-1,-1
82,6,399,171,25,89,1,-1,-1,-1
82,7,563,184,25,89,1,-1,-1,-1
82,9,264,175,18,66,1,-1,-1,-1
83,1,375,175,24,80,1,-1,-1,-1
83,4,449,171,19,69,1,-1,-1,-1
83,5,480,171,20,71,1,-1,-1,-1
83,6,399,171,27,87,1,-1,-1,-1
83,7,563,183,26,86,1,-1,-1,-1
83,9,265,175,19,69,1,-1,-1,-1
84,1,372,175,22,78,1,-1,-1,-1
84,4,450,170,18,66,1,-1,-1,-1
84,5,482,171,19,69,1,-1,-1,-1
84,6,402,175,25,85,1,-1,-1,-1
84,7,563,180,25,85,1,-1,-1,-1
84,9,268,178,20,65,1,-1,-1,-1
85,1,373,175,24,80,1,-1,-1,-1
85,4,452,166,21,72,1,-1,-1,-1
85,5,485,170,18,66,1,-1,-1,-1
85,6,402,175,26,85,1,-1,-1,-1
85,7,564,180,24,81,1,-1,-1,-1
85,9,274,175,21,72,1,-1,-1,-1
86,1,372,175,22,78,1,-1,-1,-1
86,4,452,166,20,71,1,-1,-1,-1
86,5,486,169,17,64,1,-1,-1,-1
86,6,405,175,27,86,1,-1,-1,-1
86,7,563,179,26,85,1,-1,-1,-1
86,9,277,179,19,69,1,-1,-1,-1
87,1,372,175,24,80,1,-1,-1,-1
87,4,453,166,19,69,1,-1,-1,-1
87,5,486,166,19,69,1,-1,-1,-1
87,6,405,175,27,86,1,-1,-1,-1
87,7,564,175,27,86,1,-1,-1,-1
87,9,280,178,21,72,1,-1,-1,-1
88,1,375,178,22,78,1,-1,-1,-1
88,4,459,162,20,71,1,-1,-1,-1
88,5,489,162,19,65,1,-1,-1,-1
88,6,405,175,26,85,1,-1,-1,-1
88,7,566,171,25,89,1,-1,-1,-1
88,9,285,180,20,73,1,-1,-1,-1
89,1,376,179,22,78,1,-1,-1,-1
89,4,461,162,19,69,1,-1,-1,-1
89,5,489,162,20,65,1,-1,-1,-1
89,6,405,175,25,85,1,-1,-1,-1
89,7,567,171,27,86,1,-1,-1,-1
89,9,289,180,21,73,1,-1,-1,-1
90,1,378,179,22,78,1,-1,-1,-1
90,4,464,162,18,66,1,-1,-1,-1
90,5,495,166,18,61,1,-1,-1,-1
90,6,405,178,25,84,1,-1,-1,-1
90,7,567,170,27,86,1,-1,-1,-1
90,9,292,184,20,73,1,-1,-1,-1
91,1,382,178,21,74,1,-1,-1,-1
91,4,465,162,18,66,1,-1,-1,-1
91,5,495,162,17,61,1,-1,-1,-1
91,6,405,175,24,81,1,-1,-1,-1
91,7,570,169,26,85,1,-1,-1,-1
91,9,295,184,21,72,1,-1,-1,-1
92,1,382,179,21,74,1,-1,-1,-1
92,4,470,160,17,61,1,-1,-1,-1
92,5,498,160,17,64,1,-1,-1,-1
92,6,405,180,24,78,1,-1,-1,-1
92,7,573,162,26,85,1,-1,-1,-1
92,9,303,184,21,74,1,-1,-1,-1
93,1,384,178,21,74,1,-1,-1,-1
93,4,471,157,17,61,1,-1,-1,-1
93,5,500,157,20,65,1,-1,-1,-1
93,6,408,178,21,74,1,-1,-1,-1
93,7,575,162,24,80,1,-1,-1,-1
93,9,307,184,22,74,1,-1,-1,-1
94,1,384,179,21,73,1,-1,-1,-1
94,4,474,157,18,62,1,-1,-1,-1
94,5,501,157,17,64,1,-1,-1,-1
94,6,413,178,21,72,1,-1,-1,-1
94,7,576,162,24,80,1,-1,-1,-1
94,9,309,184,24,80,1,-1,-1,-1
95,1,382,175,24,80,1,-1,-1,-1
95,4,477,157,16,60,1,-1,-1,-1
95,5,504,157,17,64,1,-1,-1,-1
95,6,417,178,19,69,1,-1,-1,-1
95,7,576,162,24,80,1,-1,-1,-1
95,9,316,184,24,80,1,-1,-1,-1
96,1,381,175,21,74,1,-1,-1,-1
96,4,482,156,19,65,1,-1,-1,-1
96,5,504,153,20,65,1,-1,-1,-1
96,6,417,180,20,65,1,-1,-1,-1
96,7,579,157,24,80,1,-1,-1,-1
96,9,325,187,24,80,1,-1,-1,-1
97,1,381,179,21,74,1,-1,-1,-1
97,4,486,152,20,65,1,-1,-1,-1
97,5,509,153,19,65,1,-1,-1,-1
97,6,417,180,18,66,1,-1,-1,-1
97,7,581,156,25,83,1,-1,-1,-1
97,9,330,184,25,83,1,-1,-1,-1
98,1,382,178,21,74,1,-1,-1,-1
98,4,489,148,19,69,1,-1,-1,-1
98,5,510,151,20,65,1,-1,-1,-1
98,6,417,180,20,65,1,-1,-1,-1
98,7,582,153,26,85,1,-1,-1,-1
98,9,334,184,25,83,1,-1,-1,-1
99,1,381,178,22,78,1,-1,-1,-1
99,4,494,148,18,66,1,-1,-1,-1
99,6,420,175,19,69,1,-1,-1,-1
99,7,588,152,24,81,1,-1,-1,-1
99,9,340,184,25,85,1,-1,-1,-1
100,1,381,179,21,74,1,-1,-1,-1
100,4,497,148,20,65,1,-1,-1,-1
100,5,516,143,20,71,1,-1,-1,-1
100,6,423,175,18,66,1,-1,-1,-1
100,7,588,151,24,81,1,-1,-1,-1
100,9,346,187,26,87,1,-1,-1,-1
101,1,379,180,21,74,1,-1,-1,-1
101,4,497,147,20,65,1,-1,-1,-1
101,6,426,179,20,71,1,-1,-1,-1
101,7,594,151,21,74,1,-1,-1,-1
101,9,349,187,25,85,1,-1,-1,-1
102,1,379,179,22,75,1,-1,-1,-1
102,4,498,147,17,61,1,-1,-1,-1
102,5,522,148,18,64,1,-1,-1,-1
102,6,426,180,19,69,1,-1,-1,-1
102,7,593,148,24,78,1,-1,-1,-1
102,9,357,183,28,92,1,-1,-1,-1
103,1,370,180,28,90,1,-1,-1,-1
103,4,501,143,20,65,1,-1,-1,-1
103,5,528,148,18,61,1,-1,-1,-1
103,6,426,179,20,71,1,-1,-1,-1
103,7,597,147,21,73,1,-1,-1,-1
104,1,373,175,29,97,1,-1,-1,-1
104,4,504,143,20,65,1,-1,-1,-1
104,5,531,144,17,61,1,-1,-1,-1
104,6,423,178,21,74,1,-1,-1,-1
104,7,600,147,22,75,1,-1,-1,-1
105,1,382,179,30,97,1,-1,-1,-1
105,4,510,144,19,65,1,-1,-1,-1
105,5,537,144,16,60,1,-1,-1,-1
105,6,423,178,25,83,1,-1,-1,-1
105,7,602,141,25,84,1,-1,-1,-1
106,1,392,188,26,85,1,-1,-1,-1
106,4,513,143,19,65,1,-1,-1,-1
106,5,539,144,16,60,1,-1,-1,-1
106,6,423,184,22,78,1,-1,-1,-1
106,7,603,139,25,85,1,-1,-1,-1
107,1,402,187,26,85,1,-1,-1,-1
107,4,513,139,19,69,1,-1,-1,-1
107,5,542,141,20,65,1,-1,-1,-1
107,6,378,180,21,72,1,-1,-1,-1
107,7,606,139,25,83,1,-1,-1,-1
108,1,417,184,22,78,1,-1,-1,-1
108,4,519,139,17,64,1,-1,-1,-1
108,6,375,175,21,72,1,-1,-1,-1
108,7,612,141,22,75,1,-1,-1,-1
109,1,419,193,24,81,1,-1,-1,-1
109,4,524,139,17,64,1,-1,-1,-1
109,6,373,175,20,71,1,-1,-1,-1
109,7,615,139,21,72,1,-1,-1,-1
110,1,423,193,26,86,1,-1,-1,-1
110,4,525,137,17,64,1,-1,-1,-1
110,6,370,174,22,72,1,-1,-1,-1
110,7,618,139,20,71,1,-1,-1,-1
111,1,429,196,25,83,1,-1,-1,-1
111,4,530,137,17,64,1,-1,-1,-1
111,6,369,175,20,71,1,-1,-1,-1
111,7,621,139,21,72,1,-1,-1,-1
111,10,554,139,17,61,1,-1,-1,-1
112,1,438,205,21,72,1,-1,-1,-1
112,4,531,135,18,62,1,-1,-1,-1
112,6,369,174,20,71,1,-1,-1,-1
112,7,624,137,21,72,1,-1,-1,-1
112,10,558,137,19,65,1,-1,-1,-1
113,1,455,207,21,74,1,-1,-1,-1
113,4,537,135,17,61,1,-1,-1,-1
113,6,369,175,20,73,1,-1,-1,-1
113,7,629,135,21,72,1,-1,-1,-1
113,10,563,137,17,61,1,-1,-1,-1
113,11,420,189,18,62,1,-1,-1,-1
114,1,461,206,22,78,1,-1,-1,-1
114,4,540,137,16,59,1,-1,-1,-1
114,6,367,175,22,75,1,-1,-1,-1
114,7,630,135,21,72,1,-1,-1,-1
114,10,566,137,18,62,1,-1,-1,-1
114,11,420,189,19,65,1,-1,-1,-1
115,1,467,207,22,78,1,-1,-1,-1
115,4,543,135,16,60,1,-1,-1,-1
115,6,370,178,20,73,1,-1,-1,-1
115,7,632,132,21,74,1,-1,-1,-1
115,10,567,137,16,59,1,-1,-1,-1
115,11,420,188,19,65,1,-1,-1,-1
116,1,473,207,24,80,1,-1,-1,-1
116,4,546,134,16,60,1,-1,-1,-1
116,6,370,179,21,72,1,-1,-1,-1
116,7,633,132,20,73,1,-1,-1,-1
116,10,569,135,18,61,1,-1,-1,-1
116,11,420,184,17,61,1,-1,-1,-1
117,1,485,207,26,85,1,-1,-1,-1
117,4,551,132,18,61,1,-1,-1,-1
117,6,370,180,22,75,1,-1,-1,-1
117,7,642,135,18,66,1,-1,-1,-1
117,10,576,134,16,60,1,-1,-1,-1
117,11,417,187,18,62,1,-1,-1,-1
117,12,716,225,25,84,1,-1,-1,-1
118,1,491,207,26,85,1,-1,-1,-1
118,4,552,132,16,59,1,-1,-1,-1
118,6,370,180,21,74,1,-1,-1,-1
118,7,644,132,19,69,1,-1,-1,-1
118,10,578,134,18,61,1,-1,-1,-1
118,11,419,184,17,64,1,-1,-1,-1
118,12,707,215,30,97,1,-1,-1,-1
119,1,497,211,24,81,1,-1,-1,-1
119,4,555,132,16,59,1,-1,-1,-1
119,6,370,179,22,75,1,-1,-1,-1
119,7,645,132,19,65,1,-1,-1,-1
119,10,582,135,16,59,1,-1,-1,-1
119,11,417,184,19,69,1,-1,-1,-1
119,12,701,219,27,87,1,-1,-1,-1
120,1,510,211,26,85,1,-1,-1,-1
120,4,561,132,18,61,1,-1,-1,-1
120,6,372,175,24,81,1,-1,-1,-1
120,7,648,135,18,62,1,-1,-1,-1
120,10,587,132,15,59,1,-1,-1,-1
120,11,417,183,20,71,1,-1,-1,-1
