2,8,947,395,38,118,1,-1,-1,-1
2,9,1170,407,34,109,1,-1,-1,-1
2,10,690,395,64,197,1,-1,-1,-1
2,11,1455,391,80,248,1,-1,-1,-1
2,12,1627,388,118,358,1,-1,-1,-1
2,13,660,401,66,203,1,-1,-1,-1
2,14,835,420,20,69,1,-1,-1,-1
2,15,1807,28,18,61,1,-1,-1,-1
2,16,565,433,54,171,1,-1,-1,-1
2,17,461,454,48,152,1,-1,-1,-1
2,18,952,293,51,158,1,-1,-1,-1
2,19,1012,348,43,142,1,-1,-1,-1
2,20,303,391,38,118,1,-1,-1,-1
2,21,1237,624,159,484,1,-1,-1,-1
2,22,645,403,68,209,1,-1,-1,-1
2,23,795,427,13,54,1,-1,-1,-1
2,24,731,416,36,124,1,-1,-1,-1
3,1,457,-14,133,406,1,-1,-1,-1
3,2,147,15,141,426,1,-1,-1,-1
3,3,843,429,20,68,1,-1,-1,-1
3,4,1199,408,36,120,1,-1,-1,-1
3,5,1725,57,20,68,1,-1,-1,-1
3,6,1380,89,128,388,1,-1,-1,-1
3,7,1357,399,77,235,1,-1,-1,-1
3,8,941,390,37,121,1,-1,-1,-1
3,9,1162,397,42,134,1,-1,-1,-1
3,10,1095,416,26,88,1,-1,-1,-1
3,11,1452,401,78,240,1,-1,-1,-1
3,12,1633,374,118,360,1,-1,-1,-1
3,13,674,407,63,193,1,-1,-1,-1
3,14,831,422,22,74,1,-1,-1,-1
3,16,558,431,55,172,1,-1,-1,-1
3,17,450,435,55,170,1,-1,-1,-1
3,20,305,382,48,152,1,-1,-1,-1
3,22,632,418,67,206,1,-1,-1,-1
3,23,791,431,12,48,1,-1,-1,-1
3,24,722,414,40,132,1,-1,-1,-1
4,1,455,-24,125,381,1,-1,-1,-1
4,2,160,36,135,409,1,-1,-1,-1
4,3,433,437,54,174,1,-1,-1,-1
4,4,220,522,90,278,1,-1,-1,-1
4,5,1702,48,32,103,1,-1,-1,-1
4,6,600,416,67,209,1,-1,-1,-1
4,7,1355,405,77,235,1,-1,-1,-1
4,8,930,378,41,136,1,-1,-1,-1
4,9,870,418,25,82,1,-1,-1,-1
4,10,341,371,81,248,1,-1,-1,-1
4,11,1438,399,80,250,1,-1,-1,-1
4,12,380,-57,136,436,1,-1,-1,-1
4,13,696,412,51,162,1,-1,-1,-1
4,14,817,425,20,69,1,-1,-1,-1
4,15,1807,32,16,58,1,-1,-1,-1
4,16,551,441,52,164,1,-1,-1,-1
4,17,442,452,52,164,1,-1,-1,-1
4,18,951,196,90,277,1,-1,-1,-1
4,19,1793,32,18,61,1,-1,-1,-1
4,20,262,357,64,199,1,-1,-1,-1
4,21,1228,629,156,474,1,-1,-1,-1
4,22,640,393,74,233,1,-1,-1,-1
5,1,470,-26,121,372,1,-1,-1,-1
5,2,144,35,136,414,1,-1,-1,-1
5,3,433,439,54,166,1,-1,-1,-1
5,4,219,72,116,353,1,-1,-1,-1
5,5,1080,619,159,484,1,-1,-1,-1
5,6,18,585,116,353,1,-1,-1,-1
5,7,1356,414,73,229,1,-1,-1,-1
5,8,1845,26,15,57,1,-1,-1,-1
5,10,367,378,77,236,1,-1,-1,-1
5,11,1432,414,79,243,1,-1,-1,-1
5,13,696,414,47,154,1,-1,-1,-1
5,14,817,429,17,65,1,-1,-1,-1
5,16,546,448,50,157,1,-1,-1,-1
5,18,929,146,111,343,1,-1,-1,-1
5,20,260,327,78,242,1,-1,-1,-1
5,21,1209,615,159,475,1,-1,-1,-1
5,22,637,393,73,229,1,-1,-1,-1
6,1,607,450,58,182,1,-1,-1,-1
6,2,121,8,145,442,1,-1,-1,-1
6,3,425,439,56,179,1,-1,-1,-1
6,4,288,348,107,323,1,-1,-1,-1
6,5,228,442,114,348,1,-1,-1,-1
6,6,1072,403,68,209,1,-1,-1,-1
6,7,1356,391,89,273,1,-1,-1,-1
6,8,948,344,46,146,1,-1,-1,-1
6,9,885,363,54,170,1,-1,-1,-1
6,10,343,320,109,336,1,-1,-1,-1
6,11,1419,391,107,326,1,-1,-1,-1
6,12,405,-39,141,431,1,-1,-1,-1
6,13,1124,183,106,324,1,-1,-1,-1
6,14,805,429,29,99,1,-1,-1,-1
6,16,551,467,44,139,1,-1,-1,-1
6,18,917,198,116,353,1,-1,-1,-1
6,20,256,369,63,196,1,-1,-1,-1
6,21,1200,607,160,480,1,-1,-1,-1
6,22,652,401,74,227,1,-1,-1,-1
7,1,585,416,67,209,1,-1,-1,-1
7,2,139,56,128,388,1,-1,-1,-1
7,3,429,444,56,175,1,-1,-1,-1
7,4,1369,123,132,399,1,-1,-1,-1
7,5,1717,36,26,83,1,-1,-1,-1
7,6,1709,43,24,84,1,-1,-1,-1
7,7,1350,414,79,244,1,-1,-1,-1
7,8,1843,30,15,57,1,-1,-1,-1
7,9,915,380,44,136,1,-1,-1,-1
7,10,1797,30,18,61,1,-1,-1,-1
7,11,1425,416,77,236,1,-1,-1,-1
7,12,416,-28,138,415,1,-1,-1,-1
7,13,1029,0,109,327,1,-1,-1,-1
7,14,813,433,20,69,1,-1,-1,-1
7,16,536,424,60,189,1,-1,-1,-1
7,18,922,399,40,128,1,-1,-1,-1
7,20,1854,18,16,61,1,-1,-1,-1
7,21,1222,607,161,480,1,-1,-1,-1
7,22,663,416,51,157,1,-1,-1,-1
8,1,498,459,42,137,1,-1,-1,-1
8,2,175,89,95,288,1,-1,-1,-1
8,3,433,450,51,160,1,-1,-1,-1
8,4,1072,429,33,105,1,-1,-1,-1
8,5,1717,32,27,90,1,-1,-1,-1
8,6,1702,22,32,103,1,-1,-1,-1
8,7,1354,412,80,252,1,-1,-1,-1
8,8,1845,30,13,54,1,-1,-1,-1
8,9,1140,422,36,115,1,-1,-1,-1
8,10,1553,-48,122,376,1,-1,-1,-1
8,11,1426,416,78,238,1,-1,-1,-1
8,12,433,-22,132,403,1,-1,-1,-1
8,14,813,431,21,72,1,-1,-1,-1
8,16,540,433,57,179,1,-1,-1,-1
8,18,922,391,38,118,1,-1,-1,-1
8,20,1860,20,18,61,1,-1,-1,-1
8,21,1213,603,161,481,1,-1,-1,-1
8,22,652,412,61,188,1,-1,-1,-1
8,25,1628,393,118,362,1,-1,-1,-1
8,26,611,418,66,209,1,-1,-1,-1
9,1,495,454,47,150,1,-1,-1,-1
9,2,165,77,104,320,1,-1,-1,-1
9,3,425,444,60,185,1,-1,-1,-1
9,4,1073,427,26,88,1,-1,-1,-1
9,5,1717,43,24,83,1,-1,-1,-1
9,6,1702,28,27,94,1,-1,-1,-1
9,7,1365,410,81,248,1,-1,-1,-1
9,8,974,348,53,165,1,-1,-1,-1
9,9,1140,416,36,120,1,-1,-1,-1
9,10,223,87,87,271,1,-1,-1,-1
9,11,1425,414,79,243,1,-1,-1,-1
9,12,465,-30,122,378,1,-1,-1,-1
9,13,1822,30,15,57,1,-1,-1,-1
9,14,813,433,22,71,1,-1,-1,-1
9,16,543,444,58,185,1,-1,-1,-1
9,18,922,388,38,123,1,-1,-1,-1
9,20,1806,36,15,57,1,-1,-1,-1
9,21,1813,32,17,59,1,-1,-1,-1
9,22,633,416,64,199,1,-1,-1,-1
9,25,1629,391,116,351,1,-1,-1,-1
9,26,603,439,62,190,1,-1,-1,-1
10,1,510,448,56,176,1,-1,-1,-1
10,2,145,102,111,343,1,-1,-1,-1
10,3,427,467,55,179,1,-1,-1,-1
10,4,1072,431,42,137,1,-1,-1,-1
10,5,1716,40,24,84,1,-1,-1,-1
10,6,1702,40,24,90,1,-1,-1,-1
10,7,1369,405,83,256,1,-1,-1,-1
10,8,956,337,63,196,1,-1,-1,-1
10,9,247,390,107,326,1,-1,-1,-1
10,10,862,429,23,79,1,-1,-1,-1
10,11,1417,418,76,233,1,-1,-1,-1
10,12,487,-40,108,332,1,-1,-1,-1
10,13,1017,2,88,272,1,-1,-1,-1
10,14,399,439,69,215,1,-1,-1,-1
10,16,566,437,62,195,1,-1,-1,-1
10,18,915,276,78,240,1,-1,-1,-1
10,20,1807,32,16,60,1,-1,-1,-1
10,21,1815,30,17,59,1,-1,-1,-1
10,22,617,414,74,227,1,-1,-1,-1
10,25,410,-35,139,423,1,-1,-1,-1
10,26,1859,24,18,65,1,-1,-1,-1
10,27,1384,143,129,393,1,-1,-1,-1
10,28,536,450,52,162,1,-1,-1,-1
10,29,666,414,53,178,1,-1,-1,-1
11,1,487,448,64,202,1,-1,-1,-1
11,2,138,80,108,332,1,-1,-1,-1
11,3,440,454,56,175,1,-1,-1,-1
11,4,208,80,121,366,1,-1,-1,-1
11,5,1717,44,23,79,1,-1,-1,-1
11,6,1140,405,47,147,1,-1,-1,-1
11,7,1370,408,80,248,1,-1,-1,-1
11,9,227,367,108,332,1,-1,-1,-1
11,10,858,429,23,78,1,-1,-1,-1
11,11,1425,437,72,229,1,-1,-1,-1
11,12,483,-44,113,351,1,-1,-1,-1
11,13,1011,11,87,268,1,-1,-1,-1
11,14,410,452,58,182,1,-1,-1,-1
11,18,915,267,82,253,1,-1,-1,-1
11,20,1808,28,19,64,1,-1,-1,-1
11,22,618,407,74,233,1,-1,-1,-1
11,25,399,-39,138,424,1,-1,-1,-1
11,26,1860,18,18,61,1,-1,-1,-1
11,28,536,458,47,147,1,-1,-1,-1
11,29,667,414,55,179,1,-1,-1,-1
12,1,513,448,56,175,1,-1,-1,-1
12,2,135,72,112,343,1,-1,-1,-1
12,3,1059,425,53,169,1,-1,-1,-1
12,5,1723,36,26,85,1,-1,-1,-1
12,6,1110,425,46,143,1,-1,-1,-1
12,7,1373,403,82,253,1,-1,-1,-1
12,9,225,380,87,271,1,-1,-1,-1
12,10,858,429,24,79,1,-1,-1,-1
12,11,1429,431,73,230,1,-1,-1,-1
12,12,470,-26,118,360,1,-1,-1,-1
12,13,1005,10,85,265,1,-1,-1,-1
12,14,416,454,53,169,1,-1,-1,-1
12,18,911,194,102,311,1,-1,-1,-1
12,20,1822,26,36,137,1,-1,-1,-1
12,21,1824,28,16,58,1,-1,-1,-1
12,22,614,403,77,235,1,-1,-1,-1
12,25,382,-44,145,440,1,-1,-1,-1
12,27,1388,131,132,399,1,-1,-1,-1
13,1,199,501,96,293,1,-1,-1,-1
13,2,118,16,143,434,1,-1,-1,-1
13,3,1050,422,50,164,1,-1,-1,-1
13,4,975,612,158,473,1,-1,-1,-1
13,5,704,435,30,101,1,-1,-1,-1
13,6,1132,420,38,118,1,-1,-1,-1
13,7,1372,391,89,272,1,-1,-1,-1
13,9,214,376,85,262,1,-1,-1,-1
13,10,851,427,25,82,1,-1,-1,-1
13,11,1417,429,75,236,1,-1,-1,-1
13,12,478,-48,110,340,1,-1,-1,-1
13,13,795,427,25,84,1,-1,-1,-1
13,14,408,465,47,154,1,-1,-1,-1
13,18,930,194,85,262,1,-1,-1,-1
13,20,339,414,105,322,1,-1,-1,-1
13,22,611,399,78,240,1,-1,-1,-1
13,25,408,-30,139,423,1,-1,-1,-1
13,28,531,446,51,160,1,-1,-1,-1
13,29,681,420,44,143,1,-1,-1,-1
14,1,1192,612,159,475,1,-1,-1,-1
14,2,98,18,138,424,1,-1,-1,-1
14,3,1062,422,33,106,1,-1,-1,-1
14,4,1605,401,121,370,1,-1,-1,-1
14,5,487,437,63,196,1,-1,-1,-1
14,6,1132,416,32,103,1,-1,-1,-1
14,7,1372,395,89,272,1,-1,-1,-1
14,9,196,384,60,185,1,-1,-1,-1
14,10,311,380,64,198,1,-1,-1,-1
14,11,1725,36,23,77,1,-1,-1,-1
14,12,455,-20,129,390,1,-1,-1,-1
14,13,787,431,20,68,1,-1,-1,-1
14,14,408,475,44,139,1,-1,-1,-1
14,18,910,397,29,97,1,-1,-1,-1
14,20,395,452,62,192,1,-1,-1,-1
14,21,1813,30,16,55,1,-1,-1,-1
14,22,599,391,78,240,1,-1,-1,-1
14,25,403,-28,139,423,1,-1,-1,-1
14,27,1362,65,142,433,1,-1,-1,-1
14,28,527,442,52,164,1,-1,-1,-1
14,29,666,399,41,128,1,-1,-1,-1
15,1,1809,26,16,58,1,-1,-1,-1
15,2,123,36,122,373,1,-1,-1,-1
15,3,1057,427,34,109,1,-1,-1,-1
15,4,1596,373,128,388,1,-1,-1,-1
15,5,510,439,56,175,1,-1,-1,-1
15,6,1129,408,33,112,1,-1,-1,-1
15,7,1365,388,93,283,1,-1,-1,-1
15,9,181,359,66,209,1,-1,-1,-1
15,10,260,371,72,229,1,-1,-1,-1
15,11,1719,36,22,74,1,-1,-1,-1
15,12,565,429,58,183,1,-1,-1,-1
15,13,786,427,22,74,1,-1,-1,-1
15,14,406,478,42,134,1,-1,-1,-1
15,18,903,388,34,109,1,-1,-1,-1
15,21,1815,26,15,57,1,-1,-1,-1
15,22,588,390,81,248,1,-1,-1,-1
15,25,380,-32,143,431,1,-1,-1,-1
15,28,524,420,71,218,1,-1,-1,-1
15,29,682,425,26,88,1,-1,-1,-1
16,1,1117,424,30,97,1,-1,-1,-1
16,2,91,39,128,388,1,-1,-1,-1
16,3,1047,424,47,149,1,-1,-1,-1
16,4,288,382,67,209,1,-1,-1,-1
16,5,482,448,53,166,1,-1,-1,-1
16,6,1125,418,31,98,1,-1,-1,-1
16,7,1364,395,90,277,1,-1,-1,-1
16,9,169,365,68,207,1,-1,-1,-1
16,10,230,367,75,231,1,-1,-1,-1
16,11,951,340,57,183,1,-1,-1,-1
16,12,551,408,67,211,1,-1,-1,-1
16,13,783,425,24,84,1,-1,-1,-1
16,14,393,486,41,128,1,-1,-1,-1
16,18,1036,89,106,329,1,-1,-1,-1
16,20,1004,2,90,277,1,-1,-1,-1
16,21,1537,-35,129,398,1,-1,-1,-1
16,22,577,384,87,265,1,-1,-1,-1
16,25,352,-48,147,445,1,-1,-1,-1
16,27,442,-26,124,381,1,-1,-1,-1
16,28,516,429,61,188,1,-1,-1,-1
16,29,690,439,14,54,1,-1,-1,-1
17,1,888,391,38,118,1,-1,-1,-1
17,2,72,14,143,437,1,-1,-1,-1
17,7,1363,384,97,301,1,-1,-1,-1
17,10,219,388,80,250,1,-1,-1,-1
17,14,382,486,43,139,1,-1,-1,-1
17,20,997,-7,91,281,1,-1,-1,-1
17,21,1535,-26,132,407,1,-1,-1,-1
17,22,573,397,87,265,1,-1,-1,-1
17,25,339,-40,147,448,1,-1,-1,-1
17,27,440,-26,124,381,1,-1,-1,-1
17,28,513,425,64,202,1,-1,-1,-1
18,1,880,384,41,132,1,-1,-1,-1
18,2,52,11,148,454,1,-1,-1,-1
18,3,358,467,61,191,1,-1,-1,-1
18,4,952,619,156,467,1,-1,-1,-1
18,5,444,441,69,216,1,-1,-1,-1
18,6,652,437,34,113,1,-1,-1,-1
18,7,1363,382,102,310,1,-1,-1,-1
18,10,230,386,77,235,1,-1,-1,-1
18,12,532,427,63,196,1,-1,-1,-1
18,14,384,490,42,137,1,-1,-1,-1
18,18,1133,87,65,199,1,-1,-1,-1
18,20,998,-7,96,293,1,-1,-1,-1
18,21,1529,-40,131,400,1,-1,-1,-1
18,22,570,403,82,253,1,-1,-1,-1
18,25,339,-39,148,447,1,-1,-1,-1
18,27,436,-18,132,399,1,-1,-1,-1
18,28,483,431,69,215,1,-1,-1,-1
19,1,872,374,41,128,1,-1,-1,-1
19,2,81,60,111,343,1,-1,-1,-1
19,3,365,475,48,152,1,-1,-1,-1
19,4,128,380,61,188,1,-1,-1,-1
19,5,438,444,62,194,1,-1,-1,-1
19,6,1028,433,29,97,1,-1,-1,-1
19,7,1357,403,92,281,1,-1,-1,-1
19,10,211,397,55,171,1,-1,-1,-1
19,12,917,322,54,170,1,-1,-1,-1
19,14,1799,18,18,61,1,-1,-1,-1
19,18,1696,40,25,77,1,-1,-1,-1
19,20,982,4,97,296,1,-1,-1,-1
19,21,1710,34,24,79,1,-1,-1,-1
19,22,554,393,86,262,1,-1,-1,-1
19,25,982,24,52,160,1,-1,-1,-1
19,27,397,-34,129,394,1,-1,-1,-1
19,28,486,433,60,186,1,-1,-1,-1
20,1,513,463,58,182,1,-1,-1,-1
20,2,135,123,122,371,1,-1,-1,-1
20,3,335,471,53,169,1,-1,-1,-1
20,4,114,374,72,221,1,-1,-1,-1
20,5,780,437,21,72,1,-1,-1,-1
20,6,315,458,76,240,1,-1,-1,-1
20,7,1348,397,99,302,1,-1,-1,-1
20,10,189,376,91,281,1,-1,-1,-1
20,12,914,320,72,222,1,-1,-1,-1
20,14,1792,20,17,59,1,-1,-1,-1
20,18,1695,35,23,78,1,-1,-1,-1
20,20,975,5,100,302,1,-1,-1,-1
20,21,311,-43,149,452,1,-1,-1,-1
20,22,539,403,87,271,1,-1,-1,-1
20,27,406,-39,127,383,1,-1,-1,-1
20,28,495,467,55,171,1,-1,-1,-1
20,30,1476,342,121,366,1,-1,-1,-1
21,1,1087,211,93,285,1,-1,-1,-1
21,2,857,401,36,116,1,-1,-1,-1
21,3,1071,422,41,131,1,-1,-1,-1
21,4,41,499,109,329,1,-1,-1,-1
21,6,316,467,57,182,1,-1,-1,-1
21,7,1344,405,105,322,1,-1,-1,-1
21,10,184,397,102,309,1,-1,-1,-1
21,12,888,303,79,253,1,-1,-1,-1
21,20,996,-5,99,306,1,-1,-1,-1
21,21,305,-57,149,448,1,-1,-1,-1
21,22,535,397,96,293,1,-1,-1,-1
21,25,961,3,95,295,1,-1,-1,-1
21,27,403,-34,129,390,1,-1,-1,-1
21,28,442,456,80,248,1,-1,-1,-1
22,1,468,454,56,176,1,-1,-1,-1
22,2,812,346,71,218,1,-1,-1,-1
22,3,1074,416,37,125,1,-1,-1,-1
22,4,76,461,122,369,1,-1,-1,-1
22,5,79,365,84,251,1,-1,-1,-1
22,6,292,454,75,234,1,-1,-1,-1
22,7,1342,405,102,310,1,-1,-1,-1
22,10,178,380,96,293,1,-1,-1,-1
22,12,888,322,58,182,1,-1,-1,-1
22,14,1789,22,17,59,1,-1,-1,-1
22,18,802,361,64,202,1,-1,-1,-1
22,20,975,-9,104,320,1,-1,-1,-1
22,21,292,-40,150,454,1,-1,-1,-1
22,22,525,395,93,286,1,-1,-1,-1
22,25,933,-9,94,294,1,-1,-1,-1
22,27,393,-32,129,390,1,-1,-1,-1
22,28,425,446,82,253,1,-1,-1,-1
22,30,114,156,117,357,1,-1,-1,-1
23,1,448,459,56,176,1,-1,-1,-1
23,2,828,323,78,241,1,-1,-1,-1
23,3,268,-153,137,420,1,-1,-1,-1
23,4,112,429,104,318,1,-1,-1,-1
23,5,61,393,88,269,1,-1,-1,-1
23,6,303,497,44,141,1,-1,-1,-1
23,7,1334,412,95,295,1,-1,-1,-1
23,10,95,129,116,355,1,-1,-1,-1
23,12,1673,40,22,74,1,-1,-1,-1
23,14,1786,32,16,58,1,-1,-1,-1
23,18,802,386,50,154,1,-1,-1,-1
23,20,955,-11,106,331,1,-1,-1,-1
23,21,333,-60,141,426,1,-1,-1,-1
23,22,517,407,86,266,1,-1,-1,-1
23,25,929,-4,94,288,1,-1,-1,-1
23,27,367,-5,138,430,1,-1,-1,-1
23,28,405,454,72,222,1,-1,-1,-1
23,30,104,133,114,348,1,-1,-1,-1
23,31,1842,427,80,246,1,-1,-1,-1
24,1,367,467,80,248,1,-1,-1,-1
24,2,862,346,62,193,1,-1,-1,-1
24,3,249,-88,150,453,1,-1,-1,-1
24,4,120,388,94,291,1,-1,-1,-1
24,5,60,448,107,326,1,-1,-1,-1
24,6,273,503,44,141,1,-1,-1,-1
24,7,1312,412,98,297,1,-1,-1,-1
24,10,24,401,88,266,1,-1,-1,-1
24,12,258,173,68,204,1,-1,-1,-1
24,18,816,354,64,199,1,-1,-1,-1
24,21,339,-74,135,412,1,-1,-1,-1
24,22,480,410,92,281,1,-1,-1,-1
24,25,888,-4,96,301,1,-1,-1,-1
24,28,410,454,69,215,1,-1,-1,-1
24,31,1807,382,108,330,1,-1,-1,-1
24,32,790,384,48,148,1,-1,-1,-1
25,1,277,499,39,129,1,-1,-1,-1
25,2,697,454,18,65,1,-1,-1,-1
25,3,233,-87,151,457,1,-1,-1,-1
25,4,112,374,104,318,1,-1,-1,-1
25,5,1260,444,93,286,1,-1,-1,-1
25,6,275,495,42,131,1,-1,-1,-1
25,7,1305,393,108,332,1,-1,-1,-1
25,10,12,380,128,386,1,-1,-1,-1
25,12,771,395,44,144,1,-1,-1,-1
25,18,824,348,57,184,1,-1,-1,-1
25,21,324,-88,139,423,1,-1,-1,-1
25,22,461,416,96,293,1,-1,-1,-1
25,25,896,-9,101,307,1,-1,-1,-1
25,28,395,444,79,245,1,-1,-1,-1
25,31,1792,371,127,383,1,-1,-1,-1
25,32,795,378,49,156,1,-1,-1,-1
26,1,174,416,95,292,1,-1,-1,-1
26,2,1006,178,116,351,1,-1,-1,-1
26,3,196,-88,148,450,1,-1,-1,-1
26,4,75,369,108,330,1,-1,-1,-1
26,5,1245,444,90,274,1,-1,-1,-1
26,7,1297,386,119,359,1,-1,-1,-1
26,10,18,350,118,360,1,-1,-1,-1
26,12,756,367,60,189,1,-1,-1,-1
26,21,300,-102,137,418,1,-1,-1,-1
26,22,435,405,102,310,1,-1,-1,-1
26,25,870,-18,99,306,1,-1,-1,-1
26,28,354,471,72,221,1,-1,-1,-1
26,31,1776,405,144,433,1,-1,-1,-1
26,32,779,325,78,240,1,-1,-1,-1
27,1,222,490,47,150,1,-1,-1,-1
27,2,1020,427,41,128,1,-1,-1,-1
27,3,184,-51,147,448,1,-1,-1,-1
27,4,203,145,74,225,1,-1,-1,-1
27,5,1228,418,78,241,1,-1,-1,-1
27,6,243,509,41,128,1,-1,-1,-1
27,7,1275,425,87,266,1,-1,-1,-1
27,10,1598,36,25,89,1,-1,-1,-1
27,12,750,397,40,128,1,-1,-1,-1
27,18,1704,26,18,61,1,-1,-1,-1
27,21,273,-64,136,414,1,-1,-1,-1
27,22,429,427,72,227,1,-1,-1,-1
27,25,1694,26,18,64,1,-1,-1,-1
27,28,361,450,60,185,1,-1,-1,-1
27,31,1756,374,102,310,1,-1,-1,-1
27,32,802,329,58,181,1,-1,-1,-1
28,1,206,480,51,158,1,-1,-1,-1
28,2,20,114,91,272,1,-1,-1,-1
28,3,223,-103,143,435,1,-1,-1,-1
28,4,193,162,67,209,1,-1,-1,-1
28,5,1215,414,79,240,1,-1,-1,-1
28,6,663,448,18,68,1,-1,-1,-1
28,7,1273,425,88,269,1,-1,-1,-1
28,10,1590,32,27,92,1,-1,-1,-1
28,12,738,393,39,125,1,-1,-1,-1
28,18,622,444,22,77,1,-1,-1,-1
28,21,256,-16,137,418,1,-1,-1,-1
28,22,408,439,75,229,1,-1,-1,-1
28,25,1692,28,17,59,1,-1,-1,-1
28,28,352,442,64,199,1,-1,-1,-1
28,31,1752,342,113,344,1,-1,-1,-1
28,32,786,327,53,165,1,-1,-1,-1
28,33,911,444,27,90,1,-1,-1,-1
28,34,562,459,12,46,1,-1,-1,-1
28,35,641,444,22,77,1,-1,-1,-1
28,36,972,441,34,110,1,-1,-1,-1
28,37,690,442,25,82,1,-1,-1,-1
28,38,999,414,42,131,1,-1,-1,-1
28,39,300,486,45,144,1,-1,-1,-1
29,1,175,478,53,165,1,-1,-1,-1
29,2,1341,374,114,346,1,-1,-1,-1
29,3,185,-52,143,434,1,-1,-1,-1
29,4,159,142,72,221,1,-1,-1,-1
29,5,1192,422,79,244,1,-1,-1,-1
29,6,517,439,21,72,1,-1,-1,-1
29,7,1260,420,92,282,1,-1,-1,-1
29,10,1582,40,21,71,1,-1,-1,-1
29,12,723,361,48,151,1,-1,-1,-1
29,18,610,439,29,95,1,-1,-1,-1
29,21,225,0,144,438,1,-1,-1,-1
29,22,382,418,83,253,1,-1,-1,-1
29,25,1680,28,17,62,1,-1,-1,-1
29,28,339,431,77,238,1,-1,-1,-1
29,31,1725,382,105,317,1,-1,-1,-1
29,32,738,318,71,218,1,-1,-1,-1
29,33,888,444,37,117,1,-1,-1,-1
29,34,1567,36,24,81,1,-1,-1,-1
29,35,1669,30,17,59,1,-1,-1,-1
29,36,850,-22,99,303,1,-1,-1,-1
29,37,697,391,43,142,1,-1,-1,-1
29,39,294,444,77,238,1,-1,-1,-1
29,40,40,397,75,236,1,-1,-1,-1
29,41,682,410,42,132,1,-1,-1,-1
30,1,154,467,58,182,1,-1,-1,-1
30,2,1430,416,121,366,1,-1,-1,-1
30,3,178,-56,143,433,1,-1,-1,-1
30,4,148,165,65,200,1,-1,-1,-1
30,5,1182,424,73,229,1,-1,-1,-1
30,6,776,327,63,203,1,-1,-1,-1
30,7,1252,437,85,262,1,-1,-1,-1
30,10,260,473,44,144,1,-1,-1,-1
30,12,952,439,34,105,1,-1,-1,-1
30,18,607,441,25,84,1,-1,-1,-1
30,21,1658,22,17,59,1,-1,-1,-1
30,22,369,422,79,240,1,-1,-1,-1
30,28,324,441,59,181,1,-1,-1,-1
30,31,1704,350,108,332,1,-1,-1,-1
30,32,731,305,76,233,1,-1,-1,-1
30,33,881,446,27,92,1,-1,-1,-1
30,34,1565,36,26,85,1,-1,-1,-1
30,35,1670,22,18,61,1,-1,-1,-1
30,36,840,-17,99,302,1,-1,-1,-1
30,37,700,410,36,120,1,-1,-1,-1
30,38,974,435,34,113,1,-1,-1,-1
30,39,285,444,61,188,1,-1,-1,-1
30,40,33,405,57,179,1,-1,-1,-1
30,41,659,444,26,88,1,-1,-1,-1
31,1,150,471,56,175,1,-1,-1,-1
31,2,1431,435,114,348,1,-1,-1,-1
31,3,180,-72,145,439,1,-1,-1,-1
31,4,139,171,62,191,1,-1,-1,-1
31,5,1170,435,74,225,1,-1,-1,-1
