17,4,252,175,52,163,1,-1,-1,-1
17,5,10,151,65,200,1,-1,-1,-1
17,6,322,150,64,199,1,-1,-1,-1
18,1,146,155,69,213,1,-1,-1,-1
18,3,512,155,53,166,1,-1,-1,-1
18,4,267,179,51,160,1,-1,-1,-1
18,5,16,162,62,192,1,-1,-1,-1
18,6,312,161,61,190,1,-1,-1,-1
19,1,160,167,61,189,1,-1,-1,-1
19,3,517,153,54,170,1,-1,-1,-1
19,4,272,176,52,165,1,-1,-1,-1
19,5,17,174,59,182,1,-1,-1,-1
19,6,320,150,65,203,1,-1,-1,-1
20,1,167,167,60,187,1,-1,-1,-1
20,3,522,155,53,166,1,-1,-1,-1
20,4,272,176,59,182,1,-1,-1,-1
20,5,22,173,59,183,1,-1,-1,-1
20,6,329,146,69,213,1,-1,-1,-1
21,1,171,165,65,203,1,-1,-1,-1
21,3,532,165,51,160,1,-1,-1,-1
21,4,277,180,48,151,1,-1,-1,-1
21,5,25,164,62,192,1,-1,-1,-1
21,6,337,137,64,199,1,-1,-1,-1
22,1,177,166,64,202,1,-1,-1,-1
22,3,535,163,53,166,1,-1,-1,-1
22,4,285,180,47,149,1,-1,-1,-1
22,5,29,159,63,195,1,-1,-1,-1
22,6,349,165,53,166,1,-1,-1,-1
23,1,182,175,59,183,1,-1,-1,-1
23,3,539,150,57,180,1,-1,-1,-1
23,4,286,180,45,144,1,-1,-1,-1
23,5,32,152,64,198,1,-1,-1,-1
23,6,335,169,55,173,1,-1,-1,-1
24,1,187,177,57,180,1,-1,-1,-1
24,3,547,159,57,177,1,-1,-1,-1
24,4,290,183,47,149,1,-1,-1,-1
24,5,35,150,64,198,1,-1,-1,-1
24,6,355,165,67,206,1,-1,-1,-1
25,1,192,170,61,190,1,-1,-1,-1
25,3,549,163,59,187,1,-1,-1,-1
25,4,297,182,53,167,1,-1,-1,-1
25,5,30,153,62,192,1,-1,-1,-1
25,6,364,150,64,198,1,-1,-1,-1
25,7,4,165,59,183,1,-1,-1,-1
26,1,195,166,62,192,1,-1,-1,-1
26,3,555,159,52,165,1,-1,-1,-1
26,4,307,188,54,167,1,-1,-1,-1
26,5,30,162,59,186,1,-1,-1,-1
26,6,370,164,67,208,1,-1,-1,-1
26,7,6,175,59,183,1,-1,-1,-1
27,1,201,175,60,187,1,-1,-1,-1
27,3,557,161,51,160,1,-1,-1,-1
27,4,307,185,51,161,1,-1,-1,-1
27,5,39,150,64,198,1,-1,-1,-1
27,6,377,160,61,189,1,-1,-1,-1
27,7,8,165,59,182,1,-1,-1,-1
28,1,206,178,59,182,1,-1,-1,-1
28,3,560,165,47,154,1,-1,-1,-1
28,4,320,180,50,158,1,-1,-1,-1
28,5,40,145,67,204,1,-1,-1,-1
28,6,377,150,62,192,1,-1,-1,-1
28,7,8,149,67,204,1,-1,-1,-1
29,1,212,180,56,175,1,-1,-1,-1
29,3,565,159,56,175,1,-1,-1,-1
29,4,325,180,53,167,1,-1,-1,-1
29,5,49,145,65,203,1,-1,-1,-1
29,6,367,139,66,205,1,-1,-1,-1
29,7,11,150,64,199,1,-1,-1,-1
30,1,216,167,61,190,1,-1,-1,-1
30,3,567,158,61,189,1,-1,-1,-1
30,4,329,180,52,163,1,-1,-1,-1
30,5,60,152,63,194,1,-1,-1,-1
30,6,397,165,59,183,1,-1,-1,-1
30,7,20,155,63,194,1,-1,-1,-1
31,1,222,175,58,178,1,-1,-1,-1
31,3,569,155,65,203,1,-1,-1,-1
31,4,337,177,56,175,1,-1,-1,-1
31,5,68,159,61,189,1,-1,-1,-1
31,6,390,173,75,234,1,-1,-1,-1
31,7,27,162,61,190,1,-1,-1,-1
32,1,227,180,56,175,1,-1,-1,-1
32,3,570,165,64,198,1,-1,-1,-1
32,4,345,181,51,160,1,-1,-1,-1
32,5,65,154,61,192,1,-1,-1,-1
32,6,397,165,59,183,1,-1,-1,-1
32,7,29,161,61,192,1,-1,-1,-1
33,1,232,175,57,180,1,-1,-1,-1
33,3,572,168,62,192,1,-1,-1,-1
33,4,347,177,49,155,1,-1,-1,-1
33,5,70,158,61,190,1,-1,-1,-1
33,6,392,137,64,198,1,-1,-1,-1
33,7,30,161,62,192,1,-1,-1,-1
33,8,207,180,42,134,1,-1,-1,-1
34,1,235,165,59,182,1,-1,-1,-1
34,3,572,175,61,190,1,-1,-1,-1
34,4,350,170,51,160,1,-1,-1,-1
34,5,83,162,60,187,1,-1,-1,-1
34,6,415,150,61,189,1,-1,-1,-1
34,7,35,158,62,192,1,-1,-1,-1
35,1,237,160,63,194,1,-1,-1,-1
35,3,562,160,68,211,1,-1,-1,-1
35,4,354,173,49,155,1,-1,-1,-1
35,5,88,167,57,177,1,-1,-1,-1
35,6,424,145,64,198,1,-1,-1,-1
35,7,37,169,57,180,1,-1,-1,-1
36,1,246,165,61,187,1,-1,-1,-1
36,3,560,165,63,194,1,-1,-1,-1
36,4,362,175,50,158,1,-1,-1,-1
36,5,88,165,59,184,1,-1,-1,-1
36,6,422,147,60,187,1,-1,-1,-1
36,7,24,165,65,203,1,-1,-1,-1
37,1,250,166,62,192,1,-1,-1,-1
37,3,562,160,65,203,1,-1,-1,-1
37,4,362,177,50,158,1,-1,-1,-1
37,5,101,166,58,178,1,-1,-1,-1
37,6,434,158,57,177,1,-1,-1,-1
37,7,22,167,63,195,1,-1,-1,-1
38,1,251,165,63,195,1,-1,-1,-1
38,3,549,155,70,215,1,-1,-1,-1
38,4,367,169,51,160,1,-1,-1,-1
38,5,96,166,57,180,1,-1,-1,-1
38,6,440,154,60,187,1,-1,-1,-1
38,7,22,178,54,170,1,-1,-1,-1
38,9,64,165,57,174,1,-1,-1,-1
39,1,252,162,68,210,1,-1,-1,-1
39,3,545,162,65,200,1,-1,-1,-1
39,4,374,174,52,165,1,-1,-1,-1
39,5,91,168,59,182,1,-1,-1,-1
39,6,470,151,62,192,1,-1,-1,-1
39,7,25,180,53,171,1,-1,-1,-1
39,9,105,170,62,194,1,-1,-1,-1
40,1,257,158,67,206,1,-1,-1,-1
40,3,540,163,66,208,1,-1,-1,-1
40,4,379,176,49,155,1,-1,-1,-1
40,5,86,169,58,178,1,-1,-1,-1
40,6,472,165,54,174,1,-1,-1,-1
40,7,30,191,45,144,1,-1,-1,-1
40,9,111,175,53,166,1,-1,-1,-1
41,1,267,155,66,208,1,-1,-1,-1
41,3,525,164,65,203,1,-1,-1,-1
41,4,384,167,51,160,1,-1,-1,-1
41,5,85,174,54,173,1,-1,-1,-1
41,6,482,164,59,182,1,-1,-1,-1
41,7,30,180,53,166,1,-1,-1,-1
41,9,115,165,54,173,1,-1,-1,-1
42,1,276,155,65,203,1,-1,-1,-1
42,3,515,150,74,229,1,-1,-1,-1
42,4,390,174,47,154,1,-1,-1,-1
42,5,96,165,57,180,1,-1,-1,-1
42,7,32,180,51,160,1,-1,-1,-1
42,9,123,168,54,167,1,-1,-1,-1
43,1,280,154,70,217,1,-1,-1,-1
43,3,489,139,83,256,1,-1,-1,-1
43,4,400,173,47,151,1,-1,-1,-1
43,5,103,166,57,177,1,-1,-1,-1
43,6,251,165,61,190,1,-1,-1,-1
43,7,35,175,56,175,1,-1,-1,-1
43,9,126,173,51,160,1,-1,-1,-1
44,1,286,143,72,223,1,-1,-1,-1
44,3,495,149,76,235,1,-1,-1,-1
44,4,407,170,49,155,1,-1,-1,-1
44,5,100,173,54,173,1,-1,-1,-1
44,7,37,167,57,180,1,-1,-1,-1
44,9,135,174,53,163,1,-1,-1,-1
45,1,292,139,71,220,1,-1,-1,-1
45,3,487,155,72,223,1,-1,-1,-1
45,4,410,174,50,158,1,-1,-1,-1
45,7,37,169,59,183,1,-1,-1,-1
45,9,120,170,57,177,1,-1,-1,-1
46,1,302,143,70,215,1,-1,-1,-1
46,3,487,151,69,213,1,-1,-1,-1
46,4,417,169,51,160,1,-1,-1,-1
46,5,143,185,52,165,1,-1,-1,-1
46,7,39,152,61,189,1,-1,-1,-1
46,9,126,169,57,177,1,-1,-1,-1
47,1,320,164,59,183,1,-1,-1,-1
47,3,477,150,69,217,1,-1,-1,-1
47,4,425,165,55,173,1,-1,-1,-1
47,5,136,166,59,183,1,-1,-1,-1
47,7,320,158,70,215,1,-1,-1,-1
47,10,44,164,59,187,1,-1,-1,-1
47,11,287,189,49,155,1,-1,-1,-1
48,3,469,154,70,215,1,-1,-1,-1
48,4,427,168,52,165,1,-1,-1,-1
48,5,138,165,59,186,1,-1,-1,-1
48,7,327,163,61,190,1,-1,-1,-1
48,10,48,177,57,180,1,-1,-1,-1
48,11,292,184,51,158,1,-1,-1,-1
49,1,312,159,60,187,1,-1,-1,-1
49,3,462,150,78,238,1,-1,-1,-1
49,4,432,168,54,172,1,-1,-1,-1
49,5,141,164,61,189,1,-1,-1,-1
49,7,332,165,67,208,1,-1,-1,-1
49,10,50,180,54,170,1,-1,-1,-1
49,11,165,183,51,168,1,-1,-1,-1
50,1,327,152,61,190,1,-1,-1,-1
50,3,447,150,76,233,1,-1,-1,-1
50,5,146,164,59,183,1,-1,-1,-1
50,7,332,163,68,211,1,-1,-1,-1
50,10,50,165,66,208,1,-1,-1,-1
50,11,167,180,53,167,1,-1,-1,-1
51,1,301,170,57,180,1,-1,-1,-1
51,3,457,150,70,217,1,-1,-1,-1
51,4,510,167,57,177,1,-1,-1,-1
51,5,156,169,56,175,1,-1,-1,-1
51,7,332,154,62,192,1,-1,-1,-1
51,10,55,165,60,187,1,-1,-1,-1
52,1,317,176,52,165,1,-1,-1,-1
52,3,444,146,72,219,1,-1,-1,-1
52,4,524,165,59,183,1,-1,-1,-1
52,5,158,166,57,177,1,-1,-1,-1
52,7,350,160,63,194,1,-1,-1,-1
52,10,60,167,56,173,1,-1,-1,-1
52,11,182,184,50,158,1,-1,-1,-1
53,1,317,165,54,173,1,-1,-1,-1
53,3,430,149,73,224,1,-1,-1,-1
53,5,162,164,57,180,1,-1,-1,-1
53,7,360,150,66,208,1,-1,-1,-1
53,10,63,169,54,170,1,-1,-1,-1
54,1,320,178,53,163,1,-1,-1,-1
54,3,417,158,74,228,1,-1,-1,-1
54,5,162,165,56,175,1,-1,-1,-1
54,7,367,173,59,183,1,-1,-1,-1
54,10,65,168,54,167,1,-1,-1,-1
54,11,190,179,52,163,1,-1,-1,-1
55,1,330,184,50,158,1,-1,-1,-1
55,3,417,154,72,225,1,-1,-1,-1
55,5,172,162,57,180,1,-1,-1,-1
55,7,370,176,58,178,1,-1,-1,-1
55,10,64,176,54,170,1,-1,-1,-1
55,11,197,179,51,161,1,-1,-1,-1
56,1,322,179,52,165,1,-1,-1,-1
56,3,400,147,78,240,1,-1,-1,-1
56,5,177,164,56,175,1,-1,-1,-1
56,7,364,169,57,177,1,-1,-1,-1
56,10,69,181,53,163,1,-1,-1,-1
56,11,200,180,48,158,1,-1,-1,-1
56,12,467,170,54,170,1,-1,-1,-1
56,13,570,164,60,187,1,-1,-1,-1
57,1,327,184,50,158,1,-1,-1,-1
57,3,397,146,74,233,1,-1,-1,-1
57,5,182,160,59,183,1,-1,-1,-1
57,10,70,180,54,167,1,-1,-1,-1
57,12,470,160,54,173,1,-1,-1,-1
58,1,330,177,52,165,1,-1,-1,-1
58,3,397,147,74,228,1,-1,-1,-1
58,5,187,161,59,181,1,-1,-1,-1
58,7,372,164,59,183,1,-1,-1,-1
58,10,75,177,53,166,1,-1,-1,-1
58,12,477,161,53,171,1,-1,-1,-1
59,1,337,181,49,155,1,-1,-1,-1
59,3,397,151,72,223,1,-1,-1,-1
59,5,187,161,57,180,1,-1,-1,-1
59,7,572,153,61,190,1,-1,-1,-1
59,10,79,170,54,170,1,-1,-1,-1
59,12,490,176,45,144,1,-1,-1,-1
60,1,349,188,46,150,1,-1,-1,-1
60,3,382,167,60,187,1,-1,-1,-1
60,5,192,163,57,180,1,-1,-1,-1
60,7,575,178,52,165,1,-1,-1,-1
60,10,83,173,53,167,1,-1,-1,-1
60,12,495,174,46,147,1,-1,-1,-1
61,1,364,195,47,151,1,-1,-1,-1
61,3,382,160,68,211,1,-1,-1,-1
61,5,206,164,57,177,1,-1,-1,-1
61,7,575,175,56,173,1,-1,-1,-1
61,10,86,166,54,170,1,-1,-1,-1
61,12,502,176,44,141,1,-1,-1,-1
62,1,362,183,52,165,1,-1,-1,-1
62,3,387,151,69,213,1,-1,-1,-1
62,5,212,165,54,173,1,-1,-1,-1
62,7,580,181,51,160,1,-1,-1,-1
62,10,93,165,57,180,1,-1,-1,-1
62,12,509,179,47,147,1,-1,-1,-1
63,3,375,150,70,214,1,-1,-1,-1
63,5,215,169,53,171,1,-1,-1,-1
63,7,577,195,45,145,1,-1,-1,-1
63,10,98,165,52,165,1,-1,-1,-1
63,12,510,178,46,147,1,-1,-1,-1
63,14,412,146,64,198,1,-1,-1,-1
64,1,202,180,40,131,1,-1,-1,-1
64,3,364,158,69,213,1,-1,-1,-1
64,5,222,174,54,170,1,-1,-1,-1
64,10,105,173,52,165,1,-1,-1,-1
64,12,517,179,45,144,1,-1,-1,-1
64,14,417,150,61,192,1,-1,-1,-1
65,1,202,180,41,134,1,-1,-1,-1
65,3,354,155,70,217,1,-1,-1,-1
65,5,222,173,53,171,1,-1,-1,-1
65,10,105,164,60,187,1,-1,-1,-1
65,12,520,170,46,150,1,-1,-1,-1
65,14,422,149,63,195,1,-1,-1,-1
66,1,201,181,41,131,1,-1,-1,-1
66,3,345,151,72,219,1,-1,-1,-1
66,5,226,176,52,165,1,-1,-1,-1
66,10,106,165,61,187,1,-1,-1,-1
66,12,525,177,46,150,1,-1,-1,-1
66,14,434,149,62,192,1,-1,-1,-1
67,1,322,198,48,151,1,-1,-1,-1
67,3,340,153,70,215,1,-1,-1,-1
67,5,230,176,50,162,1,-1,-1,-1
67,10,110,161,62,192,1,-1,-1,-1
67,12,535,170,48,151,1,-1,-1,-1
67,14,442,148,61,190,1,-1,-1,-1
67,15,257,193,47,151,1,-1,-1,-1
68,1,317,192,51,160,1,-1,-1,-1
68,3,347,150,65,203,1,-1,-1,-1
68,5,232,175,53,163,1,-1,-1,-1
68,10,116,163,57,180,1,-1,-1,-1
68,12,537,162,50,158,1,-1,-1,-1
68,14,452,155,58,178,1,-1,-1,-1
68,15,260,191,47,151,1,-1,-1,-1
68,16,382,163,54,170,1,-1,-1,-1
69,1,317,167,59,183,1,-1,-1,-1
69,5,237,167,57,177,1,-1,-1,-1
69,10,125,164,57,180,1,-1,-1,-1
69,12,542,133,65,203,1,-1,-1,-1
69,14,459,165,56,173,1,-1,-1,-1
69,16,379,151,60,187,1,-1,-1,-1
70,1,311,181,55,169,1,-1,-1,-1
70,3,367,150,64,199,1,-1,-1,-1
70,5,242,174,53,166,1,-1,-1,-1
70,10,126,160,62,192,1,-1,-1,-1
70,12,545,119,69,217,1,-1,-1,-1
70,14,459,146,64,198,1,-1,-1,-1
70,16,397,150,61,190,1,-1,-1,-1
71,1,307,144,70,231,1,-1,-1,-1
71,3,370,150,64,199,1,-1,-1,-1
71,5,242,173,52,165,1,-1,-1,-1
71,10,136,166,57,180,1,-1,-1,-1
71,12,550,112,69,219,1,-1,-1,-1
71,14,470,146,66,201,1,-1,-1,-1
71,16,272,161,65,200,1,-1,-1,-1
72,3,392,152,59,186,1,-1,-1,-1
72,5,247,180,50,158,1,-1,-1,-1
72,10,141,165,54,173,1,-1,-1,-1
72,12,557,135,61,189,1,-1,-1,-1
72,14,475,154,60,187,1,-1,-1,-1
72,16,280,162,70,215,1,-1,-1,-1
73,3,394,145,63,195,1,-1,-1,-1
73,5,247,179,52,165,1,-1,-1,-1
73,10,148,173,50,158,1,-1,-1,-1
73,12,555,129,66,208,1,-1,-1,-1
73,14,477,150,63,195,1,-1,-1,-1
73,16,272,165,64,199,1,-1,-1,-1
74,3,399,150,61,190,1,-1,-1,-1
74,5,252,192,50,158,1,-1,-1,-1
74,10,150,154,59,181,1,-1,-1,-1
74,12,569,165,51,160,1,-1,-1,-1
74,14,487,150,64,197,1,-1,-1,-1
74,16,277,165,67,206,1,-1,-1,-1
75,3,402,152,60,187,1,-1,-1,-1
75,5,240,180,52,165,1,-1,-1,-1
75,10,155,164,59,185,1,-1,-1,-1
75,12,572,147,57,177,1,-1,-1,-1
75,14,497,155,59,182,1,-1,-1,-1
75,16,267,165,66,208,1,-1,-1,-1
75,17,522,91,93,286,1,-1,-1,-1
76,3,404,140,63,194,1,-1,-1,-1
76,10,156,163,66,205,1,-1,-1,-1
76,12,572,145,57,177,1,-1,-1,-1
76,14,492,144,63,198,1,-1,-1,-1
76,16,262,151,70,216,1,-1,-1,-1
76,17,507,104,87,269,1,-1,-1,-1
77,3,410,135,63,195,1,-1,-1,-1
77,10,166,164,60,187,1,-1,-1,-1
77,12,572,136,61,189,1,-1,-1,-1
77,16,260,161,69,213,1,-1,-1,-1
77,17,510,95,90,276,1,-1,-1,-1
78,3,417,137,63,195,1,-1,-1,-1
78,10,165,163,62,192,1,-1,-1,-1
78,12,577,140,61,190,1,-1,-1,-1
78,14,464,80,75,235,1,-1,-1,-1
78,16,257,150,71,220,1,-1,-1,-1
78,17,520,82,92,285,1,-1,-1,-1
79,3,420,147,62,192,1,-1,-1,-1
79,10,172,165,68,211,1,-1,-1,-1
79,12,575,163,53,167,1,-1,-1,-1
79,14,467,67,82,253,1,-1,-1,-1
79,16,257,154,70,215,1,-1,-1,-1
79,17,515,98,91,279,1,-1,-1,-1
80,3,422,118,63,194,1,-1,-1,-1
80,10,197,184,57,180,1,-1,-1,-1
80,14,429,132,64,199,1,-1,-1,-1
80,16,242,152,71,220,1,-1,-1,-1
80,17,517,112,80,250,1,-1,-1,-1
80,18,295,159,55,173,1,-1,-1,-1
80,19,222,194,50,158,1,-1,-1,-1
81,10,182,167,59,182,1,-1,-1,-1
81,14,435,112,66,208,1,-1,-1,-1
81,16,252,166,59,183,1,-1,-1,-1
81,17,530,138,72,223,1,-1,-1,-1
81,18,287,147,61,190,1,-1,-1,-1
81,19,212,160,70,215,1,-1,-1,-1
82,14,435,112,71,219,1,-1,-1,-1
82,16,267,168,54,167,1,-1,-1,-1
82,17,534,138,70,215,1,-1,-1,-1
82,18,302,151,59,182,1,-1,-1,-1
82,19,207,158,73,224,1,-1,-1,-1
83,14,434,83,81,247,1,-1,-1,-1
83,17,539,145,67,208,1,-1,-1,-1
83,18,301,151,59,183,1,-1,-1,-1
83,19,207,159,70,217,1,-1,-1,-1
84,14,437,102,77,238,1,-1,-1,-1
84,16,282,176,49,155,1,-1,-1,-1
84,17,545,160,60,187,1,-1,-1,-1
84,18,306,154,54,173,1,-1,-1,-1
84,19,202,162,71,220,1,-1,-1,-1
85,14,437,102,76,231,1,-1,-1,-1
85,17,554,158,64,198,1,-1,-1,-1
85,18,310,150,60,187,1,-1,-1,-1
85,19,202,167,66,205,1,-1,-1,-1
86,14,437,105,76,235,1,-1,-1,-1
86,16,295,195,40,130,1,-1,-1,-1
86,17,562,143,66,208,1,-1,-1,-1
86,18,320,153,57,180,1,-1,-1,-1
86,19,201,159,69,213,1,-1,-1,-1
87,14,444,119,72,225,1,-1,-1,-1
87,16,350,148,56,175,1,-1,-1,-1
87,17,565,135,68,211,1,-1,-1,-1
87,18,324,153,56,173,1,-1,-1,-1
87,19,197,158,70,215,1,-1,-1,-1
88,14,442,97,78,240,1,-1,-1,-1
88,17,572,161,56,173,1,-1,-1,-1
88,18,330,150,57,177,1,-1,-1,-1
88,19,192,153,69,217,1,-1,-1,-1
89,14,452,104,78,238,1,-1,-1,-1
89,16,175,160,71,223,1,-1,-1,-1
89,17,569,158,63,195,1,-1,-1,-1
89,18,335,147,59,183,1,-1,-1,-1
89,19,191,158,70,216,1,-1,-1,-1
90,14,462,112,74,229,1,-1,-1,-1
90,16,172,166,65,200,1,-1,-1,-1
90,17,572,135,75,235,1,-1,-1,-1
90,18,340,151,57,180,1,-1,-1,-1
90,19,207,150,73,224,1,-1,-1,-1
91,14,460,105,77,241,1,-1,-1,-1
91,16,166,167,63,195,1,-1,-1,-1
91,17,565,133,70,215,1,-1,-1,-1
91,18,345,150,57,180,1,-1,-1,-1
91,19,230,137,72,219,1,-1,-1,-1
91,20,267,120,80,243,1,-1,-1,-1
91,21,357,135,63,195,1,-1,-1,-1
92,14,465,97,84,260,1,-1,-1,-1
92,16,158,165,66,208,1,-1,-1,-1
92,17,562,138,67,208,1,-1,-1,-1
92,18,324,145,61,190,1,-1,-1,-1
92,19,225,137,74,233,1,-1,-1,-1
92,21,352,136,61,190,1,-1,-1,-1
93,14,467,97,86,264,1,-1,-1,-1
93,16,153,165,66,205,1,-1,-1,-1
93,17,560,150,57,180,1,-1,-1,-1
93,18,340,149,53,163,1,-1,-1,-1
93,19,232,129,80,245,1,-1,-1,-1
93,20,276,195,45,144,1,-1,-1,-1
93,21,359,128,63,195,1,-1,-1,-1
94,14,477,114,77,238,1,-1,-1,-1
94,16,143,163,64,197,1,-1,-1,-1
94,17,545,153,58,178,1,-1,-1,-1
94,18,315,128,68,211,1,-1,-1,-1
94,19,257,133,70,215,1,-1,-1,-1
94,21,362,119,66,205,1,-1,-1,-1
94,22,515,145,61,190,1,-1,-1,-1
95,14,487,109,80,245,1,-1,-1,-1
95,16,138,159,65,203,1,-1,-1,-1
95,17,537,143,63,195,1,-1,-1,-1
95,19,261,143,65,203,1,-1,-1,-1
95,21,365,150,59,183,1,-1,-1,-1
96,14,489,121,76,235,1,-1,-1,-1
96,16,133,152,67,209,1,-1,-1,-1
96,17,530,149,61,190,1,-1,-1,-1
96,19,275,179,51,160,1,-1,-1,-1
96,21,365,133,64,199,1,-1,-1,-1
97,14,502,140,68,211,1,-1,-1,-1
97,16,123,159,66,208,1,-1,-1,-1
97,17,529,165,55,177,1,-1,-1,-1
97,19,277,179,52,163,1,-1,-1,-1
97,21,370,135,64,199,1,-1,-1,-1
98,14,499,130,73,229,1,-1,-1,-1
98,16,120,158,70,215,1,-1,-1,-1
98,17,530,148,61,189,1,-1,-1,-1
98,19,287,191,43,137,1,-1,-1,-1
98,21,372,140,64,199,1,-1,-1,-1
99,14,504,129,73,224,1,-1,-1,-1
99,16,116,161,70,214,1,-1,-1,-1
99,17,167,146,55,178,1,-1,-1,-1
99,19,296,188,47,149,1,-1,-1,-1
99,21,380,136,65,203,1,-1,-1,-1
100,14,497,120,77,238,1,-1,-1,-1
100,16,113,168,63,195,1,-1,-1,-1
100,17,182,143,47,149,1,-1,-1,-1
100,19,300,180,51,157,1,-1,-1,-1
100,21,389,147,60,187,1,-1,-1,-1
101,14,509,132,69,219,1,-1,-1,-1
101,16,106,163,64,199,1,-1,-1,-1
101,17,185,139,45,143,1,-1,-1,-1
101,19,305,188,48,151,1,-1,-1,-1
101,21,390,150,62,192,1,-1,-1,-1
101,23,542,139,61,192,1,-1,-1,-1
102,14,512,138,70,215,1,-1,-1,-1
102,16,96,165,64,199,1,-1,-1,-1
102,19,307,163,60,187,1,-1,-1,-1
102,21,399,162,54,170,1,-1,-1,-1
102,23,545,162,58,182,1,-1,-1,-1
103,14,507,120,75,235,1,-1,-1,-1
103,16,90,162,68,211,1,-1,-1,-1
103,17,327,98,83,252,1,-1,-1,-1
103,19,307,195,46,147,1,-1,-1,-1
103,21,400,148,61,190,1,-1,-1,-1
103,23,542,136,64,202,1,-1,-1,-1
104,14,512,122,73,224,1,-1,-1,-1
104,16,86,165,65,200,1,-1,-1,-1
104,17,329,131,80,245,1,-1,-1,-1
104,19,316,192,46,150,1,-1,-1,-1
104,21,404,145,61,190,1,-1,-1,-1
104,23,547,147,62,192,1,-1,-1,-1
104,24,375,144,64,197,1,-1,-1,-1
105,14,505,135,65,203,1,-1,-1,-1
