15,1,395,81,74,233,1,-1,-1,-1
15,2,509,90,66,205,1,-1,-1,-1
15,3,237,90,70,215,1,-1,-1,-1
15,4,492,96,67,208,1,-1,-1,-1
15,5,5,104,72,219,1,-1,-1,-1
15,7,177,94,48,151,1,-1,-1,-1
15,8,592,104,39,124,1,-1,-1,-1
16,1,397,82,76,233,1,-1,-1,-1
16,2,507,90,66,208,1,-1,-1,-1
16,3,242,90,69,217,1,-1,-1,-1
16,4,487,103,60,192,1,-1,-1,-1
16,5,4,106,70,215,1,-1,-1,-1
16,7,177,94,48,151,1,-1,-1,-1
16,8,594,105,36,121,1,-1,-1,-1
17,1,400,82,76,233,1,-1,-1,-1
17,2,507,88,70,214,1,-1,-1,-1
17,3,247,96,69,213,1,-1,-1,-1
17,4,485,105,52,165,1,-1,-1,-1
17,5,1,104,70,215,1,-1,-1,-1
17,7,177,97,46,147,1,-1,-1,-1
17,8,592,111,36,115,1,-1,-1,-1
18,1,404,84,73,224,1,-1,-1,-1
18,2,509,88,70,214,1,-1,-1,-1
18,3,252,96,68,208,1,-1,-1,-1
18,4,485,103,53,163,1,-1,-1,-1
18,5,0,105,68,210,1,-1,-1,-1
18,7,177,97,45,144,1,-1,-1,-1
18,8,590,112,36,113,1,-1,-1,-1
19,1,409,83,73,224,1,-1,-1,-1
19,2,512,90,68,211,1,-1,-1,-1
19,3,257,95,68,211,1,-1,-1,-1
19,4,485,104,51,161,1,-1,-1,-1
19,5,-1,104,70,216,1,-1,-1,-1
19,7,177,97,47,149,1,-1,-1,-1
19,8,589,111,36,115,1,-1,-1,-1
20,1,410,87,71,220,1,-1,-1,-1
20,2,515,95,67,208,1,-1,-1,-1
20,3,257,97,68,211,1,-1,-1,-1
20,4,485,109,45,144,1,-1,-1,-1
20,5,-3,103,70,215,1,-1,-1,-1
20,7,176,97,46,147,1,-1,-1,-1
20,8,590,110,35,117,1,-1,-1,-1
21,1,414,89,71,219,1,-1,-1,-1
21,2,515,97,65,203,1,-1,-1,-1
21,3,262,97,66,205,1,-1,-1,-1
21,4,480,106,45,144,1,-1,-1,-1
21,5,-4,104,69,213,1,-1,-1,-1
21,7,177,97,44,145,1,-1,-1,-1
21,8,590,105,39,124,1,-1,-1,-1
22,1,417,90,70,217,1,-1,-1,-1
22,2,515,97,65,203,1,-1,-1,-1
22,3,267,97,65,203,1,-1,-1,-1
22,4,482,105,51,160,1,-1,-1,-1
22,5,-6,94,72,223,1,-1,-1,-1
22,7,177,98,45,144,1,-1,-1,-1
22,8,590,105,39,124,1,-1,-1,-1
22,9,457,99,51,172,1,-1,-1,-1
23,1,422,89,69,217,1,-1,-1,-1
23,2,517,97,66,205,1,-1,-1,-1
23,3,272,97,65,203,1,-1,-1,-1
23,4,472,103,53,166,1,-1,-1,-1
23,7,177,98,45,145,1,-1,-1,-1
23,8,589,105,41,128,1,-1,-1,-1
24,1,425,87,70,217,1,-1,-1,-1
24,2,517,90,66,208,1,-1,-1,-1
24,3,277,97,64,202,1,-1,-1,-1
24,4,465,102,52,165,1,-1,-1,-1
24,7,177,98,45,144,1,-1,-1,-1
24,8,587,112,35,117,1,-1,-1,-1
25,1,427,87,72,221,1,-1,-1,-1
25,2,519,90,65,203,1,-1,-1,-1
25,3,282,97,66,205,1,-1,-1,-1
25,7,176,97,47,147,1,-1,-1,-1
25,8,585,112,36,121,1,-1,-1,-1
26,1,429,84,72,223,1,-1,-1,-1
26,2,517,89,66,205,1,-1,-1,-1
26,3,287,97,64,199,1,-1,-1,-1
26,7,176,98,44,145,1,-1,-1,-1
26,8,579,109,41,131,1,-1,-1,-1
27,1,430,83,72,225,1,-1,-1,-1
27,2,525,90,65,203,1,-1,-1,-1
27,3,292,96,67,206,1,-1,-1,-1
27,4,500,91,56,173,1,-1,-1,-1
27,7,176,97,47,149,1,-1,-1,-1
27,8,575,106,43,136,1,-1,-1,-1
28,1,432,83,72,228,1,-1,-1,-1
28,2,542,96,62,192,1,-1,-1,-1
28,3,295,94,66,205,1,-1,-1,-1
28,4,502,97,56,173,1,-1,-1,-1
28,7,176,97,45,144,1,-1,-1,-1
28,8,582,112,36,121,1,-1,-1,-1
29,1,435,82,73,224,1,-1,-1,-1
29,2,539,90,65,203,1,-1,-1,-1
29,3,297,91,65,203,1,-1,-1,-1
29,4,497,91,59,181,1,-1,-1,-1
29,7,176,98,47,147,1,-1,-1,-1
29,8,584,112,40,128,1,-1,-1,-1
30,1,440,82,71,220,1,-1,-1,-1
30,2,544,90,64,199,1,-1,-1,-1
30,3,302,91,65,203,1,-1,-1,-1
30,4,499,90,59,183,1,-1,-1,-1
30,7,176,97,45,145,1,-1,-1,-1
30,8,582,118,38,125,1,-1,-1,-1
31,1,447,83,68,211,1,-1,-1,-1
31,2,542,89,65,203,1,-1,-1,-1
31,3,302,90,67,206,1,-1,-1,-1
31,4,499,90,59,183,1,-1,-1,-1
31,7,177,99,45,144,1,-1,-1,-1
32,1,452,82,70,215,1,-1,-1,-1
32,2,547,88,68,211,1,-1,-1,-1
32,3,307,96,64,198,1,-1,-1,-1
32,4,495,96,59,182,1,-1,-1,-1
32,7,177,98,45,145,1,-1,-1,-1
33,1,462,90,66,205,1,-1,-1,-1
33,2,550,89,67,208,1,-1,-1,-1
33,3,312,91,65,203,1,-1,-1,-1
33,4,497,96,59,183,1,-1,-1,-1
33,7,175,98,47,147,1,-1,-1,-1
34,1,460,83,70,216,1,-1,-1,-1
34,2,554,90,67,206,1,-1,-1,-1
34,3,316,95,64,199,1,-1,-1,-1
34,7,176,98,45,145,1,-1,-1,-1
35,1,462,82,70,215,1,-1,-1,-1
35,2,555,87,65,203,1,-1,-1,-1
35,3,320,97,64,199,1,-1,-1,-1
35,7,175,97,46,147,1,-1,-1,-1
36,1,465,82,69,217,1,-1,-1,-1
36,2,557,82,70,216,1,-1,-1,-1
36,3,327,99,61,192,1,-1,-1,-1
36,4,437,106,43,139,1,-1,-1,-1
36,7,176,98,45,145,1,-1,-1,-1
37,1,467,84,66,208,1,-1,-1,-1
37,2,559,84,70,216,1,-1,-1,-1
37,3,329,97,64,197,1,-1,-1,-1
37,4,439,105,43,136,1,-1,-1,-1
37,7,176,98,47,147,1,-1,-1,-1
38,1,469,82,69,213,1,-1,-1,-1
38,2,562,88,66,208,1,-1,-1,-1
38,3,330,97,64,199,1,-1,-1,-1
38,4,437,112,39,124,1,-1,-1,-1
38,7,176,97,47,147,1,-1,-1,-1
39,1,470,84,68,211,1,-1,-1,-1
39,2,562,84,70,214,1,-1,-1,-1
39,3,337,97,61,192,1,-1,-1,-1
39,4,437,112,38,125,1,-1,-1,-1
39,7,175,97,46,147,1,-1,-1,-1
40,1,472,89,69,213,1,-1,-1,-1
40,2,565,88,68,210,1,-1,-1,-1
40,3,342,95,63,195,1,-1,-1,-1
40,4,437,109,36,121,1,-1,-1,-1
40,7,176,98,47,147,1,-1,-1,-1
41,1,477,84,70,214,1,-1,-1,-1
41,2,567,90,66,205,1,-1,-1,-1
41,3,345,90,65,203,1,-1,-1,-1
41,4,434,105,43,135,1,-1,-1,-1
41,7,175,97,46,147,1,-1,-1,-1
42,1,477,87,68,210,1,-1,-1,-1
42,2,569,88,66,208,1,-1,-1,-1
42,3,350,91,64,198,1,-1,-1,-1
42,4,432,105,43,136,1,-1,-1,-1
42,7,176,97,47,149,1,-1,-1,-1
43,1,479,88,68,210,1,-1,-1,-1
43,2,570,91,66,208,1,-1,-1,-1
43,3,352,94,64,199,1,-1,-1,-1
43,4,435,105,44,137,1,-1,-1,-1
43,7,175,97,46,147,1,-1,-1,-1
44,1,479,89,66,208,1,-1,-1,-1
44,2,572,95,69,213,1,-1,-1,-1
44,3,357,91,64,199,1,-1,-1,-1
44,4,435,98,47,151,1,-1,-1,-1
44,7,175,97,47,149,1,-1,-1,-1
44,10,457,99,52,163,1,-1,-1,-1
45,1,480,82,68,208,1,-1,-1,-1
45,2,574,91,68,211,1,-1,-1,-1
45,3,359,95,64,198,1,-1,-1,-1
45,4,425,105,42,140,1,-1,-1,-1
45,7,176,97,46,147,1,-1,-1,-1
45,10,440,96,50,158,1,-1,-1,-1
46,1,487,83,69,213,1,-1,-1,-1
46,2,575,87,70,214,1,-1,-1,-1
46,3,362,94,64,199,1,-1,-1,-1
46,4,420,109,44,139,1,-1,-1,-1
46,7,176,98,47,147,1,-1,-1,-1
46,10,442,95,54,170,1,-1,-1,-1
47,1,492,87,69,213,1,-1,-1,-1
47,2,577,91,66,205,1,-1,-1,-1
47,3,365,96,64,198,1,-1,-1,-1
47,4,422,105,45,144,1,-1,-1,-1
47,7,176,97,46,147,1,-1,-1,-1
47,10,447,94,56,175,1,-1,-1,-1
48,1,497,90,66,208,1,-1,-1,-1
48,2,577,96,64,199,1,-1,-1,-1
48,3,370,96,63,195,1,-1,-1,-1
48,7,175,97,47,149,1,-1,-1,-1
48,10,442,95,56,173,1,-1,-1,-1
49,1,500,83,70,214,1,-1,-1,-1
49,2,577,97,62,192,1,-1,-1,-1
49,3,379,97,61,192,1,-1,-1,-1
49,4,417,103,51,171,1,-1,-1,-1
49,7,175,96,46,150,1,-1,-1,-1
49,10,439,96,56,175,1,-1,-1,-1
50,1,502,82,69,213,1,-1,-1,-1
50,2,579,97,61,192,1,-1,-1,-1
50,3,382,95,63,195,1,-1,-1,-1
50,7,175,97,47,149,1,-1,-1,-1
50,10,440,91,56,175,1,-1,-1,-1
51,1,507,87,68,211,1,-1,-1,-1
51,2,580,95,59,185,1,-1,-1,-1
51,3,387,94,63,195,1,-1,-1,-1
51,7,175,97,47,149,1,-1,-1,-1
51,10,437,95,56,175,1,-1,-1,-1
52,1,510,88,68,210,1,-1,-1,-1
52,2,585,96,57,180,1,-1,-1,-1
52,3,390,90,64,202,1,-1,-1,-1
52,4,410,91,61,190,1,-1,-1,-1
52,7,176,97,46,147,1,-1,-1,-1
52,10,444,90,54,167,1,-1,-1,-1
53,1,512,90,67,208,1,-1,-1,-1
53,2,585,98,50,158,1,-1,-1,-1
53,3,394,94,63,195,1,-1,-1,-1
53,4,409,96,60,187,1,-1,-1,-1
53,7,175,97,47,149,1,-1,-1,-1
53,10,442,97,52,165,1,-1,-1,-1
54,1,515,89,66,208,1,-1,-1,-1
54,2,585,97,47,147,1,-1,-1,-1
54,4,409,96,61,190,1,-1,-1,-1
54,7,175,95,46,150,1,-1,-1,-1
54,10,440,112,51,161,1,-1,-1,-1
55,1,519,89,67,208,1,-1,-1,-1
55,2,592,97,48,151,1,-1,-1,-1
55,4,409,91,62,192,1,-1,-1,-1
55,7,175,97,47,149,1,-1,-1,-1
56,1,522,84,68,211,1,-1,-1,-1
56,2,580,97,51,160,1,-1,-1,-1
56,4,410,97,61,189,1,-1,-1,-1
56,7,175,96,47,151,1,-1,-1,-1
57,1,525,83,70,217,1,-1,-1,-1
57,2,567,97,52,163,1,-1,-1,-1
57,4,412,97,61,187,1,-1,-1,-1
57,7,172,96,48,151,1,-1,-1,-1
57,10,597,111,43,137,1,-1,-1,-1
58,1,532,84,67,208,1,-1,-1,-1
58,2,580,97,44,145,1,-1,-1,-1
58,4,412,98,59,183,1,-1,-1,-1
58,7,175,97,46,150,1,-1,-1,-1
59,1,537,84,64,199,1,-1,-1,-1
59,2,582,103,43,138,1,-1,-1,-1
59,4,415,97,59,184,1,-1,-1,-1
59,7,175,97,46,150,1,-1,-1,-1
60,1,539,84,64,199,1,-1,-1,-1
60,2,577,97,45,144,1,-1,-1,-1
60,4,414,96,61,192,1,-1,-1,-1
60,7,175,97,47,151,1,-1,-1,-1
61,1,540,87,64,200,1,-1,-1,-1
61,2,580,103,43,136,1,-1,-1,-1
61,4,420,97,61,189,1,-1,-1,-1
61,7,175,97,46,150,1,-1,-1,-1
62,1,540,84,64,202,1,-1,-1,-1
62,4,417,96,59,186,1,-1,-1,-1
62,7,175,97,47,149,1,-1,-1,-1
63,1,542,84,66,208,1,-1,-1,-1
63,2,432,102,61,190,1,-1,-1,-1
63,4,420,97,59,183,1,-1,-1,-1
63,7,176,97,46,150,1,-1,-1,-1
64,1,545,84,66,205,1,-1,-1,-1
64,2,432,96,60,187,1,-1,-1,-1
64,4,407,94,57,174,1,-1,-1,-1
64,7,175,97,46,150,1,-1,-1,-1
65,1,549,87,65,203,1,-1,-1,-1
65,2,435,95,59,183,1,-1,-1,-1
65,4,400,91,56,175,1,-1,-1,-1
65,7,175,96,46,150,1,-1,-1,-1
66,1,552,83,67,204,1,-1,-1,-1
66,2,440,90,59,183,1,-1,-1,-1
66,4,394,90,56,175,1,-1,-1,-1
66,7,177,97,47,149,1,-1,-1,-1
67,1,557,84,64,197,1,-1,-1,-1
67,2,445,94,59,184,1,-1,-1,-1
67,4,389,90,56,175,1,-1,-1,-1
67,7,175,95,47,151,1,-1,-1,-1
68,1,559,87,64,199,1,-1,-1,-1
68,2,447,91,59,183,1,-1,-1,-1
68,4,387,89,58,178,1,-1,-1,-1
68,7,176,96,48,151,1,-1,-1,-1
69,1,562,88,64,199,1,-1,-1,-1
69,2,449,90,59,184,1,-1,-1,-1
69,4,385,88,57,180,1,-1,-1,-1
69,7,177,96,46,150,1,-1,-1,-1
70,1,564,89,63,195,1,-1,-1,-1
70,2,452,90,59,183,1,-1,-1,-1
70,4,385,89,54,173,1,-1,-1,-1
70,7,177,97,47,149,1,-1,-1,-1
71,1,567,88,64,197,1,-1,-1,-1
71,2,454,94,57,180,1,-1,-1,-1
71,4,384,89,54,170,1,-1,-1,-1
71,7,177,97,47,149,1,-1,-1,-1
72,1,569,87,64,199,1,-1,-1,-1
72,2,457,95,57,180,1,-1,-1,-1
72,4,380,83,57,177,1,-1,-1,-1
72,7,177,97,46,150,1,-1,-1,-1
73,1,570,90,64,199,1,-1,-1,-1
73,2,460,97,58,178,1,-1,-1,-1
73,4,375,90,56,175,1,-1,-1,-1
73,7,177,96,47,154,1,-1,-1,-1
74,1,572,89,64,199,1,-1,-1,-1
74,2,464,97,57,180,1,-1,-1,-1
74,4,372,90,56,175,1,-1,-1,-1
74,7,177,97,47,151,1,-1,-1,-1
75,1,572,82,64,199,1,-1,-1,-1
75,2,465,97,57,180,1,-1,-1,-1
75,4,372,91,54,167,1,-1,-1,-1
75,7,176,96,48,151,1,-1,-1,-1
76,1,572,82,64,199,1,-1,-1,-1
76,2,470,97,57,180,1,-1,-1,-1
76,4,372,90,56,173,1,-1,-1,-1
76,7,176,97,46,150,1,-1,-1,-1
76,11,552,97,47,149,1,-1,-1,-1
77,1,572,90,61,187,1,-1,-1,-1
77,2,474,96,57,180,1,-1,-1,-1
77,4,367,90,53,171,1,-1,-1,-1
77,7,177,98,47,149,1,-1,-1,-1
77,11,552,97,48,151,1,-1,-1,-1
78,1,572,90,61,189,1,-1,-1,-1
78,2,477,97,58,178,1,-1,-1,-1
78,4,367,90,54,170,1,-1,-1,-1
78,7,177,97,47,149,1,-1,-1,-1
78,11,550,97,43,139,1,-1,-1,-1
79,1,575,95,58,178,1,-1,-1,-1
79,2,480,97,57,177,1,-1,-1,-1
79,4,365,90,54,167,1,-1,-1,-1
79,7,177,97,46,150,1,-1,-1,-1
79,11,554,102,42,133,1,-1,-1,-1
80,1,575,103,54,172,1,-1,-1,-1
80,2,482,97,58,178,1,-1,-1,-1
80,4,364,90,54,167,1,-1,-1,-1
80,7,177,98,47,147,1,-1,-1,-1
80,11,557,109,44,137,1,-1,-1,-1
81,1,567,99,53,166,1,-1,-1,-1
81,2,485,97,58,178,1,-1,-1,-1
81,4,360,95,52,165,1,-1,-1,-1
81,7,177,102,45,144,1,-1,-1,-1
81,11,552,105,45,143,1,-1,-1,-1
82,1,560,105,51,160,1,-1,-1,-1
82,2,490,98,57,177,1,-1,-1,-1
82,4,362,96,50,162,1,-1,-1,-1
82,7,177,97,47,151,1,-1,-1,-1
82,11,554,103,51,160,1,-1,-1,-1
83,1,557,105,52,165,1,-1,-1,-1
83,2,492,98,57,177,1,-1,-1,-1
83,4,360,95,51,160,1,-1,-1,-1
83,7,177,98,47,149,1,-1,-1,-1
83,11,387,106,37,124,1,-1,-1,-1
84,1,552,105,51,160,1,-1,-1,-1
84,2,497,99,54,173,1,-1,-1,-1
84,4,352,94,52,163,1,-1,-1,-1
84,7,180,98,46,150,1,-1,-1,-1
84,11,389,105,37,124,1,-1,-1,-1
85,1,552,105,50,158,1,-1,-1,-1
85,2,500,99,57,177,1,-1,-1,-1
85,4,352,95,50,162,1,-1,-1,-1
85,7,177,99,46,147,1,-1,-1,-1
85,11,387,105,38,125,1,-1,-1,-1
86,1,550,104,50,158,1,-1,-1,-1
86,2,505,98,57,177,1,-1,-1,-1
86,4,350,90,52,165,1,-1,-1,-1
86,7,181,102,46,147,1,-1,-1,-1
86,11,385,105,41,131,1,-1,-1,-1
87,1,550,105,46,150,1,-1,-1,-1
87,2,512,98,56,175,1,-1,-1,-1
87,4,347,90,54,167,1,-1,-1,-1
87,7,182,99,47,147,1,-1,-1,-1
87,11,387,109,38,125,1,-1,-1,-1
88,1,550,109,45,144,1,-1,-1,-1
88,2,517,99,53,171,1,-1,-1,-1
88,4,344,94,53,166,1,-1,-1,-1
88,7,185,98,45,145,1,-1,-1,-1
88,11,389,106,41,131,1,-1,-1,-1
89,1,550,103,49,155,1,-1,-1,-1
89,2,522,98,56,173,1,-1,-1,-1
89,4,342,97,50,162,1,-1,-1,-1
89,7,186,97,47,147,1,-1,-1,-1
89,11,390,110,38,125,1,-1,-1,-1
90,2,525,97,53,171,1,-1,-1,-1
90,4,339,96,52,165,1,-1,-1,-1
90,7,187,97,45,144,1,-1,-1,-1
90,11,390,110,38,125,1,-1,-1,-1
91,2,529,97,54,170,1,-1,-1,-1
91,4,337,97,52,163,1,-1,-1,-1
91,7,186,97,46,147,1,-1,-1,-1
91,11,390,109,40,128,1,-1,-1,-1
92,2,530,99,54,170,1,-1,-1,-1
92,4,334,95,50,162,1,-1,-1,-1
92,7,187,97,47,147,1,-1,-1,-1
92,11,390,106,40,128,1,-1,-1,-1
93,2,529,102,54,170,1,-1,-1,-1
93,4,332,96,52,163,1,-1,-1,-1
93,7,187,97,47,149,1,-1,-1,-1
93,11,390,106,40,128,1,-1,-1,-1
94,2,530,97,54,173,1,-1,-1,-1
94,4,332,97,51,160,1,-1,-1,-1
94,7,187,97,47,147,1,-1,-1,-1
94,11,390,109,40,128,1,-1,-1,-1
95,2,529,97,56,175,1,-1,-1,-1
95,4,329,95,50,162,1,-1,-1,-1
95,7,187,97,46,150,1,-1,-1,-1
95,11,390,106,41,131,1,-1,-1,-1
96,2,530,99,53,171,1,-1,-1,-1
96,4,327,96,51,160,1,-1,-1,-1
96,7,190,97,47,147,1,-1,-1,-1
96,11,390,109,41,131,1,-1,-1,-1
97,2,530,105,53,167,1,-1,-1,-1
97,4,327,95,51,160,1,-1,-1,-1
97,7,187,97,47,149,1,-1,-1,-1
97,11,389,106,41,131,1,-1,-1,-1
98,2,535,104,53,166,1,-1,-1,-1
98,4,325,97,51,161,1,-1,-1,-1
98,7,190,97,46,150,1,-1,-1,-1
98,11,387,106,41,131,1,-1,-1,-1
99,2,547,102,51,160,1,-1,-1,-1
99,4,322,97,51,160,1,-1,-1,-1
99,7,190,97,48,151,1,-1,-1,-1
99,11,387,105,43,135,1,-1,-1,-1
99,12,510,112,47,154,1,-1,-1,-1
100,2,555,97,53,166,1,-1,-1,-1
100,4,320,97,51,160,1,-1,-1,-1
100,7,187,96,48,151,1,-1,-1,-1
100,11,385,106,41,131,1,-1,-1,-1
100,12,505,111,47,154,1,-1,-1,-1
101,2,557,97,52,165,1,-1,-1,-1
101,4,317,90,52,165,1,-1,-1,-1
101,7,187,97,47,151,1,-1,-1,-1
101,11,384,105,42,133,1,-1,-1,-1
101,12,505,110,48,151,1,-1,-1,-1
102,2,565,97,52,165,1,-1,-1,-1
102,4,317,94,52,163,1,-1,-1,-1
102,7,187,96,48,151,1,-1,-1,-1
102,11,384,105,43,136,1,-1,-1,-1
102,12,504,111,46,150,1,-1,-1,-1
102,13,532,110,45,144,1,-1,-1,-1
103,2,567,97,54,167,1,-1,-1,-1
103,4,317,91,51,160,1,-1,-1,-1
103,7,187,96,47,154,1,-1,-1,-1
103,11,384,105,42,134,1,-1,-1,-1
103,12,499,110,46,150,1,-1,-1,-1
103,13,530,110,44,141,1,-1,-1,-1
104,2,572,97,54,167,1,-1,-1,-1
104,4,316,90,52,165,1,-1,-1,-1
104,7,187,97,46,150,1,-1,-1,-1
104,11,385,106,40,130,1,-1,-1,-1
104,12,497,112,47,147,1,-1,-1,-1
104,13,527,112,40,128,1,-1,-1,-1
105,2,575,97,52,163,1,-1,-1,-1
105,4,315,90,52,165,1,-1,-1,-1
105,7,187,97,47,154,1,-1,-1,-1
105,11,385,105,41,131,1,-1,-1,-1
105,12,494,112,46,147,1,-1,-1,-1
105,13,525,112,41,131,1,-1,-1,-1
106,2,577,97,53,167,1,-1,-1,-1
106,4,315,90,52,165,1,-1,-1,-1
106,7,187,97,47,149,1,-1,-1,-1
106,11,387,109,40,130,1,-1,-1,-1
106,12,499,112,44,145,1,-1,-1,-1
106,13,527,106,42,134,1,-1,-1,-1
107,2,579,96,54,167,1,-1,-1,-1
107,4,312,90,52,163,1,-1,-1,-1
107,7,187,97,47,149,1,-1,-1,-1
107,11,387,111,40,130,1,-1,-1,-1
107,12,492,113,44,141,1,-1,-1,-1
107,13,527,110,41,131,1,-1,-1,-1
108,2,577,94,53,171,1,-1,-1,-1
108,4,312,91,53,163,1,-1,-1,-1
108,7,190,97,47,147,1,-1,-1,-1
108,11,387,112,40,128,1,-1,-1,-1
108,13,512,109,44,141,1,-1,-1,-1
108,14,482,113,44,141,1,-1,-1,-1
109,2,582,97,52,165,1,-1,-1,-1
109,4,311,91,52,163,1,-1,-1,-1
109,7,187,97,47,147,1,-1,-1,-1
109,11,387,106,42,133,1,-1,-1,-1
109,13,507,110,45,143,1,-1,-1,-1
109,14,480,113,45,144,1,-1,-1,-1
110,2,584,98,53,163,1,-1,-1,-1
110,4,311,94,53,163,1,-1,-1,-1
110,7,187,97,46,147,1,-1,-1,-1
110,11,387,105,43,136,1,-1,-1,-1
110,13,510,112,43,137,1,-1,-1,-1
110,14,477,114,45,144,1,-1,-1,-1
111,2,584,98,52,165,1,-1,-1,-1
111,4,307,90,52,165,1,-1,-1,-1
111,7,190,97,47,147,1,-1,-1,-1
111,11,385,103,43,137,1,-1,-1,-1
111,13,512,111,43,137,1,-1,-1,-1
111,14,472,111,46,150,1,-1,-1,-1
112,2,585,97,52,165,1,-1,-1,-1
112,4,306,91,53,163,1,-1,-1,-1
112,7,191,96,46,150,1,-1,-1,-1
112,11,385,104,43,137,1,-1,-1,-1
112,13,514,112,43,136,1,-1,-1,-1
112,14,465,112,47,149,1,-1,-1,-1
113,2,590,102,51,160,1,-1,-1,-1
113,4,307,95,50,158,1,-1,-1,-1
113,7,191,97,46,150,1,-1,-1,-1
113,11,387,106,41,131,1,-1,-1,-1
113,13,512,112,45,143,1,-1,-1,-1
113,14,460,114,45,144,1,-1,-1,-1
114,2,592,103,50,158,1,-1,-1,-1
114,4,302,95,51,160,1,-1,-1,-1
114,7,191,97,46,150,1,-1,-1,-1
114,11,389,111,41,131,1,-1,-1,-1
114,13,507,112,44,141,1,-1,-1,-1
114,14,455,114,45,144,1,-1,-1,-1
115,2,592,98,49,155,1,-1,-1,-1
115,4,302,95,51,160,1,-1,-1,-1
