18,4,85,168,54,170,1,-1,-1,-1
18,5,187,198,28,95,1,-1,-1,-1
18,6,232,199,28,95,1,-1,-1,-1
19,1,267,177,42,133,1,-1,-1,-1
19,3,316,180,40,128,1,-1,-1,-1
19,4,80,166,54,173,1,-1,-1,-1
19,5,187,199,30,96,1,-1,-1,-1
19,6,230,196,30,99,1,-1,-1,-1
20,1,267,175,43,136,1,-1,-1,-1
20,3,317,180,40,128,1,-1,-1,-1
20,4,69,159,59,186,1,-1,-1,-1
20,5,181,198,29,94,1,-1,-1,-1
20,6,227,197,30,96,1,-1,-1,-1
21,1,270,176,41,131,1,-1,-1,-1
21,3,316,180,42,133,1,-1,-1,-1
21,4,63,152,61,190,1,-1,-1,-1
21,5,177,198,29,94,1,-1,-1,-1
21,6,227,195,30,96,1,-1,-1,-1
22,1,267,178,41,131,1,-1,-1,-1
22,3,320,191,36,121,1,-1,-1,-1
22,4,55,153,63,195,1,-1,-1,-1
22,5,175,197,30,96,1,-1,-1,-1
22,6,222,192,33,107,1,-1,-1,-1
23,1,270,178,43,135,1,-1,-1,-1
23,3,320,183,40,128,1,-1,-1,-1
23,4,45,151,66,205,1,-1,-1,-1
23,5,171,195,29,98,1,-1,-1,-1
23,6,222,192,33,107,1,-1,-1,-1
24,1,267,180,41,131,1,-1,-1,-1
24,3,320,184,40,128,1,-1,-1,-1
24,4,32,147,69,217,1,-1,-1,-1
24,5,170,196,32,102,1,-1,-1,-1
24,6,220,193,31,103,1,-1,-1,-1
25,1,270,178,42,133,1,-1,-1,-1
25,3,317,180,40,130,1,-1,-1,-1
25,4,20,147,73,224,1,-1,-1,-1
25,5,162,195,31,103,1,-1,-1,-1
25,6,216,185,36,113,1,-1,-1,-1
26,1,267,177,42,133,1,-1,-1,-1
26,3,317,180,41,131,1,-1,-1,-1
26,4,12,136,78,240,1,-1,-1,-1
26,5,156,194,34,109,1,-1,-1,-1
26,6,215,189,33,111,1,-1,-1,-1
27,1,267,175,42,133,1,-1,-1,-1
27,3,317,180,42,134,1,-1,-1,-1
27,4,0,137,77,235,1,-1,-1,-1
27,5,151,195,33,107,1,-1,-1,-1
27,6,207,188,34,109,1,-1,-1,-1
28,1,270,176,40,130,1,-1,-1,-1
28,3,317,180,42,133,1,-1,-1,-1
28,4,-4,136,80,245,1,-1,-1,-1
28,5,146,189,36,115,1,-1,-1,-1
28,6,207,183,36,115,1,-1,-1,-1
29,1,271,177,38,125,1,-1,-1,-1
29,3,317,180,41,128,1,-1,-1,-1
29,4,-8,140,78,238,1,-1,-1,-1
29,5,143,189,37,117,1,-1,-1,-1
29,6,207,185,36,113,1,-1,-1,-1
30,1,267,173,43,136,1,-1,-1,-1
30,3,320,180,41,131,1,-1,-1,-1
30,5,140,195,33,112,1,-1,-1,-1
30,6,205,181,36,121,1,-1,-1,-1
31,1,267,178,42,133,1,-1,-1,-1
31,3,320,181,40,130,1,-1,-1,-1
31,5,138,192,37,120,1,-1,-1,-1
31,6,202,181,40,128,1,-1,-1,-1
32,1,267,178,42,134,1,-1,-1,-1
32,3,317,184,41,131,1,-1,-1,-1
32,5,131,185,38,125,1,-1,-1,-1
32,6,197,180,41,131,1,-1,-1,-1
33,1,267,180,40,130,1,-1,-1,-1
33,3,317,189,40,128,1,-1,-1,-1
33,5,130,189,40,128,1,-1,-1,-1
33,6,197,184,40,130,1,-1,-1,-1
34,1,265,181,42,134,1,-1,-1,-1
34,3,317,190,40,128,1,-1,-1,-1
34,5,121,181,43,137,1,-1,-1,-1
34,6,192,182,42,133,1,-1,-1,-1
35,1,266,183,41,131,1,-1,-1,-1
35,3,316,188,42,133,1,-1,-1,-1
35,5,113,189,43,135,1,-1,-1,-1
35,6,187,182,43,137,1,-1,-1,-1
35,7,69,205,22,73,1,-1,-1,-1
36,1,262,179,44,139,1,-1,-1,-1
36,3,315,181,43,136,1,-1,-1,-1
36,5,106,182,43,135,1,-1,-1,-1
36,6,181,179,43,139,1,-1,-1,-1
36,7,60,199,20,75,1,-1,-1,-1
37,1,262,179,43,136,1,-1,-1,-1
37,3,312,184,42,133,1,-1,-1,-1
37,5,98,185,42,134,1,-1,-1,-1
37,6,172,179,47,149,1,-1,-1,-1
37,7,55,206,21,73,1,-1,-1,-1
38,1,262,178,43,135,1,-1,-1,-1
38,3,317,182,41,128,1,-1,-1,-1
38,5,98,177,44,139,1,-1,-1,-1
38,6,172,177,44,141,1,-1,-1,-1
38,7,55,199,23,76,1,-1,-1,-1
39,1,262,179,42,134,1,-1,-1,-1
39,3,316,184,38,125,1,-1,-1,-1
39,5,93,180,44,141,1,-1,-1,-1
39,6,167,180,45,144,1,-1,-1,-1
39,7,50,197,23,76,1,-1,-1,-1
40,1,262,177,44,139,1,-1,-1,-1
40,3,316,188,38,125,1,-1,-1,-1
40,5,91,178,47,147,1,-1,-1,-1
40,6,166,176,48,151,1,-1,-1,-1
40,7,50,205,20,75,1,-1,-1,-1
41,1,262,180,43,137,1,-1,-1,-1
41,3,316,188,40,128,1,-1,-1,-1
41,5,83,175,49,155,1,-1,-1,-1
41,6,158,168,52,163,1,-1,-1,-1
41,7,45,196,22,79,1,-1,-1,-1
42,1,265,178,43,139,1,-1,-1,-1
42,3,312,183,41,131,1,-1,-1,-1
42,5,79,175,49,155,1,-1,-1,-1
42,6,156,167,49,155,1,-1,-1,-1
42,7,39,192,27,90,1,-1,-1,-1
43,1,267,174,43,139,1,-1,-1,-1
43,3,311,180,42,134,1,-1,-1,-1
43,5,65,166,53,166,1,-1,-1,-1
43,6,151,166,50,158,1,-1,-1,-1
43,7,37,180,36,113,1,-1,-1,-1
44,1,267,169,44,139,1,-1,-1,-1
44,3,311,179,40,130,1,-1,-1,-1
44,5,60,165,53,166,1,-1,-1,-1
44,6,145,159,52,165,1,-1,-1,-1
44,7,37,182,31,103,1,-1,-1,-1
45,1,271,174,43,136,1,-1,-1,-1
45,3,312,180,41,131,1,-1,-1,-1
45,5,54,165,54,167,1,-1,-1,-1
45,6,138,152,54,173,1,-1,-1,-1
45,7,35,180,33,111,1,-1,-1,-1
46,1,272,177,44,137,1,-1,-1,-1
46,3,312,184,38,125,1,-1,-1,-1
46,5,44,159,59,182,1,-1,-1,-1
46,6,135,148,59,182,1,-1,-1,-1
46,7,32,180,37,124,1,-1,-1,-1
47,1,276,175,43,136,1,-1,-1,-1
47,3,311,184,38,125,1,-1,-1,-1
47,5,34,154,61,190,1,-1,-1,-1
47,6,128,146,59,183,1,-1,-1,-1
48,1,275,180,42,133,1,-1,-1,-1
48,3,311,191,36,121,1,-1,-1,-1
48,5,22,160,66,208,1,-1,-1,-1
48,6,123,149,61,189,1,-1,-1,-1
49,1,276,180,43,135,1,-1,-1,-1
49,3,311,185,40,128,1,-1,-1,-1
49,5,11,150,69,217,1,-1,-1,-1
49,6,118,146,64,198,1,-1,-1,-1
50,1,277,180,43,137,1,-1,-1,-1
50,3,307,188,40,130,1,-1,-1,-1
50,5,3,152,71,219,1,-1,-1,-1
50,6,108,139,71,219,1,-1,-1,-1
51,1,276,182,43,135,1,-1,-1,-1
51,3,307,191,40,128,1,-1,-1,-1
51,5,0,155,70,216,1,-1,-1,-1
51,6,96,133,73,231,1,-1,-1,-1
52,1,276,180,43,136,1,-1,-1,-1
52,3,306,183,41,131,1,-1,-1,-1
52,6,86,124,80,245,1,-1,-1,-1
53,1,275,180,42,133,1,-1,-1,-1
53,3,305,185,41,131,1,-1,-1,-1
53,6,75,123,82,253,1,-1,-1,-1
54,1,277,180,43,135,1,-1,-1,-1
54,3,306,185,40,128,1,-1,-1,-1
54,6,60,121,91,276,1,-1,-1,-1
55,1,285,180,43,135,1,-1,-1,-1
55,3,305,182,41,131,1,-1,-1,-1
55,6,50,117,95,291,1,-1,-1,-1
56,1,285,180,41,131,1,-1,-1,-1
56,3,307,185,38,125,1,-1,-1,-1
56,6,35,105,105,318,1,-1,-1,-1
57,1,286,182,41,131,1,-1,-1,-1
57,3,312,192,37,120,1,-1,-1,-1
57,6,17,97,109,331,1,-1,-1,-1
58,1,291,183,40,130,1,-1,-1,-1
58,3,312,190,36,121,1,-1,-1,-1
58,6,2,90,116,355,1,-1,-1,-1
59,1,286,180,43,135,1,-1,-1,-1
59,3,312,182,40,128,1,-1,-1,-1
59,6,-6,75,121,368,1,-1,-1,-1
60,1,290,180,42,133,1,-1,-1,-1
60,3,312,183,40,128,1,-1,-1,-1
60,6,-10,90,122,369,1,-1,-1,-1
61,1,296,181,43,135,1,-1,-1,-1
61,3,316,184,40,130,1,-1,-1,-1
61,6,-17,118,106,324,1,-1,-1,-1
62,1,297,180,42,133,1,-1,-1,-1
62,3,316,180,42,133,1,-1,-1,-1
62,6,245,210,16,57,1,-1,-1,-1
63,1,287,180,43,136,1,-1,-1,-1
63,3,317,181,42,133,1,-1,-1,-1
63,6,245,206,19,65,1,-1,-1,-1
64,1,287,180,43,136,1,-1,-1,-1
64,3,317,180,42,134,1,-1,-1,-1
64,6,242,203,19,69,1,-1,-1,-1
65,1,287,179,43,137,1,-1,-1,-1
65,3,316,180,44,137,1,-1,-1,-1
65,6,242,206,20,65,1,-1,-1,-1
66,1,287,182,41,131,1,-1,-1,-1
66,3,320,190,38,125,1,-1,-1,-1
67,1,287,180,43,136,1,-1,-1,-1
67,3,317,185,40,130,1,-1,-1,-1
68,1,287,180,43,136,1,-1,-1,-1
68,3,317,188,41,131,1,-1,-1,-1
68,6,242,212,16,57,1,-1,-1,-1
69,1,287,180,43,136,1,-1,-1,-1
69,3,322,183,43,135,1,-1,-1,-1
69,6,242,210,18,62,1,-1,-1,-1
70,1,286,178,44,139,1,-1,-1,-1
70,3,324,180,44,139,1,-1,-1,-1
70,6,242,208,19,65,1,-1,-1,-1
71,1,285,182,43,135,1,-1,-1,-1
71,3,327,184,42,134,1,-1,-1,-1
71,6,242,211,16,55,1,-1,-1,-1
72,1,286,180,43,137,1,-1,-1,-1
72,3,327,188,41,131,1,-1,-1,-1
72,6,242,209,18,62,1,-1,-1,-1
73,1,286,183,41,131,1,-1,-1,-1
73,3,330,192,40,128,1,-1,-1,-1
73,6,241,207,19,65,1,-1,-1,-1
73,8,128,210,14,56,1,-1,-1,-1
74,1,287,188,41,128,1,-1,-1,-1
74,3,334,195,38,125,1,-1,-1,-1
74,6,241,210,20,65,1,-1,-1,-1
75,1,287,182,43,136,1,-1,-1,-1
75,3,335,192,40,128,1,-1,-1,-1
75,6,237,210,18,68,1,-1,-1,-1
75,8,312,190,40,134,1,-1,-1,-1
76,1,291,183,43,135,1,-1,-1,-1
76,3,339,190,40,130,1,-1,-1,-1
76,6,237,206,20,75,1,-1,-1,-1
77,1,292,184,42,133,1,-1,-1,-1
77,3,342,192,40,128,1,-1,-1,-1
77,6,237,210,19,69,1,-1,-1,-1
78,1,292,181,42,133,1,-1,-1,-1
78,3,344,190,40,130,1,-1,-1,-1
78,6,237,208,19,69,1,-1,-1,-1
78,8,128,210,17,60,1,-1,-1,-1
79,1,297,183,41,131,1,-1,-1,-1
79,3,347,191,40,128,1,-1,-1,-1
79,6,235,210,19,69,1,-1,-1,-1
79,8,130,210,17,60,1,-1,-1,-1
79,9,246,211,18,65,1,-1,-1,-1
80,1,297,182,43,135,1,-1,-1,-1
80,3,347,185,42,134,1,-1,-1,-1
80,6,232,209,22,74,1,-1,-1,-1
80,9,245,210,18,68,1,-1,-1,-1
81,1,297,181,43,135,1,-1,-1,-1
81,3,349,189,42,133,1,-1,-1,-1
81,6,232,207,22,74,1,-1,-1,-1
81,9,245,210,18,68,1,-1,-1,-1
82,1,300,181,41,131,1,-1,-1,-1
82,3,352,190,40,130,1,-1,-1,-1
82,6,232,210,19,70,1,-1,-1,-1
82,9,245,210,18,68,1,-1,-1,-1
83,1,300,181,43,135,1,-1,-1,-1
83,3,355,192,40,130,1,-1,-1,-1
83,6,231,208,23,76,1,-1,-1,-1
83,8,180,210,19,70,1,-1,-1,-1
83,9,242,210,21,76,1,-1,-1,-1
84,1,297,181,43,137,1,-1,-1,-1
84,3,357,195,38,125,1,-1,-1,-1
84,6,227,209,23,76,1,-1,-1,-1
84,8,181,210,19,70,1,-1,-1,-1
84,9,241,210,23,76,1,-1,-1,-1
85,1,300,188,41,131,1,-1,-1,-1
85,3,355,191,41,131,1,-1,-1,-1
85,6,227,209,24,79,1,-1,-1,-1
85,8,176,210,22,79,1,-1,-1,-1
86,1,300,185,42,134,1,-1,-1,-1
86,3,357,188,40,130,1,-1,-1,-1
86,6,225,210,21,77,1,-1,-1,-1
86,8,172,210,24,79,1,-1,-1,-1
87,1,297,180,43,137,1,-1,-1,-1
87,3,355,184,43,137,1,-1,-1,-1
87,6,222,205,23,83,1,-1,-1,-1
87,8,172,208,23,76,1,-1,-1,-1
88,1,300,185,42,133,1,-1,-1,-1
88,3,357,189,43,137,1,-1,-1,-1
88,6,221,207,23,81,1,-1,-1,-1
88,8,167,210,23,80,1,-1,-1,-1
88,9,123,210,20,65,1,-1,-1,-1
89,1,300,180,42,133,1,-1,-1,-1
89,3,355,183,44,137,1,-1,-1,-1
89,6,217,199,24,81,1,-1,-1,-1
89,8,166,206,23,76,1,-1,-1,-1
89,9,270,199,26,85,1,-1,-1,-1
90,1,301,188,40,130,1,-1,-1,-1
90,3,359,193,42,133,1,-1,-1,-1
90,6,216,206,22,79,1,-1,-1,-1
91,1,302,184,42,134,1,-1,-1,-1
91,3,359,191,43,135,1,-1,-1,-1
91,6,212,203,26,85,1,-1,-1,-1
91,8,162,207,24,80,1,-1,-1,-1
92,1,302,180,43,137,1,-1,-1,-1
92,3,360,185,43,136,1,-1,-1,-1
92,6,215,200,26,85,1,-1,-1,-1
93,1,305,180,40,128,1,-1,-1,-1
93,3,362,188,40,128,1,-1,-1,-1
93,6,212,198,23,83,1,-1,-1,-1
93,9,262,209,19,70,1,-1,-1,-1
94,1,307,178,42,133,1,-1,-1,-1
94,3,365,184,40,130,1,-1,-1,-1
94,6,210,195,24,85,1,-1,-1,-1
94,8,158,200,24,81,1,-1,-1,-1
95,1,306,175,43,136,1,-1,-1,-1
95,3,364,180,43,136,1,-1,-1,-1
95,6,207,195,24,85,1,-1,-1,-1
95,8,156,200,24,79,1,-1,-1,-1
95,9,257,198,24,81,1,-1,-1,-1
96,1,307,170,44,137,1,-1,-1,-1
96,3,365,173,44,141,1,-1,-1,-1
96,6,207,189,27,89,1,-1,-1,-1
96,8,153,195,24,81,1,-1,-1,-1
96,9,257,197,23,80,1,-1,-1,-1
97,1,310,170,43,135,1,-1,-1,-1
97,3,365,169,45,143,1,-1,-1,-1
97,6,207,190,27,89,1,-1,-1,-1
97,8,151,195,23,81,1,-1,-1,-1
97,9,257,199,22,79,1,-1,-1,-1
98,1,307,174,43,135,1,-1,-1,-1
98,3,367,183,40,130,1,-1,-1,-1
98,6,202,184,29,94,1,-1,-1,-1
98,8,148,195,26,85,1,-1,-1,-1
98,9,251,195,23,83,1,-1,-1,-1
99,1,310,170,44,137,1,-1,-1,-1
99,3,365,177,44,139,1,-1,-1,-1
99,6,200,184,29,94,1,-1,-1,-1
99,8,145,191,27,90,1,-1,-1,-1
99,9,251,198,24,81,1,-1,-1,-1
99,10,227,197,23,81,1,-1,-1,-1
100,1,311,169,43,137,1,-1,-1,-1
100,3,369,180,43,135,1,-1,-1,-1
100,6,200,184,28,93,1,-1,-1,-1
100,8,145,191,27,90,1,-1,-1,-1
100,9,255,195,26,85,1,-1,-1,-1
101,1,311,165,44,141,1,-1,-1,-1
101,3,369,176,43,137,1,-1,-1,-1
101,6,197,191,27,89,1,-1,-1,-1
101,8,143,192,27,86,1,-1,-1,-1
101,9,256,199,24,79,1,-1,-1,-1
101,10,340,165,44,146,1,-1,-1,-1
102,1,307,166,45,143,1,-1,-1,-1
102,3,367,180,41,131,1,-1,-1,-1
102,6,191,184,28,98,1,-1,-1,-1
102,8,138,195,27,89,1,-1,-1,-1
102,9,252,194,27,89,1,-1,-1,-1
103,1,307,169,44,141,1,-1,-1,-1
103,3,365,177,44,141,1,-1,-1,-1
103,6,186,190,28,98,1,-1,-1,-1
103,8,128,189,30,99,1,-1,-1,-1
103,9,247,195,27,89,1,-1,-1,-1
103,10,266,206,18,70,1,-1,-1,-1
104,1,302,168,45,144,1,-1,-1,-1
104,3,364,183,41,131,1,-1,-1,-1
104,6,182,188,29,98,1,-1,-1,-1
104,8,120,185,32,102,1,-1,-1,-1
104,9,245,199,26,85,1,-1,-1,-1
104,10,266,209,18,68,1,-1,-1,-1
105,1,302,173,43,137,1,-1,-1,-1
105,3,362,178,43,137,1,-1,-1,-1
105,6,177,184,33,105,1,-1,-1,-1
105,8,116,191,32,102,1,-1,-1,-1
105,9,237,194,29,94,1,-1,-1,-1
105,10,252,195,26,90,1,-1,-1,-1
106,1,302,175,44,137,1,-1,-1,-1
106,3,360,176,43,139,1,-1,-1,-1
106,6,171,183,34,109,1,-1,-1,-1
106,8,111,192,32,102,1,-1,-1,-1
106,9,230,195,30,96,1,-1,-1,-1
106,10,251,196,29,94,1,-1,-1,-1
107,1,297,178,44,137,1,-1,-1,-1
107,3,355,180,42,133,1,-1,-1,-1
107,6,162,182,36,113,1,-1,-1,-1
107,8,103,190,33,105,1,-1,-1,-1
107,9,227,195,29,98,1,-1,-1,-1
107,10,247,196,28,93,1,-1,-1,-1
108,1,292,179,42,134,1,-1,-1,-1
108,3,352,182,43,135,1,-1,-1,-1
108,6,158,180,35,117,1,-1,-1,-1
108,8,96,194,29,98,1,-1,-1,-1
108,9,217,195,28,98,1,-1,-1,-1
108,10,232,196,29,94,1,-1,-1,-1
109,1,295,177,43,136,1,-1,-1,-1
109,3,352,182,43,135,1,-1,-1,-1
109,6,153,182,36,113,1,-1,-1,-1
109,8,93,194,29,98,1,-1,-1,-1
109,9,216,195,28,98,1,-1,-1,-1
109,10,237,195,30,96,1,-1,-1,-1
110,1,297,177,43,136,1,-1,-1,-1
110,3,354,182,41,131,1,-1,-1,-1
110,6,148,181,37,117,1,-1,-1,-1
110,8,88,195,30,99,1,-1,-1,-1
110,9,216,197,28,98,1,-1,-1,-1
110,10,232,196,30,96,1,-1,-1,-1
111,1,297,176,44,139,1,-1,-1,-1
111,3,350,180,43,136,1,-1,-1,-1
111,6,141,180,38,125,1,-1,-1,-1
111,8,85,195,30,99,1,-1,-1,-1
111,9,212,198,29,98,1,-1,-1,-1
111,10,237,195,28,98,1,-1,-1,-1
112,1,297,175,43,139,1,-1,-1,-1
112,3,352,182,42,134,1,-1,-1,-1
112,6,141,176,40,128,1,-1,-1,-1
112,8,78,194,33,107,1,-1,-1,-1
112,9,212,195,32,102,1,-1,-1,-1
112,10,237,190,31,103,1,-1,-1,-1
113,1,296,170,43,139,1,-1,-1,-1
113,3,350,180,43,136,1,-1,-1,-1
113,6,138,170,41,131,1,-1,-1,-1
113,8,70,180,38,119,1,-1,-1,-1
113,9,216,195,29,101,1,-1,-1,-1
113,10,232,190,33,105,1,-1,-1,-1
114,1,296,174,44,139,1,-1,-1,-1
114,3,350,182,41,131,1,-1,-1,-1
114,6,133,177,37,124,1,-1,-1,-1
114,8,65,182,35,117,1,-1,-1,-1
114,9,212,195,33,107,1,-1,-1,-1
114,10,232,189,33,107,1,-1,-1,-1
114,11,187,194,32,108,1,-1,-1,-1
115,1,295,175,44,141,1,-1,-1,-1
115,3,347,180,43,137,1,-1,-1,-1
115,6,128,176,38,125,1,-1,-1,-1
115,8,60,180,41,128,1,-1,-1,-1
115,9,217,190,35,114,1,-1,-1,-1
115,10,227,191,33,111,1,-1,-1,-1
115,11,172,184,35,117,1,-1,-1,-1
116,1,295,176,43,137,1,-1,-1,-1
116,3,347,180,44,137,1,-1,-1,-1
116,6,121,168,45,144,1,-1,-1,-1
116,8,50,180,41,131,1,-1,-1,-1
116,10,222,189,36,113,1,-1,-1,-1
116,11,170,189,37,120,1,-1,-1,-1
116,12,200,191,35,117,1,-1,-1,-1
117,1,296,174,44,139,1,-1,-1,-1
117,3,345,175,47,147,1,-1,-1,-1
117,6,118,173,45,143,1,-1,-1,-1
117,8,43,182,40,128,1,-1,-1,-1
117,9,207,193,35,117,1,-1,-1,-1
117,10,225,190,33,112,1,-1,-1,-1
117,11,167,195,35,115,1,-1,-1,-1
117,12,187,194,35,117,1,-1,-1,-1
118,1,295,173,45,144,1,-1,-1,-1
118,3,345,180,44,139,1,-1,-1,-1
118,6,111,174,46,147,1,-1,-1,-1
118,8,37,182,42,133,1,-1,-1,-1
118,10,222,191,36,115,1,-1,-1,-1
118,11,162,199,34,109,1,-1,-1,-1
118,12,196,195,35,117,1,-1,-1,-1
119,1,292,177,44,141,1,-1,-1,-1
119,3,342,195,36,121,1,-1,-1,-1
119,6,106,176,45,143,1,-1,-1,-1
119,8,30,190,42,133,1,-1,-1,-1
119,10,220,188,36,121,1,-1,-1,-1
119,11,158,199,33,111,1,-1,-1,-1
119,12,192,195,37,121,1,-1,-1,-1
120,1,287,173,44,141,1,-1,-1,-1
120,3,332,180,44,141,1,-1,-1,-1
120,6,91,169,48,151,1,-1,-1,-1
120,8,12,182,44,139,1,-1,-1,-1
120,10,215,184,37,124,1,-1,-1,-1
120,11,143,195,37,124,1,-1,-1,-1
120,12,187,190,40,128,1,-1,-1,-1
121,1,280,174,45,144,1,-1,-1,-1
121,3,324,180,44,139,1,-1,-1,-1
121,6,106,182,37,132,1,-1,-1,-1
121,8,0,175,47,147,1,-1,-1,-1
121,9,202,183,38,125,1,-1,-1,-1
121,10,75,165,53,163,1,-1,-1,-1
121,11,148,181,43,139,1,-1,-1,-1
121,12,172,185,42,133,1,-1,-1,-1
122,1,270,175,43,139,1,-1,-1,-1
122,3,312,183,43,136,1,-1,-1,-1
122,6,111,194,40,128,1,-1,-1,-1
122,9,191,180,42,133,1,-1,-1,-1
122,10,60,161,52,165,1,-1,-1,-1
122,11,153,190,43,135,1,-1,-1,-1
122,13,128,204,39,124,1,-1,-1,-1
123,1,260,174,43,139,1,-1,-1,-1
123,3,306,180,43,135,1,-1,-1,-1
123,6,113,193,40,130,1,-1,-1,-1
123,8,95,190,42,134,1,-1,-1,-1
123,9,181,176,44,139,1,-1,-1,-1
123,10,48,164,53,167,1,-1,-1,-1
123,11,156,179,44,141,1,-1,-1,-1
123,13,135,184,44,139,1,-1,-1,-1
124,1,257,169,46,147,1,-1,-1,-1
124,3,300,181,42,133,1,-1,-1,-1
124,6,106,195,42,134,1,-1,-1,-1
124,8,83,191,43,137,1,-1,-1,-1
124,9,176,176,45,144,1,-1,-1,-1
124,10,32,161,54,170,1,-1,-1,-1
124,11,155,191,40,130,1,-1,-1,-1
124,13,128,184,45,144,1,-1,-1,-1
125,1,257,177,43,139,1,-1,-1,-1
125,3,305,194,37,124,1,-1,-1,-1
125,6,101,198,43,138,1,-1,-1,-1
125,8,78,193,44,139,1,-1,-1,-1
125,9,176,180,45,144,1,-1,-1,-1
125,10,30,154,58,178,1,-1,-1,-1
125,13,123,192,45,143,1,-1,-1,-1
126,1,257,170,45,144,1,-1,-1,-1
126,3,302,180,43,137,1,-1,-1,-1
126,6,95,195,45,144,1,-1,-1,-1
126,8,75,185,46,147,1,-1,-1,-1
126,9,175,176,47,147,1,-1,-1,-1
126,10,20,146,62,192,1,-1,-1,-1
126,11,143,179,46,152,1,-1,-1,-1
126,13,116,181,48,151,1,-1,-1,-1
127,1,256,170,47,147,1,-1,-1,-1
127,3,305,181,43,137,1,-1,-1,-1
127,8,68,184,50,158,1,-1,-1,-1
127,9,175,179,47,147,1,-1,-1,-1
127,10,16,147,65,203,1,-1,-1,-1
127,13,113,181,51,160,1,-1,-1,-1
128,1,256,173,44,141,1,-1,-1,-1
128,3,302,180,44,139,1,-1,-1,-1
128,8,60,180,51,160,1,-1,-1,-1
128,9,170,178,48,151,1,-1,-1,-1
