20,14,303,159,26,86,1,-1,-1,-1
20,15,935,164,46,144,1,-1,-1,-1
20,16,344,165,21,75,1,-1,-1,-1
21,1,617,49,100,302,1,-1,-1,-1
21,3,763,229,38,121,1,-1,-1,-1
21,4,282,162,20,70,1,-1,-1,-1
21,6,249,162,20,73,1,-1,-1,-1
21,9,566,162,31,100,1,-1,-1,-1
21,10,212,159,24,80,1,-1,-1,-1
21,12,904,165,46,148,1,-1,-1,-1
21,14,303,162,21,75,1,-1,-1,-1
21,15,936,165,46,144,1,-1,-1,-1
21,16,340,156,24,81,1,-1,-1,-1
22,1,613,42,105,315,1,-1,-1,-1
22,4,282,162,21,75,1,-1,-1,-1
22,6,249,162,21,75,1,-1,-1,-1
22,9,575,171,29,94,1,-1,-1,-1
22,10,214,159,23,77,1,-1,-1,-1
22,12,920,173,43,137,1,-1,-1,-1
22,14,303,162,25,82,1,-1,-1,-1
22,15,943,170,45,140,1,-1,-1,-1
22,16,348,159,24,77,1,-1,-1,-1
23,1,617,44,101,310,1,-1,-1,-1
23,4,283,164,21,75,1,-1,-1,-1
23,6,253,164,21,76,1,-1,-1,-1
23,9,579,165,31,100,1,-1,-1,-1
23,10,216,161,24,77,1,-1,-1,-1
23,12,928,164,49,154,1,-1,-1,-1
23,14,309,159,27,87,1,-1,-1,-1
23,15,958,159,47,152,1,-1,-1,-1
23,16,352,159,24,84,1,-1,-1,-1
24,1,610,38,105,318,1,-1,-1,-1
24,6,253,159,24,81,1,-1,-1,-1
24,9,583,155,40,125,1,-1,-1,-1
24,10,216,156,25,82,1,-1,-1,-1
24,12,943,162,50,156,1,-1,-1,-1
24,14,313,159,24,84,1,-1,-1,-1
24,15,971,170,42,138,1,-1,-1,-1
25,1,613,39,105,315,1,-1,-1,-1
25,6,258,162,21,77,1,-1,-1,-1
25,9,594,164,29,97,1,-1,-1,-1
25,10,220,159,24,77,1,-1,-1,-1
25,14,317,159,24,84,1,-1,-1,-1
25,15,958,165,50,156,1,-1,-1,-1
25,16,363,162,24,84,1,-1,-1,-1
26,1,614,38,102,310,1,-1,-1,-1
26,6,262,155,26,86,1,-1,-1,-1
26,9,602,158,35,114,1,-1,-1,-1
26,10,218,159,24,80,1,-1,-1,-1
26,14,321,156,26,91,1,-1,-1,-1
26,15,975,170,47,152,1,-1,-1,-1
26,16,363,159,26,86,1,-1,-1,-1
27,1,619,58,94,284,1,-1,-1,-1
27,6,262,158,25,82,1,-1,-1,-1
27,9,609,161,36,117,1,-1,-1,-1
27,10,220,161,24,77,1,-1,-1,-1
27,14,317,158,27,90,1,-1,-1,-1
27,15,978,165,50,156,1,-1,-1,-1
27,16,366,159,26,86,1,-1,-1,-1
28,1,282,156,26,86,1,-1,-1,-1
28,6,262,159,24,84,1,-1,-1,-1
28,9,613,158,44,138,1,-1,-1,-1
28,10,220,158,25,82,1,-1,-1,-1
28,14,321,159,27,90,1,-1,-1,-1
28,16,374,164,20,70,1,-1,-1,-1
28,17,991,167,50,156,1,-1,-1,-1
29,6,268,162,24,80,1,-1,-1,-1
29,9,626,162,40,125,1,-1,-1,-1
29,10,220,156,26,86,1,-1,-1,-1
29,14,328,162,26,86,1,-1,-1,-1
29,16,371,161,24,84,1,-1,-1,-1
29,17,996,162,52,163,1,-1,-1,-1
30,6,262,162,23,75,1,-1,-1,-1
30,9,628,177,31,102,1,-1,-1,-1
30,10,220,155,27,87,1,-1,-1,-1
30,14,329,159,27,87,1,-1,-1,-1
30,16,375,159,24,84,1,-1,-1,-1
30,17,1009,161,53,168,1,-1,-1,-1
31,6,264,162,24,77,1,-1,-1,-1
31,9,642,162,36,116,1,-1,-1,-1
31,10,220,152,27,92,1,-1,-1,-1
31,14,333,159,27,90,1,-1,-1,-1
31,16,379,159,26,86,1,-1,-1,-1
31,17,1020,159,53,171,1,-1,-1,-1
32,6,268,162,24,80,1,-1,-1,-1
32,9,647,153,40,129,1,-1,-1,-1
32,10,222,152,27,92,1,-1,-1,-1
32,14,335,162,26,86,1,-1,-1,-1
32,16,386,159,24,81,1,-1,-1,-1
32,18,1036,167,52,163,1,-1,-1,-1
32,19,303,167,22,73,1,-1,-1,-1
33,6,270,158,24,84,1,-1,-1,-1
33,9,650,141,50,157,1,-1,-1,-1
33,10,226,147,29,96,1,-1,-1,-1
33,14,339,162,24,84,1,-1,-1,-1
33,16,397,165,21,76,1,-1,-1,-1
33,17,1081,198,43,137,1,-1,-1,-1
33,18,1051,179,46,149,1,-1,-1,-1
33,19,305,165,21,75,1,-1,-1,-1
34,6,268,158,24,84,1,-1,-1,-1
34,9,658,132,51,164,1,-1,-1,-1
34,10,231,149,30,98,1,-1,-1,-1
34,16,397,162,24,84,1,-1,-1,-1
34,17,1095,196,44,139,1,-1,-1,-1
34,18,1063,171,54,168,1,-1,-1,-1
34,19,307,162,24,81,1,-1,-1,-1
35,6,274,156,25,82,1,-1,-1,-1
35,9,673,141,47,144,1,-1,-1,-1
35,10,235,150,29,96,1,-1,-1,-1
35,14,348,162,25,82,1,-1,-1,-1
35,16,398,162,26,91,1,-1,-1,-1
35,17,1099,191,49,157,1,-1,-1,-1
35,18,1073,170,54,172,1,-1,-1,-1
35,19,312,156,26,86,1,-1,-1,-1
36,6,272,152,29,94,1,-1,-1,-1
36,9,681,137,52,160,1,-1,-1,-1
36,10,235,150,29,96,1,-1,-1,-1
36,14,356,159,26,86,1,-1,-1,-1
36,16,406,155,29,94,1,-1,-1,-1
36,17,1090,171,53,168,1,-1,-1,-1
36,18,329,153,27,90,1,-1,-1,-1
36,19,313,156,25,82,1,-1,-1,-1
37,6,274,152,29,96,1,-1,-1,-1
37,9,689,144,49,154,1,-1,-1,-1
37,10,237,149,30,98,1,-1,-1,-1
37,14,356,162,27,90,1,-1,-1,-1
37,16,410,156,27,90,1,-1,-1,-1
37,17,1109,176,55,171,1,-1,-1,-1
37,19,317,159,24,84,1,-1,-1,-1
38,6,276,153,29,94,1,-1,-1,-1
38,9,701,156,45,140,1,-1,-1,-1
38,10,239,147,29,101,1,-1,-1,-1
38,14,352,156,26,91,1,-1,-1,-1
38,16,417,159,24,80,1,-1,-1,-1
38,17,1125,180,53,165,1,-1,-1,-1
38,18,313,159,25,82,1,-1,-1,-1
38,19,317,162,24,80,1,-1,-1,-1
39,6,282,153,29,94,1,-1,-1,-1
39,9,690,155,46,144,1,-1,-1,-1
39,10,243,141,34,106,1,-1,-1,-1
39,16,413,158,29,94,1,-1,-1,-1
39,17,1129,167,57,178,1,-1,-1,-1
39,19,321,162,24,81,1,-1,-1,-1
39,20,719,171,40,128,1,-1,-1,-1
39,21,262,144,33,106,1,-1,-1,-1
40,6,287,159,24,84,1,-1,-1,-1
40,10,247,147,32,105,1,-1,-1,-1
40,16,421,159,26,86,1,-1,-1,-1
40,17,1148,183,56,175,1,-1,-1,-1
40,19,324,168,21,75,1,-1,-1,-1
40,20,717,176,39,124,1,-1,-1,-1
41,6,287,164,25,82,1,-1,-1,-1
41,9,375,170,24,84,1,-1,-1,-1
41,10,247,146,34,106,1,-1,-1,-1
41,16,425,162,25,86,1,-1,-1,-1
41,17,1157,168,61,192,1,-1,-1,-1
41,20,732,147,46,149,1,-1,-1,-1
42,6,297,167,21,77,1,-1,-1,-1
42,10,249,147,33,106,1,-1,-1,-1
42,16,429,173,21,76,1,-1,-1,-1
42,17,1168,165,62,198,1,-1,-1,-1
42,19,333,171,20,69,1,-1,-1,-1
42,20,743,162,54,168,1,-1,-1,-1
43,6,301,162,26,86,1,-1,-1,-1
43,9,313,161,25,86,1,-1,-1,-1
43,10,253,150,32,105,1,-1,-1,-1
43,16,433,159,30,98,1,-1,-1,-1
43,17,1186,182,53,165,1,-1,-1,-1
43,19,332,165,21,76,1,-1,-1,-1
43,20,752,171,50,157,1,-1,-1,-1
44,6,301,165,24,84,1,-1,-1,-1
44,10,262,150,32,105,1,-1,-1,-1
44,16,439,162,27,90,1,-1,-1,-1
44,19,336,168,23,75,1,-1,-1,-1
44,20,759,168,50,157,1,-1,-1,-1
45,6,305,162,26,88,1,-1,-1,-1
45,9,610,96,78,243,1,-1,-1,-1
45,10,268,153,31,102,1,-1,-1,-1
45,16,440,161,29,96,1,-1,-1,-1
45,17,393,162,27,92,1,-1,-1,-1
45,20,766,164,51,160,1,-1,-1,-1
46,6,313,159,27,87,1,-1,-1,-1
46,9,789,171,43,137,1,-1,-1,-1
46,10,270,150,31,102,1,-1,-1,-1
46,16,448,168,25,86,1,-1,-1,-1
46,17,398,173,25,82,1,-1,-1,-1
46,19,340,167,24,77,1,-1,-1,-1
46,20,764,188,52,160,1,-1,-1,-1
47,6,317,161,29,94,1,-1,-1,-1
47,9,802,177,42,138,1,-1,-1,-1
47,10,272,153,31,97,1,-1,-1,-1
47,16,452,159,27,90,1,-1,-1,-1
47,17,402,165,29,94,1,-1,-1,-1
47,19,825,171,45,143,1,-1,-1,-1
47,20,766,180,53,168,1,-1,-1,-1
48,6,320,161,29,94,1,-1,-1,-1
48,9,796,196,36,117,1,-1,-1,-1
48,10,274,150,33,106,1,-1,-1,-1
48,16,456,162,26,86,1,-1,-1,-1
48,17,402,153,34,106,1,-1,-1,-1
48,19,819,180,42,134,1,-1,-1,-1
48,22,619,96,84,257,1,-1,-1,-1
49,6,321,168,27,90,1,-1,-1,-1
49,10,278,155,31,102,1,-1,-1,-1
49,16,460,164,25,82,1,-1,-1,-1
49,17,406,161,31,102,1,-1,-1,-1
49,19,835,174,45,140,1,-1,-1,-1
49,22,606,52,102,311,1,-1,-1,-1
50,6,329,170,26,86,1,-1,-1,-1
50,10,282,156,30,102,1,-1,-1,-1
50,16,463,165,24,77,1,-1,-1,-1
50,17,413,156,33,110,1,-1,-1,-1
50,19,837,182,42,134,1,-1,-1,-1
50,22,610,63,97,291,1,-1,-1,-1
51,6,329,171,26,86,1,-1,-1,-1
51,10,287,161,29,97,1,-1,-1,-1
51,16,467,165,26,91,1,-1,-1,-1
51,17,420,156,34,106,1,-1,-1,-1
51,19,852,170,46,149,1,-1,-1,-1
51,22,616,61,95,289,1,-1,-1,-1
52,6,340,165,26,86,1,-1,-1,-1
52,10,287,153,34,106,1,-1,-1,-1
52,16,471,168,27,92,1,-1,-1,-1
52,17,429,173,27,90,1,-1,-1,-1
52,19,860,161,54,168,1,-1,-1,-1
52,22,610,42,105,316,1,-1,-1,-1
53,6,339,171,26,86,1,-1,-1,-1
53,10,285,153,32,108,1,-1,-1,-1
53,16,479,170,27,90,1,-1,-1,-1
53,17,766,250,31,97,1,-1,-1,-1
53,19,881,170,52,159,1,-1,-1,-1
53,22,618,55,98,299,1,-1,-1,-1
54,6,340,162,26,91,1,-1,-1,-1
54,10,289,156,33,107,1,-1,-1,-1
54,16,483,170,27,90,1,-1,-1,-1
54,17,436,174,27,87,1,-1,-1,-1
54,19,890,161,56,176,1,-1,-1,-1
54,22,598,38,105,321,1,-1,-1,-1
55,6,336,159,29,98,1,-1,-1,-1
55,10,299,153,35,114,1,-1,-1,-1
55,16,487,168,29,94,1,-1,-1,-1
55,17,440,177,26,91,1,-1,-1,-1
55,19,912,174,49,151,1,-1,-1,-1
55,22,602,45,102,313,1,-1,-1,-1
55,23,316,159,33,106,1,-1,-1,-1
56,6,352,162,29,96,1,-1,-1,-1
56,10,305,153,31,102,1,-1,-1,-1
56,16,493,168,30,98,1,-1,-1,-1
56,17,444,177,27,90,1,-1,-1,-1
56,19,929,165,52,159,1,-1,-1,-1
56,22,598,45,102,313,1,-1,-1,-1
56,23,313,159,29,98,1,-1,-1,-1
56,24,378,168,24,84,1,-1,-1,-1
56,25,958,168,38,123,1,-1,-1,-1
57,6,352,162,29,96,1,-1,-1,-1
57,10,402,179,20,69,1,-1,-1,-1
57,16,498,168,26,91,1,-1,-1,-1
57,17,455,174,26,91,1,-1,-1,-1
57,19,943,171,52,159,1,-1,-1,-1
57,22,602,45,104,313,1,-1,-1,-1
57,23,313,159,28,96,1,-1,-1,-1
57,25,968,173,52,163,1,-1,-1,-1
58,6,352,164,31,100,1,-1,-1,-1
58,10,397,170,21,77,1,-1,-1,-1
58,16,506,171,24,84,1,-1,-1,-1
58,17,459,173,29,94,1,-1,-1,-1
58,19,301,159,26,91,1,-1,-1,-1
58,22,594,48,102,311,1,-1,-1,-1
58,23,317,161,30,102,1,-1,-1,-1
58,24,333,168,30,98,1,-1,-1,-1
58,25,955,165,54,172,1,-1,-1,-1
59,6,363,162,29,101,1,-1,-1,-1
59,10,394,165,27,90,1,-1,-1,-1
59,16,510,176,20,70,1,-1,-1,-1
59,17,460,173,30,98,1,-1,-1,-1
59,19,301,156,26,91,1,-1,-1,-1
59,22,597,42,105,317,1,-1,-1,-1
59,23,317,161,31,102,1,-1,-1,-1
59,25,975,168,53,171,1,-1,-1,-1
60,6,367,168,27,92,1,-1,-1,-1
60,10,401,168,26,86,1,-1,-1,-1
60,16,513,174,21,75,1,-1,-1,-1
60,17,466,168,32,105,1,-1,-1,-1
60,19,305,159,26,91,1,-1,-1,-1
60,22,606,52,100,305,1,-1,-1,-1
60,23,321,162,31,102,1,-1,-1,-1
60,25,989,159,59,185,1,-1,-1,-1
61,6,367,162,29,98,1,-1,-1,-1
61,10,402,162,26,91,1,-1,-1,-1
61,16,513,171,26,91,1,-1,-1,-1
61,17,475,168,33,106,1,-1,-1,-1
61,19,493,174,28,95,1,-1,-1,-1
61,22,598,41,106,319,1,-1,-1,-1
61,23,325,159,34,106,1,-1,-1,-1
61,25,1010,161,58,181,1,-1,-1,-1
62,6,371,164,29,98,1,-1,-1,-1
62,10,409,170,27,87,1,-1,-1,-1
62,16,520,170,29,94,1,-1,-1,-1
62,17,483,171,29,98,1,-1,-1,-1
62,19,305,156,27,90,1,-1,-1,-1
62,22,598,41,105,321,1,-1,-1,-1
62,23,336,159,33,106,1,-1,-1,-1
62,25,1027,164,59,183,1,-1,-1,-1
63,6,374,159,33,106,1,-1,-1,-1
63,16,525,162,29,98,1,-1,-1,-1
63,17,483,170,29,101,1,-1,-1,-1
63,19,313,161,29,92,1,-1,-1,-1
63,22,602,45,105,317,1,-1,-1,-1
63,23,336,155,35,114,1,-1,-1,-1
63,25,1045,167,62,192,1,-1,-1,-1
64,6,375,159,32,108,1,-1,-1,-1
64,10,421,173,24,80,1,-1,-1,-1
64,16,529,170,26,91,1,-1,-1,-1
64,17,490,177,26,86,1,-1,-1,-1
64,19,313,158,27,87,1,-1,-1,-1
64,22,602,45,101,310,1,-1,-1,-1
64,23,336,158,33,107,1,-1,-1,-1
64,25,1066,171,64,197,1,-1,-1,-1
65,6,379,164,32,105,1,-1,-1,-1
65,10,428,183,18,65,1,-1,-1,-1
65,16,533,159,34,106,1,-1,-1,-1
65,17,494,171,27,92,1,-1,-1,-1
65,19,313,156,27,90,1,-1,-1,-1
65,22,598,38,105,321,1,-1,-1,-1
65,23,348,164,32,105,1,-1,-1,-1
65,25,1082,171,64,196,1,-1,-1,-1
66,6,383,156,32,108,1,-1,-1,-1
66,10,429,171,25,82,1,-1,-1,-1
66,16,540,159,36,116,1,-1,-1,-1
66,17,498,171,28,96,1,-1,-1,-1
66,19,317,158,27,90,1,-1,-1,-1
66,22,602,39,105,318,1,-1,-1,-1
66,23,352,156,33,110,1,-1,-1,-1
66,25,1109,162,64,196,1,-1,-1,-1
67,6,390,162,29,101,1,-1,-1,-1
67,10,428,174,25,86,1,-1,-1,-1
67,16,547,158,36,116,1,-1,-1,-1
67,17,502,173,29,94,1,-1,-1,-1
67,19,321,158,27,92,1,-1,-1,-1
67,22,587,26,110,336,1,-1,-1,-1
67,23,1132,182,59,185,1,-1,-1,-1
67,25,1106,202,49,152,1,-1,-1,-1
67,26,356,159,33,107,1,-1,-1,-1
67,27,406,170,29,94,1,-1,-1,-1
68,6,374,159,33,107,1,-1,-1,-1
68,10,291,152,17,59,1,-1,-1,-1
68,16,559,164,29,101,1,-1,-1,-1
68,17,510,165,31,97,1,-1,-1,-1
68,19,328,165,27,90,1,-1,-1,-1
68,22,583,24,112,344,1,-1,-1,-1
68,23,1145,171,65,197,1,-1,-1,-1
68,25,1126,202,51,160,1,-1,-1,-1
68,26,356,165,31,102,1,-1,-1,-1
68,27,394,156,34,111,1,-1,-1,-1
69,6,366,159,32,108,1,-1,-1,-1
69,10,444,171,24,84,1,-1,-1,-1
69,16,567,168,26,86,1,-1,-1,-1
69,17,517,170,31,97,1,-1,-1,-1
69,19,329,165,26,86,1,-1,-1,-1
69,23,1157,177,61,188,1,-1,-1,-1
69,25,1142,211,51,158,1,-1,-1,-1
69,27,402,156,38,121,1,-1,-1,-1
69,28,260,147,17,60,1,-1,-1,-1
70,6,367,162,34,106,1,-1,-1,-1
70,10,460,179,21,70,1,-1,-1,-1
70,16,566,159,33,110,1,-1,-1,-1
70,17,517,162,36,116,1,-1,-1,-1
70,19,329,164,26,86,1,-1,-1,-1
70,22,587,29,111,335,1,-1,-1,-1
70,23,1158,173,65,198,1,-1,-1,-1
70,25,291,153,16,56,1,-1,-1,-1
70,26,348,162,29,97,1,-1,-1,-1
70,27,402,161,36,116,1,-1,-1,-1
70,28,258,149,16,59,1,-1,-1,-1
71,6,375,164,34,106,1,-1,-1,-1
71,10,456,177,24,81,1,-1,-1,-1
71,16,571,165,32,105,1,-1,-1,-1
71,17,525,159,40,125,1,-1,-1,-1
71,19,333,164,26,86,1,-1,-1,-1
71,22,597,33,102,320,1,-1,-1,-1
71,25,289,153,15,52,1,-1,-1,-1
71,26,359,167,30,98,1,-1,-1,-1
71,27,410,167,32,105,1,-1,-1,-1
71,29,428,177,26,88,1,-1,-1,-1
72,6,379,165,33,110,1,-1,-1,-1
72,10,463,174,27,90,1,-1,-1,-1
72,16,578,165,31,97,1,-1,-1,-1
72,17,533,161,36,117,1,-1,-1,-1
72,19,333,165,27,90,1,-1,-1,-1
72,22,594,38,106,319,1,-1,-1,-1
72,25,291,150,12,50,1,-1,-1,-1
72,27,402,170,31,102,1,-1,-1,-1
72,28,258,150,15,56,1,-1,-1,-1
72,29,425,170,29,98,1,-1,-1,-1
73,6,386,155,36,117,1,-1,-1,-1
73,10,471,176,27,87,1,-1,-1,-1
73,16,590,162,29,94,1,-1,-1,-1
73,17,544,162,33,110,1,-1,-1,-1
73,19,339,156,32,105,1,-1,-1,-1
73,22,605,38,106,319,1,-1,-1,-1
73,28,258,146,17,61,1,-1,-1,-1
73,29,425,167,29,97,1,-1,-1,-1
74,6,386,153,39,124,1,-1,-1,-1
74,10,479,177,25,82,1,-1,-1,-1
74,16,590,155,34,111,1,-1,-1,-1
74,17,547,153,36,116,1,-1,-1,-1
74,19,340,161,28,96,1,-1,-1,-1
74,22,606,45,100,305,1,-1,-1,-1
74,25,289,150,16,56,1,-1,-1,-1
74,28,255,141,17,63,1,-1,-1,-1
74,29,433,165,33,106,1,-1,-1,-1
75,6,389,153,40,125,1,-1,-1,-1
75,10,483,179,21,77,1,-1,-1,-1
75,16,594,153,38,123,1,-1,-1,-1
75,17,552,156,35,114,1,-1,-1,-1
75,19,340,158,31,97,1,-1,-1,-1
75,22,613,48,96,294,1,-1,-1,-1
75,25,406,164,33,106,1,-1,-1,-1
75,28,258,147,18,63,1,-1,-1,-1
75,29,440,170,29,98,1,-1,-1,-1
76,6,394,155,38,123,1,-1,-1,-1
76,10,490,180,21,76,1,-1,-1,-1
76,16,598,150,42,133,1,-1,-1,-1
76,17,563,158,38,121,1,-1,-1,-1
76,19,344,153,29,101,1,-1,-1,-1
76,22,602,32,104,318,1,-1,-1,-1
76,25,413,162,32,110,1,-1,-1,-1
76,28,255,147,17,61,1,-1,-1,-1
76,29,448,171,29,94,1,-1,-1,-1
77,10,493,180,25,82,1,-1,-1,-1
77,16,605,155,40,129,1,-1,-1,-1
77,17,567,155,40,128,1,-1,-1,-1
77,19,351,159,31,97,1,-1,-1,-1
77,25,402,161,36,119,1,-1,-1,-1
77,28,253,146,16,62,1,-1,-1,-1
77,29,460,176,26,91,1,-1,-1,-1
77,30,291,152,14,52,1,-1,-1,-1
78,6,375,164,29,98,1,-1,-1,-1
78,10,498,177,24,84,1,-1,-1,-1
78,16,614,150,40,128,1,-1,-1,-1
78,17,578,155,36,117,1,-1,-1,-1
78,19,356,162,27,92,1,-1,-1,-1
