21,3,447,166,42,134,1,-1,-1,-1
21,4,118,176,27,89,1,-1,-1,-1
21,8,232,174,29,98,1,-1,-1,-1
21,9,133,169,28,95,1,-1,-1,-1
21,10,151,166,30,96,1,-1,-1,-1
21,11,465,177,33,111,1,-1,-1,-1
22,1,532,112,69,219,1,-1,-1,-1
22,2,502,125,61,192,1,-1,-1,-1
22,3,427,168,43,135,1,-1,-1,-1
22,4,123,174,28,93,1,-1,-1,-1
22,8,232,175,32,102,1,-1,-1,-1
22,9,136,168,28,98,1,-1,-1,-1
22,10,155,168,28,92,1,-1,-1,-1
22,11,470,147,50,158,1,-1,-1,-1
23,1,544,118,73,224,1,-1,-1,-1
23,2,487,147,53,166,1,-1,-1,-1
23,3,440,176,43,139,1,-1,-1,-1
23,4,126,177,28,94,1,-1,-1,-1
23,8,232,178,32,101,1,-1,-1,-1
23,9,141,169,30,99,1,-1,-1,-1
23,10,160,165,28,95,1,-1,-1,-1
23,11,475,153,50,158,1,-1,-1,-1
24,1,555,120,74,228,1,-1,-1,-1
24,3,442,177,47,154,1,-1,-1,-1
24,4,131,181,28,94,1,-1,-1,-1
24,8,236,179,33,105,1,-1,-1,-1
24,9,146,177,29,98,1,-1,-1,-1
24,10,162,176,29,94,1,-1,-1,-1
24,11,467,165,54,170,1,-1,-1,-1
25,8,237,165,35,117,1,-1,-1,-1
25,10,155,159,37,120,1,-1,-1,-1
25,11,457,182,47,147,1,-1,-1,-1
26,1,574,159,50,158,1,-1,-1,-1
26,8,237,170,33,111,1,-1,-1,-1
26,10,162,159,37,121,1,-1,-1,-1
26,11,462,168,52,165,1,-1,-1,-1
27,8,236,165,36,121,1,-1,-1,-1
27,10,170,170,33,107,1,-1,-1,-1
27,11,477,164,48,158,1,-1,-1,-1
28,8,231,158,41,131,1,-1,-1,-1
28,10,172,173,33,107,1,-1,-1,-1
28,11,477,169,46,150,1,-1,-1,-1
29,8,221,165,42,133,1,-1,-1,-1
29,10,172,176,33,111,1,-1,-1,-1
29,11,490,163,53,163,1,-1,-1,-1
30,8,217,167,38,125,1,-1,-1,-1
30,10,177,175,36,113,1,-1,-1,-1
30,12,196,169,35,117,1,-1,-1,-1
31,8,212,164,42,134,1,-1,-1,-1
31,10,177,175,36,113,1,-1,-1,-1
31,11,492,165,47,154,1,-1,-1,-1
31,12,527,120,74,233,1,-1,-1,-1
32,8,216,162,43,139,1,-1,-1,-1
32,10,177,175,35,117,1,-1,-1,-1
32,12,497,114,73,224,1,-1,-1,-1
33,8,207,165,44,141,1,-1,-1,-1
33,10,186,178,37,121,1,-1,-1,-1
33,12,500,144,67,204,1,-1,-1,-1
34,8,196,167,43,135,1,-1,-1,-1
34,10,182,180,33,112,1,-1,-1,-1
34,12,510,167,51,160,1,-1,-1,-1
35,8,197,163,45,144,1,-1,-1,-1
35,12,519,120,65,203,1,-1,-1,-1
36,8,197,150,51,160,1,-1,-1,-1
36,10,-32,22,117,365,1,-1,-1,-1
36,12,532,120,68,210,1,-1,-1,-1
37,8,206,154,49,155,1,-1,-1,-1
37,10,-29,13,134,408,1,-1,-1,-1
37,12,552,135,59,186,1,-1,-1,-1
38,8,207,149,51,160,1,-1,-1,-1
38,10,-20,14,131,398,1,-1,-1,-1
38,12,555,120,62,192,1,-1,-1,-1
39,8,202,150,54,170,1,-1,-1,-1
39,10,-4,16,133,404,1,-1,-1,-1
39,12,567,135,62,192,1,-1,-1,-1
39,13,237,162,44,145,1,-1,-1,-1
40,8,197,151,53,166,1,-1,-1,-1
40,10,-3,13,136,413,1,-1,-1,-1
40,12,257,159,45,144,1,-1,-1,-1
40,13,230,160,45,144,1,-1,-1,-1
41,8,196,150,54,173,1,-1,-1,-1
41,10,4,10,137,420,1,-1,-1,-1
41,12,267,165,43,137,1,-1,-1,-1
42,8,190,143,64,197,1,-1,-1,-1
42,10,12,12,136,414,1,-1,-1,-1
42,12,282,161,43,137,1,-1,-1,-1
43,8,185,145,62,192,1,-1,-1,-1
43,10,20,18,136,413,1,-1,-1,-1
43,12,291,161,45,143,1,-1,-1,-1
44,8,182,143,65,203,1,-1,-1,-1
44,10,29,14,135,413,1,-1,-1,-1
44,12,287,166,43,136,1,-1,-1,-1
44,14,555,82,59,186,1,-1,-1,-1
44,15,307,145,52,165,1,-1,-1,-1
45,8,175,131,72,225,1,-1,-1,-1
45,10,50,16,133,406,1,-1,-1,-1
45,12,297,161,45,145,1,-1,-1,-1
45,15,332,135,53,171,1,-1,-1,-1
46,8,165,122,78,238,1,-1,-1,-1
46,10,53,20,133,406,1,-1,-1,-1
46,12,302,160,46,147,1,-1,-1,-1
46,15,337,124,57,177,1,-1,-1,-1
47,8,146,120,78,238,1,-1,-1,-1
47,10,50,20,135,413,1,-1,-1,-1
47,12,306,158,49,155,1,-1,-1,-1
47,15,337,145,52,165,1,-1,-1,-1
48,8,138,120,74,229,1,-1,-1,-1
48,10,141,137,66,208,1,-1,-1,-1
48,12,317,161,48,151,1,-1,-1,-1
48,15,365,136,54,173,1,-1,-1,-1
49,8,118,112,86,263,1,-1,-1,-1
49,10,352,168,43,137,1,-1,-1,-1
49,12,325,167,45,145,1,-1,-1,-1
49,15,377,121,62,192,1,-1,-1,-1
50,8,105,118,84,255,1,-1,-1,-1
50,10,339,153,52,165,1,-1,-1,-1
50,15,387,105,68,210,1,-1,-1,-1
51,8,88,111,90,276,1,-1,-1,-1
51,10,340,145,56,175,1,-1,-1,-1
51,15,390,104,70,213,1,-1,-1,-1
52,8,58,104,105,318,1,-1,-1,-1
52,10,340,140,59,183,1,-1,-1,-1
52,15,392,97,73,229,1,-1,-1,-1
53,8,35,98,105,320,1,-1,-1,-1
53,10,342,135,63,194,1,-1,-1,-1
53,15,395,97,73,222,1,-1,-1,-1
54,8,27,60,119,357,1,-1,-1,-1
54,10,339,124,65,203,1,-1,-1,-1
54,15,390,90,76,235,1,-1,-1,-1
55,8,5,41,131,397,1,-1,-1,-1
55,10,335,119,68,210,1,-1,-1,-1
55,15,392,82,82,250,1,-1,-1,-1
55,16,-20,82,115,349,1,-1,-1,-1
55,17,167,203,16,57,1,-1,-1,-1
56,8,37,16,135,413,1,-1,-1,-1
56,10,335,120,70,215,1,-1,-1,-1
56,15,399,75,88,269,1,-1,-1,-1
56,16,-20,112,96,292,1,-1,-1,-1
56,17,75,180,36,121,1,-1,-1,-1
57,8,30,16,135,413,1,-1,-1,-1
57,10,335,129,70,213,1,-1,-1,-1
57,15,402,79,91,276,1,-1,-1,-1
57,17,53,181,45,144,1,-1,-1,-1
58,8,35,22,136,413,1,-1,-1,-1
58,10,345,114,76,235,1,-1,-1,-1
58,15,417,74,95,293,1,-1,-1,-1
58,16,190,210,14,51,1,-1,-1,-1
58,17,60,181,38,125,1,-1,-1,-1
59,8,22,16,137,418,1,-1,-1,-1
59,10,347,106,82,250,1,-1,-1,-1
59,15,420,74,100,304,1,-1,-1,-1
59,17,60,177,43,137,1,-1,-1,-1
60,8,24,20,137,418,1,-1,-1,-1
60,10,359,90,91,279,1,-1,-1,-1
60,15,430,52,109,333,1,-1,-1,-1
60,17,55,179,33,111,1,-1,-1,-1
61,8,45,18,134,409,1,-1,-1,-1
61,10,369,83,93,283,1,-1,-1,-1
61,15,439,41,115,349,1,-1,-1,-1
61,17,80,179,32,108,1,-1,-1,-1
62,8,34,22,134,411,1,-1,-1,-1
62,10,374,67,106,320,1,-1,-1,-1
62,15,445,14,125,383,1,-1,-1,-1
63,8,32,22,137,418,1,-1,-1,-1
63,10,385,69,107,326,1,-1,-1,-1
63,15,455,15,130,392,1,-1,-1,-1
63,17,70,179,36,115,1,-1,-1,-1
64,8,22,15,139,423,1,-1,-1,-1
64,10,400,36,122,369,1,-1,-1,-1
64,15,480,4,133,401,1,-1,-1,-1
65,8,25,18,137,418,1,-1,-1,-1
65,10,437,14,132,399,1,-1,-1,-1
65,15,487,16,138,417,1,-1,-1,-1
65,17,74,180,28,95,1,-1,-1,-1
66,8,30,16,137,420,1,-1,-1,-1
66,10,442,33,131,397,1,-1,-1,-1
66,15,510,18,133,404,1,-1,-1,-1
66,18,382,84,70,215,1,-1,-1,-1
66,19,292,133,40,128,1,-1,-1,-1
67,8,17,13,139,424,1,-1,-1,-1
67,10,425,102,82,250,1,-1,-1,-1
67,15,472,30,140,420,1,-1,-1,-1
67,19,290,114,45,145,1,-1,-1,-1
68,8,22,12,140,426,1,-1,-1,-1
68,15,487,18,146,442,1,-1,-1,-1
68,19,295,122,43,136,1,-1,-1,-1
69,8,22,18,136,416,1,-1,-1,-1
69,10,392,105,57,177,1,-1,-1,-1
69,15,494,22,147,443,1,-1,-1,-1
69,19,292,104,56,170,1,-1,-1,-1
70,8,17,22,136,413,1,-1,-1,-1
70,10,115,222,18,65,1,-1,-1,-1
70,15,489,41,147,443,1,-1,-1,-1
70,19,287,123,49,155,1,-1,-1,-1
71,8,15,14,137,418,1,-1,-1,-1
71,10,75,197,28,93,1,-1,-1,-1
71,15,482,-1,153,469,1,-1,-1,-1
71,19,282,130,44,139,1,-1,-1,-1
72,8,20,13,139,424,1,-1,-1,-1
72,10,90,189,24,85,1,-1,-1,-1
72,15,186,197,20,66,1,-1,-1,-1
73,8,22,16,139,421,1,-1,-1,-1
73,10,86,198,29,94,1,-1,-1,-1
73,15,191,219,17,60,1,-1,-1,-1
73,19,307,117,48,147,1,-1,-1,-1
74,8,12,11,139,424,1,-1,-1,-1
74,10,78,195,26,85,1,-1,-1,-1
74,15,187,204,22,73,1,-1,-1,-1
74,19,312,137,37,120,1,-1,-1,-1
75,8,5,9,142,433,1,-1,-1,-1
75,10,75,178,28,92,1,-1,-1,-1
75,15,187,195,18,65,1,-1,-1,-1
76,8,12,9,139,426,1,-1,-1,-1
76,10,68,182,32,102,1,-1,-1,-1
77,8,8,12,139,421,1,-1,-1,-1
77,10,70,190,32,102,1,-1,-1,-1
77,15,176,212,18,61,1,-1,-1,-1
78,8,11,14,137,418,1,-1,-1,-1
78,10,63,191,28,98,1,-1,-1,-1
78,15,172,212,18,62,1,-1,-1,-1
78,20,143,211,22,72,1,-1,-1,-1
78,21,78,191,29,91,1,-1,-1,-1
79,8,2,10,139,421,1,-1,-1,-1
79,10,55,188,28,95,1,-1,-1,-1
79,15,170,207,19,65,1,-1,-1,-1
79,20,133,213,16,57,1,-1,-1,-1
79,21,91,209,18,65,1,-1,-1,-1
80,8,5,15,138,419,1,-1,-1,-1
80,10,50,195,28,95,1,-1,-1,-1
80,15,162,210,20,66,1,-1,-1,-1
80,20,131,220,16,57,1,-1,-1,-1
80,22,380,95,64,197,1,-1,-1,-1
81,8,2,18,137,418,1,-1,-1,-1
81,10,45,200,29,101,1,-1,-1,-1
81,15,161,207,23,76,1,-1,-1,-1
81,20,123,215,18,68,1,-1,-1,-1
81,21,79,219,18,68,1,-1,-1,-1
82,8,2,12,140,425,1,-1,-1,-1
82,10,55,185,33,112,1,-1,-1,-1
82,15,160,212,22,73,1,-1,-1,-1
82,20,126,215,20,66,1,-1,-1,-1
82,21,75,204,24,85,1,-1,-1,-1
82,22,91,212,22,73,1,-1,-1,-1
83,8,6,20,135,413,1,-1,-1,-1
83,10,53,180,41,131,1,-1,-1,-1
83,15,165,200,26,85,1,-1,-1,-1
83,20,128,218,19,70,1,-1,-1,-1
83,21,387,129,56,175,1,-1,-1,-1
83,22,297,121,49,155,1,-1,-1,-1
84,8,4,16,138,419,1,-1,-1,-1
84,10,54,169,43,139,1,-1,-1,-1
84,15,171,207,23,76,1,-1,-1,-1
84,20,133,212,19,69,1,-1,-1,-1
84,21,385,132,54,167,1,-1,-1,-1
85,8,11,12,139,424,1,-1,-1,-1
85,10,50,164,48,151,1,-1,-1,-1
85,15,175,208,22,73,1,-1,-1,-1
85,20,138,212,19,70,1,-1,-1,-1
85,21,397,105,61,190,1,-1,-1,-1
85,22,312,128,45,145,1,-1,-1,-1
86,8,12,18,136,413,1,-1,-1,-1
86,10,58,173,44,139,1,-1,-1,-1
86,15,172,211,18,68,1,-1,-1,-1
86,20,136,213,20,66,1,-1,-1,-1
86,21,399,131,52,165,1,-1,-1,-1
86,22,310,140,40,130,1,-1,-1,-1
87,8,-3,14,142,430,1,-1,-1,-1
87,10,58,163,43,136,1,-1,-1,-1
87,15,167,206,20,75,1,-1,-1,-1
87,20,135,210,20,66,1,-1,-1,-1
87,21,397,124,53,166,1,-1,-1,-1
87,22,310,122,47,147,1,-1,-1,-1
88,8,3,16,139,423,1,-1,-1,-1
88,10,499,123,47,147,1,-1,-1,-1
88,15,167,200,22,79,1,-1,-1,-1
88,20,130,198,23,81,1,-1,-1,-1
88,21,412,147,46,150,1,-1,-1,-1
88,22,307,106,52,165,1,-1,-1,-1
88,23,45,175,41,131,1,-1,-1,-1
89,8,0,16,138,419,1,-1,-1,-1
89,10,497,136,42,133,1,-1,-1,-1
89,15,167,203,24,81,1,-1,-1,-1
89,20,131,204,22,79,1,-1,-1,-1
89,21,402,105,63,195,1,-1,-1,-1
89,22,197,200,23,80,1,-1,-1,-1
89,23,43,184,42,133,1,-1,-1,-1
89,24,65,196,28,98,1,-1,-1,-1
90,8,-1,12,143,434,1,-1,-1,-1
90,10,507,136,44,141,1,-1,-1,-1
90,15,165,198,24,85,1,-1,-1,-1
90,20,133,209,19,69,1,-1,-1,-1
90,21,407,138,53,163,1,-1,-1,-1
90,22,201,200,22,79,1,-1,-1,-1
90,23,37,180,46,147,1,-1,-1,-1
91,8,5,13,140,428,1,-1,-1,-1
91,10,504,145,43,136,1,-1,-1,-1
91,15,167,197,27,86,1,-1,-1,-1
91,20,128,205,24,79,1,-1,-1,-1
91,21,389,111,63,195,1,-1,-1,-1
91,22,12,180,46,149,1,-1,-1,-1
91,23,43,189,39,124,1,-1,-1,-1
91,24,59,189,36,115,1,-1,-1,-1
92,8,0,14,141,429,1,-1,-1,-1
92,10,502,135,43,137,1,-1,-1,-1
92,15,165,197,24,85,1,-1,-1,-1
92,20,133,199,22,79,1,-1,-1,-1
92,21,400,129,57,177,1,-1,-1,-1
92,23,43,167,47,151,1,-1,-1,-1
92,25,317,140,41,131,1,-1,-1,-1
93,8,15,13,140,428,1,-1,-1,-1
93,15,171,195,28,93,1,-1,-1,-1
93,20,133,197,23,81,1,-1,-1,-1
93,21,395,105,66,201,1,-1,-1,-1
93,23,45,165,52,165,1,-1,-1,-1
94,8,-17,68,131,397,1,-1,-1,-1
94,10,507,163,36,115,1,-1,-1,-1
94,15,166,190,29,98,1,-1,-1,-1
94,21,395,97,68,210,1,-1,-1,-1
95,8,-4,82,113,342,1,-1,-1,-1
95,21,392,106,64,198,1,-1,-1,-1
96,8,-11,37,136,415,1,-1,-1,-1
96,10,207,180,33,105,1,-1,-1,-1
96,15,158,192,28,92,1,-1,-1,-1
96,21,389,120,59,186,1,-1,-1,-1
97,8,20,32,139,426,1,-1,-1,-1
97,15,153,192,28,98,1,-1,-1,-1
97,21,384,123,59,186,1,-1,-1,-1
97,26,113,148,66,210,1,-1,-1,-1
98,8,29,8,150,452,1,-1,-1,-1
98,10,207,188,29,94,1,-1,-1,-1
98,21,384,130,61,189,1,-1,-1,-1
98,26,131,96,100,379,1,-1,-1,-1
99,8,70,-20,140,425,1,-1,-1,-1
99,10,-32,135,89,275,1,-1,-1,-1
99,15,1,61,121,368,1,-1,-1,-1
99,21,382,154,56,175,1,-1,-1,-1
99,26,143,41,150,450,1,-1,-1,-1
100,8,95,0,144,432,1,-1,-1,-1
100,10,-20,173,88,268,1,-1,-1,-1
100,15,11,73,121,368,1,-1,-1,-1
100,21,377,139,66,208,1,-1,-1,-1
100,26,146,33,153,460,1,-1,-1,-1
101,8,88,41,135,404,1,-1,-1,-1
101,10,-3,124,72,223,1,-1,-1,-1
101,15,32,30,118,358,1,-1,-1,-1
101,21,347,135,101,308,1,-1,-1,-1
101,26,172,36,144,439,1,-1,-1,-1
102,8,116,82,114,345,1,-1,-1,-1
102,10,-11,120,76,232,1,-1,-1,-1
102,15,12,28,124,379,1,-1,-1,-1
102,21,300,84,125,384,1,-1,-1,-1
102,26,195,22,150,450,1,-1,-1,-1
103,8,106,112,113,342,1,-1,-1,-1
103,10,377,28,143,439,1,-1,-1,-1
103,15,-17,16,132,398,1,-1,-1,-1
103,21,257,18,149,454,1,-1,-1,-1
103,26,160,128,94,292,1,-1,-1,-1
103,27,510,51,121,367,1,-1,-1,-1
104,8,116,95,125,375,1,-1,-1,-1
104,10,395,18,150,451,1,-1,-1,-1
104,15,-20,14,133,404,1,-1,-1,-1
104,21,281,15,150,451,1,-1,-1,-1
104,26,217,97,89,273,1,-1,-1,-1
104,27,515,67,120,362,1,-1,-1,-1
105,8,101,87,121,368,1,-1,-1,-1
105,10,360,9,151,455,1,-1,-1,-1
105,15,73,170,59,182,1,-1,-1,-1
105,21,320,59,105,315,1,-1,-1,-1
105,26,192,134,106,324,1,-1,-1,-1
105,27,502,74,126,381,1,-1,-1,-1
105,28,60,188,43,137,1,-1,-1,-1
105,29,98,155,68,218,1,-1,-1,-1
106,8,121,69,124,374,1,-1,-1,-1
106,15,86,169,56,173,1,-1,-1,-1
106,21,337,36,125,376,1,-1,-1,-1
106,26,225,112,108,327,1,-1,-1,-1
106,27,447,5,150,450,1,-1,-1,-1
106,28,59,183,44,139,1,-1,-1,-1
106,29,81,98,111,334,1,-1,-1,-1
107,8,151,82,106,324,1,-1,-1,-1
107,10,355,24,143,429,1,-1,-1,-1
107,15,93,148,54,170,1,-1,-1,-1
107,21,332,112,100,310,1,-1,-1,-1
107,26,255,89,115,349,1,-1,-1,-1
107,27,465,14,150,451,1,-1,-1,-1
107,28,55,175,40,128,1,-1,-1,-1
107,29,68,30,144,434,1,-1,-1,-1
108,8,162,155,46,150,1,-1,-1,-1
108,10,340,18,153,460,1,-1,-1,-1
108,15,83,136,63,195,1,-1,-1,-1
108,21,285,120,106,324,1,-1,-1,-1
108,26,241,41,140,417,1,-1,-1,-1
108,27,450,10,151,455,1,-1,-1,-1
108,28,40,170,47,147,1,-1,-1,-1
109,8,166,159,43,136,1,-1,-1,-1
109,10,340,16,153,460,1,-1,-1,-1
109,15,74,135,70,215,1,-1,-1,-1
109,21,300,97,112,340,1,-1,-1,-1
109,26,262,129,100,302,1,-1,-1,-1
109,27,449,18,142,430,1,-1,-1,-1
109,28,32,165,53,163,1,-1,-1,-1
109,29,215,89,120,362,1,-1,-1,-1
110,8,162,166,40,130,1,-1,-1,-1
110,10,390,114,93,290,1,-1,-1,-1
110,15,65,135,64,198,1,-1,-1,-1
110,21,325,80,118,358,1,-1,-1,-1
110,26,297,135,116,357,1,-1,-1,-1
110,27,467,-2,150,454,1,-1,-1,-1
110,28,43,174,52,163,1,-1,-1,-1
110,29,242,102,121,364,1,-1,-1,-1
110,30,20,175,44,145,1,-1,-1,-1
111,8,160,165,43,139,1,-1,-1,-1
111,10,434,94,105,315,1,-1,-1,-1
111,15,60,145,65,203,1,-1,-1,-1
111,21,370,81,118,358,1,-1,-1,-1
111,27,467,11,145,435,1,-1,-1,-1
111,29,247,82,124,374,1,-1,-1,-1
111,30,5,179,52,163,1,-1,-1,-1
112,8,153,155,43,139,1,-1,-1,-1
112,10,452,119,89,270,1,-1,-1,-1
112,15,55,131,68,210,1,-1,-1,-1
112,21,397,99,111,334,1,-1,-1,-1
112,27,490,8,148,446,1,-1,-1,-1
112,29,266,82,123,370,1,-1,-1,-1
112,30,2,150,70,215,1,-1,-1,-1
113,8,153,145,50,158,1,-1,-1,-1
113,10,252,165,59,182,1,-1,-1,-1
113,15,53,120,69,217,1,-1,-1,-1
113,21,412,105,105,320,1,-1,-1,-1
113,27,494,16,144,439,1,-1,-1,-1
113,29,275,96,114,344,1,-1,-1,-1
113,30,-5,105,85,262,1,-1,-1,-1
114,8,148,154,46,150,1,-1,-1,-1
114,10,247,135,77,241,1,-1,-1,-1
114,15,43,119,72,225,1,-1,-1,-1
114,21,440,111,105,321,1,-1,-1,-1
114,27,465,47,143,429,1,-1,-1,-1
114,29,307,99,119,357,1,-1,-1,-1
114,30,0,145,68,211,1,-1,-1,-1
115,8,145,150,50,158,1,-1,-1,-1
115,10,237,121,83,257,1,-1,-1,-1
115,15,49,129,67,206,1,-1,-1,-1
115,21,454,91,108,329,1,-1,-1,-1
115,27,475,41,139,420,1,-1,-1,-1
115,29,322,109,116,352,1,-1,-1,-1
115,30,-2,151,72,219,1,-1,-1,-1
115,31,400,150,84,255,1,-1,-1,-1
116,8,143,160,47,151,1,-1,-1,-1
116,10,230,125,87,265,1,-1,-1,-1
116,15,37,130,71,219,1,-1,-1,-1
116,21,457,130,102,312,1,-1,-1,-1
116,27,459,67,132,396,1,-1,-1,-1
116,29,340,98,116,349,1,-1,-1,-1
116,30,207,154,57,174,1,-1,-1,-1
116,31,547,65,95,289,1,-1,-1,-1
117,8,150,161,47,151,1,-1,-1,-1
117,10,212,119,94,285,1,-1,-1,-1
117,15,39,140,64,198,1,-1,-1,-1
117,21,495,155,77,237,1,-1,-1,-1
117,27,464,91,122,367,1,-1,-1,-1
117,29,337,75,125,376,1,-1,-1,-1
117,30,-16,128,82,250,1,-1,-1,-1
117,31,552,99,89,272,1,-1,-1,-1
117,32,407,105,115,349,1,-1,-1,-1
118,8,150,154,53,163,1,-1,-1,-1
118,10,201,121,94,285,1,-1,-1,-1
118,15,32,128,73,229,1,-1,-1,-1
118,21,182,150,65,195,1,-1,-1,-1
118,27,469,96,113,342,1,-1,-1,-1
118,29,337,69,126,380,1,-1,-1,-1
118,32,427,97,122,369,1,-1,-1,-1
119,8,161,169,54,170,1,-1,-1,-1
119,10,187,135,93,286,1,-1,-1,-1
119,15,25,99,84,255,1,-1,-1,-1
119,27,465,75,131,395,1,-1,-1,-1
119,29,335,135,87,269,1,-1,-1,-1
119,31,480,61,130,390,1,-1,-1,-1
119,32,365,82,119,357,1,-1,-1,-1
120,8,136,145,61,190,1,-1,-1,-1
120,10,181,119,91,277,1,-1,-1,-1
120,15,17,105,83,252,1,-1,-1,-1
120,29,342,129,93,283,1,-1,-1,-1
120,31,470,41,144,433,1,-1,-1,-1
120,32,379,88,114,345,1,-1,-1,-1
121,8,131,135,70,215,1,-1,-1,-1
121,10,165,117,95,290,1,-1,-1,-1
121,15,16,98,84,256,1,-1,-1,-1
121,31,485,56,140,417,1,-1,-1,-1
121,32,400,96,108,331,1,-1,-1,-1
