51,8,350,210,12,48,1,-1,-1,-1
51,9,357,212,12,46,1,-1,-1,-1
51,10,227,206,16,55,1,-1,-1,-1
52,5,477,197,23,76,1,-1,-1,-1
52,6,166,178,36,113,1,-1,-1,-1
52,7,325,207,16,57,1,-1,-1,-1
52,8,350,210,14,52,1,-1,-1,-1
52,9,357,210,12,47,1,-1,-1,-1
52,10,225,197,18,61,1,-1,-1,-1
53,5,479,195,21,77,1,-1,-1,-1
53,6,160,178,36,115,1,-1,-1,-1
53,7,325,210,16,55,1,-1,-1,-1
53,8,350,209,15,53,1,-1,-1,-1
53,10,226,200,14,56,1,-1,-1,-1
54,5,479,195,23,76,1,-1,-1,-1
54,6,156,169,37,120,1,-1,-1,-1
54,7,324,206,14,56,1,-1,-1,-1
54,8,352,208,15,53,1,-1,-1,-1
54,9,262,203,14,51,1,-1,-1,-1
54,10,225,196,17,60,1,-1,-1,-1
55,5,479,195,21,77,1,-1,-1,-1
55,6,153,174,35,117,1,-1,-1,-1
55,7,325,207,16,57,1,-1,-1,-1
55,8,354,209,14,51,1,-1,-1,-1
55,10,227,197,16,57,1,-1,-1,-1
56,5,479,195,24,79,1,-1,-1,-1
56,6,148,166,38,125,1,-1,-1,-1
56,7,325,200,18,62,1,-1,-1,-1
56,8,355,207,16,55,1,-1,-1,-1
56,9,262,200,12,48,1,-1,-1,-1
56,10,227,198,13,54,1,-1,-1,-1
57,5,477,195,23,83,1,-1,-1,-1
57,6,143,166,40,130,1,-1,-1,-1
57,7,327,206,18,61,1,-1,-1,-1
57,8,355,206,16,57,1,-1,-1,-1
58,5,480,198,22,79,1,-1,-1,-1
58,6,135,163,43,137,1,-1,-1,-1
58,7,327,209,18,62,1,-1,-1,-1
58,8,355,210,16,57,1,-1,-1,-1
58,9,337,205,20,65,1,-1,-1,-1
58,10,230,203,16,55,1,-1,-1,-1
59,5,482,195,23,81,1,-1,-1,-1
59,6,125,160,44,141,1,-1,-1,-1
59,7,327,206,19,65,1,-1,-1,-1
59,8,357,208,18,62,1,-1,-1,-1
59,9,337,209,19,65,1,-1,-1,-1
59,10,262,210,12,46,1,-1,-1,-1
60,5,482,198,23,80,1,-1,-1,-1
60,6,123,155,46,150,1,-1,-1,-1
60,7,329,209,18,62,1,-1,-1,-1
60,8,357,209,18,62,1,-1,-1,-1
60,9,225,200,17,60,1,-1,-1,-1
60,10,262,204,14,53,1,-1,-1,-1
61,5,484,199,24,79,1,-1,-1,-1
61,6,121,151,49,155,1,-1,-1,-1
61,7,330,208,18,65,1,-1,-1,-1
61,8,362,210,16,57,1,-1,-1,-1
61,9,225,200,18,62,1,-1,-1,-1
62,5,485,200,23,80,1,-1,-1,-1
62,6,115,148,53,166,1,-1,-1,-1
62,7,330,208,20,66,1,-1,-1,-1
62,8,362,210,18,61,1,-1,-1,-1
62,9,226,204,17,60,1,-1,-1,-1
62,10,262,210,12,48,1,-1,-1,-1
63,5,487,203,26,85,1,-1,-1,-1
63,6,106,150,54,170,1,-1,-1,-1
63,7,332,210,18,65,1,-1,-1,-1
63,8,367,215,14,53,1,-1,-1,-1
63,9,226,204,18,62,1,-1,-1,-1
63,10,262,208,16,55,1,-1,-1,-1
64,5,489,198,27,89,1,-1,-1,-1
64,6,106,150,52,165,1,-1,-1,-1
64,7,335,210,19,65,1,-1,-1,-1
64,8,367,213,16,57,1,-1,-1,-1
64,9,226,207,16,57,1,-1,-1,-1
65,5,490,198,27,89,1,-1,-1,-1
65,6,100,150,56,175,1,-1,-1,-1
65,7,335,210,18,65,1,-1,-1,-1
65,8,370,211,18,62,1,-1,-1,-1
65,9,227,210,16,57,1,-1,-1,-1
66,5,492,198,26,85,1,-1,-1,-1
66,6,96,150,57,177,1,-1,-1,-1
66,7,335,208,19,69,1,-1,-1,-1
66,8,370,209,18,65,1,-1,-1,-1
66,9,227,208,17,60,1,-1,-1,-1
67,5,492,199,24,81,1,-1,-1,-1
67,6,88,148,60,187,1,-1,-1,-1
67,7,335,208,19,69,1,-1,-1,-1
67,8,374,207,21,68,1,-1,-1,-1
67,9,226,205,18,62,1,-1,-1,-1
68,5,492,197,28,92,1,-1,-1,-1
68,6,79,145,63,194,1,-1,-1,-1
68,7,335,208,19,70,1,-1,-1,-1
68,8,377,210,20,65,1,-1,-1,-1
68,9,227,207,16,57,1,-1,-1,-1
68,11,262,212,14,51,1,-1,-1,-1
69,5,495,196,27,90,1,-1,-1,-1
69,6,68,138,65,200,1,-1,-1,-1
69,7,335,205,22,74,1,-1,-1,-1
69,8,377,203,23,76,1,-1,-1,-1
69,9,226,203,18,62,1,-1,-1,-1
69,11,262,210,15,53,1,-1,-1,-1
70,5,495,200,24,79,1,-1,-1,-1
70,6,63,135,69,213,1,-1,-1,-1
70,7,337,205,23,76,1,-1,-1,-1
70,8,379,204,23,76,1,-1,-1,-1
70,9,226,206,18,62,1,-1,-1,-1
70,11,262,220,12,46,1,-1,-1,-1
71,5,500,197,23,81,1,-1,-1,-1
71,6,48,130,76,233,1,-1,-1,-1
71,7,337,199,24,81,1,-1,-1,-1
71,8,382,205,23,76,1,-1,-1,-1
71,9,226,208,17,60,1,-1,-1,-1
71,11,262,212,14,51,1,-1,-1,-1
72,5,502,197,27,86,1,-1,-1,-1
72,6,39,120,80,245,1,-1,-1,-1
72,7,339,199,24,85,1,-1,-1,-1
72,8,384,206,23,76,1,-1,-1,-1
72,9,227,207,18,62,1,-1,-1,-1
73,5,502,198,24,80,1,-1,-1,-1
73,6,32,120,80,245,1,-1,-1,-1
73,7,342,197,27,86,1,-1,-1,-1
73,8,387,203,22,79,1,-1,-1,-1
73,9,227,208,17,60,1,-1,-1,-1
73,11,262,214,14,51,1,-1,-1,-1
74,5,507,199,24,80,1,-1,-1,-1
74,6,22,112,88,268,1,-1,-1,-1
74,7,344,195,27,90,1,-1,-1,-1
74,8,392,197,24,81,1,-1,-1,-1
74,9,227,204,18,62,1,-1,-1,-1
74,11,262,211,13,54,1,-1,-1,-1
75,5,509,195,24,81,1,-1,-1,-1
75,6,11,98,91,277,1,-1,-1,-1
75,7,345,195,28,92,1,-1,-1,-1
75,8,394,196,23,83,1,-1,-1,-1
75,9,227,203,18,62,1,-1,-1,-1
76,5,510,195,23,81,1,-1,-1,-1
76,6,4,82,99,301,1,-1,-1,-1
76,7,345,193,30,96,1,-1,-1,-1
76,8,399,197,23,83,1,-1,-1,-1
76,9,227,203,18,62,1,-1,-1,-1
77,5,509,195,26,85,1,-1,-1,-1
77,6,0,87,96,295,1,-1,-1,-1
77,7,345,190,28,98,1,-1,-1,-1
77,8,400,195,27,86,1,-1,-1,-1
77,9,227,198,19,65,1,-1,-1,-1
78,5,512,196,24,79,1,-1,-1,-1
78,6,-6,84,99,301,1,-1,-1,-1
78,7,350,192,28,95,1,-1,-1,-1
78,8,404,195,26,85,1,-1,-1,-1
78,12,312,208,14,47,1,-1,-1,-1
78,13,262,210,16,55,1,-1,-1,-1
79,5,512,195,23,76,1,-1,-1,-1
79,6,-17,67,111,336,1,-1,-1,-1
79,7,350,185,31,103,1,-1,-1,-1
79,8,407,194,27,86,1,-1,-1,-1
79,9,307,205,12,46,1,-1,-1,-1
79,12,315,207,11,44,1,-1,-1,-1
80,5,515,206,23,76,1,-1,-1,-1
80,6,-22,90,105,315,1,-1,-1,-1
80,7,350,189,34,109,1,-1,-1,-1
80,8,410,195,28,95,1,-1,-1,-1
80,9,307,210,14,51,1,-1,-1,-1
80,12,227,199,21,68,1,-1,-1,-1
80,13,261,210,16,57,1,-1,-1,-1
81,5,515,199,24,79,1,-1,-1,-1
81,7,352,190,33,107,1,-1,-1,-1
81,8,412,195,29,94,1,-1,-1,-1
81,9,307,214,13,45,1,-1,-1,-1
81,12,227,200,18,62,1,-1,-1,-1
81,13,262,210,14,56,1,-1,-1,-1
82,5,517,204,22,79,1,-1,-1,-1
82,7,355,191,34,109,1,-1,-1,-1
82,8,417,194,32,102,1,-1,-1,-1
82,9,311,212,12,46,1,-1,-1,-1
82,12,226,200,19,69,1,-1,-1,-1
82,13,261,205,18,62,1,-1,-1,-1
83,5,519,203,23,76,1,-1,-1,-1
83,7,357,190,33,111,1,-1,-1,-1
83,8,422,195,33,107,1,-1,-1,-1
83,9,311,213,12,46,1,-1,-1,-1
83,12,226,203,18,68,1,-1,-1,-1
83,13,261,209,18,62,1,-1,-1,-1
84,5,517,204,22,79,1,-1,-1,-1
84,7,357,185,36,121,1,-1,-1,-1
84,8,427,200,30,99,1,-1,-1,-1
84,9,312,214,12,46,1,-1,-1,-1
84,12,226,207,19,65,1,-1,-1,-1
84,13,261,210,17,60,1,-1,-1,-1
84,14,307,214,10,48,1,-1,-1,-1
85,5,520,205,24,79,1,-1,-1,-1
85,7,360,190,36,121,1,-1,-1,-1
85,8,430,197,32,108,1,-1,-1,-1
85,9,312,215,11,44,1,-1,-1,-1
85,12,226,209,18,65,1,-1,-1,-1
85,13,260,211,18,62,1,-1,-1,-1
85,14,307,213,10,47,1,-1,-1,-1
86,5,522,208,23,81,1,-1,-1,-1
86,7,364,188,38,125,1,-1,-1,-1
86,8,435,195,37,120,1,-1,-1,-1
86,9,312,213,12,48,1,-1,-1,-1
86,12,226,210,20,66,1,-1,-1,-1
86,13,260,211,20,66,1,-1,-1,-1
87,5,524,210,24,79,1,-1,-1,-1
87,7,367,184,42,134,1,-1,-1,-1
87,8,437,194,39,124,1,-1,-1,-1
87,9,317,220,11,43,1,-1,-1,-1
87,12,225,210,20,66,1,-1,-1,-1
87,13,260,212,18,62,1,-1,-1,-1
87,14,302,212,17,56,1,-1,-1,-1
88,5,525,209,24,81,1,-1,-1,-1
88,7,370,181,43,139,1,-1,-1,-1
88,8,444,193,40,128,1,-1,-1,-1
88,9,312,215,14,51,1,-1,-1,-1
88,12,226,210,18,65,1,-1,-1,-1
88,13,260,212,19,65,1,-1,-1,-1
88,14,307,220,12,48,1,-1,-1,-1
89,5,529,207,22,79,1,-1,-1,-1
89,7,374,180,44,141,1,-1,-1,-1
89,8,447,190,42,133,1,-1,-1,-1
89,12,226,210,20,65,1,-1,-1,-1
89,13,260,211,19,65,1,-1,-1,-1
90,5,530,207,21,77,1,-1,-1,-1
90,7,377,173,50,158,1,-1,-1,-1
90,8,455,190,42,133,1,-1,-1,-1
90,9,312,212,15,53,1,-1,-1,-1
90,12,226,207,20,66,1,-1,-1,-1
90,13,260,209,20,66,1,-1,-1,-1
90,14,322,212,14,51,1,-1,-1,-1
91,5,532,208,23,76,1,-1,-1,-1
91,7,380,170,51,160,1,-1,-1,-1
91,8,460,189,43,135,1,-1,-1,-1
91,9,315,211,15,53,1,-1,-1,-1
91,12,225,204,19,69,1,-1,-1,-1
91,13,261,204,19,69,1,-1,-1,-1
91,14,322,212,14,51,1,-1,-1,-1
92,5,535,208,20,75,1,-1,-1,-1
92,7,387,173,51,160,1,-1,-1,-1
92,8,467,182,45,143,1,-1,-1,-1
92,9,312,212,14,51,1,-1,-1,-1
92,13,257,206,18,68,1,-1,-1,-1
92,14,320,214,12,46,1,-1,-1,-1
92,15,292,220,12,47,1,-1,-1,-1
92,16,302,215,12,48,1,-1,-1,-1
93,5,537,198,27,89,1,-1,-1,-1
93,7,392,169,52,165,1,-1,-1,-1
93,8,470,177,48,151,1,-1,-1,-1
93,9,317,214,12,47,1,-1,-1,-1
93,12,226,204,19,69,1,-1,-1,-1
93,13,257,207,19,69,1,-1,-1,-1
93,14,324,219,12,46,1,-1,-1,-1
94,5,534,198,28,92,1,-1,-1,-1
94,7,400,170,52,165,1,-1,-1,-1
94,8,482,180,47,154,1,-1,-1,-1
94,9,320,221,11,44,1,-1,-1,-1
94,12,227,204,19,69,1,-1,-1,-1
94,13,257,209,20,66,1,-1,-1,-1
94,14,509,191,37,124,1,-1,-1,-1
95,5,525,184,37,121,1,-1,-1,-1
95,7,405,162,59,183,1,-1,-1,-1
95,8,312,215,12,48,1,-1,-1,-1
95,9,322,219,12,46,1,-1,-1,-1
95,12,227,207,18,68,1,-1,-1,-1
95,13,257,210,19,65,1,-1,-1,-1
95,14,495,166,56,173,1,-1,-1,-1
96,7,410,159,62,192,1,-1,-1,-1
96,8,317,218,11,47,1,-1,-1,-1
96,9,325,225,11,43,1,-1,-1,-1
96,12,225,203,19,70,1,-1,-1,-1
96,13,260,211,18,62,1,-1,-1,-1
96,14,505,168,56,175,1,-1,-1,-1
97,5,392,195,31,103,1,-1,-1,-1
97,7,417,160,63,195,1,-1,-1,-1
97,8,315,213,15,53,1,-1,-1,-1
97,9,324,220,12,46,1,-1,-1,-1
97,12,226,205,19,69,1,-1,-1,-1
97,13,257,210,19,65,1,-1,-1,-1
97,14,512,170,57,177,1,-1,-1,-1
98,5,394,207,21,77,1,-1,-1,-1
98,7,425,151,69,217,1,-1,-1,-1
98,8,315,214,14,52,1,-1,-1,-1
98,9,322,218,12,49,1,-1,-1,-1
98,12,227,204,19,70,1,-1,-1,-1
98,13,256,209,20,66,1,-1,-1,-1
98,14,520,159,64,199,1,-1,-1,-1
98,17,301,213,16,55,1,-1,-1,-1
99,5,399,196,29,94,1,-1,-1,-1
99,7,437,152,70,215,1,-1,-1,-1
99,8,307,210,16,57,1,-1,-1,-1
99,9,317,212,15,53,1,-1,-1,-1
99,12,227,205,19,69,1,-1,-1,-1
99,13,252,207,19,69,1,-1,-1,-1
99,14,534,164,67,206,1,-1,-1,-1
99,17,296,210,17,60,1,-1,-1,-1
100,5,402,194,28,92,1,-1,-1,-1
100,7,445,138,80,243,1,-1,-1,-1
100,8,312,210,17,60,1,-1,-1,-1
100,9,322,212,14,53,1,-1,-1,-1
100,12,230,209,19,65,1,-1,-1,-1
100,13,252,209,18,68,1,-1,-1,-1
100,14,545,150,72,223,1,-1,-1,-1
100,17,296,209,18,62,1,-1,-1,-1
100,18,422,191,37,117,1,-1,-1,-1
101,5,405,191,28,92,1,-1,-1,-1
101,7,457,136,82,250,1,-1,-1,-1
101,8,316,211,14,51,1,-1,-1,-1
101,12,231,206,19,69,1,-1,-1,-1
101,13,250,205,19,70,1,-1,-1,-1
101,14,557,150,73,229,1,-1,-1,-1
101,17,292,210,14,56,1,-1,-1,-1
101,18,420,195,24,81,1,-1,-1,-1
101,19,387,195,29,94,1,-1,-1,-1
102,5,397,195,28,92,1,-1,-1,-1
102,7,470,131,90,273,1,-1,-1,-1
102,8,315,215,12,48,1,-1,-1,-1
102,9,514,169,54,172,1,-1,-1,-1
102,12,227,207,19,69,1,-1,-1,-1
102,13,247,205,22,74,1,-1,-1,-1
102,14,567,150,76,235,1,-1,-1,-1
102,17,296,209,16,57,1,-1,-1,-1
102,18,412,191,30,96,1,-1,-1,-1
103,5,397,197,26,91,1,-1,-1,-1
103,7,489,114,102,310,1,-1,-1,-1
103,8,427,181,29,101,1,-1,-1,-1
103,12,231,206,19,69,1,-1,-1,-1
103,13,242,199,22,79,1,-1,-1,-1
103,17,296,208,17,60,1,-1,-1,-1
103,18,410,191,29,98,1,-1,-1,-1
104,5,400,199,23,89,1,-1,-1,-1
104,7,507,104,108,328,1,-1,-1,-1
104,8,312,210,14,56,1,-1,-1,-1
104,12,237,199,22,79,1,-1,-1,-1
104,13,247,200,23,76,1,-1,-1,-1
104,18,414,195,28,95,1,-1,-1,-1
105,5,404,195,27,87,1,-1,-1,-1
105,7,519,97,113,345,1,-1,-1,-1
105,8,311,209,16,57,1,-1,-1,-1
105,12,227,203,22,74,1,-1,-1,-1
105,13,245,199,22,79,1,-1,-1,-1
105,17,434,196,27,90,1,-1,-1,-1
105,18,417,195,28,95,1,-1,-1,-1
106,5,405,195,29,94,1,-1,-1,-1
106,7,534,94,118,358,1,-1,-1,-1
106,8,310,208,14,56,1,-1,-1,-1
106,12,226,198,20,74,1,-1,-1,-1
106,13,250,198,23,79,1,-1,-1,-1
106,17,237,195,23,83,1,-1,-1,-1
106,18,422,191,30,99,1,-1,-1,-1
107,5,409,193,29,100,1,-1,-1,-1
107,7,545,83,119,361,1,-1,-1,-1
107,8,312,210,13,54,1,-1,-1,-1
107,12,227,199,21,76,1,-1,-1,-1
107,13,542,188,27,89,1,-1,-1,-1
107,17,237,195,27,86,1,-1,-1,-1
107,18,422,191,30,99,1,-1,-1,-1
107,20,300,205,18,62,1,-1,-1,-1
108,5,410,193,28,101,1,-1,-1,-1
108,7,320,213,14,51,1,-1,-1,-1
108,8,312,210,13,54,1,-1,-1,-1
108,13,547,192,29,98,1,-1,-1,-1
108,17,237,195,27,86,1,-1,-1,-1
108,18,425,185,33,105,1,-1,-1,-1
108,20,292,209,16,57,1,-1,-1,-1
108,21,442,181,31,104,1,-1,-1,-1
108,22,291,203,17,60,1,-1,-1,-1
109,8,315,210,14,53,1,-1,-1,-1
109,13,550,195,28,92,1,-1,-1,-1
109,17,237,196,23,83,1,-1,-1,-1
109,18,424,181,33,111,1,-1,-1,-1
109,22,291,206,18,61,1,-1,-1,-1
110,7,316,209,14,56,1,-1,-1,-1
110,8,307,208,18,62,1,-1,-1,-1
110,13,547,197,29,94,1,-1,-1,-1
110,17,232,197,27,89,1,-1,-1,-1
110,18,427,184,33,111,1,-1,-1,-1
110,21,440,184,33,111,1,-1,-1,-1
110,22,287,210,18,62,1,-1,-1,-1
111,7,292,203,18,68,1,-1,-1,-1
111,8,307,208,18,61,1,-1,-1,-1
111,13,547,195,30,96,1,-1,-1,-1
111,17,231,196,28,92,1,-1,-1,-1
111,18,429,185,33,111,1,-1,-1,-1
111,21,415,190,31,105,1,-1,-1,-1
111,22,282,204,19,65,1,-1,-1,-1
112,8,307,210,14,56,1,-1,-1,-1
112,13,550,196,29,94,1,-1,-1,-1
112,17,227,196,28,92,1,-1,-1,-1
112,18,432,180,36,115,1,-1,-1,-1
112,21,417,183,34,109,1,-1,-1,-1
113,7,302,205,18,65,1,-1,-1,-1
113,8,310,205,18,65,1,-1,-1,-1
113,13,547,195,29,98,1,-1,-1,-1
113,17,225,195,28,95,1,-1,-1,-1
113,18,429,179,37,120,1,-1,-1,-1
113,21,447,178,36,115,1,-1,-1,-1
113,22,282,206,18,61,1,-1,-1,-1
114,7,300,199,18,68,1,-1,-1,-1
114,8,310,206,18,62,1,-1,-1,-1
114,13,547,185,34,109,1,-1,-1,-1
114,17,222,188,31,104,1,-1,-1,-1
114,18,429,176,37,124,1,-1,-1,-1
114,21,452,175,36,115,1,-1,-1,-1
114,22,282,199,18,62,1,-1,-1,-1
115,7,301,200,20,66,1,-1,-1,-1
115,13,550,183,33,111,1,-1,-1,-1
115,17,222,193,29,98,1,-1,-1,-1
115,18,434,169,41,131,1,-1,-1,-1
115,21,455,165,41,131,1,-1,-1,-1
115,22,282,199,20,65,1,-1,-1,-1
116,7,300,205,18,65,1,-1,-1,-1
116,13,552,195,28,98,1,-1,-1,-1
116,17,217,191,32,102,1,-1,-1,-1
116,18,435,175,40,130,1,-1,-1,-1
116,21,455,167,40,128,1,-1,-1,-1
116,22,280,204,20,65,1,-1,-1,-1
117,7,297,205,18,65,1,-1,-1,-1
117,13,550,193,29,94,1,-1,-1,-1
117,17,215,195,29,98,1,-1,-1,-1
117,18,425,180,38,125,1,-1,-1,-1
117,21,445,175,41,131,1,-1,-1,-1
117,22,277,200,19,70,1,-1,-1,-1
118,7,302,209,16,57,1,-1,-1,-1
118,13,550,194,29,94,1,-1,-1,-1
118,17,210,193,32,102,1,-1,-1,-1
118,18,427,167,45,143,1,-1,-1,-1
118,21,447,168,44,139,1,-1,-1,-1
118,22,276,205,20,66,1,-1,-1,-1
119,7,296,207,18,62,1,-1,-1,-1
119,13,550,193,27,90,1,-1,-1,-1
119,17,205,194,32,102,1,-1,-1,-1
119,18,440,173,44,139,1,-1,-1,-1
119,21,464,169,43,136,1,-1,-1,-1
119,22,276,204,19,69,1,-1,-1,-1
120,7,297,204,18,62,1,-1,-1,-1
120,13,550,191,28,95,1,-1,-1,-1
120,17,201,193,31,103,1,-1,-1,-1
120,18,447,162,46,150,1,-1,-1,-1
120,21,472,161,47,147,1,-1,-1,-1
120,22,272,200,18,68,1,-1,-1,-1
121,7,297,205,17,60,1,-1,-1,-1
121,13,552,193,28,92,1,-1,-1,-1
121,17,196,192,33,105,1,-1,-1,-1
121,18,430,150,54,173,1,-1,-1,-1
121,21,449,152,51,160,1,-1,-1,-1
121,22,272,203,18,68,1,-1,-1,-1
121,23,292,206,16,62,1,-1,-1,-1
122,7,282,195,18,68,1,-1,-1,-1
122,13,547,190,28,92,1,-1,-1,-1
122,17,187,182,33,111,1,-1,-1,-1
122,21,449,148,54,167,1,-1,-1,-1
122,22,260,195,19,69,1,-1,-1,-1
122,23,292,200,15,62,1,-1,-1,-1
